Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
743517,4.11,-4.09,1.07,1.70,6.53,-0.03,97.19,374.20,-1.47
743534,6.31,1.75,6.59,2.32,7.35,-1.26,133.05,420.93,-71.93
743551,5.51,2.75,11.79,1.26,5.26,-0.34,72.46,301.23,-19.66
743568,3.58,0.34,7.86,0.07,2.08,-0.17,4.29,119.39,-9.61
743585,2.92,-1.33,1.47,-0.20,-0.09,0.12,-11.25,-5.09,6.80
743602,2.14,-0.53,0.15,-0.12,-1.55,0.32,-6.80,-88.90,18.25
743619,2.93,0.37,-0.26,-0.38,-1.98,0.50,-21.57,-113.71,28.85
743636,0.60,-1.04,0.10,-1.10,-2.21,0.44,-62.83,-126.74,25.43
743653,4.27,-0.15,1.31,-1.84,-2.83,0.53,-105.67,-162.17,30.27
743670,1.03,0.01,-3.56,-2.29,-2.71,0.43,-131.32,-155.24,24.48
743687,0.71,1.29,-2.45,-2.45,-2.83,0.47,-140.61,-162.23,26.88
743704,-4.56,2.05,-0.30,-2.87,-3.99,0.55,-164.19,-228.69,31.56
743721,-0.90,3.78,-5.17,-3.21,-5.33,0.92,-184.20,-305.18,52.57
743738,-4.70,0.95,-7.37,-2.70,-4.45,1.30,-154.70,-255.16,74.66
743755,-5.07,2.59,-5.32,-2.08,-2.96,1.49,-118.99,-169.77,85.30
743772,-4.08,3.23,-3.88,-1.28,-1.45,1.87,-73.57,-83.27,107.14
743789,-3.97,4.37,-5.88,-0.69,0.03,2.24,-39.28,1.68,128.16
743806,-2.36,8.03,-2.94,-0.45,1.15,2.78,-25.54,65.78,159.09
743823,-4.96,7.88,-2.21,-0.44,1.57,3.21,-25.33,90.09,183.91
743840,-8.35,7.87,-4.67,-0.98,1.46,3.34,-56.32,83.54,191.09
743857,-9.83,10.50,-4.78,-1.45,1.04,3.40,-82.83,59.45,194.60
743874,-11.19,11.64,0.09,-1.42,0.42,3.62,-81.33,24.09,207.17
743891,-5.99,5.55,-2.49,-1.64,-1.04,3.58,-93.77,-59.33,205.36
743908,10.78,2.57,0.45,-1.14,1.78,2.91,-65.24,101.86,166.59
743925,3.30,11.35,-1.88,-2.71,-0.02,3.50,-155.45,-1.06,200.63
743942,7.42,1.15,-1.86,-1.44,4.09,1.76,-82.38,234.06,101.04
743959,0.23,-0.77,15.07,-1.11,2.26,1.41,-63.64,129.22,81.00
743976,3.59,-8.22,9.23,-0.43,-0.08,0.37,-24.57,-4.86,21.38
743993,10.34,-10.95,2.66,1.71,2.36,-0.54,98.26,134.96,-30.82
744010,6.55,-13.76,3.54,4.41,3.04,-1.39,252.72,174.38,-79.92
744027,4.79,-14.17,0.45,6.50,1.80,-2.76,372.23,103.19,-158.15
744044,-0.38,-11.47,6.36,7.09,0.98,-4.55,406.20,55.92,-260.77
744061,1.29,-9.49,7.24,6.03,-0.36,-4.79,345.23,-20.72,-274.25
744078,2.21,-9.62,4.40,5.47,-1.14,-5.05,313.63,-65.27,-289.09
744095,2.63,-10.57,0.93,4.35,-1.96,-5.32,249.02,-112.54,-304.76
744112,3.33,-11.35,-2.23,3.65,-2.47,-4.92,209.08,-141.81,-281.77
744129,1.19,-8.35,-2.73,3.45,-2.59,-5.33,197.80,-148.29,-305.58
744146,4.06,-0.93,-1.28,3.83,-2.38,-5.17,219.43,-136.23,-296.02
744163,2.37,2.02,1.19,4.03,-2.83,-4.72,231.14,-161.91,-270.16
744180,7.16,2.02,-1.90,3.97,-2.26,-4.59,227.23,-129.64,-262.77
744197,7.48,9.81,-2.16,2.18,-1.44,-3.73,124.81,-82.65,-213.80
744214,8.34,7.40,14.40,1.36,-0.61,-3.15,77.85,-35.07,-180.39
744231,7.42,0.67,-11.36,-0.70,-2.13,-1.28,-39.97,-121.94,-73.11
744248,-2.72,10.29,-3.30,-2.33,0.32,-0.30,-133.48,18.10,-17.34
744265,5.06,4.15,-7.77,-2.61,-0.27,2.07,-149.54,-15.65,118.36
744282,2.85,1.04,-5.35,-0.97,1.89,2.84,-55.33,108.52,162.54
744299,2.91,-1.93,6.33,-1.74,-0.22,2.95,-99.71,-12.71,168.89
744316,2.24,0.22,20.69,-3.00,-3.54,2.20,-171.62,-202.94,126.27
744333,-11.86,40.82,-52.38,-8.70,-8.72,0.91,-498.57,-499.78,52.10
744350,-9.75,-29.99,10.71,-1.24,3.02,2.19,-70.95,172.90,125.46
744367,22.84,-0.68,28.96,-2.89,-1.80,2.74,-165.61,-102.95,157.26
744384,11.18,0.48,9.82,-0.64,-3.26,3.88,-36.77,-186.61,222.28
744401,20.66,-4.75,-1.02,0.91,8.74,2.91,51.92,500.76,166.95
744418,6.00,-8.30,-9.93,3.09,6.13,2.84,177.07,351.29,162.95
744435,-2.37,-0.27,6.47,4.52,8.74,-0.63,258.70,500.76,-35.99
744452,13.47,3.78,19.16,3.82,6.78,-0.20,218.96,388.33,-11.57
744469,15.26,0.14,10.88,2.71,4.17,1.53,155.04,238.78,87.38
744486,9.61,-6.80,-3.85,0.98,3.95,-0.15,56.12,226.32,-8.48
744503,1.20,-3.33,-0.41,1.21,3.54,-1.43,69.45,202.61,-81.92
744520,3.10,4.29,8.87,0.61,0.20,-0.65,35.08,11.43,-37.32
744537,4.19,4.89,5.71,-0.57,-1.76,0.85,-32.70,-100.98,48.42
744554,1.17,1.10,-3.93,-1.33,-2.15,1.35,-76.48,-123.26,77.59
744571,-2.17,-0.71,-7.52,-1.89,-1.01,0.69,-108.26,-57.74,39.64
744588,-2.39,3.22,1.91,-1.54,-1.02,0.23,-88.05,-58.34,13.01
744605,-0.57,2.73,0.80,-2.51,-3.16,1.28,-143.68,-181.04,73.07
744622,-2.52,-3.17,-7.32,-3.81,-4.28,1.58,-218.06,-245.09,90.63
744639,-3.45,-0.91,-7.22,-3.27,-4.87,1.60,-187.38,-279.01,91.46
744656,0.73,-1.56,-7.38,-2.03,-4.02,1.37,-116.25,-230.13,78.45
744673,0.37,0.76,-4.63,-1.67,-2.61,1.60,-95.62,-149.41,91.61
744690,-1.33,1.80,-6.95,-2.03,-0.81,1.89,-116.49,-46.58,108.10
744707,-3.09,2.18,-7.84,-1.90,0.87,2.11,-108.72,49.74,121.17
744724,-0.94,4.65,-2.97,-1.55,1.33,2.37,-88.57,76.09,135.56
744741,0.32,4.80,-2.32,-1.51,0.74,2.65,-86.64,42.35,151.88
744758,0.93,5.18,-1.18,-1.28,0.23,2.90,-73.54,13.11,166.01
744775,-2.58,7.71,-3.66,-1.50,-0.53,3.16,-85.67,-30.55,180.92
744792,-6.44,12.12,-5.71,-2.27,-0.95,3.18,-129.99,-54.22,181.95
744809,-11.71,14.36,-4.57,-2.93,-1.42,3.23,-167.79,-81.62,185.29
744826,-2.43,4.85,1.01,-2.59,-0.85,2.88,-148.16,-48.49,164.88
744843,3.74,11.22,-5.64,-4.50,-3.29,3.02,-257.85,-188.55,173.04
744860,4.08,4.26,-0.35,-4.30,-1.22,2.19,-246.16,-70.16,125.56
744877,10.24,-2.80,6.62,-2.61,0.23,1.93,-149.76,13.03,110.37
744894,12.78,-5.32,17.26,-1.18,1.68,1.73,-67.51,96.06,98.89
744911,9.45,-8.70,10.50,0.67,2.51,0.29,38.58,143.65,16.85
744928,10.75,-9.96,2.77,3.42,4.89,0.05,195.86,280.01,3.09
744945,5.66,-12.56,4.05,5.11,3.17,-0.07,292.91,181.57,-3.83
744962,3.40,-14.43,0.66,6.07,1.33,-0.94,347.81,76.35,-53.96
744979,-0.36,-15.13,1.27,7.76,1.94,-2.96,444.78,111.36,-169.55
744996,-1.32,-10.88,11.36,7.94,2.75,-4.23,455.14,157.36,-242.51
745013,1.12,-10.51,3.13,6.22,0.88,-4.90,356.33,50.45,-280.96
745030,1.73,-10.81,6.16,5.06,-0.22,-5.40,289.91,-12.58,-309.67
745047,-0.37,-10.43,5.91,3.92,-0.93,-5.08,224.58,-53.47,-291.22
745064,0.84,-10.52,3.85,3.08,-2.88,-4.15,176.64,-165.15,-237.51
745081,-0.66,-7.62,4.01,3.02,-3.82,-4.36,172.96,-218.66,-249.98
745098,1.28,-4.66,2.35,3.30,-4.48,-4.32,188.79,-256.45,-247.37
745115,1.77,-3.49,3.00,3.03,-5.03,-4.38,173.66,-287.91,-251.05
745132,3.07,-0.89,0.02,2.64,-5.22,-4.78,151.14,-299.12,-273.99
745149,5.54,13.54,-7.05,0.78,-3.86,-4.89,44.84,-221.00,-280.31
745166,-3.42,7.93,-8.64,-0.21,-2.31,-4.29,-12.08,-132.61,-245.61
745183,3.60,1.60,-16.56,-0.16,-0.59,-4.56,-9.15,-33.84,-261.35
745200,-6.13,6.79,2.25,-0.48,-0.11,-2.32,-27.76,-6.43,-133.00
745217,-6.33,12.24,-11.40,-2.49,-1.80,0.90,-142.60,-103.39,51.64
745234,3.10,1.60,-14.13,-1.76,1.29,1.94,-101.07,73.68,110.88
745251,-0.38,-0.11,9.08,1.15,1.23,2.67,65.77,70.62,153.20
745268,3.26,37.57,20.21,-2.84,-3.59,0.31,-162.87,-205.94,17.72
745285,25.97,-4.74,-72.40,-4.53,-8.72,4.55,-259.73,-499.78,260.83
745302,6.36,-10.27,32.67,-4.17,0.79,3.17,-238.64,45.54,181.70
745319,16.15,-12.39,32.29,-1.34,-5.37,4.32,-76.83,-307.73,247.53
745336,-0.16,-12.94,-4.00,0.71,0.95,3.48,40.55,54.52,199.50
745353,6.01,-8.48,3.46,3.19,8.74,1.99,182.72,500.76,113.85
745370,16.48,0.68,-8.92,4.76,8.74,1.23,272.84,500.76,70.59
745387,8.64,4.37,19.05,3.55,8.27,1.47,203.23,474.00,84.05
745404,4.37,-7.03,8.81,2.61,5.49,1.26,149.37,314.70,71.94
745421,7.87,-4.81,1.20,1.54,8.74,0.54,88.41,500.76,31.04
745438,9.12,-7.43,-3.96,0.88,8.30,-0.35,50.61,475.32,-19.89
745455,4.99,-0.51,5.13,0.04,7.70,-1.90,2.12,441.22,-108.79
745472,8.66,-8.53,4.07,0.71,6.59,-1.38,40.64,377.69,-78.96
745489,5.16,3.99,10.74,-0.76,-0.48,0.19,-43.67,-27.30,10.95
745506,5.07,-0.98,2.37,0.35,-3.61,0.74,19.81,-207.12,42.11
745523,3.13,-1.04,0.05,-0.13,-4.12,0.72,-7.44,-235.91,41.53
745540,2.59,2.33,-1.19,-0.98,-2.10,0.54,-56.19,-120.55,31.09
745557,-0.08,4.09,-1.56,-2.44,-3.17,1.15,-139.64,-181.47,65.67
745574,-0.66,3.53,-4.08,-3.28,-3.65,1.27,-187.93,-209.10,72.86
745591,-0.53,1.77,-1.74,-3.61,-4.34,1.18,-206.89,-248.84,67.55
745608,-0.96,-0.08,1.18,-4.18,-6.61,1.38,-239.30,-378.57,78.86
745625,-1.79,-1.18,-4.99,-3.94,-7.42,1.40,-226.00,-425.41,80.07
745642,-2.05,-1.23,-4.35,-2.93,-5.57,1.47,-167.85,-319.41,84.16
745659,-2.44,-0.54,-4.29,-2.37,-3.81,1.60,-135.90,-218.52,91.55
745676,-1.81,-0.39,-2.90,-1.58,-1.71,1.78,-90.52,-98.13,102.25
745693,-2.31,0.35,-2.73,-0.91,-0.19,2.08,-51.93,-11.16,119.26
745710,-1.79,0.91,-2.88,-0.56,0.70,2.32,-32.11,40.32,132.82
745727,0.51,2.27,-2.73,0.10,2.53,2.50,6.01,144.71,143.20
745744,-0.50,3.81,-2.23,0.08,2.94,2.79,4.33,168.26,159.95
745761,-0.02,4.22,-2.46,0.01,3.17,2.97,0.52,181.84,170.04
745778,-4.12,12.76,0.42,-0.64,2.16,3.23,-36.74,123.74,185.04
745795,-6.99,17.86,-8.41,-1.66,1.49,3.14,-95.25,85.63,180.07
745812,-3.27,4.07,-4.62,-1.80,1.66,2.43,-103.15,95.13,139.04
745829,2.07,-2.32,1.47,-1.65,-0.22,2.30,-94.75,-12.35,131.70
745846,8.12,7.36,3.19,-2.39,-0.75,2.17,-136.78,-43.00,124.24
745863,13.93,4.39,3.31,-1.90,0.48,2.19,-108.67,27.78,125.61
745880,3.35,-0.34,14.90,-1.56,0.56,1.88,-89.53,32.00,107.79
745897,0.34,-9.15,8.43,-1.39,-0.98,1.01,-79.51,-56.22,57.88
745914,9.72,-11.92,-2.36,0.23,0.57,-0.11,13.19,32.77,-6.25
745931,11.43,-11.68,-0.42,2.79,2.62,-1.14,159.63,149.94,-65.11
745948,7.38,-12.00,0.24,4.60,2.39,-3.03,263.78,137.20,-173.60
745965,2.46,-10.79,3.65,4.93,1.52,-4.01,282.65,87.10,-229.66
745982,1.04,-11.30,6.07,4.56,0.76,-4.32,261.02,43.46,-247.67
745999,0.16,-9.49,4.74,4.30,-0.46,-4.40,246.26,-26.48,-252.12
746016,1.29,-8.31,1.53,3.86,-1.01,-4.77,221.10,-58.08,-273.40
746033,2.19,-7.67,2.13,3.33,-1.36,-4.91,190.94,-77.73,-281.17
746050,0.10,-6.73,0.88,3.05,-2.39,-4.50,174.65,-136.72,-257.61
746067,0.44,-5.66,1.70,3.01,-4.03,-3.75,172.65,-230.65,-214.60
746084,2.19,-3.30,2.13,2.76,-5.38,-3.54,157.86,-308.19,-202.88
746101,3.27,-1.93,1.02,2.31,-5.93,-3.26,132.50,-339.71,-186.54
746118,4.06,-3.81,-3.49,1.63,-4.93,-3.99,93.13,-282.74,-228.50
746135,1.39,1.96,-9.60,1.00,-2.47,-4.99,57.17,-141.61,-285.81
746152,1.78,7.07,-5.96,0.66,-0.33,-4.85,38.07,-18.77,-277.99
746169,4.70,7.74,1.27,0.48,0.47,-4.08,27.31,26.79,-233.66
746186,7.61,3.45,10.40,0.18,0.42,-2.81,10.56,23.86,-160.83
746203,-1.42,10.14,-0.72,-0.98,0.06,-0.77,-56.00,3.66,-44.24
746220,-0.94,5.24,-19.56,-1.09,1.59,1.16,-62.57,91.14,66.54
746237,3.33,2.34,0.42,0.59,2.27,2.36,33.66,130.35,134.98
746254,6.79,-0.16,7.23,0.77,0.67,3.18,44.38,38.27,181.91
746271,4.88,3.14,16.41,-2.28,-1.13,2.31,-130.70,-64.90,132.28
746288,-14.83,24.32,-41.24,-8.70,-8.72,-0.37,-498.57,-499.78,-21.02
746305,-11.08,-15.68,1.72,-0.99,3.32,1.98,-56.46,190.19,113.49
746322,6.59,-1.37,21.32,-2.59,-3.50,2.49,-148.16,-200.66,142.49
746339,7.45,-6.80,16.80,-0.31,-1.91,2.19,-17.97,-109.59,125.69
746356,23.26,-10.17,-7.67,-0.61,2.44,1.64,-35.06,139.90,94.16
746373,9.88,2.43,8.49,0.66,2.97,3.20,37.62,170.32,183.35
746390,6.74,-0.23,-5.70,2.88,4.79,3.05,164.79,274.32,174.77
746407,-2.23,-9.04,4.35,4.45,7.07,1.20,255.07,404.88,68.65
746424,6.84,-6.64,-2.46,2.49,6.41,0.34,142.56,367.40,19.49
746441,7.06,-2.38,-0.37,2.17,7.62,-1.50,124.43,436.39,-85.89
746458,-2.53,0.32,13.04,2.39,7.90,-2.90,136.79,452.70,-165.96
746475,6.87,3.94,15.80,-0.06,2.66,-0.33,-3.38,152.52,-18.97
746492,4.24,0.99,5.16,-0.87,-0.81,0.82,-49.83,-46.63,46.88
746509,1.04,-1.08,-1.43,-0.52,-1.55,0.32,-29.97,-88.94,18.46
746526,1.98,0.92,-2.86,-0.29,-1.80,0.24,-16.75,-103.15,13.81
746543,-0.58,3.03,0.29,-0.77,-2.17,0.53,-44.20,-124.10,30.59
746560,1.05,2.37,-0.84,-1.75,-3.06,1.18,-100.43,-175.45,67.72
746577,-2.84,2.45,-2.09,-2.78,-3.44,1.47,-159.06,-197.24,84.31
746594,-0.32,-0.39,-2.05,-3.04,-3.71,1.48,-174.37,-212.49,84.91
746611,-2.00,-0.71,-3.57,-3.00,-4.35,1.57,-172.12,-249.52,89.93
746628,-2.89,0.33,-4.79,-2.76,-4.47,1.74,-158.08,-256.39,99.55
746645,-3.78,0.24,-4.64,-2.53,-3.80,1.60,-145.18,-217.53,91.82
746662,-4.32,1.72,-5.20,-2.44,-3.10,1.79,-139.97,-177.41,102.39
746679,-4.57,3.85,-6.75,-2.47,-2.07,2.13,-141.47,-118.34,122.05
746696,-3.04,5.10,-7.57,-2.39,-0.73,2.52,-136.83,-42.10,144.54
746713,-1.05,8.28,-3.94,-1.96,0.73,2.95,-112.11,41.83,168.89
746730,-4.87,10.92,-5.87,-2.19,0.19,3.57,-125.19,10.91,204.83
746747,-11.62,19.18,-3.61,-2.78,-0.51,3.93,-159.09,-29.48,224.98
746764,-8.16,18.75,-8.99,-3.36,-1.58,3.89,-192.61,-90.78,222.74
746781,-4.25,5.73,0.06,-3.26,-1.49,3.57,-187.01,-85.12,204.51
746798,2.07,-7.60,-0.31,-2.53,-2.31,3.24,-144.77,-132.48,185.91
746815,4.62,4.49,-1.42,-4.15,-2.86,1.43,-237.82,-163.90,82.20
746832,15.75,4.02,1.52,-3.32,0.46,1.07,-190.08,26.44,61.55
746849,10.22,-6.08,22.88,-3.20,-0.67,1.36,-183.18,-38.60,77.93
746866,4.78,-11.54,10.67,-2.11,-0.27,0.14,-121.16,-15.62,7.98
746883,10.22,-13.52,-3.26,0.41,3.73,-0.84,23.63,213.60,-48.27
746900,9.43,-16.97,-3.17,3.69,6.25,-0.84,211.60,357.84,-48.35
746917,5.25,-16.62,0.27,6.76,5.19,-1.51,387.39,297.10,-86.73
746934,0.73,-14.04,4.06,8.42,3.94,-2.63,482.23,225.69,-150.45
746951,5.42,-10.88,5.78,8.76,2.42,-2.48,501.97,138.58,-142.16
746968,1.23,-12.09,7.81,7.70,-0.24,-3.95,441.11,-13.79,-226.18
746985,0.30,-12.46,4.94,6.57,-1.22,-4.96,376.33,-69.99,-284.36
747002,0.54,-13.78,-0.29,5.27,-1.10,-6.07,301.86,-62.89,-347.57
747019,3.20,-12.41,-1.30,4.12,-1.02,-6.31,236.23,-58.39,-361.60
747036,3.49,-7.54,-3.23,4.60,-0.24,-5.95,263.51,-13.48,-341.17
747053,0.63,3.92,1.11,4.74,0.08,-5.14,271.68,4.32,-294.65
747070,1.29,9.07,9.16,3.82,-1.62,-3.78,218.78,-92.80,-216.82
747087,11.38,3.55,-1.87,2.93,-2.41,-3.65,167.83,-138.13,-208.96
747104,1.07,9.49,-12.02,1.70,-1.44,-2.55,97.63,-82.32,-145.99
747121,4.44,0.47,-4.64,1.07,-1.55,-2.41,61.56,-88.58,-137.93
747138,0.68,3.61,5.24,-0.17,-0.94,-1.78,-9.80,-53.68,-102.10
747155,-1.29,10.98,-0.70,-2.81,-2.21,0.90,-161.13,-126.75,51.61
747172,3.84,0.78,-16.12,-3.31,0.80,1.92,-189.56,45.87,109.98
747189,3.12,-1.25,-6.25,-1.24,2.65,1.95,-71.27,151.92,111.87
747206,1.03,2.62,8.97,-0.21,-0.36,1.82,-11.99,-20.69,104.20
747223,-39.03,14.96,-11.42,-3.93,-8.72,1.83,-224.90,-499.78,104.98
747240,27.73,-26.16,-24.35,3.02,1.86,3.86,172.84,106.58,221.17
747257,-7.87,2.99,32.19,-4.67,-6.42,1.08,-267.79,-368.02,61.98
747274,9.12,2.16,34.94,-6.40,-8.72,3.11,-366.69,-499.78,178.39
747291,5.84,-11.38,-5.70,-1.69,-1.24,2.50,-96.81,-70.80,143.40
747308,8.60,-4.31,-2.70,-2.75,-1.67,2.11,-157.79,-95.64,121.07
747325,12.52,-1.59,-12.03,-1.32,-0.37,2.75,-75.73,-21.13,157.67
747342,9.73,-4.20,-1.62,3.81,5.94,1.97,218.43,340.44,112.62
747359,7.96,-3.75,1.81,4.63,5.72,1.20,265.42,327.78,68.88
747376,5.68,-3.91,-5.51,2.80,7.66,0.74,160.29,438.94,42.30
747393,-2.35,-2.22,0.94,3.40,8.74,-1.37,194.75,500.76,-78.36
747410,2.24,4.32,12.93,3.05,8.74,-2.14,174.87,500.76,-122.44
747427,6.69,8.78,19.36,2.20,4.48,-0.83,126.26,256.64,-47.49
747444,3.58,0.15,3.83,0.71,-0.03,0.72,40.93,-1.87,41.47
747461,0.68,-4.27,-7.76,0.31,-1.18,0.48,17.63,-67.33,27.73
747478,0.15,-0.91,-3.85,0.35,0.47,-0.57,19.85,26.74,-32.60
747495,1.11,3.03,4.54,-0.42,-0.24,-0.36,-24.17,-13.94,-20.74
747512,0.73,2.68,1.35,-1.37,-2.03,0.90,-78.66,-116.51,51.36
747529,-1.46,0.67,-4.06,-2.62,-2.71,1.18,-150.29,-155.13,67.72
