Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
157003,-0.41,0.99,1.85,0.12,-0.56,0.47,6.64,-31.92,27.08
157020,-1.26,1.76,1.68,0.23,-0.80,0.38,13.15,-45.58,21.97
157037,-2.71,1.98,2.71,0.10,-0.80,0.34,5.79,-45.72,19.72
157054,-2.81,3.89,3.83,0.05,-0.71,0.16,2.86,-40.64,9.32
157071,-4.72,2.99,2.91,-0.04,-1.14,-0.02,-2.52,-65.37,-1.35
157088,-7.70,0.98,2.01,0.03,-1.56,-0.41,1.55,-89.52,-23.44
157105,-6.95,-0.62,1.01,0.11,-1.67,-0.96,6.19,-95.65,-55.13
157122,-6.48,-1.11,0.16,0.36,-1.69,-1.56,20.87,-96.76,-89.15
157139,-4.70,-1.69,-0.38,0.28,-1.08,-1.91,15.94,-61.66,-109.61
157156,-1.55,-1.52,-1.05,0.06,-0.48,-2.18,3.26,-27.43,-125.07
157173,1.09,0.37,0.46,-0.31,0.41,-2.44,-17.84,23.38,-139.59
157190,2.86,4.69,2.51,-0.69,0.25,-2.55,-39.42,14.43,-145.99
157207,3.65,8.17,2.23,-0.90,-0.28,-2.22,-51.34,-16.12,-127.33
157224,1.46,2.73,2.48,-0.91,-0.64,-2.46,-51.87,-36.94,-140.86
157241,0.40,3.37,0.98,-1.11,-0.68,-2.45,-63.52,-38.68,-140.36
157258,-0.49,3.69,0.08,-0.86,-0.80,-2.33,-49.00,-45.55,-133.73
157275,-1.79,3.27,-0.19,-0.50,-0.55,-2.07,-28.56,-31.58,-118.36
157292,-2.10,2.19,0.14,-0.20,-0.17,-1.73,-11.58,-9.98,-99.32
157309,-1.44,0.90,0.61,-0.08,0.31,-1.42,-4.56,17.51,-81.10
157326,-0.33,-0.02,0.72,-0.14,0.79,-1.22,-7.95,45.06,-69.64
157343,0.92,-1.09,0.53,-0.31,1.17,-1.10,-17.52,67.10,-62.90
157360,1.72,-2.34,0.55,-0.60,1.32,-1.03,-34.21,75.62,-58.75
157377,2.69,-3.03,0.59,-0.78,1.71,-0.97,-44.64,97.82,-55.47
157394,2.49,-2.70,1.07,-0.74,1.34,-1.05,-42.42,77.00,-60.20
157411,2.88,-2.96,1.33,-0.77,0.48,-0.81,-44.12,27.51,-46.32
157428,2.47,-3.42,1.26,-0.74,-0.38,-0.57,-42.61,-21.49,-32.45
157445,0.99,-3.19,0.82,-0.74,-0.84,-0.32,-42.52,-48.27,-18.43
157462,-0.65,-2.87,0.16,-0.79,-1.50,-0.05,-45.42,-85.83,-2.71
157479,-1.96,-2.51,-0.36,-0.75,-1.66,0.25,-42.74,-95.16,14.48
157496,-2.01,-2.40,-0.46,-0.50,-1.48,0.60,-28.84,-84.85,34.30
157513,-1.69,-2.44,-0.64,-0.05,-1.20,0.84,-3.08,-68.62,48.15
157530,-2.20,-1.90,0.36,0.23,-1.05,0.94,13.18,-60.30,53.58
157547,-2.50,-0.87,1.79,0.13,-0.80,1.13,7.55,-45.72,64.77
157564,-4.13,-0.49,4.33,-0.12,-0.87,0.99,-6.59,-49.72,56.77
157581,-7.90,0.97,6.26,-0.36,-0.61,0.56,-20.71,-34.71,32.13
157598,-12.28,2.89,6.47,-0.22,-0.14,0.20,-12.78,-7.92,11.19
157615,-15.76,4.35,9.75,-0.36,0.51,-0.14,-20.42,29.47,-8.22
157632,-8.81,2.22,7.45,-0.29,1.00,-0.37,-16.64,57.38,-21.47
157649,-1.78,1.54,3.55,0.15,1.07,-0.42,8.51,61.33,-23.88
157666,1.33,-0.54,0.71,0.23,1.23,-0.26,13.41,70.72,-15.16
157683,1.26,-2.08,1.10,-0.46,1.83,-0.12,-26.19,104.95,-7.10
157700,3.09,1.80,1.89,-0.69,2.60,0.11,-39.46,149.00,6.12
157717,2.91,3.89,5.72,-1.13,-0.21,1.28,-64.78,-12.00,73.37
157734,-11.28,0.94,3.14,0.26,-0.52,1.14,14.75,-29.86,65.13
157751,-20.22,1.75,3.97,1.48,1.39,-0.15,85.06,79.59,-8.37
157768,-3.08,2.79,1.21,2.51,3.09,0.31,143.82,177.18,17.54
157785,15.34,0.37,-2.71,1.26,2.87,1.41,71.97,164.61,80.88
157802,15.18,-9.54,-0.01,0.08,1.03,1.13,4.78,58.83,64.82
157819,-0.48,-6.34,2.69,0.03,2.54,1.38,1.76,145.59,78.91
157836,-5.58,1.73,1.08,-0.06,2.74,1.27,-3.57,156.72,72.65
157853,-2.27,4.04,2.33,-0.26,2.15,0.49,-14.74,123.04,27.81
157870,1.68,0.49,0.18,-0.10,2.01,0.91,-5.72,115.19,52.13
157887,1.84,-1.15,1.02,-0.16,1.66,1.22,-8.96,94.84,69.77
157904,-0.03,-0.02,2.02,0.17,0.72,1.15,10.02,41.32,65.63
