Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
78406,0.88,-0.00,1.33,-0.20,-0.69,0.46,-11.33,-39.32,26.34
78423,0.44,-0.08,0.79,-0.19,-0.75,0.51,-10.89,-43.18,29.33
78440,0.45,-0.16,1.30,-0.12,-0.71,0.57,-6.98,-40.52,32.91
78457,-0.63,0.15,1.38,-0.05,-0.74,0.61,-2.81,-42.52,34.71
78474,0.59,0.29,2.71,-0.03,-0.64,0.68,-1.62,-36.48,38.72
78491,0.37,0.22,2.67,-0.07,-0.81,0.79,-4.03,-46.68,45.41
78508,-0.63,0.02,2.33,-0.08,-0.81,0.90,-4.51,-46.57,51.40
78525,1.07,0.24,2.32,-0.02,-0.98,1.05,-1.35,-55.91,60.20
78542,1.91,0.09,2.74,-0.02,-1.43,1.18,-1.22,-81.84,67.75
78559,0.97,0.57,3.13,-0.04,-2.01,1.41,-2.29,-115.44,80.51
78576,-1.37,2.14,1.75,-0.02,-2.16,1.57,-1.39,-123.79,89.87
78593,-2.27,5.35,2.74,0.12,-1.84,1.71,6.62,-105.38,97.84
78610,-2.11,4.84,2.82,0.14,-1.75,1.83,7.97,-100.06,104.66
78627,-3.67,5.66,-0.31,0.34,-2.15,2.14,19.69,-123.12,122.48
78644,-5.72,6.15,-3.45,0.39,-1.66,2.36,22.38,-94.83,135.14
78661,-3.33,6.89,-3.26,0.54,-1.48,2.58,31.20,-84.75,147.88
78678,-3.79,7.57,-1.37,1.15,-1.37,2.79,66.00,-78.29,159.69
78695,-3.95,6.14,-0.30,1.37,-1.19,2.99,78.36,-68.36,171.30
78712,-2.50,4.24,-1.69,1.06,-0.75,3.01,60.76,-42.92,172.25
78729,-1.36,2.71,-1.18,0.89,0.42,2.81,51.02,24.03,160.82
78746,1.09,-0.38,-1.25,0.71,1.32,2.40,40.75,75.49,137.43
78763,2.81,-3.26,-0.25,0.64,2.08,2.07,36.65,119.26,118.40
78780,4.32,-5.14,0.94,0.61,2.89,1.77,34.81,165.71,101.36
78797,10.62,-8.04,1.87,0.43,3.49,1.22,24.53,199.75,70.16
78814,12.00,-7.10,13.06,0.57,2.88,0.66,32.55,164.94,37.82
78831,3.74,-5.80,9.08,1.25,0.81,-0.23,71.37,46.47,-13.08
78848,4.97,-8.15,0.66,1.11,0.19,-0.73,63.40,11.08,-41.81
78865,4.09,-9.12,-0.26,0.75,0.20,-1.30,43.22,11.34,-74.70
78882,1.40,-8.44,0.30,0.44,0.03,-1.99,25.48,1.86,-113.78
78899,2.33,-7.34,-0.11,-0.18,0.15,-2.61,-10.12,8.61,-149.75
78916,3.89,-6.98,1.57,-0.67,0.10,-3.04,-38.29,5.55,-174.19
78933,4.63,-6.95,2.74,-0.75,-0.22,-3.39,-42.84,-12.69,-194.48
78950,3.83,-6.31,0.84,-0.82,-0.80,-3.73,-46.99,-45.84,-213.70
78967,3.88,-6.36,-0.44,-0.97,-1.07,-4.00,-55.39,-61.53,-229.46
78984,2.98,-5.92,0.47,-0.99,-1.49,-4.23,-56.87,-85.62,-242.10
79001,2.88,-4.17,-0.89,-1.28,-2.09,-4.42,-73.16,-119.84,-252.99
79018,4.02,-3.16,0.62,-1.55,-1.73,-4.52,-88.61,-99.33,-258.96
79035,3.70,-3.28,0.08,-1.50,-1.30,-4.50,-85.74,-74.26,-257.69
79052,1.46,-2.73,-2.48,-1.58,-0.58,-4.61,-90.38,-33.41,-263.90
79069,1.48,-0.25,-1.14,-1.40,0.74,-4.59,-80.29,42.47,-263.14
79086,2.76,1.89,1.71,-1.09,1.30,-4.45,-62.25,74.64,-254.77
79103,2.02,3.04,-0.54,-0.88,1.40,-4.36,-50.49,80.12,-249.98
79120,1.02,4.34,-1.05,-0.67,1.48,-4.00,-38.60,85.03,-229.25
79137,0.49,4.09,-1.61,-0.50,1.14,-3.54,-28.61,65.55,-203.06
79154,0.98,3.18,1.30,-0.21,0.91,-2.92,-12.23,52.41,-167.26
79171,-1.17,3.38,-0.48,-0.20,0.70,-2.02,-11.18,40.26,-115.72
79188,-1.06,3.77,2.43,-0.27,0.64,-0.92,-15.28,36.67,-52.94
79205,-0.94,3.24,2.00,-0.10,0.29,0.23,-5.77,16.84,12.91
79222,-1.54,2.52,1.18,0.03,0.11,1.18,1.92,6.27,67.44
79239,-0.92,2.12,1.42,0.25,-0.09,1.84,14.30,-5.13,105.23
79256,0.62,1.83,0.97,0.41,-0.01,2.24,23.48,-0.81,128.13
79273,-7.38,5.80,4.11,0.11,0.37,1.67,6.33,21.42,95.87
79290,-20.85,7.55,-19.60,0.93,-0.03,0.25,53.45,-1.82,14.14
79307,3.24,-2.00,1.95,-0.04,4.97,1.79,-2.26,284.59,102.65
79324,15.09,-3.51,13.82,0.64,3.30,2.41,36.39,189.20,137.90
79341,2.61,-3.72,0.51,1.99,2.28,1.38,114.18,130.61,78.95
79358,-3.62,4.03,0.09,0.42,4.40,1.26,23.89,251.95,72.13
79375,-2.99,-1.73,9.24,0.09,3.67,1.43,5.23,210.45,81.78
79392,2.61,-1.83,4.15,0.61,1.63,0.87,34.97,93.66,49.90
79409,3.77,-0.17,2.08,0.00,1.58,0.90,0.07,90.36,51.62
79426,3.99,1.48,-2.83,-0.36,1.60,1.43,-20.87,91.84,82.10
79443,1.79,-2.34,-3.00,0.08,1.57,1.12,4.68,89.87,64.22
79460,0.73,-1.35,-2.03,0.32,2.05,0.86,18.14,117.55,49.12
79477,0.83,-0.26,1.96,-0.12,1.38,0.84,-6.64,79.26,47.91
79494,2.14,-0.63,5.21,-0.20,0.29,0.71,-11.57,16.39,40.56
79511,3.63,0.12,5.28,-0.12,-0.93,0.68,-6.77,-53.56,38.94
79528,3.03,-0.29,2.81,-0.37,-1.54,0.71,-21.04,-88.51,40.48
79545,1.10,-0.94,-1.27,-0.71,-1.30,0.56,-40.66,-74.23,31.98
79562,0.19,-0.06,-1.76,-0.53,-0.82,0.43,-30.38,-47.24,24.46
79579,-0.23,-0.32,-0.46,-0.31,-0.73,0.36,-17.73,-41.59,20.74
79596,1.28,-0.47,1.62,-0.30,-0.56,0.32,-16.92,-32.28,18.16
79613,2.39,-0.29,3.84,-0.44,-0.74,0.35,-25.39,-42.39,19.96
79630,1.90,-0.01,2.33,-0.50,-1.01,0.41,-28.92,-58.10,23.35
79647,-0.12,0.10,0.29,-0.38,-0.91,0.40,-21.91,-52.10,22.97
79664,-1.16,0.22,-0.11,-0.19,-0.53,0.37,-11.13,-30.55,21.26
79681,-0.74,0.12,1.57,-0.08,-0.06,0.36,-4.32,-3.21,20.69
79698,0.55,0.04,2.64,-0.09,0.21,0.43,-5.04,12.12,24.57
79715,0.32,0.12,2.22,-0.20,0.05,0.54,-11.64,3.00,30.94
79732,-0.87,0.24,0.97,-0.23,-0.17,0.60,-13.36,-9.53,34.56
79749,-0.77,0.32,1.59,-0.18,-0.36,0.68,-10.11,-20.68,39.01
79766,-0.68,0.10,2.46,-0.09,-0.57,0.76,-5.21,-32.68,43.79
79783,-1.08,0.12,2.47,-0.09,-0.56,0.88,-5.21,-32.26,50.68
79800,-1.86,0.36,2.23,-0.10,-0.47,0.98,-5.51,-27.07,56.13
79817,-1.26,0.53,2.52,-0.05,-0.39,1.10,-3.09,-22.60,63.07
79834,-0.58,-0.10,1.87,0.00,-0.46,1.20,0.14,-26.34,68.91
79851,-0.05,0.17,1.59,-0.02,-0.37,1.33,-1.03,-21.29,76.02
79868,1.06,0.28,1.59,0.00,-0.35,1.42,0.06,-19.93,81.15
79885,2.71,1.01,1.34,0.04,-0.07,1.46,2.04,-4.19,83.88
79902,2.90,1.65,2.02,0.03,-0.18,1.50,1.57,-10.10,85.84
79919,0.95,2.97,0.11,-0.05,-0.53,1.63,-2.81,-30.60,93.53
79936,-1.52,3.65,-1.56,0.01,-0.70,1.83,0.67,-40.35,105.00
79953,-2.08,5.34,-0.54,0.06,-0.64,2.04,3.17,-36.78,116.66
79970,-2.55,7.92,0.06,0.04,-0.77,2.29,2.20,-44.32,131.27
79987,-3.05,7.60,0.52,-0.26,-0.57,2.53,-14.80,-32.81,145.17
80004,-4.96,10.10,3.32,-0.56,-1.91,2.86,-32.35,-109.71,163.95
80021,-7.48,9.50,3.73,-0.63,-2.73,3.23,-36.29,-156.34,185.21
80038,-3.64,6.75,2.98,-0.75,-2.64,3.20,-42.74,-151.23,183.26
80055,1.10,1.58,1.29,-1.16,-2.84,3.07,-66.57,-162.65,176.02
80072,5.62,-2.14,1.34,-1.34,-3.86,2.99,-77.06,-221.00,171.30
80089,7.23,0.09,-3.17,-1.87,-3.98,2.27,-107.24,-227.85,130.14
80106,7.25,-3.47,-4.41,-1.99,-2.84,1.06,-114.25,-162.84,60.71
80123,11.26,-6.46,1.20,-0.41,-0.89,1.29,-23.76,-50.72,74.02
80140,6.24,-7.99,5.12,0.04,0.40,0.94,2.07,23.06,53.58
80157,-4.03,-9.26,-1.81,0.97,1.82,-0.13,55.81,104.18,-7.61
80174,-0.46,-10.45,-9.81,1.08,2.45,-0.87,61.77,140.53,-49.86
80191,2.85,-12.12,-6.66,0.41,2.45,-1.89,23.54,140.38,-108.48
80208,3.29,-11.18,-1.35,-0.28,2.84,-2.81,-16.08,162.56,-161.14
80225,2.52,-10.09,2.45,-0.54,2.42,-3.24,-31.01,138.88,-185.87
80242,2.61,-10.80,4.59,0.02,1.81,-3.70,1.14,103.78,-212.21
80259,4.51,-9.36,5.16,0.52,0.81,-4.21,29.91,46.61,-241.35
80276,4.06,-7.37,5.12,0.38,-0.09,-4.47,21.68,-5.09,-256.24
80293,4.28,-6.89,1.06,-0.65,-1.45,-4.44,-37.24,-83.33,-254.41
80310,3.50,-6.83,0.25,-0.90,-1.73,-4.63,-51.83,-99.39,-265.29
80327,2.38,-4.35,-0.52,-0.77,-1.85,-4.98,-44.12,-106.19,-285.11
80344,2.60,-2.15,-1.84,-1.21,-1.60,-5.14,-69.42,-91.53,-294.42
80361,0.21,-0.24,-3.56,-1.11,-0.48,-5.19,-63.48,-27.27,-297.19
80378,-0.99,1.85,-4.26,-0.86,1.25,-5.31,-49.10,71.57,-304.44
80395,-0.63,5.25,0.48,-0.82,2.08,-5.26,-46.96,119.06,-301.14
80412,1.61,6.59,1.20,-0.60,2.27,-4.95,-34.46,129.98,-283.67
80429,0.33,4.29,1.74,-0.51,2.16,-4.62,-29.28,123.94,-264.79
80446,-1.90,4.87,-1.54,-0.78,0.80,-3.98,-44.69,45.63,-228.06
80463,-1.64,3.62,5.88,-0.74,-0.24,-2.88,-42.58,-13.94,-165.26
80480,-6.70,5.12,4.36,-0.35,-2.15,-1.12,-20.09,-123.01,-64.01
80497,-8.65,5.54,-0.95,-0.04,-2.19,0.56,-2.25,-125.55,32.16
80514,-3.05,3.42,-1.67,0.46,-0.65,1.56,26.35,-37.15,89.59
80531,0.48,1.76,-1.02,0.79,0.56,2.16,45.25,31.87,123.58
80548,2.54,1.08,0.12,0.65,1.01,2.44,37.22,58.10,140.02
80565,-0.29,2.24,11.28,-0.30,1.90,1.78,-16.93,109.03,101.76
80582,-17.49,14.87,-17.88,0.51,-2.82,0.76,29.13,-161.64,43.33
80599,5.18,-2.09,0.30,0.31,2.46,2.59,17.62,141.07,148.59
80616,10.41,-7.63,11.03,1.52,2.87,2.58,86.84,164.18,147.64
80633,0.35,-3.44,-4.32,2.31,3.07,1.57,132.10,176.09,90.11
80650,-0.89,2.17,-2.56,1.16,6.69,1.41,66.65,383.55,80.65
80667,-0.83,-1.15,7.60,0.40,5.72,1.37,22.64,327.63,78.68
80684,2.34,-1.91,7.00,0.29,2.15,1.09,16.53,123.43,62.71
80701,6.46,0.13,3.45,-0.22,0.70,1.20,-12.58,40.07,68.69
80718,4.24,0.36,0.94,-0.30,-0.27,1.58,-17.41,-15.35,90.46
80735,1.61,-1.05,-2.95,-0.16,-0.12,1.31,-9.16,-6.95,75.21
80752,-0.10,-1.68,-0.70,0.01,0.82,0.95,0.49,46.84,54.59
80769,0.25,-0.51,-0.54,-0.05,0.30,0.69,-3.09,17.06,39.32
80786,1.36,-0.25,1.36,-0.27,-0.06,0.60,-15.44,-3.26,34.20
80803,4.45,-0.41,3.32,-0.47,-0.37,0.54,-27.21,-21.03,30.86
80820,5.28,-0.05,4.31,-0.52,-1.31,0.68,-29.56,-74.84,38.69
80837,1.51,-0.19,1.22,-0.69,-2.01,0.68,-39.38,-115.24,39.03
80854,-0.89,-0.62,-0.13,-0.48,-1.98,0.55,-27.67,-113.35,31.53
80871,-0.16,-0.18,0.79,-0.20,-2.09,0.39,-11.24,-119.47,22.46
80888,1.37,0.08,1.90,0.01,-1.72,0.40,0.75,-98.66,23.17
80905,0.77,-0.23,0.95,-0.04,-0.97,0.42,-2.02,-55.48,23.81
80922,0.20,-0.03,0.83,-0.23,-0.31,0.43,-12.98,-17.68,24.75
80939,-0.01,-0.15,0.51,-0.16,0.11,0.42,-9.13,6.33,24.20
80956,-0.34,0.24,1.08,-0.01,0.57,0.43,-0.70,32.55,24.48
80973,0.14,0.04,1.27,-0.01,0.59,0.44,-0.45,33.69,24.98
80990,0.17,0.10,1.32,0.01,0.32,0.50,0.49,18.19,28.83
81007,-0.63,0.14,0.78,0.05,0.17,0.54,2.84,9.69,30.66
81024,-0.29,0.23,1.51,0.05,0.02,0.57,2.85,1.14,32.59
81041,0.69,0.20,2.11,-0.03,-0.19,0.63,-1.88,-11.13,36.19
81058,-0.54,0.27,1.94,-0.04,-0.44,0.77,-2.32,-25.30,44.22
81075,-3.02,0.48,1.65,0.01,-0.70,0.92,0.36,-40.14,52.82
81092,-4.06,0.71,1.57,0.10,-0.54,1.07,5.78,-30.87,61.14
81109,-1.47,0.22,2.03,0.18,-0.16,1.23,10.56,-9.12,70.63
81126,1.03,-0.10,2.24,0.23,0.13,1.36,13.23,7.34,78.19
81143,2.62,0.29,2.02,0.23,0.29,1.45,13.31,16.56,82.85
81160,2.79,0.56,1.56,0.24,0.16,1.48,13.57,9.06,85.04
81177,1.42,1.84,0.92,0.28,-0.10,1.56,15.98,-5.65,89.40
81194,0.57,6.24,1.08,0.40,0.10,1.70,22.93,5.54,97.53
81211,-1.96,5.64,-1.14,0.29,0.29,1.85,16.44,16.42,105.84
81228,-1.52,6.09,0.89,0.25,0.13,2.15,14.46,7.25,123.00
81245,-3.31,7.37,1.80,0.11,-0.66,2.49,6.58,-38.00,142.86
81262,-5.87,8.27,1.99,-0.16,-1.30,2.84,-8.96,-74.51,163.00
81279,-6.22,8.42,2.64,0.01,-1.60,3.11,0.38,-91.59,178.01
81296,-3.65,7.67,2.60,-0.22,-1.94,3.14,-12.55,-111.16,179.98
81313,-0.16,3.24,1.45,-0.88,-2.30,3.17,-50.66,-131.91,181.70
81330,2.13,-3.54,1.89,-1.10,-2.84,3.06,-63.06,-162.71,175.11
81347,5.58,-3.84,-4.71,-1.34,-2.02,2.10,-77.04,-115.84,120.08
81364,14.65,-1.63,-1.62,-1.50,-0.67,1.52,-85.90,-38.49,86.92
81381,9.24,-4.39,8.40,-0.54,0.14,1.19,-30.90,7.97,67.93
81398,1.14,-9.11,5.39,0.09,-0.58,0.26,5.16,-33.03,14.63
81415,-0.28,-8.98,-4.28,0.52,-0.52,-0.57,29.54,-29.91,-32.67
81432,1.56,-8.92,-9.67,0.52,1.03,-1.07,30.00,59.28,-61.14
81449,2.51,-11.55,-7.41,0.46,2.83,-2.13,26.46,162.04,-121.93
81466,1.63,-9.37,0.76,0.07,3.12,-2.77,4.26,178.91,-158.59
81483,2.90,-8.31,4.98,-0.18,2.69,-3.07,-10.35,154.00,-175.96
81500,4.64,-7.50,6.45,-0.13,2.03,-3.58,-7.38,116.12,-205.03
81517,6.47,-7.12,7.02,-0.14,0.47,-3.82,-7.82,27.10,-218.79
81534,4.36,-7.30,2.71,-0.47,-1.15,-3.87,-26.74,-66.06,-221.52
81551,2.60,-6.55,-1.83,-0.74,-1.48,-4.24,-42.55,-84.87,-243.06
81568,2.25,-5.85,0.11,-0.59,-1.16,-4.46,-33.70,-66.37,-255.55
81585,3.33,-3.26,1.47,-0.91,-1.48,-4.54,-52.20,-84.71,-260.07
81602,3.28,-2.40,2.50,-1.10,-1.36,-4.44,-62.75,-78.16,-254.38
81619,1.96,-2.35,-1.74,-1.18,0.18,-4.53,-67.79,10.09,-259.40
81636,0.90,-0.23,0.34,-1.22,1.54,-4.60,-70.08,88.15,-263.38
81653,2.78,2.77,5.18,-1.16,1.78,-4.35,-66.58,102.23,-248.99
81670,3.53,4.03,4.05,-1.05,1.32,-4.18,-60.17,75.81,-239.34
81687,4.58,3.05,2.28,-1.22,0.56,-4.14,-69.68,31.98,-237.12
81704,-2.59,4.09,1.12,-1.20,-1.35,-3.49,-68.83,-77.36,-200.09
81721,-5.12,3.91,-4.90,-1.00,-1.22,-2.88,-57.41,-70.02,-165.06
81738,-5.20,4.92,-0.33,-0.74,-1.13,-1.86,-42.48,-64.66,-106.67
81755,-4.90,4.28,1.43,-0.37,-0.98,-0.59,-21.42,-56.16,-33.72
81772,-4.45,3.37,-1.22,-0.21,-0.79,0.51,-11.83,-45.26,29.50
81789,-3.02,2.76,-0.26,0.11,-0.11,1.41,6.35,-6.17,80.72
81806,-1.28,1.88,-0.08,0.49,0.46,1.91,28.10,26.42,109.44
81823,1.39,0.93,1.08,0.81,0.50,2.27,46.18,28.55,129.88
81840,3.84,-0.38,-0.09,1.32,1.58,2.43,75.89,90.42,139.11
81857,-9.12,3.32,14.78,0.37,4.23,0.92,21.36,242.42,52.91
81874,-13.76,7.08,-35.72,1.50,0.09,0.17,86.17,5.43,9.96
81891,5.90,-0.25,14.60,0.31,7.67,2.71,17.92,439.72,155.06
81908,11.78,-4.06,23.07,2.33,3.86,2.30,133.30,220.93,131.99
81925,3.92,-3.05,-9.29,1.51,2.99,1.50,86.56,171.08,86.07
81942,-3.54,0.48,5.29,0.32,3.81,1.60,18.21,218.27,91.93
81959,2.62,-2.79,4.75,0.30,2.69,1.24,17.26,153.94,70.92
81976,7.34,-0.76,3.53,0.04,0.77,1.15,2.17,43.97,65.87
81993,3.22,0.49,-2.67,-0.60,-0.24,1.38,-34.29,-13.61,79.12
82010,-0.37,-1.11,-2.76,-0.74,0.17,1.08,-42.67,9.92,61.75
82027,1.36,-1.32,2.29,-0.29,0.28,0.76,-16.83,16.24,43.62
82044,2.30,0.07,5.54,0.03,-0.34,0.79,1.62,-19.47,45.12
82061,1.15,-0.08,3.90,-0.26,-1.77,0.77,-15.07,-101.13,44.40
82078,1.96,0.05,2.94,-0.44,-2.39,0.79,-25.19,-137.01,45.26
82095,1.95,-0.28,1.54,-0.44,-2.59,0.73,-25.13,-148.60,41.99
82112,1.24,-0.68,0.41,-0.64,-2.53,0.61,-36.46,-145.01,34.92
82129,0.74,-0.49,-0.57,-0.51,-1.36,0.51,-29.45,-77.96,29.33
82146,1.31,-0.16,2.31,-0.29,-1.96,0.53,-16.77,-112.29,30.42
82163,0.16,0.05,0.73,-0.08,-1.79,0.55,-4.38,-102.39,31.55
82180,-0.79,-0.11,1.61,0.04,-0.18,0.52,2.58,-10.52,29.73
82197,0.10,0.03,2.35,-0.02,0.46,0.50,-1.35,26.30,28.59
82214,-0.27,0.23,2.00,-0.05,0.40,0.52,-2.89,22.81,29.98
82231,-0.37,0.04,1.89,-0.04,0.35,0.56,-2.05,19.86,32.16
82248,0.36,-0.14,2.36,0.06,0.33,0.55,3.52,19.02,31.47
82265,0.36,-0.04,1.63,0.03,0.12,0.61,1.80,6.91,34.68
82282,-0.88,0.16,1.38,0.02,0.00,0.66,1.19,0.10,37.84
