Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
453400,-2.82,-4.07,0.42,-0.26,0.87,-1.33,-14.78,49.79,-76.45
453417,-2.97,-4.69,0.32,-0.39,0.64,-1.08,-22.52,36.95,-61.93
453434,-3.07,-4.60,0.31,-0.52,0.38,-0.88,-29.58,21.76,-50.48
453451,-3.53,-4.28,0.38,-0.49,0.12,-0.67,-27.83,7.01,-38.48
453468,-3.94,-4.20,0.73,-0.50,-0.04,-0.40,-28.61,-2.16,-22.94
453485,-3.52,-5.02,1.00,-0.61,-0.24,-0.01,-35.22,-13.95,-0.71
453502,-4.02,-5.67,1.10,-0.71,-0.62,0.27,-40.50,-35.29,15.29
453519,-4.50,-5.17,0.89,-0.65,-0.66,0.47,-37.28,-38.03,26.97
453536,-5.19,-4.31,1.17,-0.56,-0.72,0.68,-31.81,-41.02,39.13
453553,-4.85,-4.76,3.00,-0.62,-0.94,0.88,-35.52,-54.07,50.16
453570,-4.73,-4.24,2.72,-0.66,-0.99,1.09,-37.98,-56.64,62.29
453587,-5.34,-2.58,2.03,-0.64,-1.36,1.37,-36.91,-77.98,78.77
453604,-3.90,-2.35,2.03,-0.22,-1.18,1.75,-12.55,-67.42,100.01
453621,-7.20,-1.04,5.91,-0.05,-1.48,1.91,-2.62,-84.74,109.17
453638,-10.96,1.79,7.34,-0.92,-1.92,2.00,-52.71,-109.83,114.44
453655,-7.92,6.68,5.90,-1.24,-1.49,1.99,-70.84,-85.46,113.95
453672,-10.71,9.05,6.30,-0.59,-0.88,1.29,-33.66,-50.56,73.92
453689,-7.24,3.60,4.04,0.68,-0.36,0.94,39.10,-20.50,54.01
453706,-2.86,-1.03,3.41,1.08,0.59,1.11,62.10,33.55,63.32
453723,0.18,-5.03,2.39,1.00,0.53,1.55,57.19,30.34,88.87
453740,-2.68,-2.62,3.99,0.19,0.18,2.00,10.81,10.55,114.79
453757,-8.73,2.10,4.41,-0.59,0.31,2.35,-33.87,17.82,134.58
453774,-9.96,7.02,4.15,0.00,0.76,1.96,0.20,43.56,112.41
453791,0.93,2.65,4.19,0.57,1.01,1.18,32.84,57.67,67.84
453808,2.03,-4.64,2.50,0.33,0.30,1.35,18.92,17.09,77.58
453825,-4.25,-3.45,1.43,0.22,-0.39,1.02,12.39,-22.21,58.24
453842,-7.01,-0.45,0.68,0.26,-0.70,1.27,14.61,-40.20,72.90
453859,-3.80,2.65,1.94,0.39,-0.41,1.26,22.06,-23.63,72.12
453876,-0.76,2.57,2.10,0.21,-0.04,1.30,11.97,-2.52,74.23
453893,-0.55,0.78,2.55,0.06,-0.34,1.07,3.51,-19.72,61.08
453910,-1.42,-0.92,3.59,0.41,-0.62,0.92,23.74,-35.62,52.70
453927,-2.12,-0.71,3.66,0.81,-0.72,0.89,46.16,-41.25,50.87
453944,-2.76,-0.98,3.51,0.86,-0.55,1.09,49.38,-31.33,62.55
453961,-2.83,-0.88,2.70,0.69,0.19,1.16,39.53,11.00,66.47
453978,-1.74,-1.67,3.33,0.36,0.50,1.11,20.69,28.37,63.40
453995,-1.47,-1.33,3.22,0.25,0.45,1.20,14.35,25.84,68.88
454012,-2.21,-1.25,1.83,0.29,-0.08,1.28,16.75,-4.39,73.26
454029,-2.61,-1.55,1.71,0.54,-0.68,1.20,30.78,-38.88,68.52
454046,-1.81,-0.81,1.72,0.76,-1.00,1.06,43.35,-57.33,60.53
454063,-1.07,-0.17,1.60,0.74,-1.01,1.06,42.20,-57.87,60.47
454080,-1.62,-1.49,1.82,0.61,-1.03,0.94,34.89,-58.93,54.10
454097,-2.38,-1.87,2.01,0.47,-0.80,0.85,27.06,-45.74,48.56
454114,-1.20,-2.02,2.29,0.54,-0.68,0.82,31.12,-39.02,46.93
454131,-2.02,-1.34,2.35,0.52,-0.62,0.79,29.87,-35.58,45.25
454148,-2.65,-0.53,2.10,0.52,-0.39,0.82,30.05,-22.10,47.02
454165,-3.35,-0.70,1.97,0.49,-0.25,0.76,28.31,-14.10,43.45
454182,-2.67,-0.98,1.77,0.53,-0.22,0.74,30.52,-12.59,42.47
454199,-2.50,-0.89,2.34,0.52,0.08,0.72,29.84,4.78,41.00
454216,-1.84,-1.04,2.95,0.56,0.57,0.67,32.35,32.48,38.41
454233,-1.75,-0.70,2.61,0.48,1.00,0.77,27.50,57.18,44.39
454250,-1.45,-0.91,2.13,0.12,1.31,0.76,6.61,74.89,43.69
454267,-0.20,-0.52,2.06,0.02,1.07,0.58,1.13,61.48,33.10
454284,-1.38,-0.09,1.93,0.32,0.36,0.65,18.14,20.63,37.43
454301,-0.76,-0.31,1.81,0.31,0.04,0.75,17.62,2.35,42.79
454318,-0.33,-0.12,1.71,0.40,0.01,0.73,22.84,0.35,41.66
454335,-0.87,-0.80,2.43,0.73,-0.09,0.70,41.62,-5.23,40.09
454352,-1.34,-1.06,2.47,0.53,0.20,0.62,30.39,11.33,35.32
454369,-0.31,-1.18,1.85,0.04,0.76,0.47,2.52,43.50,26.76
454386,2.73,0.12,1.36,-0.21,0.75,0.21,-12.15,42.80,12.10
454403,2.69,0.16,1.87,-0.33,0.53,0.09,-18.94,30.31,4.94
454420,1.98,0.23,2.05,-0.36,0.24,0.05,-20.45,13.84,3.02
454437,0.40,0.92,2.27,-0.24,-0.42,-0.05,-13.83,-24.07,-2.71
454454,0.06,2.79,2.56,-0.13,-1.25,-0.22,-7.46,-71.62,-12.69
454471,1.02,4.77,2.29,-0.07,-1.66,-0.38,-4.27,-95.17,-21.94
454488,1.96,5.66,2.42,0.04,-1.74,-0.56,2.16,-99.80,-31.84
454505,0.40,4.10,1.13,0.12,-1.27,-0.60,6.90,-72.88,-34.29
454522,-1.56,3.62,0.47,-0.18,-0.76,-0.79,-10.18,-43.31,-45.15
454539,-3.86,2.60,1.19,-0.47,-0.60,-1.11,-26.94,-34.38,-63.65
454556,-6.04,1.60,2.60,-0.87,-1.24,-1.51,-50.04,-70.87,-86.49
454573,-7.34,0.90,4.56,-1.02,-1.47,-1.75,-58.47,-84.09,-99.99
454590,-6.72,2.07,6.14,-0.87,-1.32,-1.85,-49.87,-75.77,-105.88
454607,-4.69,3.16,4.87,-0.77,-0.86,-1.97,-44.12,-49.10,-113.06
454624,-2.56,2.63,4.49,-0.54,-0.04,-2.21,-31.22,-2.52,-126.49
454641,-1.89,3.83,0.08,-0.38,0.13,-2.78,-22.00,7.65,-159.16
454658,-0.82,4.24,-1.25,-0.55,0.17,-2.62,-31.23,9.82,-149.87
454675,-1.89,2.12,1.93,-1.00,0.35,-2.38,-57.37,19.96,-136.65
454692,-1.32,2.36,0.84,-1.02,0.37,-2.46,-58.61,20.98,-141.04
454709,-0.65,2.48,0.27,-0.81,0.67,-2.42,-46.38,38.46,-138.40
454726,-0.29,1.50,1.46,-0.37,1.06,-2.26,-21.42,60.68,-129.74
454743,-1.06,0.76,1.25,-0.12,0.74,-2.29,-7.02,42.38,-131.18
454760,-1.23,-0.22,1.12,-0.01,0.67,-2.27,-0.70,38.34,-130.11
454777,-1.65,-0.66,1.57,-0.10,0.89,-2.19,-5.49,51.10,-125.70
454794,-2.14,-1.06,1.43,-0.08,1.07,-2.05,-4.84,61.26,-117.21
454811,-3.63,-0.96,1.87,-0.16,0.92,-1.91,-9.23,52.45,-109.62
454828,-3.44,-1.39,2.14,-0.19,0.94,-1.87,-11.03,54.11,-107.32
454845,-3.00,-1.74,1.64,0.07,0.98,-1.79,4.05,55.99,-102.31
454862,-2.60,-2.00,1.46,0.14,0.74,-1.75,8.13,42.54,-100.19
454879,-2.24,-2.42,1.90,0.04,0.77,-1.70,2.17,44.28,-97.48
454896,-2.67,-2.66,1.81,-0.18,0.90,-1.66,-10.53,51.73,-95.38
454913,-3.62,-2.74,1.74,-0.41,0.80,-1.59,-23.55,46.00,-90.84
454930,-4.04,-2.79,1.77,-0.52,0.68,-1.51,-29.51,38.87,-86.69
454947,-3.22,-2.62,1.39,-0.52,0.68,-1.44,-29.57,38.74,-82.34
454964,-2.74,-2.94,0.17,-0.50,0.67,-1.28,-28.82,38.54,-73.56
454981,-3.06,-4.08,0.68,-0.55,0.51,-1.05,-31.60,28.93,-59.90
454998,-3.42,-4.98,1.26,-0.60,0.44,-0.73,-34.44,25.39,-41.70
455015,-3.67,-4.81,1.91,-0.82,0.17,-0.39,-47.02,9.93,-22.20
455032,-4.31,-4.52,0.85,-0.72,0.03,-0.18,-41.39,1.77,-10.32
455049,-4.10,-4.39,0.48,-0.51,-0.05,-0.00,-29.19,-2.73,-0.11
455066,-2.71,-5.99,2.14,-0.70,-0.26,0.37,-40.15,-14.84,21.29
455083,-4.04,-6.24,1.64,-0.74,-0.59,0.64,-42.42,-33.60,36.48
455100,-7.12,-4.29,0.97,-0.77,-0.81,0.81,-44.10,-46.27,46.30
455117,-5.67,-4.37,2.37,-0.83,-1.02,1.04,-47.68,-58.24,59.48
455134,-3.94,-3.63,1.84,-0.51,-1.20,1.21,-29.03,-68.99,69.10
455151,-10.40,0.23,5.58,-0.83,-2.29,1.01,-47.49,-131.29,58.12
455168,-8.97,2.81,5.51,-0.65,-1.65,1.41,-37.49,-94.82,80.62
455185,-6.50,4.28,9.74,-0.54,-1.02,1.75,-30.73,-58.41,100.26
455202,-9.07,4.24,3.01,0.07,-0.40,1.66,3.99,-22.79,94.90
455219,-4.89,1.21,3.13,1.05,0.44,1.32,60.43,25.36,75.55
455236,-2.43,-1.22,3.23,1.02,0.47,1.69,58.58,26.74,96.73
455253,-3.36,-0.53,2.97,-0.07,0.62,1.86,-4.29,35.24,106.56
455270,-4.38,2.28,3.99,-0.63,0.22,2.05,-36.04,12.89,117.40
455287,-2.85,3.70,3.02,-0.11,0.21,2.24,-6.29,12.16,128.47
455304,-1.55,1.35,6.38,0.08,0.08,1.91,4.69,4.37,109.46
455321,-7.03,1.37,5.66,-0.38,-0.90,1.57,-22.03,-51.52,90.16
455338,-11.22,1.93,1.02,0.28,-0.56,1.29,16.20,-32.35,73.66
455355,-2.23,-2.18,2.56,0.74,-0.18,1.07,42.68,-10.04,61.36
455372,-0.41,-3.61,1.38,0.59,-0.59,1.18,33.70,-33.77,67.55
455389,-1.66,-1.27,1.71,0.05,-0.94,1.35,2.97,-53.60,77.28
455406,-2.94,1.51,2.67,-0.14,-0.65,1.39,-7.97,-37.45,79.72
455423,-3.33,2.02,3.09,0.30,-0.33,1.34,17.41,-18.97,76.85
455440,-2.35,0.96,3.07,0.38,0.03,1.06,21.87,1.96,60.71
455457,-1.58,-0.24,2.78,0.47,0.07,1.08,27.07,3.99,61.61
455474,-2.88,-1.13,2.41,0.78,0.10,1.21,44.63,5.50,69.06
455491,-2.24,-1.70,3.35,0.86,0.29,1.19,49.56,16.60,68.01
455508,-0.65,-1.56,3.62,0.67,0.29,1.30,38.14,16.40,74.67
455525,-0.86,-0.96,2.67,0.45,0.18,1.39,25.68,10.13,79.43
455542,-2.44,-1.34,2.59,0.45,-0.09,1.37,25.84,-4.93,78.65
455559,-3.16,-1.28,1.30,0.62,-0.39,1.32,35.50,-22.47,75.36
455576,-1.86,-1.07,1.32,0.79,-0.74,1.13,45.48,-42.18,64.64
455593,-0.99,-0.53,0.45,0.82,-0.65,0.96,47.19,-37.02,54.76
455610,0.12,-0.23,1.47,0.66,-0.54,0.81,37.82,-30.76,46.55
455627,-0.07,-1.06,1.54,0.55,-0.56,0.80,31.50,-32.35,45.68
455644,-2.08,-1.92,2.81,0.50,-0.63,0.83,28.63,-36.29,47.57
455661,-1.71,-2.20,3.80,0.62,-0.68,0.66,35.79,-38.94,37.83
455678,-0.44,-2.00,3.65,0.63,-0.72,0.63,36.02,-41.28,36.32
455695,-1.04,-1.69,3.00,0.62,-0.54,0.79,35.55,-30.68,45.40
455712,-1.35,-0.78,1.55,0.54,-0.25,0.87,30.69,-14.09,49.69
455729,-1.95,-0.36,1.26,0.55,0.15,0.88,31.50,8.74,50.39
455746,-1.20,-0.53,1.27,0.62,0.82,0.96,35.65,46.89,54.97
