Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
823448,40.69,-6.41,2.89,0.60,1.52,2.30,34.31,87.33,131.81
823465,4.33,-6.17,2.88,0.36,2.02,3.33,20.71,115.90,190.61
823482,-19.61,14.51,-2.31,0.30,-1.57,2.79,16.90,-89.84,159.65
823499,-2.55,4.12,0.99,0.17,0.19,0.39,9.79,10.74,22.45
823516,5.75,-1.90,-1.49,0.52,1.33,2.09,29.76,75.99,119.65
823533,11.59,-3.80,-0.29,0.25,1.82,2.33,14.19,104.40,133.36
823550,5.33,-2.29,1.28,0.86,0.44,2.10,49.26,24.97,120.19
823567,1.50,2.56,4.26,0.98,-0.85,2.47,56.20,-48.58,141.57
823584,-4.30,1.64,2.61,0.37,-0.74,2.48,21.03,-42.62,141.95
823601,-3.66,-1.00,2.01,0.04,-1.39,2.13,2.13,-79.92,122.09
823618,-0.28,-2.00,1.55,0.65,-2.14,2.14,37.12,-122.90,122.56
823635,-0.72,-1.16,0.74,0.62,-1.20,2.35,35.47,-68.64,134.56
823652,-3.08,-0.48,-0.19,0.53,-0.97,2.41,30.32,-55.49,138.33
823669,-4.11,-0.24,1.60,0.78,-1.98,2.10,44.89,-113.65,120.33
823686,-4.21,-0.93,1.96,0.38,-2.01,1.95,21.85,-114.96,111.89
823703,-2.59,-0.36,1.68,1.12,-3.01,1.45,64.23,-172.68,82.85
823720,-2.69,-0.21,1.38,0.68,-2.19,1.23,38.93,-125.69,70.70
823737,-3.37,-1.19,2.74,0.47,-2.42,1.06,27.18,-138.68,60.93
823754,-3.05,-1.63,1.33,-0.02,-0.73,0.93,-0.94,-41.86,53.43
823771,-5.52,1.39,0.88,-0.07,-1.08,0.56,-3.84,-62.13,31.90
823788,-5.85,3.82,0.88,-0.20,-0.20,0.38,-11.19,-11.72,21.49
823805,-4.54,3.31,1.44,-0.13,0.35,0.52,-7.61,20.14,29.81
823822,-3.81,3.39,4.00,0.34,0.23,0.30,19.44,12.93,17.31
823839,-4.82,3.66,6.50,0.28,-0.34,0.00,16.14,-19.52,0.18
823856,-9.83,1.95,7.68,-0.25,-0.97,-0.37,-14.55,-55.84,-21.00
823873,-14.74,2.98,6.58,0.12,-2.52,-1.38,7.00,-144.50,-79.10
823890,-9.23,0.69,4.63,0.53,-1.91,-2.39,30.42,-109.37,-137.18
823907,-7.19,-2.10,-1.43,0.24,-0.45,-2.65,13.65,-25.87,-151.85
823924,4.05,-3.59,3.92,-0.47,1.74,-2.65,-26.97,99.76,-151.65
823941,4.22,3.11,3.62,-2.03,1.59,-3.50,-116.45,91.24,-200.36
823958,10.45,27.50,3.36,-3.16,1.01,-2.41,-180.79,57.70,-138.19
823975,-0.48,7.43,5.95,-2.40,1.09,-3.15,-137.29,62.19,-180.57
823992,2.30,4.09,2.14,-1.89,0.81,-3.12,-108.44,46.19,-179.01
824009,3.54,6.06,-0.24,-1.83,1.09,-2.70,-104.76,62.43,-154.95
824026,3.10,7.34,-0.98,-0.99,1.81,-2.24,-56.68,103.58,-128.49
824043,1.08,2.94,-1.20,-1.18,1.66,-1.99,-67.52,95.03,-114.17
824060,1.50,1.10,-1.70,-0.09,0.48,-1.71,-5.11,27.67,-97.77
824077,0.42,-1.84,-2.84,0.30,0.97,-1.25,16.93,55.48,-71.90
824094,2.05,-5.23,-2.52,-0.04,1.75,-0.93,-2.19,100.19,-53.12
824111,3.45,-7.30,-1.91,0.12,1.42,-0.65,6.64,81.18,-37.12
824128,6.33,-8.95,-1.82,-0.08,1.98,-0.42,-4.79,113.56,-24.13
824145,8.76,-9.48,-1.11,-0.63,2.58,0.02,-35.90,147.68,1.26
824162,8.93,-10.27,-0.99,-0.78,3.56,0.46,-44.96,203.90,26.19
824179,8.25,-9.70,-1.39,-0.80,3.04,0.85,-45.89,174.16,48.88
824196,3.84,-1.95,-2.22,-0.71,2.85,1.37,-40.67,163.04,78.68
824213,0.99,2.75,-7.31,-0.40,1.58,1.62,-22.67,90.69,92.76
824230,-4.61,6.90,-11.55,-1.78,-6.46,-0.08,-101.84,-370.00,-4.46
824247,-27.21,1.88,25.91,-1.73,-8.69,-0.78,-99.20,-498.18,-44.83
824264,-36.51,10.77,27.45,2.11,-3.07,-0.60,121.12,-175.87,-34.22
824281,-9.10,10.88,2.87,1.22,-0.93,-1.51,70.02,-53.42,-86.29
824298,-0.65,-0.23,0.83,-0.03,-0.71,-1.26,-1.78,-40.56,-72.03
824315,4.71,-3.80,8.57,-0.70,-1.07,-1.27,-40.23,-61.48,-72.51
824332,15.96,-3.61,-3.04,0.33,4.96,0.13,18.77,284.14,7.60
824349,10.59,7.39,-14.76,1.10,2.83,1.01,63.15,162.32,57.81
824366,-20.31,-1.02,-1.25,-1.01,2.30,0.88,-57.86,131.99,50.21
824383,2.58,-7.23,3.51,-0.04,1.65,0.46,-2.16,94.40,26.27
824400,6.95,2.87,2.38,1.22,5.53,0.91,69.97,316.81,52.12
824417,22.69,4.35,-0.93,-0.28,3.60,2.58,-15.78,206.26,148.06
824434,-0.17,-1.09,0.39,0.14,2.14,2.50,7.81,122.40,143.46
824451,1.03,4.07,1.57,0.18,2.06,2.14,10.49,117.85,122.81
824468,4.95,2.28,1.19,0.48,2.18,1.74,27.45,124.66,99.52
824485,6.91,-0.36,2.80,1.04,0.59,2.45,59.59,33.88,140.18
824502,4.97,-0.47,1.96,0.96,-0.66,2.72,54.74,-37.92,156.06
824519,-2.05,0.73,3.95,0.64,-1.09,2.81,36.77,-62.23,160.82
824536,-4.61,-0.98,2.68,0.54,-1.24,2.35,30.72,-70.90,134.64
824553,-1.32,-1.78,1.61,0.14,-1.05,2.21,8.02,-59.89,126.76
824570,-1.14,-1.48,1.28,-0.02,-1.14,2.06,-1.20,-65.28,118.06
824587,-2.11,-1.49,1.18,-0.07,-1.37,1.76,-4.15,-78.53,100.93
824604,-3.03,-1.24,1.05,-0.09,-1.36,1.76,-4.94,-77.86,101.02
824621,-5.34,-1.45,2.07,-1.14,-0.42,1.59,-65.32,-23.95,91.29
824638,-4.19,-2.04,1.34,0.65,-2.89,1.26,37.32,-165.69,72.29
824655,-2.77,-0.77,1.98,-0.21,-2.01,1.30,-11.83,-115.34,74.27
824672,-2.81,0.47,0.74,-0.07,-1.81,1.15,-4.24,-103.55,65.65
824689,-3.07,-0.27,0.86,-0.17,-1.70,0.99,-9.98,-97.62,56.93
824706,-5.04,0.10,0.45,-0.12,-1.92,0.94,-6.64,-109.81,53.60
824723,-5.57,0.56,-0.18,0.33,-1.96,0.71,18.77,-112.56,40.67
824740,-5.68,2.47,1.96,0.03,-1.25,0.55,1.91,-71.37,31.48
824757,-4.34,2.81,3.75,0.35,-0.92,0.49,20.06,-52.50,27.90
824774,-5.10,2.84,2.49,0.21,-0.78,0.38,11.77,-44.53,22.04
824791,-7.92,2.64,1.53,-0.27,-0.80,0.01,-15.43,-45.98,0.59
824808,-4.41,-0.04,5.65,0.45,-2.37,-0.48,25.91,-135.66,-27.55
824825,-3.93,2.47,3.84,0.74,-2.02,-1.05,42.20,-115.75,-60.42
824842,-3.61,3.05,2.12,-0.10,-1.18,-1.78,-5.68,-67.34,-101.79
824859,-7.24,-1.85,2.19,-0.28,-0.59,-1.77,-15.81,-34.00,-101.56
824876,-1.71,-2.44,5.38,-0.22,1.10,-2.18,-12.35,62.77,-124.97
824893,2.22,5.01,4.95,-1.16,2.34,-2.98,-66.38,133.93,-170.78
824910,8.47,18.70,3.43,-2.04,2.25,-2.33,-116.76,129.19,-133.36
824927,3.63,9.77,0.68,-1.77,1.73,-2.47,-101.68,99.19,-141.79
824944,2.41,5.75,1.55,-1.32,1.47,-2.68,-75.80,84.05,-153.71
824961,4.40,5.64,0.05,-1.45,1.80,-2.68,-83.16,103.12,-153.53
824978,4.00,5.77,0.24,-1.07,0.83,-2.55,-61.34,47.68,-146.37
824995,2.71,3.46,0.74,-0.79,0.67,-2.37,-45.28,38.25,-135.62
825012,1.06,1.44,-2.33,-0.87,-0.16,-2.09,-49.72,-9.31,-119.47
825029,0.04,0.18,-2.42,0.52,-0.20,-1.68,29.76,-11.20,-95.99
825046,0.14,-3.02,-2.28,0.10,1.40,-1.25,5.97,80.42,-71.50
825063,2.95,-4.83,-1.74,-0.40,1.79,-1.04,-23.08,102.83,-59.79
825080,5.44,-5.98,-0.98,-0.11,1.95,-0.95,-6.56,111.74,-54.20
825097,6.95,-7.18,-0.33,-0.37,2.19,-0.74,-20.93,125.50,-42.54
825114,8.17,-8.24,0.12,-0.84,2.44,-0.60,-48.26,140.03,-34.17
825131,8.44,-8.74,-0.97,-1.00,2.77,0.17,-57.34,158.52,9.86
825148,8.16,-8.18,-0.83,-1.35,1.89,0.97,-77.17,108.31,55.83
825165,-2.00,-3.09,-3.76,-0.48,0.63,1.08,-27.25,36.08,61.75
825182,-5.58,-3.62,-5.46,-0.71,-2.53,0.83,-40.81,-145.16,47.57
825199,-5.29,-1.21,-0.09,-1.01,-6.46,0.04,-57.95,-369.97,2.58
825216,-5.56,3.61,9.41,-1.50,-6.93,-0.05,-85.75,-397.07,-2.98
825233,-13.37,3.15,21.94,-0.89,-4.25,-0.21,-50.85,-243.71,-11.77
825250,-23.50,9.53,10.72,-1.00,-2.17,-0.62,-57.40,-124.24,-35.76
825267,-16.09,5.06,3.73,-0.67,-1.50,-0.99,-38.35,-86.15,-56.89
825284,-1.56,-1.31,6.42,-0.30,0.36,-1.16,-16.94,20.81,-66.68
825301,8.17,-4.60,5.58,0.61,0.65,-0.63,34.69,37.16,-36.08
825318,13.09,8.50,-2.80,0.78,3.72,-0.39,44.64,213.39,-22.35
825335,-7.17,6.52,14.98,-2.38,5.44,1.44,-136.12,311.88,82.27
825352,-36.33,2.56,-10.43,0.50,3.99,-0.94,28.66,228.46,-53.81
825369,15.57,-10.70,7.05,0.89,5.08,-2.28,50.92,291.09,-130.43
825386,62.38,1.43,-5.17,-0.09,8.77,3.18,-4.94,502.35,182.13
825403,-0.65,-2.59,3.77,1.15,2.98,2.54,65.90,170.71,145.48
825420,-10.55,5.80,1.34,-0.29,-0.22,2.46,-16.87,-12.74,140.82
825437,-1.53,10.44,0.31,-0.91,1.53,0.74,-52.21,87.90,42.18
825454,3.78,0.89,0.01,0.11,1.44,2.01,6.42,82.61,115.22
825471,7.69,-1.28,0.59,0.51,1.44,2.49,29.13,82.31,142.50
825488,5.31,0.69,1.23,0.73,0.77,2.14,42.10,44.06,122.59
825505,0.60,3.13,2.57,1.54,-0.87,2.60,88.22,-49.81,149.03
825522,-0.52,-1.67,2.44,0.72,-1.02,2.32,41.00,-58.55,133.20
825539,-1.80,-1.29,2.78,-0.01,-1.03,2.23,-0.56,-58.97,127.83
825556,-0.88,-1.25,2.81,0.24,-1.85,2.10,13.56,-105.75,120.15
825573,-2.35,-1.61,2.65,-0.23,-1.12,1.85,-13.05,-64.41,106.24
825590,-4.50,-0.90,1.74,-0.34,-0.85,1.78,-19.45,-48.76,102.24
825607,-2.38,0.12,-0.94,-0.05,-2.87,1.43,-2.74,-164.55,82.06
825624,-2.14,-0.65,0.78,0.70,-4.51,1.30,40.26,-258.61,74.35
825641,-2.23,-1.23,2.20,1.37,-4.73,1.15,78.61,-271.13,65.80
825658,-2.40,-1.27,0.63,0.62,-2.45,1.13,35.74,-140.23,64.47
825675,-1.58,-0.98,0.73,0.58,-2.28,1.01,33.06,-130.45,58.12
825692,-1.47,-0.41,-0.59,-0.17,-0.54,1.00,-9.77,-31.19,57.26
825709,-1.75,0.33,0.77,-0.15,0.51,0.94,-8.52,29.44,53.60
825726,-2.27,-0.43,1.49,-0.36,0.80,0.96,-20.73,45.64,54.91
825743,-4.65,-0.07,1.24,-0.09,-0.03,0.75,-5.02,-1.72,42.85
825760,-5.53,0.59,2.82,-0.04,-0.26,0.46,-2.36,-15.03,26.50
825777,-5.42,2.04,2.40,0.07,-0.63,0.26,4.00,-36.21,15.06
825794,-5.19,2.52,3.83,0.03,-1.05,0.00,1.85,-60.42,0.27
825811,-7.25,2.34,2.52,-0.06,-2.07,-0.54,-3.16,-118.41,-30.71
825828,-9.58,1.06,1.35,0.30,-3.08,-1.13,17.30,-176.55,-64.90
825845,-9.68,2.03,3.28,0.10,-2.67,-2.03,5.74,-152.91,-116.57
825862,-8.44,1.49,0.88,-0.20,-2.17,-2.88,-11.43,-124.06,-165.00
825879,-4.61,-2.53,0.16,0.01,-0.92,-2.74,0.58,-52.96,-156.83
825896,3.93,-1.25,4.36,-0.70,0.52,-3.26,-39.97,29.53,-186.61
825913,8.55,14.41,5.85,-2.31,0.68,-3.44,-132.45,39.00,-197.38
825930,3.38,14.62,3.34,-2.70,-0.19,-3.14,-154.67,-11.17,-180.10
825947,0.85,5.85,2.58,-2.42,-1.30,-3.48,-138.88,-74.49,-199.38
825964,-0.10,5.79,-0.56,-2.06,-0.18,-2.87,-117.98,-10.30,-164.49
825981,0.82,5.86,-0.29,-1.31,0.77,-2.35,-75.08,44.00,-134.55
825998,-0.14,3.71,-0.74,-0.49,0.29,-1.94,-28.09,16.64,-111.18
826015,0.41,1.15,-1.45,-0.12,-0.11,-1.45,-7.16,-6.41,-82.84
826032,0.42,-1.02,-1.76,-0.10,0.83,-1.02,-5.65,47.32,-58.52
826049,-0.08,-3.27,-2.14,0.11,0.97,-0.64,6.16,55.85,-36.57
826066,0.62,-5.16,-1.31,-0.10,1.32,-0.41,-5.90,75.64,-23.30
826083,2.64,-6.84,-1.02,-0.30,1.79,-0.24,-17.13,102.84,-13.58
826100,5.31,-8.60,-1.80,-0.09,2.00,-0.11,-5.36,114.52,-6.45
826117,6.17,-9.33,-0.78,-0.46,1.93,0.19,-26.56,110.86,10.62
826134,4.62,-8.60,-0.25,-0.87,2.17,0.66,-49.95,124.61,37.90
826151,2.68,-7.48,-0.05,-0.94,2.05,0.95,-53.84,117.59,54.19
826168,1.38,-4.36,-0.02,-1.39,1.44,1.04,-79.89,82.58,59.80
826185,2.63,-1.80,-2.06,-1.75,0.69,1.28,-100.10,39.38,73.22
826202,-0.20,2.87,-8.17,-0.99,-3.83,0.53,-56.97,-219.72,30.44
826219,-12.64,5.17,6.16,-1.40,-7.95,-0.83,-80.23,-455.69,-47.39
826236,-37.97,12.76,29.05,-0.44,-4.09,-0.08,-25.28,-234.09,-4.66
826253,-14.10,8.19,13.77,-0.05,-2.98,-1.36,-2.59,-170.62,-77.90
826270,-6.80,3.86,1.18,0.37,-2.07,-1.31,21.04,-118.38,-75.09
826287,0.66,-1.18,4.19,-0.14,0.91,-1.27,-8.16,52.29,-72.83
826304,6.70,-4.83,3.83,-0.68,-0.41,-0.25,-38.97,-23.22,-14.52
826321,12.29,7.26,-5.43,0.21,3.51,0.36,12.29,201.13,20.45
826338,-2.35,4.35,10.47,-0.80,4.24,1.49,-45.97,243.00,85.16
826355,-29.53,5.24,-5.17,0.35,6.28,0.40,20.06,359.81,23.20
826372,1.26,-6.06,-0.55,1.61,4.63,-1.27,92.03,265.32,-72.86
826389,30.60,-4.58,-8.12,0.82,5.96,1.88,46.92,341.26,107.57
826406,19.61,-6.75,6.81,0.37,1.39,2.32,21.07,79.85,132.85
826423,-9.22,-2.13,-4.56,0.38,-0.86,1.97,21.53,-49.42,112.93
826440,0.54,10.27,4.02,-0.11,1.50,0.93,-6.13,85.97,53.32
826457,1.53,2.28,1.36,0.02,1.56,1.44,1.10,89.33,82.61
826474,3.23,-0.43,2.77,0.45,1.01,2.17,25.90,57.76,124.56
826491,2.18,-0.02,2.60,0.67,1.01,2.27,38.46,57.67,130.07
826508,-1.08,1.73,3.20,1.18,0.42,2.39,67.44,24.08,136.76
826525,0.03,-0.44,2.88,0.87,-0.31,2.16,49.71,-17.62,123.77
826542,1.50,-1.62,1.56,0.00,-0.14,2.35,0.02,-7.95,134.58
826559,2.24,-0.42,1.15,-0.17,-0.37,2.27,-9.90,-21.02,130.35
826576,-0.40,-0.71,1.41,0.10,-0.81,1.96,5.97,-46.56,112.55
826593,-2.95,-0.55,2.18,0.07,-1.17,1.82,3.84,-67.29,104.56
826610,-3.56,-1.23,-0.28,-1.00,-0.89,1.59,-57.08,-50.81,91.37
826627,-3.45,-0.85,0.21,0.45,-3.40,1.26,25.51,-194.99,72.24
826644,-3.20,-1.18,0.93,0.95,-3.25,1.01,54.17,-186.41,57.86
826661,-3.10,-1.47,2.03,0.33,-2.26,0.92,18.93,-129.29,52.84
826678,-4.20,-0.81,0.41,-0.03,-2.19,0.80,-1.94,-125.57,45.98
826695,-5.44,-0.93,-0.23,-0.67,-1.06,0.69,-38.18,-60.81,39.49
826712,-6.75,-1.10,0.84,-0.60,-0.99,0.43,-34.38,-56.68,24.70
826729,-6.97,-0.16,1.91,-0.32,-0.89,0.07,-18.29,-51.13,4.23
826746,-2.69,0.43,3.20,-0.19,-1.12,-0.11,-10.73,-64.45,-6.34
826763,-2.28,2.81,1.96,-0.14,-1.29,-0.22,-8.06,-73.74,-12.65
826780,-2.13,3.60,2.74,-0.34,-1.59,-0.20,-19.55,-91.22,-11.65
826797,-6.03,4.77,4.82,0.10,-2.00,-0.78,5.61,-114.71,-44.72
826814,-8.76,5.01,1.93,0.19,-2.61,-1.77,10.84,-149.71,-101.30
826831,-11.96,1.02,0.11,0.00,-2.76,-2.13,0.06,-157.94,-122.13
826848,-4.34,-3.63,0.05,0.15,-1.08,-2.52,8.81,-61.65,-144.16
826865,6.03,-1.47,3.38,-0.26,0.67,-3.20,-14.62,38.35,-183.47
826882,5.41,8.74,1.11,-1.57,0.07,-3.67,-90.00,4.29,-210.54
826899,4.65,19.71,-0.55,-2.40,0.18,-2.24,-137.69,10.16,-128.43
826916,-0.77,5.52,4.95,-2.29,0.17,-3.28,-131.10,9.47,-187.90
826933,2.57,3.97,0.85,-2.03,-0.05,-3.07,-116.12,-3.03,-175.68
826950,1.99,3.56,-1.14,-1.81,-0.39,-2.64,-103.65,-22.44,-151.24
826967,0.42,2.90,-0.68,-0.44,-1.14,-2.28,-25.49,-65.55,-130.92
826984,-0.65,1.57,-2.15,0.06,-0.75,-1.88,3.50,-43.22,-107.97
827001,-1.52,-0.53,-3.05,0.03,-0.11,-1.44,1.55,-6.33,-82.43
827018,-1.80,-3.40,-2.68,0.33,-0.20,-1.07,19.15,-11.65,-61.59
827035,0.91,-6.22,-0.34,-0.04,0.20,-0.82,-2.38,11.51,-46.90
827052,4.27,-6.19,-0.49,-0.39,1.00,-0.39,-22.36,57.15,-22.23
827069,5.88,-6.29,-0.36,-0.53,1.18,-0.07,-30.47,67.55,-4.28
827086,5.81,-6.92,-0.89,-0.92,1.57,0.25,-52.49,90.22,14.44
827103,4.01,-6.49,-2.61,-1.16,1.70,0.47,-66.20,97.64,26.94
827120,2.20,-5.26,-1.33,-0.99,1.50,0.74,-56.97,85.76,42.61
827137,2.06,-2.80,0.13,-1.14,0.44,1.02,-65.37,25.21,58.70
