Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
79303,-5.36,0.54,4.69,-0.55,-0.10,0.62,-31.34,-5.86,35.74
79320,-12.81,0.07,6.71,0.70,1.75,0.27,40.06,100.48,15.48
79337,-5.85,-1.21,-4.75,1.50,3.36,0.41,85.77,192.28,23.69
79354,12.58,1.75,1.76,1.29,1.23,1.00,73.74,70.57,57.05
79371,11.07,-5.59,3.70,0.61,0.73,1.59,34.98,41.65,91.32
79388,0.05,-5.32,3.80,0.25,1.15,1.39,14.34,65.96,79.68
79405,-8.16,2.25,1.44,-0.07,2.46,1.37,-3.80,140.97,78.74
79422,-3.14,3.54,-0.07,0.11,2.61,1.25,6.11,149.77,71.90
79439,2.03,-0.31,-0.65,0.29,2.66,0.92,16.48,152.43,52.82
79456,2.19,-0.64,-0.39,0.13,2.10,1.14,7.50,120.29,65.10
79473,2.99,-1.76,1.35,0.31,0.94,1.24,17.81,54.02,71.20
79490,0.81,-0.51,2.05,0.49,0.05,1.10,28.25,3.00,62.96
79507,-0.14,-0.19,2.27,0.38,-0.08,0.95,21.99,-4.65,54.39
79524,0.89,-0.55,2.09,0.21,0.04,0.96,12.00,2.19,54.91
79541,0.63,-0.06,1.40,0.04,-0.03,1.10,2.54,-2.00,63.25
79558,-1.00,0.31,0.82,-0.08,-0.01,1.16,-4.76,-0.61,66.21
79575,-1.41,-0.06,0.60,-0.03,0.02,1.06,-1.58,1.16,60.76
79592,-0.26,-0.53,0.97,0.09,-0.42,0.95,4.93,-23.87,54.42
79609,0.50,-0.63,1.50,0.16,-0.79,0.92,8.98,-45.26,52.94
79626,0.38,-0.65,1.95,0.14,-0.92,0.93,8.08,-52.84,53.40
79643,-0.12,-0.34,1.57,0.15,-0.92,0.94,8.32,-52.53,53.84
79660,-1.04,-0.19,1.38,0.14,-0.76,0.92,7.93,-43.60,52.81
79677,-1.33,-0.71,1.30,0.03,-0.48,0.92,1.85,-27.33,52.82
79694,-1.06,-0.71,1.45,-0.06,-0.22,0.89,-3.51,-12.58,51.23
79711,-1.07,-0.68,1.74,-0.02,-0.14,0.88,-1.26,-8.21,50.23
79728,-1.57,-0.55,1.46,0.02,-0.27,0.85,0.93,-15.55,48.53
79745,-1.40,-0.43,1.52,0.01,-0.37,0.79,0.75,-21.02,45.19
79762,-1.44,-0.63,1.69,0.04,-0.40,0.76,2.02,-22.87,43.69
79779,-1.65,-1.18,1.95,0.03,-0.36,0.71,1.53,-20.68,40.77
79796,-1.57,-1.25,2.36,-0.04,-0.27,0.63,-2.09,-15.33,36.13
79813,-1.35,-1.17,2.45,-0.15,-0.18,0.56,-8.41,-10.39,32.18
79830,-1.10,-1.36,2.05,-0.21,-0.28,0.46,-12.16,-16.01,26.62
79847,-0.94,-1.24,1.86,-0.26,-0.24,0.35,-14.74,-13.62,20.06
79864,-0.41,-0.49,1.59,-0.11,-0.53,0.26,-6.55,-30.55,15.06
79881,0.27,0.75,1.79,-0.10,-0.44,0.24,-5.77,-25.26,14.01
79898,0.59,1.41,2.09,-0.13,-0.49,0.27,-7.66,-28.23,15.42
79915,-0.11,1.91,2.03,-0.18,-0.65,0.25,-10.19,-37.48,14.61
79932,-2.99,2.08,1.78,-0.11,-1.14,0.13,-6.45,-65.05,7.52
79949,-5.35,2.28,2.57,-0.03,-1.42,-0.08,-1.45,-81.37,-4.32
79966,-6.37,3.51,3.39,-0.05,-1.34,-0.31,-2.93,-77.05,-17.70
79983,-6.32,4.50,2.83,0.16,-2.19,-0.71,9.41,-125.55,-40.95
80000,-8.56,2.56,1.37,0.14,-2.78,-1.18,8.22,-159.46,-67.64
80017,-9.67,0.30,-0.47,0.15,-2.35,-1.95,8.57,-134.90,-111.99
80034,-5.01,-0.04,-1.25,0.09,-1.46,-2.52,5.36,-83.37,-144.36
80051,-0.82,0.12,-2.17,0.03,-0.72,-2.87,1.61,-41.10,-164.42
80068,2.37,1.68,-0.59,-0.10,0.02,-3.11,-5.87,1.24,-178.26
80085,5.27,6.21,1.26,-0.57,0.64,-3.14,-32.47,36.77,-179.67
80102,6.11,8.41,1.94,-1.06,0.32,-2.51,-60.94,18.49,-143.90
80119,1.47,2.06,2.74,-1.20,0.00,-2.86,-68.96,0.23,-163.68
80136,-0.98,2.49,2.04,-1.43,-1.04,-2.96,-81.75,-59.46,-169.36
80153,-1.19,1.87,-0.05,-1.38,-1.48,-2.69,-79.07,-84.74,-153.99
80170,-0.25,1.27,-0.84,-0.83,-1.54,-2.26,-47.43,-88.24,-129.56
80187,-0.89,0.81,-0.23,-0.42,-1.20,-1.97,-23.90,-68.49,-113.04
80204,-1.25,0.01,-0.49,-0.34,-0.45,-1.54,-19.52,-25.72,-88.02
80221,-0.78,-0.69,-0.57,-0.22,0.60,-1.01,-12.70,34.48,-58.11
80238,0.30,-1.93,0.55,-0.29,1.04,-0.65,-16.65,59.64,-37.30
80255,1.46,-3.36,1.04,-0.49,1.67,-0.26,-28.04,95.64,-14.86
80272,1.79,-3.91,-0.79,-0.38,2.50,-0.09,-21.72,143.48,-5.41
80289,2.30,-3.76,1.05,-0.79,2.11,-0.21,-45.16,121.00,-12.25
80306,3.34,-2.78,-0.06,-0.52,2.10,0.15,-29.54,120.49,8.32
80323,4.21,-3.41,-0.25,-0.42,1.72,0.44,-24.15,98.42,25.39
80340,2.98,-3.81,0.50,-0.41,0.18,0.55,-23.32,10.32,31.39
80357,0.98,-2.95,0.40,-0.70,-0.94,0.55,-40.19,-54.01,31.75
80374,-0.14,-1.69,-0.38,-0.75,-1.36,0.62,-42.88,-78.12,35.26
80391,-1.08,-1.09,0.46,-0.52,-1.89,0.72,-29.94,-108.33,41.06
80408,-2.76,-0.91,0.93,-0.24,-2.13,0.85,-13.77,-121.81,48.74
80425,-5.26,1.65,0.93,-0.13,-2.44,0.83,-7.25,-139.52,47.48
80442,-9.17,3.34,2.94,-0.19,-2.80,0.57,-10.87,-160.70,32.61
80459,-13.56,2.27,3.99,0.14,-1.85,0.28,8.25,-105.95,16.09
80476,-14.49,2.91,7.74,0.46,-0.88,0.12,26.58,-50.58,6.65
80493,-12.68,2.95,10.73,0.14,0.01,0.14,8.06,0.66,7.92
80510,-6.41,2.11,6.28,-0.06,1.53,-0.29,-3.40,87.39,-16.78
80527,-0.41,0.55,2.41,-0.61,2.15,-0.43,-35.20,123.07,-24.81
80544,1.76,-0.38,0.33,-0.39,2.72,-0.06,-22.44,155.97,-3.41
80561,4.69,4.80,-1.30,0.36,3.93,0.02,20.52,224.92,0.93
80578,2.83,3.39,1.87,-0.90,0.96,0.55,-51.29,55.24,31.49
80595,-5.71,1.40,6.90,-0.39,-2.04,-0.00,-22.09,-116.61,-0.16
80612,-14.93,1.50,8.24,0.95,2.10,0.31,54.16,120.08,17.49
80629,-6.53,-4.10,-7.01,1.35,4.08,0.13,77.38,233.67,7.52
80646,13.21,0.22,1.91,1.57,0.57,0.94,90.22,32.60,53.87
80663,11.36,-3.73,3.52,0.89,0.76,1.79,50.75,43.51,102.53
80680,-3.72,-3.79,2.67,0.52,2.12,1.55,29.76,121.39,88.65
80697,-4.78,1.19,-1.17,-0.15,2.32,0.91,-8.67,133.10,52.24
80714,3.19,1.65,0.47,-0.05,2.49,0.83,-3.03,142.83,47.29
80731,1.93,0.19,0.12,-0.00,2.21,0.96,-0.16,126.60,55.06
80748,1.69,-1.13,1.33,0.14,1.95,1.15,7.76,111.67,66.04
80765,-0.30,-0.74,1.94,0.35,0.88,1.10,19.77,50.69,62.99
80782,-1.67,0.55,1.78,0.31,-0.46,1.03,17.81,-26.55,58.84
80799,-0.70,0.23,1.73,0.26,-0.83,0.88,14.61,-47.31,50.33
80816,2.34,-0.15,2.00,0.21,-0.87,0.86,12.31,-49.95,49.17
80833,2.71,-0.52,1.64,0.18,-0.91,1.02,10.29,-52.00,58.39
80850,0.28,-0.40,1.56,0.10,-0.75,1.00,5.84,-42.82,57.43
80867,-1.04,-0.24,1.74,-0.03,-0.66,0.93,-1.54,-37.58,53.32
80884,-1.36,-0.40,1.62,-0.05,-0.77,0.93,-2.96,-44.23,53.43
80901,-1.47,0.06,0.90,0.02,-1.02,0.95,1.06,-58.16,54.23
80918,-2.02,-0.38,1.10,0.05,-0.95,0.99,3.04,-54.58,57.00
80935,-1.50,-0.53,1.32,0.15,-1.20,0.96,8.71,-69.02,55.00
80952,-1.28,-0.36,1.33,0.09,-0.83,0.99,5.27,-47.57,56.84
80969,-1.46,-0.29,1.22,0.25,-0.65,1.04,14.52,-37.42,59.83
80986,-1.53,-0.59,1.40,0.25,-0.42,1.07,14.46,-24.07,61.45
81003,-1.50,-0.58,1.33,0.19,-0.37,1.05,10.89,-21.40,60.00
81020,-0.82,-0.52,0.93,0.18,-0.05,1.02,10.20,-2.62,58.44
81037,-0.67,-0.34,1.39,0.15,0.29,1.02,8.64,16.77,58.36
81054,-1.02,-0.56,1.58,0.09,0.23,0.99,5.30,12.90,56.73
81071,-2.52,-0.97,1.73,0.02,0.10,0.90,1.42,5.93,51.58
81088,-3.93,-1.38,2.00,-0.04,0.02,0.72,-2.07,1.39,41.17
81105,-2.91,-1.60,2.32,0.03,-0.17,0.52,1.62,-9.74,30.01
81122,-0.91,-1.49,2.61,0.12,-0.20,0.43,6.92,-11.63,24.76
81139,1.11,-0.76,2.26,0.09,0.09,0.42,5.00,4.95,24.07
81156,1.30,0.40,2.18,-0.08,0.10,0.46,-4.39,5.88,26.19
81173,-0.09,0.73,1.97,0.03,-0.16,0.46,1.62,-9.23,26.23
81190,-0.85,2.24,3.52,0.01,-0.23,0.27,0.57,-13.07,15.55
81207,-2.12,5.13,2.99,0.05,-0.43,0.06,2.64,-24.56,3.42
81224,-5.77,4.00,2.00,-0.03,-0.89,-0.09,-1.57,-50.97,-4.89
81241,-6.93,1.59,2.20,0.17,-1.16,-0.52,9.91,-66.20,-29.77
81258,-5.69,1.18,3.11,0.31,-1.30,-1.17,17.48,-74.21,-66.87
81275,-8.42,1.20,0.64,0.38,-1.55,-1.59,21.93,-89.05,-90.92
81292,-7.00,0.47,-0.72,0.47,-1.41,-2.20,26.87,-80.71,-125.79
81309,-3.23,-0.47,-2.09,0.14,-0.58,-2.66,8.17,-33.28,-152.13
81326,0.14,-0.30,-1.39,-0.28,0.87,-2.77,-15.77,49.65,-158.52
81343,5.05,3.12,1.68,-0.36,0.84,-2.99,-20.65,48.14,-171.32
81360,9.03,9.95,3.27,-0.85,0.21,-2.43,-48.42,11.91,-139.35
81377,3.42,3.54,2.78,-1.07,-0.41,-2.63,-61.17,-23.75,-150.86
81394,-0.21,2.31,3.70,-1.24,-0.73,-2.83,-71.02,-42.10,-162.11
81411,-1.28,1.40,0.77,-1.48,-1.25,-2.62,-84.79,-71.40,-150.07
81428,-1.51,0.99,-0.06,-1.05,-1.79,-2.25,-60.26,-102.39,-129.06
81445,-2.55,1.00,-0.22,-0.44,-1.84,-1.83,-25.07,-105.63,-104.61
81462,-2.75,0.68,-0.97,-0.08,-0.52,-1.34,-4.53,-29.89,-76.81
81479,-1.77,-0.47,1.32,-0.18,0.11,-1.04,-10.59,6.52,-59.65
81496,1.36,-1.60,1.45,-0.48,0.57,-0.69,-27.40,32.83,-39.35
81513,2.36,-2.78,0.85,-0.95,1.37,-0.33,-54.59,78.64,-19.00
81530,1.83,-3.31,-0.58,-0.75,2.36,-0.10,-43.20,135.38,-5.71
81547,0.80,-3.29,1.39,-0.74,2.12,-0.18,-42.32,121.30,-10.46
81564,2.42,-3.34,0.46,-0.52,1.94,0.16,-29.84,111.00,8.91
81581,2.71,-3.80,0.15,-0.58,1.03,0.19,-33.03,58.80,11.00
81598,2.46,-3.29,-0.45,-0.35,0.34,0.20,-20.10,19.55,11.46
81615,0.80,-2.82,0.33,-0.73,-0.82,0.28,-41.94,-46.93,15.89
81632,-0.86,-2.73,0.55,-0.96,-1.33,0.46,-55.03,-76.26,26.58
81649,-1.81,-2.51,1.06,-0.79,-2.09,0.55,-45.40,-119.52,31.48
81666,-3.26,-1.80,2.33,-0.70,-2.66,0.61,-40.38,-152.26,34.99
81683,-4.72,0.05,2.22,-0.67,-2.28,0.91,-38.50,-130.36,51.90
81700,-6.25,0.68,4.46,-0.70,-2.31,1.00,-40.13,-132.56,57.23
81717,-7.11,0.74,5.62,-0.50,-1.58,0.74,-28.91,-90.79,42.41
81734,-6.76,1.41,4.28,0.05,-0.64,0.48,2.77,-36.71,27.65
81751,-8.22,2.01,5.76,0.24,0.38,0.47,13.91,22.03,26.87
81768,-9.81,2.41,6.06,0.22,1.12,0.38,12.84,64.02,21.65
81785,-8.51,2.37,5.16,0.02,2.06,0.29,1.21,118.05,16.56
81802,-4.80,1.34,4.54,0.00,2.89,0.25,0.26,165.73,14.56
81819,-3.30,0.01,4.44,-0.36,3.02,0.32,-20.91,173.06,18.24
81836,0.77,-1.39,1.77,0.81,0.80,0.41,46.26,45.61,23.54
81853,7.02,6.26,2.26,0.95,1.80,0.38,54.57,103.35,22.00
81870,4.06,2.77,1.65,-0.35,0.77,1.61,-19.90,43.96,92.09
81887,-8.47,0.97,8.46,-0.10,0.39,0.94,-5.81,22.55,53.77
81904,-19.63,2.13,5.61,1.28,3.95,0.26,73.52,226.14,14.76
81921,-0.84,-2.23,-2.49,1.94,4.69,0.59,110.89,268.83,33.63
81938,21.90,-2.46,-1.60,1.03,3.65,1.12,58.93,208.95,64.19
81955,13.47,-7.59,1.17,0.17,1.18,1.33,9.67,67.41,76.10
81972,-4.86,0.45,1.26,0.25,0.69,1.54,14.51,39.68,88.36
81989,-6.94,4.81,-1.25,-0.30,1.00,0.98,-17.08,57.39,55.94
82006,2.51,0.21,0.81,0.01,1.04,0.48,0.72,59.77,27.66
82023,2.70,-0.57,0.67,0.47,0.65,1.01,26.75,37.32,57.63
82040,-0.16,-1.59,2.47,0.38,0.28,1.15,21.82,16.25,66.10
82057,-0.09,-1.19,3.11,0.41,-0.46,0.92,23.47,-26.53,52.90
82074,1.00,-0.41,2.97,0.17,-0.74,0.84,9.68,-42.13,48.00
82091,0.26,-0.42,2.06,-0.08,-0.78,0.86,-4.55,-44.42,49.34
82108,1.06,-0.75,1.99,-0.20,-0.89,0.78,-11.19,-50.85,44.84
82125,1.23,0.21,2.43,0.07,-1.43,0.80,4.13,-82.06,45.95
82142,-0.09,0.06,1.32,-0.19,-2.17,0.82,-10.64,-124.07,47.23
82159,-1.50,-0.31,1.20,0.38,-2.37,0.79,21.79,-135.81,45.10
82176,-1.75,-0.60,1.93,0.38,-1.65,0.77,21.93,-94.33,43.94
82193,-1.46,-0.67,2.07,0.32,-0.90,0.82,18.31,-51.62,46.82
82210,-1.65,-0.85,2.46,-0.20,-0.25,0.90,-11.63,-14.52,51.43
82227,-1.28,-0.74,1.73,-0.33,-0.00,0.88,-18.74,-0.18,50.38
82244,-0.26,-0.87,1.75,-0.23,0.14,0.88,-12.94,8.13,50.36
82261,0.11,-0.78,1.53,-0.11,-0.03,0.86,-6.32,-1.62,49.48
82278,-0.65,-0.62,1.50,-0.00,-0.44,0.79,-0.24,-25.48,45.37
