Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
781640,5.08,-5.11,18.01,7.85,1.85,-3.09,449.52,106.07,-176.80
781657,6.85,-5.89,12.71,5.50,-0.27,-3.15,315.04,-15.42,-180.48
781674,7.59,-11.72,5.63,3.52,-3.42,-2.06,201.94,-195.84,-118.15
781691,3.71,-18.66,-2.79,3.12,-5.73,-1.67,178.78,-328.13,-95.95
781708,0.75,-19.09,-2.21,3.63,-4.71,-3.54,208.24,-269.82,-202.57
781725,1.35,-11.28,3.01,3.66,-4.73,-4.35,209.56,-271.23,-249.11
781742,2.54,-7.20,4.63,3.21,-4.84,-3.96,183.75,-277.24,-227.15
781759,6.53,-9.53,3.45,2.76,-3.96,-3.58,157.92,-226.63,-205.06
781776,3.51,-11.51,7.30,2.33,-3.41,-3.22,133.22,-195.33,-184.76
781793,3.23,-12.20,7.78,1.01,-4.17,-2.33,57.74,-239.09,-133.55
781810,5.01,-12.45,4.18,-0.16,-4.44,-1.73,-9.09,-254.57,-98.85
781827,5.78,-10.60,1.82,-0.71,-4.34,-1.36,-40.92,-248.55,-77.95
781844,7.25,-5.84,-1.48,-0.88,-2.63,-1.62,-50.49,-150.69,-92.82
781861,7.43,4.72,5.35,-1.48,-1.34,-1.59,-84.78,-77.00,-90.89
781878,15.85,0.83,10.73,-1.60,-0.85,0.18,-91.93,-48.46,10.30
781895,9.08,-5.19,5.07,-1.94,-1.07,0.93,-111.01,-61.27,53.53
781912,6.49,-7.17,4.13,-1.41,0.30,0.89,-80.77,16.91,51.20
781929,10.66,55.17,-3.00,-7.16,-0.05,-6.18,-410.11,-2.63,-354.15
781946,-16.29,-15.46,-19.02,-3.01,-1.35,4.38,-172.45,-77.15,250.88
781963,15.58,-27.00,-0.61,3.05,1.17,3.76,174.88,67.13,215.26
781980,-7.35,-4.43,14.91,-1.31,-6.17,-0.13,-75.28,-353.65,-7.17
781997,1.94,21.20,0.77,-1.20,-0.67,0.06,-68.98,-38.45,3.44
782014,13.36,-7.30,-4.29,0.28,1.82,1.04,15.85,104.55,59.32
782031,4.98,-4.23,-2.99,0.94,1.91,1.19,54.06,109.31,68.14
782048,4.40,-1.76,-1.34,-0.62,2.26,0.71,-35.28,129.58,40.62
782065,7.50,-2.81,-0.72,0.42,5.25,0.62,24.04,300.97,35.38
782082,5.51,-3.04,2.45,0.35,5.88,0.31,19.91,336.70,17.85
782099,6.07,-0.44,2.98,0.67,4.40,0.44,38.26,251.94,24.95
782116,4.38,-2.09,3.60,2.53,4.07,0.39,145.22,233.31,22.20
782133,2.29,-0.42,5.34,3.24,3.24,-0.36,185.91,185.42,-20.73
782150,4.68,-1.72,3.10,2.49,1.28,-1.02,142.47,73.49,-58.22
782167,2.40,0.95,4.57,1.45,-0.22,-0.68,83.31,-12.46,-39.08
782184,-0.24,0.99,3.08,-0.12,-1.10,0.09,-7.09,-63.10,5.44
782201,-0.71,0.93,2.26,-1.28,-1.20,0.21,-73.61,-68.69,12.14
782218,-0.16,2.89,2.94,-1.59,-1.20,0.18,-91.04,-68.95,10.40
782235,-1.35,2.77,2.61,-1.88,-2.44,0.41,-107.82,-140.07,23.76
782252,-1.79,2.11,0.59,-2.28,-3.93,0.44,-130.84,-225.41,25.38
782269,-0.88,0.35,1.84,-2.74,-5.87,0.18,-156.89,-336.48,10.36
782286,1.34,-0.30,1.06,-3.01,-6.71,0.62,-172.58,-384.52,35.46
782303,-0.78,0.61,1.19,-3.60,-6.80,0.64,-205.99,-389.74,36.62
782320,-5.66,3.59,0.71,-5.99,-4.89,0.67,-343.33,-279.96,38.13
782337,-0.63,3.61,-11.70,-2.07,-1.62,0.33,-118.89,-93.03,19.12
782354,0.29,1.18,-1.61,-0.95,-0.46,0.56,-54.63,-26.28,32.25
782371,-1.40,0.92,1.64,-1.29,-0.33,0.86,-73.79,-18.92,49.21
782388,-2.28,1.89,-2.51,-0.02,0.62,1.42,-1.01,35.78,81.09
782405,-4.04,4.63,-3.94,0.64,2.19,1.66,36.59,125.52,94.98
782422,-3.87,8.23,-7.39,0.60,2.82,1.81,34.12,161.84,103.90
782439,-0.27,6.86,-13.92,-1.05,0.51,2.29,-59.94,29.32,131.30
782456,-5.03,13.87,-6.79,-1.15,0.36,2.88,-66.12,20.67,165.29
782473,-19.37,10.37,-41.49,-2.05,6.65,2.62,-117.54,381.29,150.31
782490,-7.57,-3.59,-4.92,-5.80,4.65,0.31,-332.16,266.23,17.75
782507,4.37,-3.84,-2.22,-2.68,-1.37,2.00,-153.79,-78.60,114.80
782524,12.32,0.43,5.28,-3.59,-6.44,0.62,-205.68,-368.84,35.49
782541,4.52,4.68,13.67,-3.97,-3.85,-0.41,-227.18,-220.83,-23.40
782558,1.29,-2.96,8.80,-3.54,-8.24,0.74,-202.78,-471.93,42.34
782575,4.19,-9.71,4.71,-2.32,-4.66,-0.26,-132.74,-266.87,-14.76
782592,-1.01,-11.62,-4.93,-0.92,-3.99,-1.36,-52.64,-228.61,-77.90
782609,2.51,-13.96,-20.51,3.58,-0.02,-2.40,205.27,-0.94,-137.32
782626,-0.91,-9.33,-13.98,6.11,3.09,-3.68,349.83,176.84,-211.08
782643,-1.42,-4.18,0.25,6.34,2.50,-4.66,363.37,143.46,-266.85
782660,1.61,-3.18,6.32,5.27,1.34,-5.05,302.06,76.71,-289.54
782677,3.33,-0.19,7.40,4.61,-0.43,-4.13,264.20,-24.68,-236.53
782694,2.88,0.02,3.63,3.94,-1.68,-3.24,225.62,-96.34,-185.64
782711,2.55,0.16,3.01,3.40,-2.21,-2.66,194.84,-126.87,-152.57
782728,2.93,-3.90,-1.32,3.51,-1.08,-2.91,200.97,-62.02,-167.00
782745,4.29,-6.09,-4.60,3.62,0.12,-3.36,207.52,7.06,-192.48
782762,5.89,-1.12,-4.32,3.42,1.66,-3.93,196.04,95.19,-225.11
782779,2.20,6.52,2.75,2.94,1.62,-3.41,168.61,92.94,-195.26
782796,2.10,4.69,9.91,2.24,1.19,-2.75,128.39,67.98,-157.67
782813,3.00,2.23,8.24,1.55,-0.05,-1.81,89.02,-2.75,-103.92
782830,-1.05,4.65,-6.20,0.65,-0.81,-0.44,37.28,-46.17,-25.00
782847,-2.22,3.62,-12.29,0.15,0.57,0.36,8.81,32.87,20.78
782864,0.55,2.73,-4.35,0.37,0.44,1.29,21.40,25.34,73.72
782881,4.06,-1.28,0.22,0.19,0.22,1.63,10.61,12.81,93.55
782898,-1.48,17.15,3.08,-3.57,-1.24,0.72,-204.40,-71.16,41.36
782915,17.85,-5.50,-26.87,-3.65,-3.75,3.64,-209.18,-215.04,208.60
782932,-3.99,-6.71,16.02,-4.87,-1.76,0.17,-278.95,-101.03,9.65
782949,3.24,1.57,22.79,-6.06,-7.55,2.27,-347.27,-432.55,130.05
782966,8.07,-7.27,-18.92,-3.05,-4.88,2.37,-174.74,-279.64,135.76
782983,3.11,-6.20,5.30,-1.35,-1.01,1.00,-77.25,-57.59,57.06
783000,9.88,1.87,4.31,-0.61,-0.95,1.98,-34.75,-54.54,113.17
783017,16.76,-1.73,3.34,1.25,3.68,1.80,71.56,210.71,103.27
783034,8.55,-2.68,1.23,2.67,4.09,2.62,152.78,234.44,149.84
783051,4.13,-6.92,-11.70,3.36,6.51,1.04,192.65,372.84,59.75
783068,-0.63,-1.07,-1.64,3.87,8.54,0.15,221.78,489.08,8.71
783085,2.21,0.86,6.33,4.78,8.74,-1.00,273.97,500.76,-57.26
783102,5.01,2.73,10.41,3.14,7.27,-1.33,179.69,416.39,-76.24
783119,2.72,-0.39,7.19,1.77,3.05,-0.66,101.46,174.53,-37.99
783136,2.52,-2.13,-7.67,0.30,1.32,-0.07,17.37,75.52,-3.73
783153,-1.15,-1.57,-5.92,-0.07,1.84,-0.10,-4.08,105.40,-5.93
783170,2.29,-0.05,-0.29,-0.64,0.82,0.10,-36.70,46.70,5.69
783187,3.26,-0.59,0.54,-1.49,-0.28,0.47,-85.54,-16.22,26.78
783204,1.81,-0.25,0.15,-2.66,-1.11,0.88,-152.14,-63.55,50.57
783221,1.67,1.06,-2.30,-3.11,-2.75,1.48,-178.37,-157.81,84.88
783238,-0.06,-1.72,-6.27,-2.69,-4.01,1.65,-153.94,-229.96,94.33
783255,1.32,-0.20,-4.10,-2.90,-3.74,1.48,-166.00,-214.22,85.00
783272,1.78,0.08,-5.43,-0.85,-0.42,0.98,-48.93,-24.10,56.25
783289,-0.41,1.88,0.03,-1.28,-1.99,1.66,-73.38,-113.93,94.92
783306,-2.87,2.68,-6.37,-2.50,-2.16,2.03,-142.98,-124.02,116.10
783323,-2.05,3.80,-6.00,-2.18,-0.63,1.96,-124.64,-36.19,112.42
783340,0.57,6.63,-2.25,-2.41,-0.77,2.17,-138.00,-43.91,124.20
783357,1.27,7.89,-3.07,-2.25,-0.80,2.72,-128.98,-45.68,156.04
783374,-4.26,10.93,-7.49,-1.65,0.24,3.03,-94.48,13.54,173.73
783391,-10.46,14.72,-9.21,-1.91,0.37,2.97,-109.64,21.43,170.19
783408,-12.00,12.36,-4.92,-1.50,0.01,2.88,-86.17,0.59,165.20
783425,-6.67,6.11,2.40,-1.36,-1.11,2.59,-77.83,-63.81,148.63
783442,2.12,4.81,4.60,-1.98,-1.92,2.35,-113.47,-110.03,134.62
783459,4.09,10.00,-10.17,-3.54,-2.39,2.77,-202.60,-136.84,158.74
783476,10.23,1.48,1.67,-2.58,2.38,1.05,-147.54,136.12,60.43
783493,3.72,-1.54,21.95,-1.41,0.92,1.52,-80.70,52.81,87.11
783510,4.06,-10.61,9.77,-0.74,-0.58,0.27,-42.46,-33.33,15.27
783527,9.17,-11.77,2.11,1.83,2.91,-0.68,105.07,167.00,-39.23
783544,3.66,-12.45,2.57,3.85,2.08,-0.97,220.72,119.06,-55.40
783561,1.35,-13.42,-2.36,5.19,0.57,-1.92,297.54,32.79,-110.24
783578,-0.10,-13.45,-4.78,8.76,3.96,-3.26,501.97,226.70,-186.99
783595,1.93,-9.27,8.60,7.92,2.02,-4.72,453.63,115.98,-270.24
783612,1.20,-10.57,11.62,6.16,1.00,-5.34,353.22,57.11,-306.04
783629,0.91,-7.99,6.03,6.03,1.55,-5.73,345.22,88.74,-328.25
783646,2.13,-10.36,1.43,4.53,0.62,-5.18,259.57,35.31,-296.53
783663,1.28,-8.43,-0.11,3.94,-0.66,-5.04,225.46,-37.84,-288.51
783680,0.89,-1.37,-1.28,4.05,-0.87,-4.85,232.17,-50.08,-278.12
783697,-0.95,5.60,4.62,3.68,-2.10,-4.06,211.08,-120.43,-232.47
783714,2.45,4.45,3.94,3.39,-3.48,-3.48,194.17,-199.55,-199.20
783731,4.94,1.81,-3.88,2.60,-3.67,-3.65,148.91,-210.32,-209.35
783748,3.03,3.89,-8.80,1.40,-2.19,-3.75,80.00,-125.70,-214.77
783765,6.11,2.66,-1.29,0.87,-1.05,-4.04,49.95,-60.36,-231.58
783782,-2.90,11.04,2.75,-0.66,-1.70,-2.53,-37.74,-97.38,-145.22
783799,-2.41,11.35,-11.38,-3.01,-3.18,0.38,-172.46,-181.93,21.53
783816,2.44,3.28,-12.48,-2.40,-0.61,1.57,-137.67,-35.07,89.79
783833,0.50,1.11,-1.30,-0.13,2.02,1.87,-7.36,115.72,106.88
783850,4.28,0.75,14.08,-2.55,-3.77,2.55,-145.93,-216.19,146.04
783867,9.04,6.75,17.22,-5.73,-8.29,2.21,-328.40,-475.09,126.59
783884,7.45,9.19,-74.87,-7.39,-7.99,1.30,-423.64,-457.68,74.31
783901,-1.54,-20.64,8.30,-3.18,0.90,2.01,-182.41,51.49,115.38
783918,15.79,-0.64,22.60,-0.87,2.19,2.78,-50.08,125.65,159.49
783935,14.68,-6.47,19.54,1.94,2.93,3.04,111.42,167.81,174.05
783952,33.55,-4.96,-1.99,2.95,8.51,2.74,169.28,487.77,157.04
783969,9.28,-2.97,-1.45,4.29,7.11,4.03,246.06,407.57,230.85
783986,13.16,-6.43,-8.74,5.71,8.54,1.23,327.20,489.52,70.56
784003,5.27,-6.62,3.82,5.07,7.28,-0.74,290.76,417.28,-42.36
784020,3.34,0.97,0.95,3.50,8.58,-1.67,200.36,491.52,-95.52
784037,1.08,1.83,4.95,2.11,8.40,-3.23,120.75,481.02,-185.02
784054,-1.93,8.46,8.74,0.36,5.54,-1.88,20.44,317.69,-107.98
784071,-1.42,7.32,6.74,-2.22,-1.70,1.68,-127.21,-97.29,96.24
784088,3.72,-2.53,-2.90,-1.48,-2.86,1.18,-84.86,-163.84,67.81
784105,-4.19,-3.58,-16.12,-0.61,-1.74,0.45,-34.87,-99.48,25.62
784122,1.90,1.14,-0.54,-1.08,-2.91,0.67,-61.70,-166.80,38.53
784139,0.84,4.88,1.43,-2.81,-2.01,1.09,-160.81,-115.04,62.53
784156,2.21,0.51,0.77,-4.56,-3.94,2.40,-261.07,-225.68,137.52
784173,-0.45,-0.54,-3.46,-5.14,-5.30,2.21,-294.77,-303.71,126.60
784190,-0.27,-0.07,-2.68,-4.51,-6.44,1.75,-258.51,-368.89,100.04
784207,-2.33,-0.31,-5.02,-4.03,-7.44,1.77,-231.12,-426.52,101.56
784224,-4.23,1.76,-6.65,-3.53,-6.23,1.82,-202.35,-357.04,104.02
784241,-4.13,3.14,-6.62,-2.62,-3.52,2.02,-150.08,-201.53,115.53
784258,-1.63,5.01,-1.71,-2.02,-1.08,2.49,-115.67,-61.65,142.78
784275,0.06,5.35,-1.78,-1.78,-0.03,3.11,-101.90,-1.48,177.93
784292,-2.21,6.09,-6.17,-1.00,1.39,3.36,-57.39,79.87,192.57
784309,-8.33,9.83,-5.46,-0.77,1.02,3.54,-44.11,58.32,202.71
784326,-13.54,18.95,-3.15,-1.80,-0.42,3.43,-103.06,-24.29,196.66
784343,-9.57,11.30,0.05,-1.70,-1.13,3.44,-97.44,-64.84,196.97
784360,1.41,3.04,1.28,-2.12,-1.53,3.18,-121.74,-87.48,182.22
784377,3.33,11.67,1.17,-3.38,-1.10,3.03,-193.64,-63.30,173.50
784394,8.64,4.53,-6.79,-3.10,0.65,1.92,-177.36,37.46,110.02
784411,12.60,-1.48,15.72,-1.47,3.11,1.98,-83.96,178.29,113.58
784428,1.65,-7.30,21.52,-0.77,1.06,1.32,-44.29,60.47,75.61
784445,10.68,-9.71,-0.24,1.25,2.03,-0.50,71.52,116.10,-28.65
784462,8.15,-12.12,1.82,4.25,3.53,-0.10,243.30,202.16,-5.69
784479,4.49,-10.96,-1.32,6.36,2.15,-0.55,364.32,122.99,-31.43
784496,1.47,-16.35,-6.66,8.76,2.94,-2.59,501.97,168.48,-148.30
784513,-1.10,-12.51,6.82,8.76,4.61,-5.67,501.97,263.98,-324.88
784530,2.70,-10.88,1.44,7.51,1.63,-6.13,430.27,93.65,-351.17
784547,1.12,-9.53,6.22,5.94,1.50,-6.79,340.18,85.69,-388.91
784564,-0.24,-7.28,5.63,4.75,0.91,-6.07,271.92,52.12,-347.75
784581,0.72,-7.06,2.16,3.84,-1.64,-4.52,219.88,-93.84,-259.11
784598,1.32,-4.06,-0.59,3.93,-2.25,-4.22,224.96,-128.94,-241.77
784615,0.72,1.77,3.25,3.92,-2.64,-3.81,224.79,-151.03,-218.15
784632,0.27,0.39,5.17,3.76,-4.53,-3.01,215.63,-259.33,-172.48
784649,9.28,-1.91,-0.99,2.77,-5.07,-3.28,158.67,-290.42,-187.81
784666,4.95,6.07,-7.16,0.83,-3.52,-3.38,47.31,-201.44,-193.92
784683,3.81,5.55,-5.10,-0.08,-3.03,-3.38,-4.57,-173.82,-193.73
784700,3.26,0.86,-7.67,-0.65,-0.77,-3.52,-36.98,-44.10,-201.89
784717,-6.49,12.51,12.25,-2.15,-1.68,-1.57,-123.19,-96.17,-89.67
784734,2.23,4.80,-19.04,-3.11,-2.56,1.15,-178.12,-146.68,65.64
784751,1.22,1.75,-6.00,-1.56,0.42,1.80,-89.10,23.98,103.00
784768,2.98,2.31,4.72,-1.26,-1.44,2.71,-72.37,-82.26,155.20
784785,10.40,3.79,8.02,-1.42,-3.64,2.91,-81.16,-208.49,166.66
784802,-28.93,33.26,-22.98,-8.70,-8.72,1.95,-498.57,-499.78,111.44
784819,-8.86,-28.73,11.58,-1.64,3.25,2.66,-94.00,186.32,152.13
784836,11.12,-6.70,23.42,-0.83,-0.80,2.21,-47.38,-45.87,126.46
784853,23.92,-0.48,23.66,-0.44,2.27,2.30,-25.13,130.15,132.02
784870,24.34,1.49,1.43,0.22,4.23,4.12,12.79,242.59,236.08
784887,9.35,-4.85,-3.17,2.58,7.78,3.77,148.04,445.51,216.04
784904,13.09,-10.50,-13.98,4.79,6.32,2.21,274.39,362.15,126.39
784921,-1.16,-6.07,6.32,6.26,8.74,-0.39,358.41,500.76,-22.45
784938,7.81,-2.19,-1.98,4.81,8.74,-1.63,275.80,500.76,-93.29
784955,3.02,1.80,8.67,3.81,8.74,-3.06,218.26,500.76,-175.37
784972,-1.01,7.06,17.35,1.01,6.85,-2.29,57.74,392.64,-131.22
784989,3.61,10.39,12.71,-0.56,-2.67,3.36,-32.25,-153.03,192.75
785006,3.49,-0.64,1.24,-0.85,-3.03,1.47,-48.90,-173.85,84.04
785023,0.37,-3.69,-8.50,-0.31,-1.67,0.11,-17.93,-95.56,6.30
785040,-0.45,-1.06,-4.67,0.72,-1.78,-0.36,41.26,-102.03,-20.56
785057,0.90,2.22,1.14,-0.97,-2.40,0.56,-55.53,-137.26,32.19
785074,1.51,2.22,3.69,-2.96,-2.36,1.20,-169.77,-135.00,69.03
