Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
208890,1.28,3.35,1.41,-1.06,-0.36,-2.51,-60.55,-20.81,-144.03
208907,0.74,2.47,0.80,-0.89,-0.92,-2.41,-50.79,-52.50,-137.88
208924,-0.16,2.37,0.04,-0.58,-1.16,-2.17,-33.07,-66.58,-124.45
208941,-1.73,2.07,-0.29,-0.15,-1.13,-1.79,-8.68,-65.00,-102.83
208958,-2.26,1.20,-0.22,0.07,-0.39,-1.38,3.81,-22.29,-79.13
208975,-1.41,0.56,0.65,0.01,0.37,-1.05,0.46,21.35,-60.34
208992,0.13,-0.46,0.76,-0.17,0.97,-0.84,-9.65,55.71,-47.97
209009,1.30,-2.02,0.35,-0.24,1.40,-0.78,-13.51,80.38,-44.42
209026,2.33,-3.00,0.17,-0.42,1.91,-0.71,-23.92,109.61,-40.71
209043,3.29,-3.66,1.14,-0.62,1.72,-0.70,-35.80,98.29,-40.34
209060,2.73,-3.45,1.35,-0.60,0.52,-0.75,-34.18,30.08,-43.13
209077,2.94,-3.02,0.77,-0.72,-0.42,-0.55,-41.45,-24.32,-31.35
209094,1.51,-2.58,0.31,-0.59,-1.13,-0.36,-33.69,-64.52,-20.55
209111,-1.15,-1.79,-0.04,-0.58,-2.02,-0.20,-33.07,-115.98,-11.52
209128,-2.18,-1.59,0.74,-0.76,-2.20,0.07,-43.81,-126.24,4.00
209145,-1.88,-1.89,0.47,-0.61,-1.65,0.37,-35.20,-94.41,21.40
209162,-2.45,-1.34,-0.53,-0.09,-0.84,0.61,-5.08,-47.89,34.91
209179,-3.51,-0.36,-0.36,-0.09,-0.70,0.76,-5.03,-40.07,43.40
209196,-4.54,1.04,2.57,-0.06,-0.49,0.76,-3.71,-27.98,43.71
209213,-6.36,0.81,5.45,-0.02,-0.13,0.51,-1.17,-7.23,29.03
209230,-8.69,1.88,4.12,-0.11,0.20,0.29,-6.44,11.38,16.70
209247,-10.89,2.34,5.88,0.08,0.96,-0.02,4.84,55.19,-0.90
209264,-9.83,1.52,6.15,-0.04,1.70,-0.26,-2.09,97.48,-14.95
209281,-3.76,0.22,3.02,-0.13,1.77,-0.29,-7.36,101.42,-16.69
209298,-0.07,-0.54,0.31,-0.25,1.36,-0.24,-14.41,77.87,-13.73
209315,0.08,-0.85,0.28,-0.46,1.05,-0.15,-26.18,60.31,-8.55
209332,0.07,-1.44,1.14,-0.54,0.57,-0.08,-31.05,32.93,-4.42
209349,1.76,-0.93,3.23,-0.42,0.43,0.25,-23.97,24.63,14.21
209366,1.05,4.07,5.04,-0.33,0.18,1.03,-19.19,10.32,59.06
209383,-10.55,3.63,2.63,0.48,-0.42,1.20,27.74,-24.24,68.47
209400,-16.69,3.33,3.34,1.55,1.43,0.26,88.68,81.99,15.11
209417,-1.72,1.82,-0.36,1.96,2.94,0.34,112.28,168.52,19.71
209434,15.07,-3.70,-2.30,0.76,2.27,1.11,43.82,130.25,63.84
209451,14.66,-8.70,3.66,0.38,1.75,1.38,21.70,100.20,79.22
209468,-3.87,-1.55,0.44,0.19,2.65,1.73,10.71,152.03,98.90
209485,-7.55,3.82,2.94,-0.43,2.24,1.18,-24.44,128.13,67.80
209502,-0.35,0.37,1.78,-0.26,2.22,0.55,-14.71,127.33,31.42
209519,2.27,0.78,0.38,-0.03,1.70,1.21,-1.45,97.56,69.54
209536,1.22,-0.47,0.83,0.10,1.16,1.38,6.00,66.63,78.96
209553,-0.24,0.59,0.95,0.52,0.26,1.34,29.77,14.69,77.00
209570,0.65,0.44,1.03,0.61,-0.23,1.31,35.04,-13.22,74.82
209587,0.52,-0.24,1.49,0.35,-0.25,1.28,19.90,-14.39,73.51
209604,1.20,-0.72,1.86,0.17,-0.12,1.20,9.79,-7.13,68.90
209621,1.56,-0.62,1.37,0.08,0.00,1.18,4.49,0.19,67.52
209638,0.22,-0.24,1.60,0.01,-0.07,1.24,0.58,-4.27,71.22
209655,-1.15,0.10,0.64,-0.06,-0.37,1.25,-3.52,-21.43,71.65
209672,-1.81,0.08,0.52,0.00,-0.58,1.24,0.16,-33.51,71.28
209689,-1.82,-0.22,0.41,0.15,-0.58,1.21,8.68,-33.49,69.10
209706,-1.70,-0.56,1.19,0.36,-0.56,1.19,20.37,-31.81,68.15
209723,-1.49,-0.88,1.51,0.33,-0.42,1.20,18.87,-24.00,68.56
209740,-1.35,-0.87,1.32,0.14,-0.31,1.14,7.84,-17.69,65.48
209757,-0.83,-0.97,1.35,-0.01,-0.21,1.08,-0.62,-12.01,61.97
209774,-0.40,-0.93,1.52,-0.09,0.01,1.03,-5.37,0.42,58.73
209791,-0.76,-0.83,1.57,-0.10,-0.07,0.92,-5.90,-4.01,52.48
209808,-2.36,-1.00,1.80,-0.06,-0.49,0.72,-3.45,-28.01,41.40
209825,-2.95,-1.13,1.90,-0.05,-0.49,0.58,-3.10,-28.12,33.40
209842,-2.35,-1.11,2.19,-0.08,-0.52,0.48,-4.55,-29.86,27.72
209859,-1.32,-0.65,2.01,-0.08,-0.51,0.47,-4.65,-29.11,26.73
209876,-0.07,-0.10,2.27,-0.06,-0.26,0.50,-3.36,-15.03,28.84
209893,0.75,0.89,2.18,-0.05,-0.05,0.51,-2.81,-3.03,29.34
209910,0.29,1.57,2.37,-0.06,-0.13,0.48,-3.71,-7.63,27.54
209927,-1.39,1.98,1.95,-0.01,-0.51,0.36,-0.74,-29.20,20.47
209944,-2.84,2.25,1.94,0.09,-0.97,0.19,4.97,-55.68,11.17
209961,-3.31,3.48,3.04,0.07,-1.12,0.04,4.25,-64.18,2.07
209978,-3.79,4.48,3.07,-0.07,-1.36,-0.20,-3.89,-77.65,-11.32
209995,-6.65,2.73,2.39,0.25,-2.39,-0.49,14.46,-136.79,-28.17
210012,-7.82,-0.22,0.90,0.45,-2.32,-1.02,25.77,-133.04,-58.60
210029,-7.38,-1.66,-0.73,0.29,-1.95,-1.75,16.81,-111.81,-100.37
210046,-4.90,-1.26,-0.72,0.27,-1.48,-2.22,15.27,-84.91,-127.23
210063,-1.76,-0.19,-1.28,0.23,-0.15,-2.47,13.30,-8.32,-141.59
210080,2.35,0.82,-0.08,-0.31,1.65,-2.64,-17.74,94.42,-151.41
210097,3.92,4.99,1.93,-1.05,1.56,-2.78,-60.13,89.27,-159.29
210114,4.76,8.17,2.02,-1.10,0.07,-2.43,-63.02,4.17,-139.27
210131,0.43,3.06,1.99,-1.05,0.15,-2.63,-60.01,8.51,-150.95
210148,0.64,3.00,1.22,-1.10,-0.46,-2.71,-63.28,-26.59,-155.42
210165,0.38,2.05,0.16,-0.86,-1.20,-2.51,-49.02,-68.53,-143.94
210182,0.04,1.78,-0.77,-0.50,-1.59,-2.21,-28.42,-91.19,-126.86
210199,-2.04,1.35,-0.59,-0.26,-1.18,-1.88,-15.14,-67.49,-107.61
210216,-2.63,0.66,-0.90,-0.26,-0.28,-1.48,-14.71,-15.87,-84.60
210233,-2.03,-0.17,-0.02,-0.40,0.32,-1.10,-23.00,18.17,-62.92
210250,-0.53,-1.21,0.73,-0.37,0.61,-0.87,-21.22,34.71,-49.79
210267,1.12,-2.59,0.38,-0.51,1.18,-0.73,-29.14,67.87,-41.79
210284,2.49,-3.35,-0.10,-0.88,1.87,-0.56,-50.16,107.10,-32.06
210301,3.07,-3.86,0.39,-0.80,1.67,-0.45,-45.61,95.94,-25.74
210318,1.89,-3.34,1.09,-0.86,0.95,-0.31,-49.23,54.34,-17.94
210335,2.18,-3.73,0.72,-0.68,0.25,-0.01,-39.20,14.06,-0.42
210352,2.37,-3.94,0.29,-0.64,-0.54,0.20,-36.47,-30.90,11.54
210369,1.47,-3.22,-1.10,-0.47,-0.95,0.47,-27.05,-54.29,26.68
210386,0.82,-2.67,0.14,-0.66,-1.35,0.66,-37.86,-77.08,37.75
210403,-0.36,-2.51,0.17,-0.52,-1.20,0.84,-30.07,-68.78,47.89
210420,-2.20,-1.02,-0.18,-0.33,-1.38,0.87,-18.90,-79.20,50.01
210437,-5.97,1.61,0.51,-0.57,-2.27,0.85,-32.49,-130.18,48.94
210454,-11.79,1.91,5.39,-0.48,-2.93,0.49,-27.46,-168.01,28.26
210471,-15.88,2.96,9.00,-0.30,-1.93,0.12,-17.28,-110.71,7.05
210488,-18.45,5.90,11.08,0.16,-0.53,-0.02,8.95,-30.20,-1.23
210505,-12.43,3.95,8.92,0.02,0.85,-0.49,0.92,48.46,-28.10
210522,-2.18,1.61,2.55,0.16,1.68,-0.59,9.36,96.40,-34.08
210539,2.24,-0.34,0.55,0.54,2.26,-0.19,30.69,129.32,-10.95
210556,2.53,-1.68,0.64,0.01,3.85,0.03,0.34,220.63,1.83
210573,-0.89,-2.22,5.03,-1.90,5.56,0.22,-108.93,318.55,12.71
210590,6.01,5.52,2.44,-0.12,0.83,0.37,-7.13,47.77,20.99
210607,-5.10,1.90,7.05,-1.14,-0.09,0.85,-65.46,-5.00,48.48
210624,-18.48,2.74,-0.64,1.07,3.30,0.82,61.50,188.83,46.87
210641,-7.59,-1.95,-3.00,1.22,2.74,-0.14,69.76,157.24,-7.97
210658,15.04,-0.57,3.26,2.48,1.64,0.97,142.25,93.99,55.31
210675,17.83,-5.31,-1.31,0.84,1.38,2.12,47.91,78.87,121.63
210692,-5.30,-2.33,2.24,0.42,1.77,1.62,24.00,101.67,93.00
210709,-0.98,3.56,-0.07,-0.29,2.44,1.04,-16.68,139.68,59.45
210726,6.41,0.37,1.43,-0.48,2.61,0.86,-27.75,149.50,49.23
210743,2.69,0.17,1.21,0.02,2.23,1.48,1.04,127.99,84.81
210760,-0.79,-0.41,1.33,0.14,1.41,1.48,7.94,80.66,84.68
210777,-0.38,-0.09,2.17,0.33,0.52,1.27,18.75,29.76,72.93
210794,0.95,0.45,2.76,0.48,-0.81,1.29,27.45,-46.35,74.18
210811,0.99,-0.12,2.20,0.29,-1.53,1.31,16.63,-87.92,74.85
210828,0.40,-0.61,1.96,0.05,-1.55,1.29,2.98,-88.93,73.81
210845,0.30,-1.16,2.13,-0.01,-1.53,1.12,-0.45,-87.54,64.26
210862,-0.41,-1.05,2.17,-0.11,-1.68,1.09,-6.27,-96.12,62.47
210879,-1.68,-0.63,1.87,-0.19,-1.54,1.15,-10.65,-88.35,65.78
210896,-2.74,-0.44,1.04,-0.51,-0.95,1.15,-29.08,-54.70,65.75
210913,-2.69,0.17,1.13,0.26,-1.49,1.10,14.77,-85.63,62.88
210930,-1.52,-0.47,0.71,0.36,-1.18,1.17,20.57,-67.45,66.77
210947,-0.34,-0.80,1.17,0.25,-0.80,1.22,14.49,-45.81,70.00
210964,-0.29,-1.13,1.55,0.14,-0.36,1.25,7.90,-20.45,71.83
210981,-1.49,-1.12,1.22,0.01,0.09,1.20,0.71,5.07,68.58
210998,-2.16,-0.85,1.52,0.02,0.28,1.08,0.93,16.20,61.78
211015,-1.25,-0.39,1.32,0.06,-0.11,0.97,3.35,-6.12,55.71
211032,-0.36,-0.28,1.33,-0.01,-0.27,0.91,-0.81,-15.55,52.42
211049,-1.42,-0.31,1.37,0.05,-0.27,0.85,2.81,-15.34,48.61
211066,-2.11,-0.42,1.49,0.09,-0.18,0.71,5.42,-10.18,40.87
211083,-2.36,-0.32,2.08,-0.19,0.14,0.56,-10.96,7.74,31.98
211100,-2.04,-0.07,2.52,0.02,-0.23,0.42,1.33,-13.42,23.92
211117,-0.77,1.05,1.99,0.14,-0.17,0.30,7.76,-9.77,16.96
211134,0.09,2.38,1.91,0.03,-0.10,0.26,1.68,-5.74,14.71
211151,-0.49,1.76,1.46,-0.11,-0.67,0.24,-6.58,-38.41,13.74
211168,-2.69,1.87,2.92,-0.11,-1.33,0.04,-6.36,-76.23,2.38
211185,-4.59,1.77,3.33,0.05,-1.90,-0.12,2.97,-108.87,-6.60
211202,-4.33,3.57,4.23,0.19,-2.15,-0.40,10.98,-123.25,-22.74
211219,-6.18,2.48,2.60,0.32,-2.62,-0.59,18.57,-150.09,-33.67
211236,-8.56,-0.45,0.77,0.39,-2.77,-0.99,22.10,-158.71,-56.90
211253,-5.75,-2.90,-0.06,0.44,-1.78,-1.57,25.42,-102.00,-90.08
211270,-1.94,-2.33,-0.37,0.38,-0.44,-2.03,21.73,-25.22,-116.49
211287,-0.16,-0.23,0.28,0.02,0.82,-2.36,0.90,46.78,-135.24
211304,0.83,3.38,1.08,-0.77,1.71,-2.67,-43.94,97.93,-152.98
211321,3.76,9.70,2.63,-0.98,1.64,-2.50,-56.06,93.68,-143.12
211338,3.67,5.36,1.94,-0.73,0.96,-2.45,-42.03,55.03,-140.34
211355,1.25,2.64,1.41,-0.93,0.51,-2.55,-53.16,29.47,-146.16
211372,1.89,3.77,0.90,-1.20,-0.04,-2.60,-68.85,-2.01,-149.12
211389,1.64,2.98,-0.02,-1.05,-0.60,-2.51,-60.41,-34.49,-143.85
211406,0.10,2.64,-0.21,-0.45,-1.13,-2.17,-25.86,-64.91,-124.57
211423,-2.26,2.03,-1.20,-0.26,-0.74,-1.74,-14.71,-42.12,-99.79
211440,-2.96,0.79,-0.75,-0.09,0.12,-1.33,-5.19,6.84,-76.32
211457,-1.77,-0.59,0.67,-0.11,0.48,-1.09,-6.53,27.58,-62.34
211474,0.79,-1.83,1.10,-0.35,1.07,-0.93,-19.86,61.58,-53.12
211491,3.03,-2.79,0.13,-0.58,1.50,-0.85,-33.31,86.05,-48.98
211508,4.84,-3.50,-0.61,-0.90,2.14,-0.68,-51.63,122.48,-38.84
211525,5.00,-4.82,0.68,-0.71,1.78,-0.71,-40.85,102.13,-40.89
211542,3.60,-4.29,1.49,-0.92,0.59,-0.53,-52.90,33.59,-30.35
211559,3.11,-4.31,0.71,-0.86,0.23,-0.19,-49.40,13.01,-10.69
211576,0.83,-3.62,-0.93,-0.67,-0.94,-0.00,-38.35,-54.01,-0.13
211593,-0.90,-2.73,-0.82,-0.53,-2.31,0.16,-30.18,-132.52,9.31
211610,-1.11,-3.20,0.05,-0.43,-2.51,0.41,-24.59,-143.98,23.75
211627,-0.85,-3.26,0.43,-0.46,-2.12,0.64,-26.23,-121.54,36.65
211644,-1.83,-1.42,1.12,-0.52,-1.73,0.87,-29.52,-98.85,49.83
211661,-4.29,1.54,2.33,-0.67,-1.96,0.97,-38.55,-112.44,55.31
211678,-8.76,1.66,4.99,-0.71,-1.99,0.70,-40.90,-113.74,40.19
211695,-12.46,1.58,8.23,-0.25,-1.27,0.22,-14.38,-72.62,12.88
211712,-15.08,3.99,10.36,0.14,-0.01,0.06,8.14,-0.84,3.71
211729,-15.69,5.19,10.15,0.34,0.96,-0.10,19.56,54.84,-5.85
211746,-5.32,2.73,5.30,0.40,1.72,-0.44,22.72,98.51,-25.33
211763,0.80,0.63,0.67,0.66,2.58,-0.15,37.79,147.65,-8.86
211780,1.27,-1.86,0.83,0.19,4.44,0.14,10.80,254.55,8.16
211797,1.62,-1.94,3.12,-1.11,3.51,0.09,-63.74,201.01,5.16
211814,5.79,3.05,1.97,-0.34,1.05,0.24,-19.58,60.00,13.77
211831,1.13,2.25,4.63,-0.77,0.94,1.45,-44.19,53.84,83.16
211848,-13.05,0.86,5.62,0.36,2.19,1.21,20.61,125.56,69.57
211865,-17.13,1.90,-0.06,1.25,1.83,0.19,71.82,105.10,11.03
211882,2.61,-0.18,3.13,2.42,2.30,0.53,138.40,131.61,30.35
211899,23.06,-4.73,-2.38,0.82,1.92,1.76,46.90,109.90,100.58
211916,6.99,-7.86,4.84,0.48,1.73,1.34,27.77,98.92,77.02
211933,-6.94,0.54,-3.04,-0.15,2.29,1.46,-8.56,130.97,83.66
211950,2.43,4.74,0.49,-0.67,3.20,0.56,-38.39,183.56,32.15
211967,5.86,0.60,0.45,-0.22,2.79,0.80,-12.76,159.71,45.57
211984,3.26,-0.41,0.88,-0.20,1.33,1.43,-11.32,76.20,82.07
212001,-0.86,0.26,1.75,-0.14,0.44,1.38,-7.80,25.33,79.08
212018,-1.96,0.99,2.60,0.34,-0.69,1.28,19.44,-39.52,73.13
212035,-0.76,0.29,3.10,0.78,-1.82,1.10,44.61,-104.47,63.19
212052,0.48,-0.99,2.88,0.43,-1.90,1.28,24.89,-108.91,73.54
212069,0.96,-1.20,2.34,0.06,-1.52,1.28,3.36,-86.90,73.17
212086,-0.09,-0.78,1.59,-0.19,-1.47,1.21,-10.81,-84.29,69.14
212103,-1.09,-0.06,1.18,-0.19,-1.26,1.25,-11.03,-71.95,71.84
212120,-1.16,0.10,0.59,-0.06,-0.94,1.30,-3.26,-53.71,74.61
212137,-0.57,-0.42,-0.93,-0.29,-0.81,1.28,-16.70,-46.33,73.06
212154,-1.29,-0.26,0.91,0.50,-1.65,1.23,28.51,-94.73,70.56
212171,-1.39,-1.05,1.41,0.56,-1.11,1.25,31.91,-63.37,71.63
212188,-0.46,-1.20,1.21,0.31,-0.68,1.29,17.88,-38.79,74.00
212205,-0.64,-1.12,1.33,0.20,-0.17,1.26,11.22,-9.54,72.36
212222,-0.71,-0.80,1.54,-0.01,0.11,1.17,-0.33,6.22,67.19
212239,-0.78,-0.77,1.42,-0.09,0.42,1.10,-5.16,23.94,62.93
212256,-1.16,-0.68,1.74,-0.12,0.25,0.99,-7.03,14.43,56.84
212273,-2.29,-0.12,2.00,-0.11,-0.24,0.81,-6.41,-13.57,46.23
