Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
366270,2.55,-0.52,-1.02,0.07,0.09,-0.03,3.86,5.11,-1.84
366287,4.52,-0.15,-0.67,0.19,-0.28,0.01,10.93,-15.84,0.49
366304,5.98,-1.09,2.06,0.18,0.29,0.07,10.23,16.52,4.30
366321,4.95,-3.33,6.91,0.07,1.19,-0.09,4.03,68.19,-4.89
366338,6.58,-3.33,10.34,0.14,1.15,-0.39,8.03,66.03,-22.59
366355,8.67,0.71,5.72,-0.01,-0.17,-0.01,-0.67,-9.96,-0.33
366372,3.99,-0.16,-1.10,0.25,-0.57,0.16,14.14,-32.45,8.98
366389,-1.92,-1.13,-1.98,0.82,0.26,-0.59,46.75,15.16,-33.69
366406,2.28,-0.65,2.02,0.92,0.50,-0.85,52.78,28.73,-48.53
366423,6.37,0.71,3.50,0.77,0.42,-0.41,44.07,24.27,-23.58
366440,4.45,-1.33,1.87,0.55,1.09,-0.44,31.45,62.47,-25.26
366457,4.78,-2.12,1.28,0.19,1.35,-0.50,10.65,77.13,-28.51
366474,3.64,-1.05,1.54,-0.19,0.94,-0.44,-10.81,54.01,-25.09
366491,3.05,-0.75,1.79,-0.09,0.91,-0.59,-4.95,51.97,-33.63
366508,3.99,-1.34,2.77,0.34,0.27,-0.65,19.63,15.48,-37.43
366525,4.00,-1.86,2.84,0.71,-0.82,-0.68,40.93,-46.94,-39.09
366542,3.52,-1.29,1.85,0.91,-1.02,-0.75,52.21,-58.46,-43.22
366559,2.86,-1.07,0.40,0.80,-0.61,-0.71,45.88,-35.15,-40.54
366576,1.74,-1.57,0.44,0.50,-0.02,-0.69,28.88,-1.24,-39.69
366593,1.94,-1.09,0.58,0.36,0.65,-0.76,20.85,37.29,-43.28
366610,2.14,-0.67,1.70,0.23,0.70,-0.68,13.02,40.39,-39.17
366627,1.14,-0.47,1.50,0.18,0.43,-0.59,10.23,24.74,-33.80
366644,0.01,-0.75,-0.25,0.27,0.22,-0.60,15.30,12.59,-34.53
366661,-0.01,0.40,0.36,0.45,0.01,-0.59,25.98,0.33,-33.80
366678,0.54,-0.47,1.13,0.49,0.10,-0.53,28.07,5.86,-30.12
366695,1.20,-0.38,1.14,0.36,0.03,-0.46,20.58,1.72,-26.64
366712,0.07,-0.12,0.94,0.12,-0.01,-0.37,7.11,-0.58,-21.47
366729,-0.51,-0.08,0.29,-0.07,0.11,-0.37,-3.90,6.35,-21.43
366746,-1.04,0.04,1.53,-0.01,0.14,-0.38,-0.78,8.03,-21.86
366763,0.64,0.53,0.68,-0.13,0.05,-0.40,-7.51,2.96,-22.99
366780,1.15,0.10,0.18,-0.09,-0.10,-0.26,-5.13,-5.84,-14.62
366797,0.86,-0.48,1.34,0.01,-0.06,-0.20,0.36,-3.55,-11.26
366814,0.66,-0.14,1.54,0.04,-0.10,-0.14,2.12,-5.90,-8.06
366831,1.57,-0.28,1.01,0.05,0.09,-0.10,2.84,5.11,-5.49
366848,1.69,-0.06,1.37,0.18,0.16,0.06,10.35,9.28,3.43
366865,0.51,0.04,0.88,0.29,0.50,0.04,16.85,28.67,2.33
366882,0.57,-0.23,1.05,0.32,0.77,0.09,18.09,44.24,5.27
366899,-1.08,0.11,0.49,0.18,0.77,0.17,10.35,44.01,9.73
366916,-2.62,1.17,0.53,0.03,0.80,0.32,1.98,45.74,18.49
366933,-1.47,0.92,0.35,-0.19,0.65,0.34,-10.98,37.28,19.64
366950,-0.19,0.99,1.20,-0.21,0.16,0.42,-12.20,9.11,23.79
366967,1.37,0.60,2.01,-0.26,-0.36,0.40,-15.04,-20.65,23.14
366984,1.83,0.45,2.51,-0.23,-0.63,0.35,-13.18,-36.28,20.19
367001,2.62,1.37,2.41,-0.30,-0.84,0.26,-17.22,-48.14,14.66
367018,3.03,2.78,1.36,-0.46,-1.17,0.26,-26.38,-66.89,15.11
367035,0.97,3.80,0.39,-0.63,-1.23,0.32,-36.28,-70.52,18.34
367052,1.26,5.94,-0.61,-0.78,-1.47,0.27,-44.86,-84.17,15.70
367069,-0.45,4.32,-4.86,-0.52,-0.99,0.58,-29.74,-56.97,33.32
367086,-0.00,5.07,-3.34,-0.05,-0.15,0.60,-3.01,-8.60,34.16
367103,-0.44,3.17,-0.98,0.41,-0.04,0.85,23.68,-2.26,48.85
367120,-2.71,2.28,-0.80,0.62,-0.09,0.78,35.36,-5.21,44.85
367137,-3.56,2.55,0.05,0.50,0.18,0.86,28.68,10.16,49.55
367154,-2.74,4.47,0.12,0.25,0.26,0.91,14.41,14.93,51.85
367171,0.33,7.41,0.75,-0.00,0.61,1.55,-0.02,34.77,88.68
367188,5.40,4.84,0.67,-0.12,0.93,2.49,-6.99,53.34,142.43
367205,7.51,6.00,6.08,-0.61,1.12,2.98,-35.04,64.12,170.95
367222,9.12,6.16,7.13,-1.09,0.12,3.91,-62.48,6.70,224.24
367239,5.01,6.14,2.41,-1.82,-0.47,4.20,-104.11,-27.10,240.39
367256,5.80,3.52,2.27,-2.27,-0.95,4.07,-130.28,-54.26,233.24
367273,5.54,1.97,0.82,-2.43,-1.45,3.99,-139.04,-83.13,228.48
367290,5.32,-0.31,-1.93,-2.66,-1.68,3.64,-152.43,-96.43,208.49
367307,6.27,-3.49,-2.01,-2.52,-1.27,3.12,-144.14,-72.55,178.66
367324,7.11,-4.85,-3.00,-1.78,-0.52,2.60,-101.79,-29.94,148.92
367341,7.25,-3.42,-1.08,-1.35,-0.22,2.21,-77.10,-12.63,126.80
367358,6.30,-1.77,-0.67,-1.16,0.58,1.68,-66.20,33.23,96.08
367375,5.78,-3.93,0.61,-1.09,1.09,1.30,-62.70,62.67,74.25
367392,4.98,-6.27,1.53,-1.16,1.32,1.05,-66.41,75.63,60.11
367409,4.62,-9.08,2.06,-1.23,1.45,0.73,-70.25,83.03,41.56
367426,4.05,-12.29,2.12,-0.87,1.55,0.29,-49.94,88.67,16.60
367443,2.89,-14.37,2.23,-0.27,1.27,-0.28,-15.61,72.70,-15.77
367460,0.64,-15.22,3.77,0.40,0.35,-0.90,22.70,20.00,-51.32
367477,-1.97,-13.89,3.47,0.95,-0.86,-1.53,54.24,-49.26,-87.60
367494,-1.92,-12.80,1.68,1.47,-2.09,-1.82,83.98,-120.00,-104.28
367511,-1.98,-12.74,2.02,1.49,-2.45,-2.21,85.30,-140.32,-126.65
367528,-0.46,-12.60,1.43,1.65,-1.94,-2.46,94.41,-110.89,-141.19
367545,0.97,-12.00,2.72,1.66,-1.14,-2.69,95.19,-65.36,-154.35
367562,0.91,-10.67,4.15,1.35,-0.25,-2.82,77.48,-14.25,-161.60
367579,1.06,-8.62,2.98,1.08,0.31,-2.76,61.71,17.58,-157.99
367596,2.34,-8.43,2.31,0.81,1.01,-2.43,46.49,57.71,-139.35
367613,1.76,-9.22,2.00,0.63,1.14,-2.12,35.94,65.51,-121.49
367630,3.65,-9.28,0.23,0.50,1.19,-2.31,28.44,68.15,-132.30
367647,3.44,-7.10,1.51,0.51,1.05,-2.58,29.10,60.39,-148.07
367664,5.31,-3.74,1.96,0.62,-0.00,-2.43,35.62,-0.17,-139.23
367681,4.73,-3.83,3.08,0.57,-1.31,-1.86,32.38,-75.04,-106.39
367698,5.33,-5.81,1.94,0.66,-1.96,-1.39,38.04,-112.26,-79.43
367715,5.88,-6.36,1.58,0.69,-1.38,-1.23,39.51,-79.12,-70.25
367732,7.96,-3.90,0.69,0.36,-0.30,-1.01,20.72,-17.03,-57.89
367749,6.68,-2.08,1.12,0.08,0.62,-0.39,4.49,35.25,-22.48
367766,19.46,0.07,-6.88,-0.66,2.71,0.27,-37.76,155.13,15.44
367783,-1.53,11.14,25.83,-1.98,3.02,1.44,-113.32,172.91,82.36
367800,-5.23,-2.47,-10.60,-2.25,-1.10,1.46,-129.09,-62.80,83.50
367817,3.03,-2.29,-10.41,-0.65,1.23,-0.61,-37.39,70.48,-34.93
367834,8.81,6.99,10.37,-0.69,1.94,-1.00,-39.82,111.08,-57.17
367851,4.29,3.60,4.83,-0.26,-2.36,0.77,-14.89,-135.13,44.37
367868,5.25,-6.16,-3.71,0.75,-1.69,0.87,43.05,-96.97,49.85
367885,1.66,-5.85,-5.05,0.73,-1.02,-0.04,42.09,-58.66,-2.02
367902,1.55,-4.08,0.64,0.18,-0.88,-0.77,10.35,-50.52,-44.31
367919,7.69,2.78,6.68,-0.20,-0.19,-0.84,-11.45,-10.95,-48.22
367936,8.54,2.90,6.16,-0.29,0.13,0.23,-16.55,7.66,13.06
367953,5.02,-4.19,4.03,0.09,1.23,0.58,5.28,70.26,33.00
367970,2.24,-5.40,1.09,0.77,1.55,0.14,44.36,88.59,8.17
367987,2.15,-3.29,1.67,1.19,1.66,-0.44,68.21,95.02,-25.18
368004,2.65,0.72,4.34,1.28,1.43,-0.86,73.25,82.21,-49.44
368021,6.12,4.21,4.31,0.96,0.89,-0.49,54.85,50.74,-27.86
368038,5.88,-0.34,1.94,0.74,0.17,0.36,42.64,9.46,20.51
368055,2.10,-5.13,-0.70,0.59,0.51,-0.14,33.77,29.46,-8.01
368072,2.37,-1.64,-0.73,0.32,1.54,-0.62,18.36,88.41,-35.38
368089,6.03,-0.96,3.91,0.03,1.48,-0.50,1.65,84.64,-28.48
368106,6.20,-1.36,4.46,0.17,0.82,-0.32,9.59,46.84,-18.07
368123,4.80,-1.19,1.94,0.35,0.10,-0.46,20.33,5.63,-26.54
368140,3.91,-2.21,1.66,0.38,-0.56,-0.56,21.97,-31.96,-32.04
368157,3.74,-1.86,0.88,0.46,-1.02,-0.64,26.49,-58.40,-36.50
368174,4.32,-1.83,2.26,0.47,-1.13,-0.79,26.91,-64.72,-45.00
368191,3.89,-1.29,1.96,0.44,-0.77,-0.74,25.48,-43.91,-42.16
368208,2.95,-1.13,1.46,0.30,-0.52,-0.69,17.10,-29.62,-39.55
368225,2.11,-1.68,1.34,0.27,-0.21,-0.70,15.45,-12.10,-40.31
368242,2.14,-1.14,1.86,0.23,-0.23,-0.76,13.30,-13.04,-43.43
368259,1.85,-1.11,1.24,0.20,-0.11,-0.75,11.49,-6.20,-42.83
368276,1.41,-0.98,-0.48,0.21,-0.12,-0.72,12.21,-7.00,-41.44
368293,3.03,-0.75,1.34,0.35,0.25,-0.71,19.92,14.21,-40.73
368310,2.83,-1.11,0.34,0.39,0.02,-0.61,22.33,0.96,-34.82
368327,1.32,-0.88,1.22,0.43,0.14,-0.62,24.59,7.94,-35.41
368344,1.01,-0.65,0.61,0.39,0.08,-0.62,22.53,4.33,-35.51
368361,0.28,-0.15,1.68,0.38,-0.12,-0.61,22.00,-7.09,-34.94
368378,1.59,-1.18,1.33,0.31,0.15,-0.70,17.88,8.71,-39.84
368395,2.17,-0.10,2.33,0.23,0.26,-0.63,13.28,14.93,-36.35
368412,3.35,0.19,-3.06,0.32,0.38,-0.50,18.43,22.03,-28.67
368429,1.03,-0.10,-0.50,-0.10,0.26,-0.65,-5.51,14.76,-37.09
368446,-0.55,-0.07,0.45,-0.12,0.01,-0.58,-6.70,0.56,-33.32
368463,-2.03,0.27,0.77,-0.11,-0.13,-0.42,-6.54,-7.45,-24.33
368480,-2.92,1.13,1.55,0.10,-0.10,-0.37,5.65,-5.62,-21.20
368497,-2.32,0.93,1.35,0.28,-0.05,-0.36,16.30,-3.15,-20.38
368514,-2.13,1.06,1.32,0.11,-0.08,-0.22,6.15,-4.77,-12.83
368531,-1.43,1.52,3.28,-0.18,0.39,0.02,-10.25,22.42,1.30
368548,-4.09,1.07,-0.81,-0.51,0.20,0.17,-28.95,11.39,9.59
368565,-3.47,1.37,-0.08,-0.52,0.21,0.26,-29.57,12.29,14.82
368582,-2.41,1.41,1.21,-0.13,-0.12,0.42,-7.28,-6.72,23.96
368599,-1.00,1.60,2.01,0.12,-0.56,0.51,7.08,-32.05,29.36
368616,1.75,1.78,3.09,0.16,-0.63,0.60,9.01,-35.99,34.48
368633,2.81,1.98,0.63,-0.07,-0.34,0.62,-3.74,-19.24,35.52
368650,4.37,3.63,-0.02,-0.40,0.16,0.63,-23.12,8.94,35.99
368667,3.45,3.79,-2.23,-0.39,0.46,0.60,-22.32,26.33,34.22
368684,1.63,3.97,-1.36,-0.15,0.62,0.59,-8.49,35.51,33.82
368701,-0.52,4.74,-1.54,0.11,0.57,0.68,6.04,32.65,38.72
368718,-2.89,4.43,-1.16,0.31,0.47,0.76,17.91,26.76,43.76
368735,-5.33,4.20,-2.25,0.60,0.69,0.91,34.61,39.40,52.07
368752,-5.68,4.26,-2.12,0.83,0.92,1.02,47.74,52.76,58.68
368769,-3.47,3.13,0.21,0.58,0.72,1.11,33.42,41.20,63.65
368786,1.58,5.97,1.30,0.06,0.44,1.43,3.40,25.23,81.94
368803,6.41,6.42,4.71,-0.56,-0.40,2.27,-31.91,-23.12,129.85
368820,8.75,4.40,4.41,-0.88,-0.73,2.80,-50.22,-42.03,160.33
368837,8.18,3.48,5.31,-1.57,-1.67,3.28,-89.68,-95.94,188.05
368854,3.86,5.33,3.22,-2.50,-2.44,3.47,-143.50,-139.93,199.09
368871,2.37,4.46,-0.44,-2.91,-2.52,3.45,-166.61,-144.55,197.46
368888,4.58,1.79,-0.23,-2.78,-2.32,3.34,-159.36,-133.03,191.24
368905,6.07,-0.72,-0.25,-2.63,-2.10,3.26,-150.96,-120.32,186.54
368922,6.29,-2.36,-1.75,-2.25,-1.09,2.99,-128.99,-62.46,171.50
368939,6.66,-4.01,-1.47,-1.52,-0.29,2.79,-87.30,-16.34,159.95
368956,6.76,-5.01,-0.71,-1.24,-0.27,2.48,-71.19,-15.23,141.98
368973,4.26,-5.57,-0.07,-0.83,0.13,2.25,-47.51,7.39,129.15
368990,2.96,-6.69,-0.78,-0.21,1.00,1.91,-11.83,57.11,109.70
369007,4.10,-7.71,-0.08,0.12,1.63,1.62,6.72,93.13,92.92
369024,3.89,-7.79,1.82,0.39,2.07,1.19,22.39,118.36,68.27
369041,3.31,-8.22,3.33,0.66,2.12,0.75,37.77,121.22,43.07
369058,3.10,-8.70,4.17,0.74,1.78,0.30,42.44,102.18,17.12
369075,2.49,-8.86,4.51,0.90,1.21,-0.25,51.42,69.20,-14.21
369092,2.61,-9.28,5.34,0.65,0.33,-0.94,37.14,19.06,-53.60
369109,1.56,-9.98,3.48,0.68,-0.28,-1.51,38.90,-15.96,-86.64
369126,1.31,-9.93,4.02,0.62,-0.96,-1.81,35.66,-55.12,-103.93
369143,0.59,-10.50,2.86,0.68,-1.60,-2.12,38.91,-91.41,-121.73
369160,0.53,-10.67,1.12,0.61,-1.72,-2.58,34.78,-98.43,-148.02
369177,0.84,-10.64,0.85,0.60,-1.51,-2.96,34.29,-86.46,-169.55
369194,0.86,-10.37,2.67,0.47,-1.28,-3.20,27.11,-73.12,-183.32
369211,2.89,-9.98,2.00,0.34,-1.11,-3.26,19.69,-63.41,-186.51
369228,2.46,-9.37,3.24,0.32,-0.87,-3.08,18.58,-49.91,-176.25
369245,3.67,-8.80,0.31,0.32,-0.17,-2.79,18.56,-9.74,-159.70
369262,4.39,-6.96,-0.42,0.39,0.26,-2.38,22.14,14.99,-136.35
369279,5.14,-5.43,2.80,0.42,0.86,-2.08,24.17,49.43,-118.91
369296,7.21,-4.54,2.85,0.53,0.96,-1.65,30.15,55.11,-94.64
369313,6.84,-4.91,2.77,0.61,0.80,-0.96,34.70,45.55,-54.91
369330,6.77,-6.19,0.94,0.59,0.94,-0.31,33.54,53.71,-17.93
369347,6.65,-6.81,0.44,0.76,1.03,0.04,43.78,58.88,2.40
369364,10.36,-7.35,0.40,0.48,1.79,-0.02,27.22,102.64,-1.17
369381,6.25,14.51,25.67,-1.30,2.16,-0.51,-74.49,123.78,-29.06
369398,-1.80,1.82,-5.21,-1.96,-1.66,1.23,-112.17,-95.03,70.74
369415,5.71,-1.59,-8.29,-1.53,0.76,0.13,-87.77,43.57,7.38
369432,5.81,2.92,5.89,-1.30,1.30,-0.05,-74.23,74.50,-2.74
369449,4.33,0.98,3.19,-0.48,0.83,0.42,-27.44,47.71,24.04
369466,5.34,-4.21,-4.49,0.81,0.17,0.73,46.47,9.55,41.59
369483,2.46,-5.74,-2.35,0.83,-0.74,0.25,47.54,-42.25,14.28
369500,3.51,-4.77,2.21,0.43,-2.18,-0.61,24.55,-124.63,-34.83
369517,8.10,0.92,6.43,-0.15,-1.92,-0.84,-8.55,-109.93,-48.30
369534,7.27,1.86,6.22,-0.36,-0.62,-0.16,-20.55,-35.58,-9.29
369551,5.05,-1.61,3.24,-0.34,1.00,0.23,-19.25,57.36,13.24
369568,5.08,-4.18,0.74,0.40,1.86,0.32,23.05,106.68,18.07
369585,3.59,-5.33,1.92,1.55,2.36,-0.00,88.87,135.45,-0.21
369602,1.76,1.38,0.32,1.65,1.64,-1.00,94.68,94.10,-57.14
369619,2.71,5.12,1.57,1.54,0.87,-0.86,88.23,50.12,-49.18
369636,7.42,-1.56,5.06,1.15,0.33,0.07,65.75,18.93,4.16
369653,4.57,-3.44,0.81,0.68,-0.07,-0.19,38.76,-4.08,-10.70
369670,2.73,-3.49,-0.94,0.47,1.11,-0.73,27.02,63.45,-41.73
369687,4.39,-0.78,0.01,0.09,1.61,-0.56,5.04,92.32,-32.06
369704,5.39,-0.57,2.46,0.01,0.72,-0.50,0.64,40.97,-28.88
369721,4.31,-2.04,2.93,0.46,-0.21,-0.49,26.56,-12.29,-27.96
369738,1.96,-0.73,2.09,0.17,-1.26,-0.63,9.48,-72.37,-36.31
369755,1.75,-1.20,2.81,0.19,-1.77,-0.66,11.04,-101.13,-38.09
369772,2.48,-1.27,2.01,0.24,-1.60,-0.77,13.49,-91.59,-44.13
369789,2.67,-0.50,2.90,0.10,-1.22,-0.76,5.97,-69.85,-43.64
369806,1.82,-1.30,2.17,-0.01,-0.45,-0.67,-0.66,-25.79,-38.28
369823,1.55,-0.51,0.94,-0.03,-0.36,-0.64,-1.76,-20.71,-36.60
369840,1.10,-0.75,1.89,-0.00,-0.40,-0.63,-0.11,-23.12,-36.13
369857,2.20,-1.79,0.43,-0.00,-0.16,-0.66,-0.03,-9.27,-37.61
369874,2.61,-0.19,1.12,0.06,-0.04,-0.57,3.51,-2.20,-32.42
369891,1.00,-0.61,0.47,0.10,0.24,-0.55,5.75,13.60,-31.29
369908,1.31,-0.71,1.08,0.18,0.16,-0.45,10.03,8.96,-26.04
369925,1.54,-0.75,2.28,0.34,0.08,-0.46,19.57,4.67,-26.24
369942,1.50,-0.78,0.75,0.39,0.14,-0.44,22.26,7.92,-25.03
369959,1.28,-0.47,1.23,0.43,0.23,-0.44,24.47,13.40,-25.18
369976,1.58,-0.43,1.69,0.51,0.71,-0.47,28.96,40.76,-26.83
369993,1.68,-0.35,0.51,0.36,0.74,-0.39,20.76,42.12,-22.62
370010,0.80,-0.24,-0.04,0.17,0.63,-0.37,9.74,36.33,-21.02
370027,1.37,-0.44,1.18,0.17,0.62,-0.34,9.65,35.40,-19.54
370044,0.38,-0.78,0.13,0.17,0.22,-0.30,9.89,12.47,-17.11
370061,0.23,0.27,1.85,0.20,0.25,-0.36,11.45,14.33,-20.35
370078,0.97,-0.26,2.57,0.13,0.27,-0.36,7.48,15.19,-20.91
370095,2.91,-0.74,1.94,-0.00,0.26,-0.47,-0.22,15.13,-27.05
370112,3.17,-0.46,2.74,0.12,0.25,-0.33,6.93,14.44,-19.02
