Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
417479,0.06,-0.89,2.64,0.46,0.96,0.72,26.58,54.79,41.53
417496,-0.66,2.18,2.67,0.29,0.76,0.83,16.68,43.29,47.41
417513,-1.90,3.75,-0.21,-0.15,0.71,1.10,-8.37,40.68,62.83
417530,2.98,-1.86,-3.51,-0.12,1.44,1.25,-6.80,82.67,71.85
417547,7.62,-5.76,5.79,0.64,2.08,1.42,36.64,118.99,81.27
417564,4.43,-2.64,0.88,0.61,1.18,1.54,35.20,67.86,88.36
417581,0.88,-1.22,-8.35,0.19,1.92,1.21,10.85,110.09,69.12
417598,2.82,-2.37,2.61,0.42,2.27,1.30,23.88,129.84,74.53
417615,4.74,-1.76,2.64,0.45,0.72,1.43,25.63,41.10,82.02
417632,5.35,-4.47,5.86,0.14,0.97,1.33,7.81,55.31,76.30
417649,6.23,-4.12,2.17,-0.36,0.42,1.52,-20.80,24.27,86.97
417666,4.93,-4.81,2.58,-0.26,0.31,1.52,-14.61,17.61,87.17
417683,3.63,-0.45,0.45,-0.46,0.57,1.33,-26.25,32.61,76.34
417700,3.86,2.11,-2.24,-0.86,0.54,1.41,-49.41,31.20,80.77
417717,3.97,0.10,1.29,-0.91,0.34,1.95,-52.31,19.58,111.96
417734,5.69,-6.76,3.60,-0.85,0.05,2.12,-48.83,2.62,121.23
417751,4.87,-7.45,2.21,-0.74,-0.73,1.82,-42.63,-41.71,104.48
417768,5.79,-5.72,1.75,-0.78,0.02,1.36,-44.92,1.03,77.84
417785,7.34,-0.96,3.32,-1.05,0.26,1.11,-59.91,15.05,63.46
417802,7.50,0.86,3.67,-1.43,0.28,1.26,-82.02,16.15,71.94
417819,6.11,-1.26,4.39,-1.39,0.72,1.37,-79.83,41.10,78.69
417836,5.86,-4.76,4.82,-1.07,1.12,1.38,-61.16,63.92,79.01
417853,6.66,-6.36,4.76,-0.34,1.48,1.29,-19.41,84.55,74.01
417870,6.72,-8.57,6.70,0.22,1.41,0.98,12.55,80.74,55.88
417887,7.53,-7.11,7.07,0.66,0.91,0.69,38.04,52.29,39.53
417904,7.77,-6.17,5.65,0.62,0.40,0.61,35.68,23.19,35.00
417921,7.39,-6.56,7.54,0.35,0.19,0.59,19.88,11.14,33.78
417938,4.99,-6.49,6.73,0.14,-0.22,0.47,8.18,-12.72,27.09
417955,3.88,-7.21,4.18,0.33,-0.24,0.31,18.88,-13.74,17.94
417972,4.17,-8.70,3.02,0.72,0.15,0.11,41.26,8.87,6.39
417989,2.78,-9.37,2.07,1.45,0.29,-0.36,83.14,16.70,-20.73
418006,1.94,-9.41,0.79,1.83,0.06,-1.05,104.75,3.65,-60.28
418023,1.08,-9.24,-0.01,1.84,-0.26,-1.74,105.36,-15.07,-99.64
418040,1.42,-9.71,0.15,1.68,-0.56,-2.44,96.29,-32.08,-139.80
418057,2.05,-9.09,1.30,1.69,-0.62,-2.94,96.99,-35.62,-168.48
418074,2.90,-8.64,3.06,1.32,-0.87,-3.40,75.80,-49.94,-194.71
418091,3.46,-8.05,3.86,1.16,-1.15,-3.67,66.64,-66.13,-210.06
418108,3.95,-8.32,5.56,1.03,-1.57,-3.89,58.88,-89.99,-222.73
418125,3.51,-7.56,5.32,0.67,-2.56,-3.96,38.64,-146.84,-226.91
418142,3.23,-6.02,3.21,0.26,-3.13,-3.80,14.78,-179.30,-217.55
418159,-0.77,-4.75,0.18,-0.21,-3.51,-3.71,-12.11,-201.09,-212.48
418176,2.96,-4.13,-5.96,-0.74,-2.99,-4.07,-42.34,-171.35,-233.20
418193,2.92,-2.78,-1.38,-0.41,-1.82,-4.09,-23.56,-104.08,-234.36
418210,5.07,-0.01,-4.51,-0.35,-0.62,-4.06,-20.32,-35.27,-232.56
418227,5.72,0.31,-0.91,0.31,0.95,-3.73,17.49,54.16,-213.81
418244,3.77,0.21,3.50,0.59,0.74,-3.51,33.75,42.32,-200.96
418261,4.09,2.95,7.19,0.71,0.08,-2.86,40.67,4.53,-163.61
418278,4.99,2.73,5.33,0.58,-0.78,-2.16,33.36,-44.55,-123.55
418295,0.66,3.27,0.33,0.16,-0.89,-1.72,9.16,-50.94,-98.44
418312,-1.83,3.29,-3.49,-0.07,-0.81,-1.45,-3.82,-46.69,-82.94
418329,-1.39,2.44,-2.36,0.08,-0.62,-1.16,4.46,-35.27,-66.42
418346,-0.86,2.66,0.09,0.18,-0.46,-0.84,10.35,-26.35,-48.28
418363,-1.35,2.17,0.03,0.36,-0.28,-0.30,20.64,-16.25,-17.00
418380,-1.50,0.71,-0.92,0.19,0.10,0.16,10.93,5.84,9.26
418397,-1.60,0.64,0.45,0.11,0.24,0.67,6.41,13.71,38.42
418414,-0.16,1.27,0.04,-0.14,0.56,1.19,-7.85,31.81,68.28
418431,-0.59,0.90,-0.41,-0.24,1.09,1.48,-13.73,62.30,84.78
418448,-1.17,-0.01,-1.07,-0.10,1.61,1.55,-5.77,92.44,88.60
418465,-0.84,0.07,0.07,0.12,1.56,1.54,6.96,89.49,87.98
418482,2.33,-0.32,-1.12,-0.09,1.97,1.95,-5.38,113.13,111.56
418499,-4.07,6.83,2.22,-0.35,1.30,1.35,-20.17,74.44,77.44
418516,-1.18,1.00,-2.95,-1.90,1.14,1.31,-109.03,65.42,75.18
418533,-0.37,3.28,-15.71,-0.70,-1.89,0.96,-40.32,-108.10,54.89
418550,-6.10,7.34,-8.62,0.08,1.68,1.73,4.39,96.39,99.15
418567,-0.56,2.51,7.89,0.09,0.45,1.15,4.90,25.51,65.96
418584,8.45,-3.27,-3.31,1.06,-0.39,1.75,60.78,-22.34,100.33
418601,-1.76,-1.96,1.45,0.68,-0.19,0.88,38.68,-10.69,50.59
418618,4.37,9.19,-0.27,-0.22,0.24,0.64,-12.77,13.69,36.54
418635,8.80,2.15,-3.81,-0.90,0.52,1.20,-51.39,29.78,69.01
418652,6.16,-4.06,3.19,-0.70,0.77,1.00,-40.31,44.23,57.30
418669,7.10,-2.89,7.16,-0.29,1.16,0.85,-16.80,66.42,48.63
418686,7.31,-2.42,7.15,0.53,0.99,0.57,30.44,56.76,32.53
418703,4.66,-0.25,1.79,1.04,0.17,0.31,59.54,9.68,17.96
418720,3.24,-1.39,-0.20,1.04,0.35,0.12,59.36,20.00,6.97
418737,4.81,-2.08,2.20,0.67,0.56,-0.01,38.61,31.86,-0.73
418754,5.36,-1.09,1.00,0.08,0.78,0.06,4.52,44.65,3.56
418771,3.26,-1.86,1.65,-0.15,0.91,0.21,-8.34,52.33,12.30
418788,1.52,-1.56,1.23,-0.07,0.66,0.14,-4.00,37.84,7.90
418805,0.19,-0.46,1.10,-0.06,-0.09,0.10,-3.35,-4.95,5.52
418822,-0.57,0.34,0.38,-0.08,-0.63,0.09,-4.58,-36.00,5.43
418839,-0.88,0.69,0.96,-0.04,-1.22,0.14,-2.02,-70.02,7.81
418856,-1.06,0.14,2.15,-0.13,-1.79,0.30,-7.28,-102.32,16.94
418873,-0.92,0.29,0.05,-0.74,-1.96,0.44,-42.20,-112.40,25.03
418890,-1.41,0.54,-1.22,-0.98,-1.39,0.56,-55.90,-79.55,31.98
418907,-0.62,0.44,-0.25,-1.12,-1.07,0.74,-63.91,-61.04,42.65
418924,0.33,-0.22,-0.35,-0.98,-0.87,0.91,-56.20,-49.58,51.96
418941,2.70,-2.90,1.80,-0.64,-0.14,1.02,-36.86,-7.90,58.49
418958,5.06,-3.78,1.85,-0.22,0.31,1.08,-12.80,17.74,61.87
418975,3.17,-2.41,0.51,-0.09,0.07,1.16,-4.90,4.07,66.37
418992,2.65,-0.10,0.65,0.02,0.50,1.26,1.05,28.41,72.20
419009,2.00,2.17,0.40,-0.11,0.46,1.43,-6.19,26.32,82.05
419026,0.48,4.11,0.69,-0.24,0.62,1.54,-14.02,35.48,88.10
419043,3.60,2.17,0.17,0.02,1.29,1.87,0.94,73.66,107.27
419060,5.25,-1.93,1.30,0.39,1.33,2.05,22.58,76.10,117.64
419077,3.51,-2.31,0.52,0.49,0.95,2.00,28.10,54.50,114.60
419094,4.30,-3.39,0.13,0.34,1.23,1.86,19.60,70.62,106.60
419111,5.66,-5.60,3.07,0.01,0.76,1.82,0.47,43.45,104.36
419128,5.53,-5.81,4.43,-0.32,0.03,1.67,-18.37,1.97,95.82
419145,5.16,-4.12,4.10,-0.60,-0.08,1.50,-34.17,-4.77,86.17
419162,4.49,-0.62,0.81,-0.89,-0.01,1.43,-51.04,-0.42,81.79
419179,4.64,-0.60,0.04,-0.84,0.04,1.75,-48.17,2.53,100.16
419196,6.86,-5.88,2.87,-0.84,0.06,2.06,-47.91,3.65,118.10
419213,6.22,-6.07,2.16,-0.90,-0.48,1.86,-51.64,-27.38,106.49
419230,6.03,-5.54,1.21,-1.05,-0.21,1.49,-59.97,-11.97,85.58
419247,6.45,-1.78,2.38,-1.09,0.09,1.15,-62.35,5.35,66.16
419264,7.13,0.52,2.69,-1.03,0.22,1.18,-58.96,12.42,67.55
419281,5.78,-2.91,6.46,-0.80,0.56,1.39,-45.91,31.97,79.87
419298,5.90,-8.76,5.07,-0.42,0.79,1.28,-24.05,45.51,73.47
419315,9.78,-10.30,6.54,-0.27,1.27,0.82,-15.44,72.76,47.17
419332,7.98,-5.68,8.27,-0.33,1.07,0.54,-19.06,61.39,30.75
419349,4.69,-8.52,7.16,-0.22,0.36,0.32,-12.89,20.74,18.40
419366,9.96,-8.89,7.28,-0.99,0.05,0.09,-56.81,3.14,4.92
419383,6.83,-6.93,5.39,-1.64,-0.59,0.37,-93.80,-33.62,21.17
419400,4.56,-9.36,2.76,-0.60,-0.91,0.01,-34.34,-51.99,0.57
419417,2.36,-8.21,2.95,0.14,-1.44,-0.37,8.30,-82.37,-21.25
419434,2.69,-7.55,-0.94,0.63,-1.53,-0.71,35.83,-87.41,-40.94
419451,1.52,-8.33,-2.23,1.24,-0.96,-1.13,71.01,-55.21,-64.68
419468,0.56,-8.75,0.41,1.43,-0.44,-1.76,81.80,-25.36,-101.02
419485,1.80,-8.51,1.48,1.07,-0.25,-2.39,61.36,-14.11,-136.70
419502,4.83,-6.78,3.62,0.85,0.39,-2.70,48.94,22.35,-154.56
419519,4.47,-4.96,5.16,0.86,0.41,-2.53,49.23,23.31,-144.86
419536,4.08,-5.84,2.50,0.68,0.14,-2.28,39.04,8.03,-130.73
419553,2.98,-6.79,0.64,0.51,-0.08,-2.49,29.22,-4.84,-142.45
419570,2.92,-6.27,-0.94,0.53,-0.26,-2.89,30.44,-14.86,-165.80
419587,3.54,-5.69,-0.41,0.64,-0.58,-3.25,36.81,-33.45,-186.35
419604,3.90,-5.38,1.17,0.64,-1.14,-3.32,36.79,-65.13,-190.04
419621,4.12,-5.29,1.51,0.53,-1.67,-3.36,30.39,-95.53,-192.44
419638,5.01,-4.99,1.17,0.43,-1.71,-3.53,24.72,-97.96,-202.19
419655,4.98,-3.60,2.38,0.48,-1.35,-3.36,27.30,-77.55,-192.64
419672,4.11,-2.59,1.72,0.28,-1.25,-3.09,16.23,-71.81,-177.31
419689,3.68,-1.86,-1.07,0.06,-0.76,-2.91,3.22,-43.50,-166.68
419706,3.46,-1.95,-1.92,0.26,0.01,-2.93,14.97,0.47,-167.87
419723,2.66,-0.91,0.47,0.48,-0.05,-2.90,27.62,-2.65,-166.07
419740,2.80,0.60,0.65,0.46,-0.27,-2.84,26.36,-15.39,-162.60
419757,2.35,2.08,0.42,0.38,-0.38,-2.65,21.63,-21.64,-151.75
419774,1.65,1.82,-1.05,0.35,-0.17,-2.32,20.17,-9.77,-132.74
419791,0.82,1.93,-2.15,0.36,0.06,-1.96,20.68,3.60,-112.09
419808,0.43,1.89,-0.68,0.39,0.46,-1.62,22.49,26.32,-92.71
419825,1.42,1.41,1.45,0.50,0.64,-1.26,28.85,36.67,-72.01
419842,0.10,1.01,0.30,0.59,0.62,-0.90,33.60,35.45,-51.51
419859,-0.58,0.28,-2.17,0.54,0.85,-0.58,31.19,48.62,-33.11
419876,-0.33,-0.33,-1.68,0.38,0.97,-0.29,21.80,55.46,-16.56
419893,-0.16,0.48,-0.60,0.18,0.58,0.09,10.07,33.37,5.38
419910,-0.63,0.04,-0.70,-0.04,0.26,0.55,-2.28,14.97,31.41
419927,-0.64,-0.14,-1.89,-0.13,0.51,0.82,-7.44,29.43,47.20
419944,0.13,-0.76,-1.67,-0.07,0.82,0.93,-4.22,46.73,53.04
419961,1.05,0.72,0.95,0.04,0.65,1.26,2.30,37.14,72.28
419978,1.72,5.50,-2.38,-0.45,0.57,2.11,-25.67,32.42,120.69
419995,-2.72,5.71,-0.46,-0.94,1.41,2.04,-53.97,80.99,116.89
420012,-6.97,2.30,4.15,-0.62,0.85,2.07,-35.38,48.44,118.59
420029,-6.84,11.45,-10.59,-1.47,-4.69,1.99,-84.41,-268.58,113.93
420046,-11.71,1.79,4.30,-0.70,1.13,2.09,-39.94,64.62,119.88
420063,7.23,-5.67,-4.22,-0.45,-0.26,1.04,-25.97,-15.12,59.38
420080,16.88,-6.48,13.58,1.30,0.15,1.24,74.58,8.84,71.00
420097,5.11,-0.65,-0.93,0.38,-0.39,0.86,22.00,-22.14,49.40
420114,-4.27,29.04,-13.71,-2.11,-0.69,1.40,-120.70,-39.73,80.43
420131,0.23,-5.51,-5.43,-0.89,3.61,0.80,-51.10,206.64,45.96
420148,10.74,-5.55,11.55,0.24,1.64,0.73,13.71,93.89,42.07
420165,12.65,-3.94,8.76,0.69,0.84,1.47,39.69,48.15,84.08
420182,4.52,-4.42,4.65,1.32,2.23,0.48,75.72,127.54,27.50
420199,3.06,1.93,-0.46,1.38,1.14,0.13,79.31,65.37,7.52
420216,1.39,0.29,0.73,1.10,0.34,0.15,63.05,19.57,8.74
420233,3.59,-2.61,4.31,0.36,-0.37,-0.01,20.75,-21.13,-0.71
420250,3.22,-0.52,3.10,-0.20,0.30,-0.10,-11.50,17.11,-5.57
420267,2.03,-0.50,0.43,-0.22,1.41,-0.01,-12.57,80.94,-0.30
420284,2.06,-0.50,0.53,0.31,1.58,0.01,17.95,90.71,0.74
420301,3.89,-1.86,-0.84,0.13,0.40,0.24,7.20,23.06,14.02
420318,3.31,-2.15,-1.91,-0.19,-0.11,0.19,-10.95,-6.40,10.65
420335,2.53,-1.15,0.62,-0.53,-0.74,0.23,-30.26,-42.48,13.17
420352,2.03,-1.05,1.31,-0.77,-1.46,0.29,-43.86,-83.48,16.48
420369,1.19,-0.73,2.21,-0.68,-1.39,0.32,-39.13,-79.65,18.28
420386,-0.11,0.11,0.67,-0.55,-1.22,0.34,-31.68,-69.70,19.29
420403,0.10,0.45,1.77,-0.60,-1.24,0.41,-34.40,-70.83,23.24
420420,1.35,0.26,1.95,-0.66,-1.45,0.55,-37.54,-82.89,31.27
420437,-0.17,0.55,2.71,-0.75,-1.82,0.77,-43.12,-104.43,44.36
420454,-0.11,-0.87,-0.43,-0.89,-1.30,0.74,-51.25,-74.54,42.42
420471,3.95,-2.83,3.72,-0.57,-0.56,0.70,-32.58,-32.34,40.10
420488,4.76,-1.17,1.85,-0.22,-0.35,0.85,-12.72,-19.91,48.53
420505,1.06,-0.39,-0.61,-0.06,0.17,0.96,-3.71,9.65,54.86
420522,-0.07,1.37,-0.95,0.02,0.87,1.02,1.40,49.75,58.54
420539,1.05,1.15,2.54,0.02,1.25,1.10,1.14,71.63,63.20
420556,2.00,4.12,0.55,-0.18,0.61,1.41,-10.46,35.00,80.62
420573,3.12,-0.11,-1.72,-0.11,1.42,1.80,-6.09,81.36,102.89
420590,4.85,-4.85,1.03,0.16,1.42,1.86,8.91,81.20,106.83
420607,4.96,-5.97,1.37,0.20,0.59,1.66,11.68,33.65,94.97
420624,3.51,-4.22,-1.32,0.16,0.11,1.50,8.97,6.06,86.02
420641,4.87,-6.77,2.63,0.11,0.86,1.41,6.06,49.08,80.86
420658,4.74,-2.34,5.16,-0.13,-0.29,1.41,-7.28,-16.84,80.86
420675,4.22,-0.85,0.89,-0.40,-0.12,1.46,-22.81,-6.63,83.55
420692,4.00,-0.62,2.96,-0.49,0.49,1.67,-27.94,28.26,95.61
