Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
302721,-0.61,-8.52,-7.05,0.46,-0.27,0.55,26.10,-15.74,31.32
302738,1.74,-8.67,0.07,0.64,-1.41,-0.06,36.75,-80.80,-3.52
302755,7.01,-2.23,6.60,0.28,-2.43,-0.84,15.81,-139.04,-48.06
302772,10.57,1.15,9.77,-0.21,-2.40,-0.71,-12.06,-137.47,-40.88
302789,10.27,0.87,7.73,-0.36,-1.38,0.04,-20.89,-78.92,2.23
302806,6.28,-1.85,1.15,-0.26,0.23,0.39,-14.66,12.94,22.28
302823,2.32,-4.98,-4.15,0.11,1.87,-0.02,6.15,107.42,-0.94
302840,-0.78,-2.66,-3.69,0.93,3.35,-0.54,53.11,192.23,-30.85
302857,0.95,1.12,2.44,1.15,3.37,-0.83,65.68,192.85,-47.80
302874,5.07,2.67,5.98,0.82,1.34,-0.57,46.93,76.59,-32.71
302891,7.91,-1.39,6.67,0.63,-0.96,-0.18,36.32,-54.78,-10.28
302908,5.09,-4.40,1.71,0.30,-1.47,-0.49,17.33,-84.37,-28.19
302925,0.07,-0.92,-1.49,-0.01,-0.66,-0.76,-0.46,-38.10,-43.67
302942,2.07,-0.90,1.77,-0.12,0.92,-0.76,-6.69,52.68,-43.28
302959,4.78,-2.12,2.82,0.08,0.50,-0.83,4.53,28.76,-47.72
302976,3.90,-0.94,4.54,0.31,-0.03,-0.95,17.80,-1.71,-54.33
302993,3.34,0.56,1.51,0.43,-0.49,-0.97,24.79,-28.13,-55.41
303010,1.16,0.30,0.49,0.56,-1.24,-0.82,32.32,-70.80,-46.82
303027,1.77,-2.43,0.69,0.49,-0.68,-0.93,27.92,-38.86,-53.00
303044,3.06,-0.43,0.71,0.41,-0.01,-0.95,23.26,-0.46,-54.36
303061,3.44,-0.96,3.02,0.35,1.04,-0.77,19.97,59.31,-44.25
303078,0.88,0.03,-0.23,0.27,1.00,-0.66,15.28,57.02,-38.09
303095,-0.18,-1.17,0.73,0.39,1.04,-0.67,22.47,59.77,-38.27
303112,0.95,-0.75,1.47,0.38,0.82,-0.68,21.81,47.03,-38.93
303129,1.69,0.35,1.86,0.38,0.54,-0.67,21.68,30.79,-38.38
303146,0.79,-0.26,-0.48,0.33,0.22,-0.61,18.91,12.68,-35.14
303163,0.65,-0.66,0.96,0.33,0.04,-0.55,19.16,2.06,-31.78
303180,0.99,-0.62,-0.40,0.20,-0.12,-0.55,11.17,-6.87,-31.35
303197,1.12,0.05,2.49,0.11,-0.16,-0.50,6.32,-9.13,-28.45
303214,-0.59,0.05,0.78,-0.02,-0.10,-0.53,-0.87,-5.84,-30.19
303231,-0.65,0.53,1.68,-0.00,0.09,-0.44,-0.19,5.28,-24.97
303248,-0.11,0.05,0.15,0.00,0.04,-0.41,0.24,2.36,-23.55
303265,0.81,-0.78,0.61,-0.05,0.09,-0.34,-2.75,5.02,-19.73
303282,1.07,0.10,1.55,0.03,0.06,-0.34,1.85,3.72,-19.49
303299,-0.03,0.14,1.74,-0.02,0.03,-0.33,-1.03,1.49,-18.79
303316,-0.81,0.50,2.49,0.07,-0.07,-0.29,3.80,-4.05,-16.39
303333,0.07,-0.07,1.60,0.15,0.14,-0.28,8.72,7.94,-15.78
303350,0.04,-0.26,1.15,0.10,0.02,-0.14,6.00,1.02,-8.18
303367,-1.09,0.90,1.36,-0.09,0.40,-0.07,-5.32,22.87,-4.07
303384,-2.95,0.93,0.28,-0.07,0.09,0.07,-3.91,5.02,4.19
303401,-2.87,1.27,1.83,-0.10,0.03,0.20,-5.51,1.54,11.36
303418,-3.32,0.87,2.31,0.03,-0.33,0.33,1.54,-19.10,19.09
303435,-2.71,1.49,2.70,0.05,-0.65,0.50,2.62,-37.47,28.40
303452,-1.71,1.12,2.21,0.01,-0.69,0.60,0.82,-39.76,34.53
303469,-1.06,1.56,0.72,0.01,-0.68,0.74,0.64,-38.71,42.66
303486,0.24,2.51,-0.51,-0.22,-0.48,0.77,-12.84,-27.39,44.05
303503,3.74,3.03,0.87,-0.19,-0.10,0.78,-10.95,-5.47,44.71
303520,3.65,3.14,-0.06,-0.07,-0.11,0.72,-4.28,-6.10,41.01
303537,2.87,3.59,-0.59,0.16,0.09,0.63,9.40,5.11,35.90
303554,0.40,3.54,-1.57,0.42,0.37,0.64,24.20,21.23,36.86
303571,-1.72,3.36,-0.47,0.43,0.56,0.68,24.65,32.10,38.86
303588,-3.82,3.73,-0.57,0.33,0.55,0.84,18.65,31.37,47.88
303605,-5.67,3.68,-0.73,0.24,0.63,0.96,13.60,36.38,55.26
303622,-4.35,3.55,0.29,0.28,0.67,1.12,15.86,38.64,63.93
303639,-0.71,3.09,1.06,0.24,0.46,1.18,13.86,26.24,67.52
303656,2.59,4.53,2.08,0.19,0.28,1.48,10.88,15.80,84.80
303673,4.36,5.14,4.67,0.08,-0.05,2.19,4.75,-2.66,125.72
303690,6.76,1.98,2.55,-0.29,-0.79,2.40,-16.40,-45.01,137.35
303707,6.63,4.38,5.22,-0.53,-1.41,2.66,-30.61,-80.60,152.40
303724,3.15,4.37,0.51,-1.11,-1.80,3.07,-63.73,-103.07,175.73
303741,2.71,3.06,1.67,-1.33,-1.59,3.12,-75.96,-91.32,178.60
303758,5.24,1.55,0.57,-1.05,-1.26,3.14,-60.05,-71.97,179.70
303775,6.33,1.14,0.32,-0.85,-1.01,3.15,-48.57,-57.73,180.31
303792,7.43,0.11,0.96,-0.75,-0.18,3.13,-43.24,-10.57,179.43
303809,8.28,-1.52,1.75,-0.84,0.08,3.13,-48.37,4.59,179.55
303826,7.86,-2.65,0.91,-1.17,-0.21,3.06,-67.32,-11.93,175.46
303843,5.90,-4.41,0.41,-1.25,-0.27,2.86,-71.47,-15.61,163.65
303860,4.99,-5.05,-1.97,-0.91,0.06,2.33,-51.94,3.25,133.56
303877,5.60,-6.75,-1.01,-0.33,0.38,2.11,-19.18,21.87,121.04
303894,4.52,-6.94,-1.32,0.02,0.82,1.66,1.02,46.91,95.23
303911,4.58,-6.66,-0.89,0.17,1.33,1.10,10.00,75.95,63.26
303928,4.49,-6.60,0.61,0.27,1.80,0.67,15.49,103.23,38.22
303945,3.12,-8.04,1.16,0.46,1.82,0.36,26.23,104.30,20.59
303962,2.59,-10.70,1.63,0.22,1.31,-0.29,12.35,75.16,-16.76
303979,3.13,-12.15,2.34,0.03,0.78,-1.00,1.91,44.70,-57.06
303996,2.63,-11.92,3.58,0.11,0.28,-1.78,6.58,15.80,-101.84
304013,1.98,-10.50,4.39,0.23,-0.32,-2.34,12.99,-18.20,-134.22
304030,0.36,-10.28,4.31,0.23,-1.26,-2.57,13.13,-72.00,-147.52
304047,-0.17,-11.38,1.74,0.17,-2.07,-2.63,9.62,-118.34,-150.45
304064,-0.14,-12.43,-1.12,0.04,-2.07,-2.88,2.12,-118.42,-165.19
304081,0.92,-12.66,-1.10,0.08,-1.30,-3.22,4.82,-74.60,-184.56
304098,0.86,-11.24,1.19,0.13,-0.88,-3.27,7.51,-50.17,-187.57
304115,1.52,-9.97,1.43,-0.12,-0.55,-3.09,-6.96,-31.79,-177.05
304132,3.46,-8.72,1.45,-0.35,-0.04,-2.78,-19.93,-2.19,-159.54
304149,4.47,-8.58,1.57,-0.14,0.32,-2.44,-8.20,18.29,-139.72
304166,6.39,-6.98,0.09,-0.06,0.97,-2.12,-3.71,55.72,-121.43
304183,5.77,-4.94,3.65,-0.15,1.34,-1.55,-8.69,76.79,-89.03
304200,8.00,-4.61,3.27,-0.13,1.33,-1.07,-7.24,76.33,-61.25
304217,6.74,-4.80,2.14,0.10,0.37,-0.53,5.65,21.17,-30.54
304234,4.75,-6.26,-0.23,0.20,-0.03,-0.10,11.49,-1.65,-5.93
304251,5.47,-7.31,-2.69,0.34,0.24,0.06,19.59,13.65,3.67
304268,15.80,1.22,0.10,-1.04,2.42,-0.35,-59.48,138.55,-20.16
304285,-2.80,17.48,22.44,-0.35,-1.65,0.58,-19.93,-94.77,33.12
304302,2.10,5.54,-11.67,-1.13,0.28,0.42,-64.92,15.86,24.23
304319,9.97,3.06,11.10,-1.11,1.64,0.68,-63.76,93.98,39.01
304336,2.17,-5.37,-3.12,-0.46,0.27,0.56,-26.41,15.32,32.07
304353,4.40,-9.03,-2.04,0.96,0.40,0.07,55.23,22.87,4.28
304370,4.23,-3.91,-2.83,0.98,-0.51,-0.29,56.27,-29.29,-16.65
304387,3.47,-1.87,-1.00,0.67,-1.89,-0.57,38.61,-108.48,-32.70
304404,5.18,2.17,4.74,0.71,-2.31,-1.05,40.44,-132.11,-60.44
304421,7.93,3.29,8.75,0.39,-1.14,-0.56,22.38,-65.50,-31.81
304438,7.69,0.31,4.01,0.19,0.67,0.25,10.93,38.58,14.45
304455,2.46,-3.26,-2.15,0.42,2.11,0.30,23.98,120.87,17.27
304472,-2.41,-2.50,-3.51,0.83,3.11,-0.49,47.72,178.06,-28.22
304489,1.90,0.00,0.01,1.14,3.89,-0.55,65.45,223.14,-31.51
304506,6.52,-0.36,3.88,0.88,1.57,-0.34,50.41,89.68,-19.58
304523,6.50,-1.21,4.38,0.87,-0.63,-0.40,49.80,-35.84,-23.15
304540,5.12,-2.26,1.93,0.56,-1.36,-0.50,32.12,-77.85,-28.45
304557,3.80,-2.36,0.55,-0.17,-0.67,-0.59,-9.99,-38.29,-34.02
304574,3.10,-0.50,0.21,-0.51,0.19,-0.58,-29.19,10.97,-33.31
304591,3.89,-1.61,2.26,-0.22,0.44,-0.67,-12.61,25.26,-38.27
304608,4.36,-1.59,5.07,0.10,0.06,-0.82,5.72,3.23,-46.80
304625,4.53,-1.43,3.77,0.25,-1.12,-0.87,14.17,-64.16,-49.69
304642,3.90,-1.00,2.14,0.34,-2.31,-0.93,19.55,-132.55,-53.32
304659,2.83,-1.02,2.50,0.14,-2.45,-0.89,8.18,-140.25,-51.22
304676,2.70,-1.89,0.79,-0.17,-1.51,-0.98,-9.82,-86.28,-56.31
304693,1.93,-0.82,1.48,-0.28,-1.02,-0.96,-16.19,-58.45,-54.93
304710,0.82,-0.78,1.42,-0.18,-0.35,-0.98,-10.37,-19.87,-55.96
304727,1.73,-0.72,1.34,0.05,-0.06,-0.94,3.02,-3.59,-54.01
304744,1.54,-0.58,1.05,0.27,-0.17,-0.92,15.65,-9.84,-52.79
304761,-0.61,-0.55,0.32,0.31,-0.25,-0.84,17.57,-14.05,-48.35
304778,-1.51,-0.70,1.02,0.20,0.15,-0.77,11.25,8.76,-44.13
304795,-0.01,-0.62,1.45,0.11,0.62,-0.80,6.12,35.42,-45.96
304812,0.68,-0.18,1.85,0.13,0.73,-0.76,7.23,41.63,-43.31
304829,-0.42,-0.12,0.97,0.19,0.80,-0.73,10.94,45.83,-41.55
304846,-1.05,0.59,-0.03,0.11,0.77,-0.73,6.47,43.87,-41.69
304863,-1.26,0.02,0.70,0.05,0.70,-0.71,2.96,40.01,-40.80
