Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
823350,-0.99,6.04,-4.39,1.55,1.29,2.53,88.58,73.84,144.75
823367,1.59,13.56,5.11,1.33,1.96,2.85,76.23,112.04,163.17
823384,-15.12,11.55,4.15,1.43,-0.78,1.86,81.77,-44.43,106.63
823401,10.94,-5.78,-11.74,1.03,0.62,3.17,58.93,35.51,181.44
823418,34.65,-23.43,15.02,0.97,1.12,4.46,55.46,64.45,255.70
823435,6.80,-6.92,4.47,2.49,-0.37,2.83,142.82,-20.98,161.95
823452,0.21,-6.99,-14.26,4.43,4.15,1.56,253.85,237.74,89.55
823469,-1.20,3.99,5.55,2.24,5.76,1.83,128.27,329.86,104.86
823486,12.36,0.16,-4.38,0.59,1.21,1.76,33.66,69.34,100.60
823503,13.85,-7.23,1.49,1.46,2.10,1.74,83.52,120.12,99.64
823520,7.53,-3.76,-1.55,0.54,0.35,1.59,30.75,20.06,91.07
823537,2.28,-2.70,-4.56,-0.64,0.23,1.31,-36.57,13.11,75.29
823554,1.49,-1.78,0.80,-0.39,1.22,0.69,-22.09,69.90,39.47
823571,6.47,1.17,3.17,-0.03,-0.09,0.54,-1.71,-5.32,31.18
823588,6.82,-1.29,4.95,-0.11,-1.83,0.53,-6.49,-104.81,30.51
823605,3.24,-0.96,-0.19,-0.73,-1.68,0.41,-41.71,-96.48,23.59
823622,-0.66,0.06,-0.36,-0.76,-1.41,0.35,-43.64,-81.03,20.10
823639,-1.64,0.77,-0.51,-0.80,-1.09,0.29,-45.91,-62.48,16.56
823656,0.09,0.78,1.68,-0.85,-1.20,0.36,-48.49,-68.48,20.49
823673,-1.92,0.88,1.70,-0.47,-2.01,0.46,-26.83,-115.23,26.36
823690,-1.36,1.62,2.20,-0.82,-2.82,0.75,-46.72,-161.45,43.15
823707,-2.71,2.52,2.59,-0.21,-1.71,1.23,-11.97,-97.73,70.68
823724,-2.24,2.29,2.76,0.06,-1.11,1.54,3.31,-63.35,87.99
823741,0.77,1.23,6.15,0.04,-1.19,1.79,2.32,-68.08,102.33
823758,-6.34,2.79,0.65,0.41,-1.32,2.02,23.49,-75.38,115.56
823775,-7.63,4.98,-2.64,0.56,-0.44,2.21,32.35,-25.24,126.91
823792,-2.03,4.49,-3.01,0.88,0.24,2.42,50.53,13.97,138.37
823809,-1.39,5.55,-0.44,1.30,0.50,2.67,74.27,28.68,152.75
823826,-1.47,7.39,0.81,1.43,0.50,2.87,82.03,28.52,164.31
823843,-2.35,7.98,5.35,1.49,0.15,3.10,85.30,8.67,177.64
823860,-4.19,11.92,6.36,0.84,-1.34,3.38,47.89,-76.74,193.78
823877,-10.07,20.02,8.51,0.48,-1.57,3.64,27.36,-90.08,208.45
823894,-10.30,12.59,10.24,0.53,-0.81,3.84,30.20,-46.39,220.24
823911,-2.69,3.95,3.50,-0.47,-1.41,3.83,-26.74,-80.97,219.29
823928,7.80,1.13,5.85,-1.96,-3.13,3.36,-112.25,-179.21,192.25
823945,7.38,10.55,-5.39,-1.32,-4.09,2.77,-75.42,-234.10,158.72
823962,11.83,-0.19,-1.55,0.79,0.52,2.59,45.17,29.61,148.20
823979,5.52,-10.73,9.64,1.27,2.09,1.22,72.78,119.90,69.79
823996,11.38,-14.42,-0.73,1.12,1.50,-0.64,64.44,85.84,-36.44
824013,8.55,-11.88,-5.58,1.40,2.48,-1.25,80.26,142.16,-71.77
824030,1.29,-13.41,-7.04,1.74,2.76,-2.21,99.52,157.97,-126.36
824047,-2.22,-14.61,-5.17,1.24,3.04,-3.39,70.88,174.38,-194.10
824064,-0.43,-13.86,0.69,1.10,3.22,-3.94,62.84,184.65,-225.49
824081,3.21,-14.25,1.79,0.27,1.41,-4.93,15.33,81.00,-282.64
824098,3.44,-14.22,3.49,-0.51,0.46,-6.04,-29.30,26.24,-346.12
824115,0.05,-11.58,0.70,-0.92,-0.42,-6.51,-52.93,-24.25,-372.77
824132,-0.67,-10.77,-3.83,-2.38,-1.76,-6.77,-136.51,-100.77,-387.90
824149,-1.08,-8.70,-3.87,-2.58,-1.08,-7.23,-147.71,-62.11,-414.47
824166,0.47,-1.96,-4.14,-2.29,0.38,-7.46,-131.32,21.60,-427.25
824183,4.95,2.85,0.26,-2.54,0.13,-7.32,-145.80,7.39,-419.48
824200,7.30,7.43,-0.16,-2.33,0.15,-7.56,-133.48,8.79,-432.91
824217,1.33,12.45,-3.60,-2.52,0.60,-6.60,-144.37,34.18,-377.87
824234,0.42,8.66,-2.92,-2.60,-0.55,-5.67,-149.19,-31.42,-324.94
824251,7.20,4.61,3.67,-1.73,0.17,-2.76,-99.33,9.89,-157.87
824268,-4.93,15.12,11.72,-0.15,-0.98,0.39,-8.52,-56.00,22.19
824285,-6.28,8.82,-7.64,1.09,-0.37,1.95,62.24,-21.48,111.47
824302,4.25,2.73,-2.26,2.64,2.33,3.35,151.37,133.49,192.19
824319,9.91,-1.00,2.05,3.63,4.06,4.18,207.92,232.71,239.55
824336,14.78,-6.45,27.30,1.66,4.07,3.65,95.37,233.37,209.21
824353,-11.48,18.06,-35.58,-0.06,-8.72,0.32,-3.36,-499.78,18.05
824370,11.91,-9.54,6.70,0.05,2.46,3.64,3.01,140.76,208.59
824387,13.07,-7.10,18.80,0.23,3.43,4.28,13.40,196.41,245.35
824404,18.62,-8.97,-4.14,2.22,0.52,1.49,127.17,30.06,85.40
824421,17.58,-3.52,-4.59,1.73,3.91,2.76,98.90,224.18,158.13
824438,3.02,-1.00,-4.04,1.57,1.62,2.06,89.88,92.85,117.88
824455,6.08,-3.88,-4.21,1.66,1.63,1.37,95.04,93.26,78.48
824472,11.98,-4.15,0.85,0.60,1.62,1.17,34.29,93.00,67.27
824489,5.69,1.49,-2.20,0.03,0.67,1.36,1.52,38.52,77.64
824506,1.76,-1.52,5.07,-0.27,-0.97,0.81,-15.53,-55.84,46.63
824523,7.38,-1.29,4.34,-0.02,-0.77,0.72,-1.15,-44.19,40.97
824540,0.55,0.76,-1.09,-0.94,-2.00,0.45,-53.85,-114.36,25.99
824557,-3.49,1.26,-0.25,-1.01,-1.28,0.44,-57.80,-73.42,25.24
824574,-0.30,1.25,1.47,-0.42,-0.73,0.42,-24.08,-41.58,23.90
824591,-0.12,0.27,3.91,-0.32,-0.79,0.59,-18.06,-45.32,33.72
824608,-1.03,-0.72,4.38,-1.05,-1.72,0.74,-60.06,-98.29,42.59
824625,-1.01,-0.50,3.56,-1.21,-2.49,0.85,-69.36,-142.74,48.77
824642,0.40,0.78,1.79,-0.86,-3.41,1.07,-49.56,-195.59,61.30
824659,-1.70,1.70,-0.53,-0.12,-1.58,1.44,-6.75,-90.51,82.69
824676,-3.47,2.12,-1.05,0.28,-0.27,1.68,15.88,-15.61,96.42
824693,-1.57,1.66,-0.00,0.62,-0.17,1.86,35.80,-9.48,106.83
824710,-3.02,1.74,0.57,0.73,-0.17,2.04,41.74,-9.58,117.14
824727,-2.85,2.56,-0.69,0.60,-0.25,2.26,34.62,-14.42,129.55
824744,-0.92,4.80,-1.09,0.65,-0.20,2.52,37.52,-11.32,144.28
824761,-1.73,5.89,0.30,0.86,-0.46,2.62,49.20,-26.45,150.07
824778,-2.47,6.00,1.51,0.88,-0.62,2.81,50.70,-35.39,161.07
824795,-1.01,7.63,2.83,0.98,-0.59,3.16,56.24,-33.97,181.24
824812,-2.12,8.00,2.20,0.97,-0.94,3.29,55.40,-54.08,188.75
824829,-4.17,12.96,5.57,0.63,-1.73,3.27,35.88,-99.21,187.64
824846,-9.42,12.40,4.77,0.23,-1.31,3.05,12.96,-74.95,175.00
824863,-2.80,5.05,2.91,-0.44,-1.27,3.22,-25.09,-72.71,184.49
824880,5.49,3.79,3.22,-1.30,-2.43,2.86,-74.25,-139.41,164.02
824897,7.77,7.98,0.94,-0.43,-1.06,2.59,-24.40,-60.63,148.19
824914,12.19,-1.99,0.32,1.25,0.81,2.31,71.72,46.38,132.54
824931,18.11,-8.80,8.40,1.56,1.78,1.76,89.16,102.15,100.80
824948,8.71,-10.62,5.91,1.23,1.78,0.13,70.24,102.19,7.18
824965,7.68,-9.78,-3.29,1.41,0.85,-0.92,80.82,48.64,-52.62
824982,3.61,-11.36,-5.78,1.57,0.66,-1.42,90.03,37.84,-81.58
824999,1.53,-12.97,-6.94,1.36,0.62,-2.33,77.98,35.52,-133.22
825016,-0.11,-13.52,-4.68,0.93,1.18,-3.17,53.10,67.63,-181.89
825033,-0.17,-13.00,-3.10,0.78,1.44,-3.97,44.64,82.45,-227.49
825050,2.28,-12.10,-2.00,-0.21,0.78,-4.96,-12.09,44.91,-284.30
825067,1.07,-12.70,1.58,-1.03,1.51,-5.92,-58.89,86.56,-339.32
825084,0.48,-11.76,1.06,-2.23,0.35,-6.47,-127.67,19.94,-370.80
825101,3.67,-9.49,1.04,-3.06,-0.27,-6.82,-175.48,-15.55,-391.02
825118,2.57,-5.46,1.91,-2.49,-0.17,-6.88,-142.43,-9.68,-394.30
825135,6.72,-1.49,1.90,-2.29,-0.87,-6.45,-131.47,-49.62,-369.67
825152,4.62,-4.11,7.11,-2.50,-2.07,-6.83,-143.13,-118.65,-391.37
825169,4.97,2.41,-2.41,-3.08,-2.36,-6.63,-176.22,-135.45,-380.09
825186,-1.69,7.72,-4.89,-3.26,-1.73,-5.68,-186.61,-99.30,-325.66
825203,3.48,5.42,1.58,-3.20,-0.51,-5.36,-183.62,-29.30,-307.29
825220,-1.65,7.39,-5.47,-2.40,0.27,-3.52,-137.51,15.63,-201.54
825237,4.45,5.87,9.96,-1.48,-0.22,-1.53,-84.64,-12.63,-87.51
825254,-6.90,8.83,-2.35,-0.22,-0.87,0.66,-12.38,-49.99,37.55
825271,-3.33,3.60,-2.34,1.39,1.24,1.90,79.57,71.17,108.91
825288,2.98,1.25,0.66,2.37,2.73,2.78,135.52,156.36,159.43
825305,6.62,2.86,1.60,2.12,2.16,3.27,121.52,123.48,187.64
825322,-29.59,27.50,14.05,0.43,3.71,0.93,24.56,212.36,53.47
825339,10.36,-13.62,-29.63,-0.66,0.70,2.38,-37.99,40.04,136.42
825356,23.40,-15.59,24.32,0.29,2.73,4.92,16.88,156.59,281.67
825373,9.13,-10.49,4.39,3.06,1.31,2.73,175.13,75.29,156.40
825390,15.29,-8.72,7.95,3.45,6.50,2.50,197.83,372.61,143.18
825407,12.41,1.03,1.78,1.58,1.20,3.06,90.70,68.87,175.55
825424,12.88,-2.41,-7.20,1.42,-0.11,2.44,81.31,-6.54,139.93
825441,6.39,-6.15,-1.06,1.60,0.37,1.63,91.51,21.20,93.64
825458,4.51,-4.11,-11.22,0.52,0.55,1.15,29.54,31.72,65.76
825475,2.18,-2.70,-7.13,0.47,2.53,0.89,26.96,144.70,50.80
825492,6.80,-2.41,1.41,0.26,3.91,0.41,14.67,223.83,23.36
825509,9.93,0.21,10.29,-0.34,0.54,0.35,-19.64,30.67,20.28
825526,8.74,0.21,6.73,-0.52,-3.04,0.79,-29.90,-173.94,45.46
825543,-0.26,-1.09,-2.85,-1.06,-3.39,0.54,-60.92,-194.31,31.15
825560,-7.01,0.56,-4.23,-1.10,-1.89,0.38,-62.78,-108.57,21.55
825577,-0.28,2.06,4.92,-0.99,-0.49,0.28,-56.54,-28.16,16.23
825594,4.95,0.10,4.40,-0.69,-0.83,0.32,-39.56,-47.58,18.23
825611,1.14,-0.37,3.25,-0.67,-2.55,0.48,-38.12,-146.26,27.75
825628,-1.04,0.71,1.67,-1.55,-3.07,0.58,-88.70,-175.93,33.40
825645,0.87,1.07,2.12,-0.79,-1.75,0.86,-45.09,-100.16,49.53
825662,-0.67,0.75,-0.45,-0.17,-0.60,1.20,-9.83,-34.48,68.92
825679,-1.60,0.62,-0.64,0.26,0.07,1.41,14.87,4.26,80.77
825696,-0.65,1.02,-0.05,0.68,0.35,1.51,38.99,20.21,86.37
825713,0.44,0.72,0.71,0.63,-0.06,1.61,36.24,-3.56,92.28
825730,-0.27,1.36,1.23,0.72,0.16,1.80,41.34,9.25,103.41
825747,-1.88,2.27,0.53,0.58,0.06,2.04,32.99,3.32,117.01
825764,-1.07,3.86,-0.09,0.71,0.12,2.25,40.43,7.05,128.74
825781,-0.29,4.79,0.43,0.77,-0.16,2.45,44.36,-8.95,140.13
825798,-1.94,6.68,2.21,0.67,-0.42,2.68,38.36,-24.03,153.64
825815,-0.75,8.06,3.81,0.29,-0.87,3.11,16.53,-49.93,178.19
825832,-4.04,13.26,6.64,-0.16,-2.25,3.51,-9.25,-129.06,201.23
825849,-7.60,18.49,6.82,-0.57,-3.11,3.72,-32.61,-178.02,213.04
825866,-7.25,10.31,2.67,-0.85,-2.62,3.70,-48.45,-150.32,212.08
825883,-1.28,-0.36,1.41,-1.42,-3.01,3.57,-81.16,-172.60,204.60
825900,2.85,1.50,-2.99,-2.42,-4.38,2.32,-138.64,-250.69,133.21
825917,17.65,5.54,-7.73,-1.78,-2.84,2.21,-101.91,-162.75,126.45
825934,13.98,-3.51,5.44,0.08,0.75,1.96,4.49,43.25,112.05
825951,8.42,-13.36,6.79,0.25,0.65,0.45,14.38,37.45,25.64
825968,6.77,-13.65,-2.52,-0.14,0.56,-0.92,-7.93,32.06,-52.94
825985,1.63,-11.81,-8.21,0.30,1.27,-1.60,17.04,72.61,-91.40
826002,-2.93,-13.39,-9.82,1.21,2.08,-2.35,69.52,119.42,-134.88
826019,-1.24,-12.69,-4.78,0.65,2.67,-3.01,37.37,153.02,-172.33
826036,1.12,-12.36,-0.39,0.08,2.60,-3.56,4.56,149.20,-203.73
826053,1.94,-12.50,1.06,-0.27,2.42,-4.52,-15.38,138.53,-258.73
826070,2.90,-11.81,2.48,-1.24,1.83,-5.51,-71.01,105.06,-315.77
826087,0.57,-10.02,3.54,-2.12,0.83,-6.03,-121.28,47.63,-345.63
826104,-0.56,-6.60,0.84,-2.50,-0.67,-6.15,-143.30,-38.58,-352.33
826121,0.25,-5.55,0.03,-2.39,-1.21,-6.32,-136.72,-69.27,-362.15
826138,1.72,-1.45,-1.23,-1.90,-0.79,-6.44,-109.06,-45.16,-368.90
826155,2.52,2.99,2.92,-2.26,-0.77,-6.50,-129.25,-44.34,-372.64
826172,4.32,8.38,-1.00,-3.00,-0.91,-6.83,-172.00,-52.37,-391.15
826189,-3.31,7.39,-6.23,-2.46,1.05,-6.49,-141.03,60.32,-371.99
826206,-7.01,9.37,-8.65,-2.53,1.21,-5.85,-144.83,69.22,-335.17
826223,10.92,5.10,7.61,-1.94,1.60,-3.72,-111.10,91.95,-212.99
826240,7.81,8.54,12.40,-0.98,-0.82,-0.97,-56.19,-46.84,-55.43
826257,-12.75,12.05,-7.71,-0.31,-1.54,1.18,-17.79,-88.36,67.85
826274,-2.50,3.21,-1.83,1.70,1.58,2.40,97.60,90.61,137.69
826291,5.64,1.18,1.05,2.75,2.81,3.16,157.63,161.05,181.12
826308,12.22,2.64,5.23,2.32,2.00,3.52,132.78,114.70,201.64
826325,-25.31,18.42,3.09,0.51,0.52,0.10,28.99,29.97,5.46
826342,6.12,-12.45,-17.46,-0.47,1.19,2.46,-26.75,68.00,141.17
826359,17.94,-2.46,14.94,-0.31,1.80,4.47,-17.77,103.02,255.90
826376,7.29,-12.02,11.49,2.22,1.66,2.50,127.23,95.02,143.29
826393,12.95,-7.49,-4.60,3.35,5.11,2.24,191.86,293.05,128.48
826410,10.56,0.92,4.78,1.69,2.57,3.23,96.81,147.34,184.95
826427,6.28,-3.36,-6.36,1.15,-0.27,2.57,65.81,-15.29,147.50
826444,5.70,-4.56,-0.19,1.80,0.29,2.07,102.90,16.87,118.51
826461,6.34,-3.33,-3.75,-0.20,0.11,1.48,-11.45,6.30,85.03
826478,1.60,-0.52,-3.21,-0.06,0.80,1.23,-3.33,45.97,70.60
826495,4.76,-1.67,0.60,0.40,2.51,0.97,22.99,143.97,55.52
826512,7.76,-1.77,4.79,0.04,1.22,0.59,2.39,70.01,33.59
826529,8.24,-0.61,4.04,0.12,-1.27,0.59,6.73,-72.60,33.96
826546,2.25,-1.20,-1.58,-0.32,-1.39,0.52,-18.22,-79.77,29.85
826563,-0.89,0.13,-0.43,-0.99,-1.14,0.55,-56.45,-65.58,31.23
826580,2.00,0.99,2.04,-0.95,-1.32,0.45,-54.35,-75.87,25.90
826597,0.56,0.77,2.28,-0.77,-1.36,0.51,-44.22,-77.97,28.97
826614,0.33,0.60,2.36,-0.80,-1.42,0.63,-45.59,-81.09,36.22
826631,0.28,0.21,2.68,-1.00,-2.37,0.77,-57.57,-135.85,44.04
826648,-0.36,0.65,1.96,-0.42,-1.42,1.15,-24.05,-81.48,65.93
826665,-2.29,1.18,1.00,-0.01,-0.75,1.43,-0.77,-43.26,82.10
826682,-2.58,1.22,1.02,0.30,-0.17,1.66,17.25,-9.82,95.30
826699,-3.72,1.83,0.86,0.48,-0.16,1.91,27.26,-8.98,109.49
826716,-4.73,2.55,0.34,0.47,-0.28,2.18,26.94,-15.85,125.04
826733,-1.86,3.72,-0.02,0.48,0.01,2.48,27.66,0.85,142.16
826750,2.14,2.87,1.08,0.54,-0.10,2.69,30.68,-5.87,154.31
826767,3.42,3.63,0.20,0.47,-0.60,2.78,26.78,-34.45,159.18
826784,3.61,5.96,0.73,0.36,-0.93,2.95,20.76,-53.30,168.91
826801,-2.57,16.54,5.53,-0.08,-1.60,3.08,-4.74,-91.67,176.34
826818,-8.80,16.18,5.74,-0.58,-2.04,3.31,-33.38,-116.75,189.93
826835,-5.00,9.00,5.85,-1.11,-2.57,3.45,-63.83,-147.45,197.70
826852,0.38,2.64,3.36,-2.04,-3.54,3.34,-116.92,-202.68,191.64
826869,1.93,-1.05,0.10,-2.52,-4.76,2.35,-144.29,-272.49,134.82
826886,10.57,2.10,-11.16,-2.16,-4.76,1.71,-123.97,-272.68,97.99
826903,17.23,-0.68,0.32,-0.91,-0.74,1.81,-52.22,-42.57,103.56
826920,0.97,-9.35,8.28,-0.07,1.10,0.68,-4.26,63.19,39.17
826937,1.65,-13.51,-4.14,0.49,0.68,-0.80,28.26,39.22,-45.61
826954,4.21,-11.32,-9.57,-0.26,0.92,-1.02,-14.84,52.44,-58.22
826971,-0.56,-12.40,-8.68,0.27,2.63,-1.87,15.52,150.88,-106.89
826988,-1.83,-12.35,-4.71,-0.26,3.02,-2.90,-14.78,173.02,-166.19
827005,-0.50,-11.79,-0.65,-0.71,2.31,-3.32,-40.96,132.32,-190.02
827022,1.81,-12.21,0.33,-0.70,1.55,-4.04,-40.34,88.77,-231.22
827039,4.75,-11.50,0.94,-1.22,1.19,-4.98,-69.90,68.44,-285.57
827056,1.37,-9.53,2.34,-1.75,0.97,-5.60,-100.35,55.49,-321.08
827073,-0.60,-6.60,-2.27,-2.50,-0.31,-5.96,-143.07,-17.71,-341.57
827090,0.17,-4.49,-2.16,-2.39,-0.52,-6.17,-136.87,-29.97,-353.48
827107,2.67,-0.16,-1.42,-1.93,-0.09,-6.36,-110.54,-5.36,-364.56
827124,6.16,3.12,3.55,-2.09,-0.79,-6.36,-119.71,-45.03,-364.18
827141,4.98,1.94,-0.08,-2.22,-1.21,-6.63,-127.33,-69.47,-379.99
