Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
744686,-6.39,1.84,0.26,-0.04,-2.48,0.77,-2.45,-141.83,44.29
744703,-9.69,0.79,0.49,0.18,-2.78,0.61,10.46,-159.48,35.14
744720,-9.29,0.24,2.32,0.53,-2.01,0.28,30.31,-115.04,16.32
744737,-4.15,1.76,3.15,0.47,-1.58,-0.02,26.81,-90.44,-0.95
744754,-3.35,2.96,2.62,0.20,-1.33,-0.10,11.58,-76.09,-5.77
744771,-4.60,1.95,3.00,0.10,-1.91,-0.27,5.67,-109.23,-15.27
744788,-9.42,-0.37,3.71,0.03,-1.79,-0.95,1.67,-102.33,-54.43
744805,-10.49,-0.89,4.58,0.71,-1.76,-1.76,40.61,-100.96,-101.03
744822,-4.85,-2.74,2.82,0.90,-0.92,-2.14,51.52,-52.76,-122.57
744839,-2.91,-1.15,5.39,-0.27,0.70,-2.43,-15.65,40.00,-139.41
744856,-1.36,4.82,5.66,-1.60,2.08,-3.07,-91.81,119.33,-175.74
744873,6.60,18.41,5.07,-2.68,3.29,-2.50,-153.61,188.71,-143.39
744890,7.05,13.38,1.98,-2.52,2.13,-2.84,-144.33,122.20,-162.65
744907,4.47,7.41,2.14,-1.77,0.67,-2.99,-101.52,38.52,-171.35
744924,2.93,8.18,2.42,-1.39,0.80,-2.74,-79.61,46.11,-157.01
744941,1.04,8.00,1.31,-0.82,0.72,-2.60,-46.94,41.21,-148.72
744958,-0.01,5.48,2.16,-1.05,1.05,-2.31,-59.97,60.08,-132.25
744975,-1.21,2.37,-1.28,-1.58,-0.45,-1.63,-90.78,-25.83,-93.12
744992,-0.24,1.40,-1.41,0.48,-0.49,-1.17,27.51,-28.24,-66.92
745009,1.19,-2.38,-2.20,0.40,-0.28,-1.05,22.80,-15.89,-60.20
745026,3.30,-5.67,-3.06,-0.71,1.68,-0.96,-40.76,96.32,-54.86
745043,4.49,-6.44,-1.05,-0.47,0.93,-0.88,-26.93,53.26,-50.63
745060,6.20,-7.67,-1.78,-0.44,1.37,-0.57,-25.17,78.60,-32.69
745077,6.63,-8.41,-3.36,-0.12,2.86,-0.14,-6.73,164.13,-7.96
745094,6.87,-8.70,-4.52,-0.04,3.08,0.45,-2.01,176.39,25.97
745111,6.25,-8.95,-1.51,-0.38,2.59,1.04,-21.90,148.60,59.75
745128,1.46,-5.09,0.67,-0.81,2.17,1.31,-46.58,124.58,75.02
745145,-0.32,-3.61,-1.39,-0.17,3.02,1.83,-9.66,173.18,104.73
745162,-3.08,0.17,-5.44,-1.14,0.65,1.12,-65.32,37.00,64.00
745179,-12.84,2.31,4.38,-2.48,-7.10,-0.53,-141.84,-406.53,-30.51
745196,-29.70,2.13,16.08,-1.23,-6.57,-0.16,-70.36,-376.64,-9.13
745213,-43.54,11.20,16.78,0.34,-1.07,-0.74,19.21,-61.54,-42.63
745230,-4.80,5.13,6.00,0.26,-0.64,-1.94,15.07,-36.78,-111.18
745247,1.97,2.30,-0.40,2.07,-0.49,-2.02,118.66,-28.15,-115.88
745264,9.48,-4.35,0.85,1.71,0.00,-0.81,98.03,0.02,-46.66
745281,9.35,4.03,8.81,-1.85,1.66,-0.20,-106.13,95.39,-11.21
745298,-9.80,5.08,18.16,-1.78,7.54,-0.87,-102.15,432.16,-49.97
745315,-14.50,3.31,-22.30,-1.09,6.45,-1.70,-62.56,369.70,-97.39
745332,39.01,-13.26,9.48,0.16,5.85,-0.65,9.38,335.01,-37.07
745349,16.39,-11.39,7.26,0.00,3.58,2.28,0.16,205.18,130.61
745366,-17.51,-5.40,4.07,1.34,-0.33,2.14,76.97,-18.97,122.62
745383,-7.98,7.58,0.25,-1.10,-0.83,2.70,-63.29,-47.62,154.44
745400,1.86,11.22,-1.74,-1.36,1.13,0.59,-77.69,64.46,34.00
745417,4.33,-2.07,0.38,-0.36,0.63,2.14,-20.76,36.05,122.56
745434,6.57,-2.38,1.69,-0.64,-0.85,2.01,-36.55,-48.67,115.17
745451,8.90,1.15,3.42,0.05,-1.70,2.01,2.92,-97.54,115.13
745468,3.90,6.42,4.24,1.58,-1.82,2.51,90.28,-104.39,143.65
745485,-1.67,4.13,3.89,1.21,-0.95,2.28,69.33,-54.16,130.44
745502,-2.60,3.25,2.64,0.17,-0.36,2.42,9.62,-20.47,138.68
745519,0.04,0.25,1.33,-0.73,0.12,2.75,-42.06,6.72,157.74
745536,0.45,0.24,1.24,0.80,-0.98,2.67,45.74,-56.03,153.16
745553,-4.19,0.21,0.38,1.51,-1.19,2.64,86.78,-68.32,151.31
745570,-7.27,1.48,0.98,0.83,-0.77,2.31,47.55,-43.94,132.30
745587,-5.86,0.67,0.61,0.69,-0.81,1.76,39.79,-46.24,101.05
745604,-3.91,-1.81,-0.24,0.31,-0.45,1.62,17.99,-25.62,92.85
745621,-2.92,-3.56,0.79,-0.04,-0.02,1.52,-2.35,-0.90,87.19
745638,-2.47,-4.12,2.95,0.06,-0.95,0.99,3.51,-54.55,56.87
745655,-4.53,-3.70,1.82,-0.01,-1.83,0.80,-0.39,-104.68,45.94
745672,-6.14,-2.34,0.71,-0.10,-2.49,0.64,-5.69,-142.88,36.70
745689,-7.65,-2.17,0.79,-0.07,-2.03,0.56,-4.09,-116.30,32.29
745706,-6.76,-1.59,0.49,0.25,-2.32,0.49,14.37,-132.87,27.84
745723,-4.81,-0.94,0.70,0.05,-1.90,0.29,2.98,-109.13,16.52
745740,-4.22,1.03,1.80,0.16,-1.82,-0.01,9.41,-104.01,-0.58
745757,-5.76,1.28,1.23,0.26,-2.05,-0.14,15.12,-117.25,-7.79
745774,-5.37,-0.21,3.22,0.17,-1.99,-0.66,9.68,-114.18,-38.06
745791,-6.45,3.37,4.12,0.09,-1.75,-1.81,5.27,-100.00,-103.73
745808,-7.17,0.43,1.04,-0.19,-1.63,-2.09,-10.74,-93.17,-119.67
745825,-2.71,-3.64,2.97,-0.10,-0.30,-1.92,-5.87,-17.23,-110.05
745842,2.23,1.83,4.95,-0.72,0.52,-3.02,-41.03,29.58,-172.75
745859,2.97,14.67,1.37,-1.90,0.69,-3.11,-108.79,39.73,-178.25
745876,2.64,13.86,0.11,-2.09,0.83,-2.22,-119.58,47.39,-127.03
745893,1.58,7.54,-0.01,-1.70,0.80,-2.47,-97.26,45.56,-141.58
745910,1.69,7.58,-0.06,-1.39,1.49,-2.38,-79.46,85.48,-136.23
745927,0.89,8.35,0.08,-1.54,1.59,-2.54,-88.50,90.86,-145.64
745944,0.60,8.19,-0.05,-0.79,0.54,-2.15,-45.28,30.89,-122.97
745961,0.43,5.18,-0.14,-0.65,-0.07,-1.78,-37.10,-4.29,-102.00
745978,-0.19,2.10,-1.40,-0.61,-0.38,-1.49,-34.94,-21.63,-85.16
745995,-1.24,-1.18,-1.55,-0.12,-0.23,-1.10,-6.96,-13.45,-63.13
746012,0.44,-4.68,-0.26,0.15,-0.72,-1.04,8.84,-41.07,-59.47
746029,3.60,-6.95,-1.04,0.13,-0.07,-0.91,7.18,-4.24,-52.28
746046,4.28,-7.79,-1.26,0.16,0.58,-0.91,9.35,33.51,-52.20
746063,4.48,-8.34,-1.32,-0.67,1.47,-0.49,-38.33,84.02,-28.02
746080,3.07,-7.84,-0.99,-1.21,1.86,-0.07,-69.22,106.40,-4.05
746097,2.40,-7.20,-0.76,-1.37,2.25,0.23,-78.52,128.66,12.94
746114,1.48,-6.28,-0.92,-1.20,1.93,0.49,-68.47,110.81,28.21
746131,0.21,-4.72,-1.89,-0.77,1.38,0.73,-43.86,79.04,41.97
746148,-2.49,-2.63,-4.79,-0.35,-0.28,0.63,-20.03,-15.98,35.84
746165,-6.81,0.19,-5.47,-1.51,-4.84,-0.34,-86.59,-277.34,-19.64
746182,-16.54,5.31,11.88,-1.85,-6.43,-0.83,-105.83,-368.17,-47.64
746199,-18.57,8.10,22.63,-0.82,-2.95,-0.06,-46.93,-168.99,-3.58
746216,-7.02,1.92,8.50,-0.05,-2.08,-0.70,-2.79,-119.08,-40.35
746233,-12.02,3.45,7.57,0.45,-4.14,-1.48,25.70,-237.17,-84.87
746250,-7.20,-2.27,6.67,0.46,-2.81,-1.58,26.37,-160.91,-90.57
746267,2.37,-2.94,-0.69,0.64,1.39,-0.13,36.93,79.53,-7.24
746284,12.87,3.04,-4.74,-0.20,5.53,0.76,-11.57,316.83,43.32
746301,-4.34,4.45,3.89,-1.45,4.34,1.20,-83.31,248.55,68.91
746318,-34.20,0.50,1.60,0.49,4.91,0.24,27.81,281.35,13.94
746335,8.32,-7.19,-4.78,0.90,5.59,-0.75,51.79,320.46,-43.03
746352,60.15,-0.11,9.16,-0.93,4.28,1.20,-53.14,245.04,68.56
746369,-1.22,-3.10,-1.95,0.19,0.91,2.03,10.68,52.02,116.15
746386,-16.01,4.89,-0.03,-0.36,-0.96,1.77,-20.55,-54.73,101.68
746403,-5.16,9.79,2.63,-0.58,0.04,0.79,-33.39,2.17,45.25
746420,1.82,1.43,2.71,0.88,-0.57,1.03,50.68,-32.81,58.76
746437,8.31,0.90,2.28,0.88,-1.12,2.21,50.19,-64.44,126.84
746454,7.61,3.06,1.68,0.61,-0.93,2.44,35.00,-53.13,139.81
746471,1.18,4.16,2.64,1.17,-1.05,2.73,67.03,-60.38,156.33
746488,-0.94,0.36,3.50,1.20,-0.18,2.43,68.83,-10.38,139.03
746505,1.39,-1.11,2.93,0.41,0.72,2.58,23.26,41.06,148.00
746522,2.72,-0.25,2.14,0.30,0.28,2.77,17.32,16.20,158.58
746539,-2.14,0.09,1.44,0.78,-0.40,2.61,44.90,-22.73,149.37
746556,-5.97,-0.25,1.75,0.50,-0.53,2.29,28.72,-30.21,131.32
746573,-3.94,-0.45,0.87,0.17,-0.69,1.95,9.62,-39.28,111.49
746590,-2.08,-1.90,-0.06,0.20,-0.92,1.70,11.67,-52.70,97.42
746607,-3.11,-2.22,2.26,0.06,-1.08,1.42,3.48,-61.97,81.10
746624,-4.65,-2.89,2.57,-0.11,-1.54,1.11,-6.53,-88.47,63.42
746641,-7.38,-1.44,1.07,-0.20,-2.33,0.88,-11.39,-133.68,50.70
746658,-9.29,-0.39,0.42,-0.09,-2.77,0.56,-5.29,-158.97,32.09
746675,-10.61,-0.22,1.24,0.13,-2.50,0.31,7.38,-143.16,17.94
746692,-8.47,1.11,0.87,0.04,-2.33,-0.19,2.51,-133.46,-11.15
746709,-8.19,3.82,3.15,-0.05,-2.63,-0.71,-3.13,-150.90,-40.42
746726,-10.83,2.73,4.04,-0.05,-3.15,-1.05,-2.65,-180.56,-60.00
746743,-13.49,1.40,0.91,-0.15,-3.24,-1.73,-8.64,-185.49,-99.09
746760,-10.53,2.00,2.72,-0.14,-2.93,-3.13,-8.27,-167.81,-179.26
746777,-6.48,-0.77,-0.18,0.06,-2.26,-3.59,3.29,-129.22,-205.84
746794,1.17,-3.49,2.52,0.17,-0.21,-2.87,9.50,-12.32,-164.45
746811,2.69,1.03,6.61,-1.49,-0.65,-3.55,-85.25,-37.03,-203.68
746828,6.05,19.55,4.52,-3.00,0.70,-2.82,-172.16,40.08,-161.76
746845,0.51,11.24,5.47,-3.34,1.33,-3.29,-191.40,76.29,-188.31
746862,2.32,6.97,2.58,-2.86,0.95,-3.27,-163.60,54.31,-187.44
746879,2.58,7.17,1.68,-2.46,0.64,-2.58,-140.68,36.46,-147.64
746896,0.59,9.11,1.20,-1.83,0.75,-2.11,-105.03,42.89,-120.86
746913,-0.54,8.57,0.22,-0.73,0.61,-1.96,-41.80,35.19,-112.20
746930,0.09,4.07,-0.21,-0.56,1.12,-1.40,-32.12,63.91,-80.43
746947,1.13,1.36,-1.22,-0.26,1.08,-0.79,-14.90,61.88,-45.23
746964,0.73,-1.94,-1.86,0.07,0.47,-0.24,3.93,26.80,-14.03
746981,2.39,-5.62,-1.24,-0.20,1.40,0.13,-11.42,80.42,7.23
746998,4.40,-6.91,-2.78,0.02,2.50,0.41,1.42,143.33,23.34
747015,6.57,-8.34,-2.72,-0.05,3.03,0.51,-2.90,173.70,29.43
747032,7.00,-8.88,-2.02,-0.24,3.50,0.70,-13.84,200.69,39.98
747049,7.93,-10.80,-2.21,-0.30,3.99,1.30,-17.07,228.48,74.44
747066,3.60,-6.62,-0.86,-0.45,3.63,1.75,-25.87,207.88,100.38
747083,-1.21,-4.44,-1.91,0.06,3.03,1.85,3.44,173.39,105.84
747100,-5.42,-2.06,-6.72,-0.99,0.53,1.13,-56.67,30.48,64.84
747117,-9.43,6.02,0.91,-3.45,-7.29,-0.48,-197.75,-417.78,-27.64
747134,-19.96,8.14,18.67,-2.03,-6.43,-0.56,-116.09,-368.42,-32.32
747151,-20.11,0.77,16.23,-0.39,-2.48,-1.28,-22.19,-142.03,-73.23
747168,-10.77,5.37,2.89,0.39,-2.18,-0.94,22.49,-125.04,-54.10
747185,-7.00,-2.60,1.20,1.00,-3.74,-1.19,57.55,-214.15,-68.05
747202,-1.07,-5.35,5.40,0.57,-3.40,-1.26,32.90,-194.88,-72.20
747219,5.18,3.43,1.80,-0.74,2.43,0.05,-42.18,139.32,2.76
747236,-1.18,10.35,5.67,-1.96,2.14,2.17,-112.41,122.87,124.16
747253,-36.90,3.30,0.21,1.24,3.16,-0.81,70.83,181.10,-46.22
747270,3.62,-8.00,4.41,2.22,7.18,-2.00,127.45,411.38,-114.65
747287,46.49,-6.43,-10.58,-0.05,8.77,1.82,-3.02,502.35,104.38
747304,11.70,-5.91,6.93,-0.29,2.41,1.81,-16.76,138.20,103.92
747321,-7.74,-3.08,-0.26,-0.29,-0.25,1.62,-16.82,-14.30,92.74
747338,-1.85,26.03,3.31,-1.14,0.61,1.60,-65.49,34.74,91.69
747355,-3.43,4.77,1.48,-0.43,1.68,1.27,-24.61,96.05,72.82
747372,3.55,-0.49,2.93,0.25,-0.50,1.95,14.42,-28.50,111.74
747389,8.46,-1.12,3.18,0.29,-0.93,1.92,16.54,-53.33,109.94
747406,4.44,1.83,3.88,1.32,-1.08,2.01,75.50,-61.83,115.22
747423,0.90,1.47,5.09,1.40,-1.91,2.06,79.97,-109.71,118.23
747440,-0.08,-0.47,4.76,0.24,-1.15,2.00,13.56,-65.78,114.77
747457,0.91,0.10,2.66,-0.42,-0.39,2.13,-24.21,-22.52,121.92
747474,0.09,0.21,1.50,-0.25,0.25,2.04,-14.58,14.05,116.65
747491,-2.64,-0.52,1.50,0.15,0.20,1.95,8.77,11.58,111.55
747508,-4.11,-0.17,1.64,0.34,-0.55,1.87,19.68,-31.39,107.02
747525,-5.77,0.35,0.39,0.43,-0.86,1.66,24.55,-49.11,95.29
