Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
368374,-0.85,-1.67,1.77,0.73,0.34,1.04,41.55,19.67,59.45
368391,-0.84,-0.62,1.90,0.78,0.34,1.16,44.74,19.76,66.65
368408,-1.82,0.07,0.90,0.78,0.44,1.28,44.45,25.29,73.55
368425,-2.54,0.17,0.39,0.76,0.60,1.20,43.64,34.22,68.79
368442,-1.80,-0.91,0.50,0.78,0.54,1.20,44.93,30.87,68.77
368459,-1.88,-1.39,1.93,0.77,0.55,1.15,44.22,31.64,65.75
368476,-1.61,-1.65,3.10,0.72,0.97,1.05,41.16,55.36,60.16
368493,-1.89,-1.17,3.35,0.64,0.83,0.98,36.43,47.38,56.21
368510,-2.49,-0.73,3.86,0.10,0.56,0.87,5.65,32.28,50.13
368527,-2.34,-0.66,3.48,-0.13,0.10,0.78,-7.25,5.80,44.76
368544,-3.17,-0.45,2.75,0.20,-0.45,0.65,11.22,-25.87,37.39
368561,-3.17,0.13,2.33,0.45,-0.68,0.50,26.06,-38.70,28.62
368578,-2.59,-0.24,2.92,0.39,-0.71,0.33,22.17,-40.70,18.77
368595,-0.28,-0.42,2.55,0.28,-0.38,0.26,16.19,-22.04,14.64
368612,1.65,-0.08,2.20,0.06,0.22,0.21,3.21,12.84,12.12
368629,3.70,0.85,1.10,-0.14,0.94,0.23,-7.92,53.77,12.97
368646,5.43,3.52,0.18,-0.18,1.05,0.09,-10.58,60.02,4.96
368663,5.10,4.42,0.65,-0.18,1.19,0.06,-10.12,68.11,3.29
368680,2.42,3.98,0.28,-0.04,0.53,-0.01,-2.50,30.63,-0.83
368697,-0.14,3.99,0.99,-0.11,-0.41,-0.29,-6.12,-23.75,-16.69
368714,-2.08,3.21,2.08,0.01,-1.23,-0.65,0.51,-70.61,-37.44
368731,-3.35,1.79,1.37,-0.01,-2.34,-1.11,-0.64,-134.30,-63.62
368748,-4.61,0.70,1.78,0.07,-3.17,-1.48,4.05,-181.66,-84.92
368765,-6.18,0.36,2.92,-0.53,-2.85,-1.81,-30.49,-163.39,-103.93
368782,-5.76,0.43,5.50,-0.90,-2.19,-2.08,-51.58,-125.49,-118.98
368799,-2.76,1.41,5.62,-1.08,-1.14,-2.16,-62.10,-65.22,-123.71
368816,-1.54,3.36,0.74,-1.07,-0.21,-2.03,-61.10,-12.06,-116.51
368833,-3.59,4.06,1.71,-0.99,0.58,-1.92,-56.44,33.51,-109.96
368850,-5.10,3.78,0.05,-0.44,0.53,-2.25,-25.43,30.16,-128.95
368867,-1.94,3.70,-2.81,-0.07,0.35,-2.62,-3.92,19.94,-149.85
368884,0.52,1.92,-0.93,-0.40,-0.11,-2.35,-22.91,-6.21,-134.48
368901,0.31,2.22,2.52,-0.57,0.48,-2.27,-32.94,27.56,-130.13
368918,0.24,1.90,2.71,-0.58,0.71,-2.29,-33.17,40.74,-131.32
368935,-1.43,1.86,2.19,-0.32,0.80,-2.19,-18.19,45.62,-125.35
368952,-1.44,2.23,0.51,-0.36,1.05,-2.21,-20.53,60.37,-126.84
368969,-1.67,1.72,0.78,-0.63,1.02,-2.38,-35.86,58.32,-136.36
368986,-2.66,0.58,2.00,-0.35,0.68,-2.35,-20.15,38.93,-134.89
369003,-3.18,-0.15,3.00,-0.09,0.46,-2.27,-4.93,26.29,-129.85
369020,-3.26,-0.25,1.75,-0.07,0.31,-2.21,-4.13,17.85,-126.84
369037,-3.27,-0.08,1.07,-0.21,0.27,-2.23,-11.84,15.35,-127.62
369054,-3.02,-0.56,1.03,-0.20,0.49,-2.22,-11.72,28.05,-127.00
369071,-3.67,-1.03,1.64,-0.27,0.71,-2.18,-15.23,40.71,-124.94
369088,-4.28,-1.51,1.78,-0.37,0.92,-2.11,-21.26,52.74,-121.04
369105,-4.10,-1.85,1.19,-0.32,1.13,-2.04,-18.23,64.51,-117.13
369122,-3.88,-2.55,1.07,-0.29,1.03,-1.97,-16.55,59.16,-112.65
369139,-3.13,-3.37,0.79,-0.28,1.01,-1.80,-16.32,57.84,-103.06
369156,-2.14,-4.34,0.82,-0.27,0.96,-1.59,-15.31,55.06,-90.90
369173,-2.45,-4.28,0.63,-0.35,0.79,-1.34,-19.92,45.51,-76.57
369190,-3.05,-4.64,0.47,-0.46,0.55,-1.08,-26.15,31.58,-61.65
369207,-2.90,-4.82,0.44,-0.51,0.49,-0.77,-29.26,28.34,-44.10
369224,-3.00,-5.31,1.21,-0.78,0.10,-0.46,-44.55,5.80,-26.25
369241,-3.27,-5.02,0.76,-0.67,-0.08,-0.21,-38.52,-4.62,-12.03
369258,-3.22,-4.92,0.44,-0.48,-0.18,0.01,-27.71,-10.29,0.30
369275,-3.58,-4.92,1.75,-0.57,-0.42,0.30,-32.91,-24.21,17.45
369292,-4.81,-4.84,3.04,-0.86,-0.66,0.55,-49.34,-37.77,31.71
369309,-6.76,-3.71,2.12,-1.01,-0.95,0.76,-58.03,-54.42,43.66
369326,-7.16,-3.01,0.17,-0.73,-0.93,0.93,-42.03,-53.11,53.17
369343,-4.37,-4.08,1.77,-0.46,-1.09,1.18,-26.64,-62.36,67.57
369360,-2.95,-4.19,1.00,-0.18,-1.07,1.47,-10.18,-61.51,84.01
369377,-9.20,-1.10,4.24,-0.45,-1.65,1.38,-25.54,-94.82,78.91
369394,-12.03,3.33,6.07,-0.89,-1.24,1.25,-51.16,-71.25,71.58
369411,-9.57,6.06,4.29,-0.71,-0.50,1.22,-40.96,-28.88,69.92
369428,-8.83,3.76,4.12,-0.11,-0.28,0.91,-6.27,-15.83,52.03
369445,-6.32,-0.75,2.89,0.59,-0.17,0.71,33.99,-9.83,40.82
369462,-4.77,-3.29,3.96,0.88,0.11,0.87,50.51,6.09,50.12
369479,-5.52,-2.78,3.12,0.09,0.06,1.06,5.04,3.45,60.77
369496,-6.19,-0.80,3.03,-0.57,0.02,1.39,-32.79,1.00,79.54
369513,-7.29,1.74,4.77,-0.46,0.32,1.74,-26.62,18.05,99.95
369530,-7.20,4.01,3.84,0.36,0.27,1.67,20.54,15.44,95.80
369547,-2.42,3.26,4.47,0.76,0.42,1.42,43.56,24.05,81.11
369564,0.78,0.20,4.14,0.70,0.46,1.43,40.29,26.46,82.21
369581,-0.50,-2.91,5.10,0.16,-0.06,1.44,9.09,-3.29,82.38
369598,-4.43,-2.62,5.49,-0.48,-0.36,1.41,-27.34,-20.49,80.77
369615,-11.30,1.21,3.27,-0.74,-0.53,1.55,-42.18,-30.30,89.05
369632,-8.26,2.94,2.26,0.07,-0.32,1.67,3.81,-18.53,95.48
369649,-0.25,0.09,1.89,0.49,-0.34,1.39,28.13,-19.58,79.52
369666,-0.52,-1.42,0.34,0.39,-0.72,1.20,22.35,-41.23,68.77
369683,-2.05,-0.37,1.33,0.30,-0.83,1.00,16.95,-47.43,57.10
369700,-2.92,0.67,2.01,0.40,-0.61,1.13,23.09,-35.13,64.58
369717,-2.12,0.99,2.23,0.44,-0.20,1.23,25.12,-11.58,70.62
369734,-2.39,0.41,2.54,0.20,0.33,1.08,11.36,18.92,61.92
369751,-3.02,-0.81,3.21,0.20,0.54,0.94,11.73,30.93,54.00
369768,-2.04,-2.22,4.15,0.44,0.45,1.00,25.04,25.84,57.37
369785,-1.41,-2.25,3.89,0.60,0.02,1.04,34.22,1.35,59.74
369802,-1.64,-2.03,3.82,0.51,-0.68,1.04,29.45,-38.84,59.72
369819,-2.99,-1.58,3.12,0.44,-0.64,1.04,25.39,-36.91,59.69
369836,-3.47,-1.25,2.48,0.30,-0.51,1.00,17.04,-29.48,57.23
369853,-2.20,-1.54,2.69,0.19,-0.52,0.99,10.75,-29.92,56.62
369870,-0.96,-0.98,1.88,0.25,-0.50,0.97,14.37,-28.68,55.45
369887,-1.41,-0.33,1.97,0.40,-0.45,0.99,23.03,-25.74,56.84
369904,-1.80,-0.46,1.09,0.44,-0.58,0.78,25.21,-33.00,44.90
369921,-1.11,-1.23,1.96,0.46,-0.20,0.69,26.16,-11.58,39.32
369938,-0.62,-1.07,2.28,0.45,0.08,0.74,25.85,4.84,42.24
369955,-0.70,-0.82,1.92,0.43,0.29,0.81,24.66,16.66,46.30
369972,-1.01,-0.91,2.34,0.46,0.30,0.82,26.40,17.06,47.23
369989,-1.40,-0.34,1.55,0.57,0.41,0.86,32.51,23.65,49.35
370006,-2.17,-0.16,0.94,0.50,0.37,0.84,28.58,21.48,48.03
370023,-1.65,-0.12,1.13,0.58,0.40,0.75,33.48,22.81,43.16
370040,-0.83,-0.29,1.39,0.59,0.45,0.70,33.53,25.53,40.33
370057,0.12,-1.12,2.12,0.58,0.51,0.75,33.12,28.95,43.11
370074,0.69,-1.33,1.88,0.61,0.54,0.72,35.09,30.74,41.31
370091,1.51,-0.93,1.85,0.55,1.02,0.73,31.45,58.31,41.83
370108,0.11,-0.35,2.54,0.54,1.12,0.87,30.87,63.99,50.01
