Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
452520,3.14,-1.91,0.33,0.68,-0.04,-0.71,38.81,-2.16,-40.94
452537,1.37,0.17,1.23,0.63,-0.31,-0.60,35.95,-17.48,-34.25
452554,0.84,-0.59,0.82,0.41,0.07,-0.63,23.40,3.92,-35.99
452571,1.46,-0.96,0.21,0.15,-0.14,-0.60,8.52,-8.10,-34.39
452588,0.97,-0.50,2.30,0.12,-0.24,-0.54,6.79,-13.97,-31.02
452605,1.08,-0.70,0.70,0.12,0.01,-0.55,6.94,0.56,-31.64
452622,0.61,-0.60,-0.56,0.19,-0.02,-0.52,11.02,-0.94,-29.73
452639,1.17,-0.27,2.03,0.37,0.27,-0.52,21.20,15.40,-29.66
452656,1.11,-0.46,0.36,0.20,0.21,-0.49,11.55,12.13,-28.01
452673,0.02,-0.05,-1.11,-0.14,-0.00,-0.38,-8.25,-0.20,-21.78
452690,-0.34,0.20,0.96,-0.19,0.24,-0.30,-10.72,13.92,-17.18
452707,-0.28,0.04,-0.19,-0.01,0.69,-0.27,-0.48,39.37,-15.40
452724,-0.04,0.53,0.41,0.41,1.05,-0.21,23.48,60.13,-11.87
452741,0.39,1.30,2.61,0.48,0.82,-0.04,27.66,47.03,-2.33
452758,-1.42,0.52,-1.02,0.12,0.16,0.07,6.68,8.99,3.81
452775,-2.73,0.95,-0.82,-0.23,-0.26,0.18,-13.30,-14.72,10.51
452792,-0.79,0.69,0.83,-0.35,-0.51,0.23,-20.05,-29.01,13.12
452809,-0.35,0.59,-0.04,-0.45,-0.94,0.33,-25.50,-53.76,19.07
452826,0.88,1.33,1.26,-0.42,-0.70,0.31,-24.03,-40.13,17.82
452843,3.20,1.36,1.97,-0.32,-0.55,0.29,-18.34,-31.33,16.72
452860,4.19,2.35,1.39,-0.22,-0.25,0.24,-12.77,-14.42,13.47
452877,4.44,2.80,0.79,-0.31,-0.15,0.22,-17.73,-8.75,12.74
452894,3.77,3.93,-0.94,-0.49,-0.16,0.24,-28.31,-9.41,14.04
452911,0.84,4.36,-3.21,-0.46,-0.10,0.33,-26.25,-5.56,18.92
452928,-2.20,5.07,-3.83,-0.08,0.28,0.48,-4.72,16.27,27.23
452945,-4.84,5.31,-4.15,0.20,0.25,0.64,11.45,14.06,36.85
452962,-5.78,4.12,-3.62,0.18,-0.06,0.83,10.38,-3.55,47.73
452979,-5.20,3.77,-2.23,0.12,-0.56,0.98,6.99,-32.26,56.10
452996,-1.73,4.86,-1.99,-0.13,-0.85,1.04,-7.51,-48.43,59.56
453013,2.37,8.24,2.20,-0.36,-0.56,2.14,-20.80,-32.00,122.46
453030,7.04,4.32,3.76,-0.97,-0.82,2.83,-55.39,-47.00,162.22
453047,7.68,3.73,4.85,-1.25,-0.43,2.98,-71.57,-24.68,171.00
453064,3.80,7.31,2.50,-2.26,-1.32,3.74,-129.61,-75.77,214.33
453081,1.60,4.14,-2.69,-2.64,-0.99,3.83,-151.28,-56.71,219.35
453098,3.34,2.57,1.34,-2.87,-1.10,3.35,-164.52,-62.83,192.22
453115,5.12,-0.13,2.50,-2.97,-1.48,3.24,-170.45,-84.84,185.40
453132,5.12,-2.32,0.58,-2.64,-0.65,3.10,-151.28,-37.10,177.33
453149,6.59,-3.56,-0.02,-1.85,0.33,2.93,-106.20,19.13,167.79
453166,6.83,-4.98,2.24,-1.15,0.82,2.78,-65.73,47.02,159.56
453183,5.13,-5.68,2.68,-0.40,1.21,2.60,-23.04,69.11,149.00
453200,3.51,-6.89,1.69,0.27,1.62,2.39,15.71,92.61,137.20
453217,5.12,-7.48,0.79,0.58,1.85,2.03,33.45,106.12,116.59
453234,5.21,-7.69,2.72,0.71,1.73,1.68,40.72,98.88,96.22
453251,3.79,-7.83,3.19,0.97,1.71,1.33,55.63,97.78,76.19
453268,3.72,-8.24,3.11,1.14,1.84,0.91,65.11,105.28,52.02
453285,4.11,-8.77,3.35,1.03,1.63,0.34,58.87,93.66,19.33
453302,2.94,-9.09,4.95,0.88,0.87,-0.20,50.41,49.90,-11.47
453319,2.15,-9.13,4.86,0.85,0.07,-0.67,48.91,4.24,-38.67
453336,2.32,-10.09,4.88,0.68,-0.42,-1.17,38.79,-23.88,-66.91
453353,1.68,-9.69,5.52,0.70,-0.93,-1.66,39.91,-53.07,-94.86
453370,1.32,-10.34,3.89,0.79,-1.59,-1.89,45.16,-91.07,-108.33
453387,1.23,-11.19,3.08,0.67,-1.87,-2.19,38.41,-107.21,-125.25
453404,0.65,-10.98,2.06,0.61,-1.90,-2.42,35.11,-108.94,-138.65
453421,1.42,-11.33,1.32,0.50,-1.95,-2.74,28.49,-111.73,-156.86
453438,1.10,-9.70,2.73,0.31,-1.61,-2.95,17.75,-92.45,-168.86
453455,2.01,-9.14,1.91,0.18,-1.29,-2.88,10.47,-73.81,-165.17
453472,2.32,-8.49,2.43,0.17,-0.95,-2.71,9.49,-54.31,-155.29
453489,3.39,-8.57,1.83,0.39,-0.31,-2.64,22.17,-17.94,-151.06
453506,3.64,-7.44,0.11,0.64,-0.06,-2.33,36.90,-3.68,-133.28
453523,4.63,-6.23,1.41,0.77,0.80,-2.03,44.12,46.03,-116.25
453540,6.61,-5.46,1.33,0.73,0.79,-1.52,41.83,45.43,-87.02
453557,6.69,-3.83,4.54,0.51,0.88,-1.11,29.39,50.70,-63.35
453574,7.42,-4.24,4.90,0.37,0.86,-0.46,21.13,49.54,-26.62
453591,6.33,-6.61,4.65,0.36,0.57,0.12,20.79,32.59,6.97
453608,6.60,-10.75,2.76,0.42,0.68,0.39,23.80,38.84,22.45
453625,6.58,4.79,20.06,-1.02,3.46,-1.42,-58.64,198.33,-81.29
453642,0.88,12.39,-2.12,-1.64,-1.24,0.88,-93.68,-70.80,50.33
453659,7.62,3.86,-9.37,-1.66,3.26,-0.84,-95.30,187.02,-48.19
453676,9.51,6.91,8.13,-1.76,1.13,0.17,-100.92,64.48,9.94
453693,5.45,-2.45,1.00,-0.32,1.00,0.84,-18.61,57.23,48.01
453710,7.93,-11.50,-1.59,1.21,0.49,0.79,69.48,28.18,45.06
453727,3.78,-11.78,-2.14,1.80,-0.99,-0.21,103.36,-56.98,-12.10
453744,0.10,-2.25,2.44,1.27,-2.57,-1.77,72.96,-147.53,-101.23
453761,3.32,12.97,8.72,-0.54,-3.52,-2.30,-31.12,-201.79,-131.75
453778,11.04,5.33,6.39,-1.02,-2.98,0.19,-58.58,-170.58,10.75
453795,9.46,-5.03,2.91,-0.52,-0.97,1.02,-30.08,-55.64,58.37
453812,-3.11,-7.75,-6.19,0.66,1.52,-0.35,38.00,87.31,-20.27
453829,-1.34,-1.17,-8.21,1.37,4.37,-1.09,78.29,250.15,-62.73
453846,6.47,2.47,5.03,2.31,4.55,-0.24,132.26,260.65,-13.61
453863,8.76,-0.60,5.95,2.87,2.22,-0.05,164.27,126.97,-2.62
453880,3.78,-2.88,2.28,1.65,-0.15,-0.22,94.53,-8.35,-12.80
453897,1.54,-1.86,1.43,1.01,-0.28,-0.42,57.98,-16.13,-24.16
453914,3.82,-2.02,1.87,0.52,-0.31,-0.59,29.60,-17.67,-33.55
453931,3.87,-0.99,4.27,0.45,-0.23,-0.66,25.94,-13.07,-38.02
453948,3.42,-0.56,3.15,0.52,0.11,-0.69,29.68,6.09,-39.26
453965,1.85,-0.47,2.76,0.56,-0.46,-0.58,32.12,-26.11,-33.18
453982,1.69,-1.56,1.88,0.54,-0.74,-0.76,30.85,-42.20,-43.38
453999,2.98,-0.94,2.03,0.35,-1.22,-0.78,19.92,-70.11,-44.67
454016,1.92,-0.82,1.22,-0.01,-1.57,-0.64,-0.43,-89.67,-36.64
454033,1.35,-1.29,-0.11,-0.30,-1.25,-0.70,-17.03,-71.64,-40.09
454050,1.86,-1.05,0.37,-0.41,-1.02,-0.74,-23.48,-58.31,-42.54
454067,1.89,-0.11,2.05,-0.24,-1.07,-0.66,-13.90,-61.15,-37.84
454084,0.44,-0.64,-0.18,-0.04,-1.08,-0.58,-2.48,-62.03,-33.32
454101,-0.89,0.11,0.68,0.23,-0.95,-0.56,13.34,-54.43,-31.81
454118,-0.38,-0.17,1.15,0.37,-0.58,-0.60,21.45,-33.24,-34.25
454135,0.13,0.02,1.43,0.22,-0.66,-0.56,12.75,-37.68,-32.16
454152,0.47,-0.06,-0.11,-0.10,-0.44,-0.47,-5.90,-25.12,-27.11
454169,-0.83,0.04,-0.84,-0.22,-0.28,-0.32,-12.63,-16.32,-18.35
454186,-2.54,0.78,-1.04,-0.18,0.01,-0.31,-10.19,0.30,-17.54
454203,-2.20,0.44,-0.22,-0.03,0.29,-0.34,-1.96,16.38,-19.73
454220,0.39,0.50,2.43,0.09,0.39,-0.30,5.23,22.59,-17.00
454237,0.23,0.31,0.93,0.02,0.14,-0.06,0.88,8.27,-3.46
454254,-1.48,0.75,-0.30,-0.00,0.62,0.02,-0.11,35.57,1.40
454271,-0.31,-0.32,-1.77,0.56,1.92,-0.10,32.23,110.04,-5.73
454288,0.61,0.11,1.07,0.78,2.27,-0.18,44.70,129.80,-10.22
454305,1.19,0.44,1.32,0.46,2.05,-0.09,26.18,117.55,-4.99
454322,0.66,0.14,0.63,0.11,1.63,0.05,6.23,93.29,2.86
454339,-2.06,0.62,0.61,-0.02,0.86,0.21,-0.87,49.32,12.19
454356,-2.03,1.21,1.77,-0.02,0.19,0.23,-1.07,11.00,13.23
454373,-0.22,1.08,1.90,-0.06,-0.24,0.33,-3.48,-13.62,18.92
454390,2.33,0.96,1.34,-0.35,-0.43,0.53,-19.88,-24.35,30.57
454407,1.19,0.63,-1.47,-0.40,-0.29,0.64,-23.01,-16.61,36.42
454424,0.97,1.10,0.50,-0.23,0.17,0.61,-13.21,9.75,34.89
454441,0.70,2.22,1.10,-0.18,0.00,0.51,-10.52,0.12,29.15
454458,2.05,4.38,1.27,-0.45,-0.21,0.50,-26.05,-12.05,28.91
454475,2.42,4.77,-0.53,-0.72,-0.31,0.44,-41.15,-17.55,25.23
454492,2.97,5.13,-1.56,-0.83,-0.62,0.54,-47.82,-35.27,30.85
454509,0.66,4.55,-4.21,-0.60,-0.68,0.62,-34.64,-38.69,35.72
454526,-1.43,4.37,-2.63,-0.28,-0.64,0.69,-16.11,-36.71,39.49
454543,-3.40,5.05,-1.53,-0.09,-1.06,0.85,-4.99,-60.57,48.57
454560,-5.21,4.17,-1.71,0.18,-1.18,0.96,10.12,-67.61,55.01
454577,-2.94,5.16,-3.77,0.04,-0.55,0.96,2.24,-31.52,55.14
454594,3.18,8.14,-0.54,-0.46,0.65,1.45,-26.57,37.25,83.30
454611,8.28,6.34,8.14,-0.74,0.33,2.28,-42.54,18.68,130.40
454628,8.26,6.45,4.85,-1.41,0.07,3.03,-80.83,3.80,173.33
454645,5.87,6.29,2.76,-2.48,-0.42,3.63,-142.31,-23.91,208.07
454662,4.81,5.14,1.68,-2.87,-0.50,3.57,-164.45,-28.92,204.68
454679,4.16,2.41,-0.33,-2.94,-1.01,3.69,-168.19,-57.82,211.14
454696,5.12,-1.29,-2.30,-2.86,-0.73,3.36,-163.80,-41.90,192.59
454713,5.86,-4.78,-0.17,-2.53,-0.12,2.92,-144.72,-6.65,167.11
454730,6.78,-6.38,0.42,-2.05,-0.04,2.55,-117.68,-2.49,146.13
454747,6.58,-6.77,1.76,-1.44,-0.09,2.32,-82.38,-5.03,133.11
454764,3.30,-7.01,0.68,-0.92,0.14,1.93,-52.60,8.30,110.82
454781,2.25,-8.48,-0.68,-0.52,0.14,1.61,-29.80,8.07,92.53
454798,2.61,-9.30,-0.35,-0.24,0.26,1.10,-13.67,14.94,62.92
454815,2.43,-9.18,1.95,0.09,0.66,0.63,5.34,37.54,35.82
454832,2.36,-9.49,4.23,0.50,1.20,0.34,28.52,68.62,19.26
454849,1.69,-9.11,4.65,0.64,1.36,-0.00,36.84,78.03,-0.28
454866,2.42,-9.42,5.12,0.84,1.19,-0.33,48.35,68.12,-18.80
454883,2.03,-9.13,6.59,0.93,0.67,-0.72,53.14,38.15,-41.40
454900,1.04,-9.07,6.25,0.76,0.04,-1.06,43.68,2.55,-60.51
454917,1.13,-8.44,4.57,0.70,-0.72,-1.37,40.17,-40.98,-78.76
454934,0.91,-8.28,3.75,0.88,-1.16,-1.72,50.33,-66.26,-98.31
454951,0.14,-8.86,2.60,1.07,-1.60,-2.05,61.17,-91.70,-117.26
454968,1.03,-10.00,0.79,1.19,-1.60,-2.34,68.44,-91.70,-134.21
454985,0.90,-10.10,3.29,1.32,-1.27,-2.79,75.46,-72.49,-159.99
455002,2.50,-9.92,2.51,1.40,-1.25,-2.96,80.33,-71.90,-169.51
455019,2.78,-8.29,5.28,1.14,-0.88,-3.11,65.37,-50.19,-178.19
455036,3.69,-6.99,3.40,0.86,-0.67,-2.64,49.31,-38.57,-151.09
455053,3.55,-5.86,2.19,0.49,-0.48,-2.13,28.23,-27.52,-122.19
455070,3.72,-6.24,1.11,0.43,-0.16,-1.76,24.79,-9.13,-100.96
455087,5.01,-7.30,-0.60,0.62,0.39,-1.71,35.77,22.26,-97.93
455104,4.37,-6.17,1.66,0.73,0.61,-1.50,41.57,35.03,-85.99
455121,6.78,-5.00,4.17,0.67,1.33,-1.16,38.67,76.47,-66.27
455138,21.11,-7.86,-1.26,-0.11,2.46,-0.87,-6.49,140.84,-49.66
455155,8.41,25.47,46.00,-1.56,1.31,1.50,-89.67,74.91,86.19
455172,-1.65,-2.32,-11.14,-2.42,0.36,2.59,-138.41,20.84,148.59
455189,1.53,-8.02,-23.47,-1.36,-0.49,0.33,-77.83,-28.32,19.14
455206,-1.59,-8.33,4.54,-0.07,3.14,-1.06,-3.96,180.13,-60.73
455223,6.71,3.92,8.50,-0.34,0.50,-0.61,-19.32,28.82,-34.70
455240,7.32,-2.18,7.68,-0.01,-0.74,-0.09,-0.63,-42.57,-5.18
455257,9.81,-3.45,1.58,0.37,-1.97,-0.12,21.40,-112.63,-7.05
455274,3.10,-4.86,2.42,0.23,-2.49,-0.59,13.43,-142.71,-33.99
455291,5.00,-3.68,3.91,0.19,-1.60,-0.88,11.16,-91.73,-50.67
455308,7.45,3.86,4.96,-0.09,-0.42,-1.20,-5.44,-24.05,-68.88
455325,3.49,14.69,-2.83,-0.17,0.69,-0.62,-9.82,39.48,-35.57
455342,2.08,-6.32,-0.26,0.91,3.03,1.08,52.27,173.58,61.98
455359,1.37,-8.05,1.11,1.78,2.32,-0.24,102.04,132.68,-13.67
455376,4.71,-0.32,2.12,2.60,2.69,-0.89,148.82,154.15,-50.79
455393,6.80,1.07,3.45,2.33,1.85,-0.33,133.74,105.92,-19.14
455410,5.05,-0.48,1.69,1.21,0.10,-0.09,69.33,5.58,-4.94
455427,2.57,-2.68,1.86,0.32,-0.44,-0.45,18.50,-25.06,-25.90
455444,4.21,-1.99,3.10,-0.09,-0.53,-0.69,-5.33,-30.42,-39.46
455461,4.45,-0.88,2.60,-0.28,-0.52,-0.56,-15.91,-30.05,-32.15
455478,2.88,-1.28,1.63,0.28,-0.34,-0.50,16.23,-19.23,-28.73
455495,2.25,-1.55,1.88,0.94,-0.08,-0.69,53.86,-4.57,-39.37
455512,3.15,-1.24,2.82,0.99,-0.55,-0.75,56.47,-31.74,-42.99
455529,2.44,-0.45,2.91,0.55,-1.26,-0.70,31.49,-72.06,-40.13
455546,1.60,-0.97,1.28,0.04,-1.23,-0.68,2.55,-70.71,-39.05
455563,2.28,-0.67,0.74,-0.28,-1.06,-0.65,-15.91,-60.89,-37.32
455580,2.54,-0.85,-0.05,-0.44,-0.79,-0.51,-25.39,-45.18,-29.15
455597,1.80,-1.64,-1.05,-0.24,-0.49,-0.41,-13.65,-27.91,-23.51
455614,1.61,-0.94,1.68,0.26,-0.25,-0.57,14.87,-14.57,-32.64
455631,0.57,0.39,1.40,0.40,-0.86,-0.40,22.78,-49.30,-22.91
455648,-1.93,0.90,1.45,0.42,-1.05,-0.31,23.97,-60.37,-17.49
455665,-1.11,-0.47,0.82,0.24,-0.62,-0.44,13.86,-35.24,-24.97
455682,1.04,-0.54,4.43,0.05,-0.73,-0.43,2.93,-41.93,-24.62
455699,0.58,-0.08,0.33,-0.12,-0.42,-0.41,-6.87,-24.10,-23.51
455716,0.61,-0.39,-1.83,-0.29,0.11,-0.41,-16.64,6.39,-23.44
455733,0.57,-0.08,0.48,-0.29,0.23,-0.41,-16.35,13.35,-23.29
455750,0.36,-0.11,0.49,-0.24,0.09,-0.39,-13.57,5.35,-22.62
