Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
154134,1.83,0.25,0.88,-0.12,-0.25,1.09,-6.90,-14.28,62.25
154151,2.85,0.28,1.20,-0.12,-0.18,1.09,-7.01,-10.08,62.68
154168,2.06,0.75,0.39,-0.07,-0.19,1.12,-3.76,-11.04,63.90
154185,1.36,0.55,0.57,0.02,-0.05,1.14,0.93,-2.97,65.27
154202,1.51,0.69,1.20,0.05,-0.10,1.20,3.10,-5.91,68.56
154219,2.33,0.25,1.70,0.04,-0.19,1.26,2.39,-10.78,72.05
154236,2.16,0.34,1.44,-0.01,-0.44,1.34,-0.61,-24.98,76.54
154253,1.02,1.07,1.38,-0.06,-0.52,1.42,-3.54,-29.52,81.26
154270,0.22,3.04,1.43,-0.17,-0.71,1.57,-10.00,-40.55,90.11
154287,-0.67,4.30,0.82,-0.43,-0.96,1.73,-24.57,-54.75,99.04
154304,-2.02,4.30,0.52,-0.50,-1.34,2.00,-28.48,-77.00,114.42
154321,-4.03,5.79,0.38,-0.52,-1.56,2.24,-29.59,-89.18,128.46
154338,-4.94,6.22,-0.47,-0.51,-1.49,2.40,-29.50,-85.52,137.58
154355,-2.89,5.40,-0.56,-0.68,-1.33,2.46,-38.70,-75.93,140.94
154372,1.63,2.04,-0.13,-0.84,-1.13,2.45,-47.93,-64.52,140.46
154389,7.96,0.33,0.28,-1.01,-0.99,2.51,-57.86,-56.86,143.61
154406,6.28,1.73,2.41,-0.85,-1.05,2.31,-48.43,-60.22,132.08
154423,4.20,-5.58,-0.38,-0.32,-0.68,1.53,-18.32,-39.23,87.62
154440,6.30,-8.80,-0.59,0.26,-0.01,0.84,15.16,-0.43,48.01
154457,8.97,-8.48,1.67,1.00,1.11,0.62,57.26,63.42,35.76
154474,9.47,-8.26,6.11,1.10,1.72,0.55,62.85,98.53,31.33
154491,3.44,-8.83,6.69,0.58,1.00,-0.22,32.97,57.23,-12.48
154508,0.06,-8.90,0.60,0.51,0.14,-1.05,29.16,7.87,-59.98
154525,2.99,-8.87,-3.31,0.35,-0.07,-1.58,20.18,-3.91,-90.27
154542,3.64,-7.05,-2.71,-0.03,0.08,-2.18,-1.59,4.47,-125.06
154559,3.10,-5.29,-0.48,-0.22,0.01,-2.54,-12.87,0.65,-145.61
154576,3.31,-6.17,1.42,-0.16,0.08,-2.83,-9.36,4.81,-162.19
154593,3.73,-6.12,3.08,0.06,-0.11,-3.29,3.55,-6.32,-188.35
154610,4.38,-4.79,3.22,0.18,-0.29,-3.57,10.09,-16.68,-204.42
154627,4.36,-4.27,1.52,-0.05,-0.81,-3.73,-2.58,-46.16,-213.52
154644,3.46,-3.45,0.94,-0.36,-1.23,-3.73,-20.37,-70.37,-213.84
154661,2.94,-2.82,0.04,-0.47,-1.09,-3.81,-26.98,-62.23,-218.47
154678,3.85,-2.77,2.15,-0.74,-1.14,-3.89,-42.29,-65.41,-222.73
154695,3.43,-2.42,-0.75,-0.74,-0.76,-3.88,-42.57,-43.76,-222.45
154712,1.41,-1.33,-2.69,-0.68,0.31,-3.95,-38.74,17.58,-226.06
154729,0.26,-0.35,-0.93,-0.66,0.92,-3.90,-37.54,52.71,-223.38
154746,1.91,0.95,1.94,-0.46,0.67,-3.75,-26.15,38.32,-214.85
154763,2.57,1.45,3.67,-0.33,0.01,-3.46,-18.75,0.39,-198.25
154780,1.06,1.60,0.72,-0.39,-0.59,-3.23,-22.34,-33.97,-185.05
154797,0.17,1.91,-0.06,-0.48,-0.64,-3.04,-27.64,-36.51,-174.04
154814,-0.61,2.11,-0.58,-0.40,-0.31,-2.73,-22.98,-17.64,-156.19
154831,-0.86,1.90,-1.92,-0.46,0.22,-2.41,-26.22,12.35,-138.06
154848,-1.58,1.98,-0.53,-0.33,0.65,-2.03,-19.15,37.51,-116.09
154865,-1.93,1.84,-0.15,-0.20,0.72,-1.55,-11.32,41.46,-88.76
154882,-2.94,1.68,0.32,-0.05,0.50,-1.04,-2.96,28.74,-59.32
154899,-2.37,1.65,0.04,0.07,0.33,-0.46,3.97,18.64,-26.60
154916,-1.55,1.50,0.46,0.12,0.40,0.09,7.14,22.96,5.44
154933,-0.69,1.36,0.96,0.25,0.61,0.66,14.10,34.74,37.85
154950,-0.68,1.42,1.20,0.33,0.75,1.14,18.70,43.23,65.15
154967,-0.05,0.72,0.91,0.46,1.08,1.53,26.23,61.94,87.69
154984,0.79,0.61,1.03,0.56,1.33,1.83,32.07,76.44,105.11
155001,1.05,0.52,2.35,0.39,1.52,1.92,22.29,87.36,109.96
155018,-16.24,5.69,12.01,-0.33,0.73,0.32,-18.78,41.87,18.40
155035,-2.65,2.03,-24.51,0.10,0.68,0.53,5.94,39.13,30.14
155052,4.84,0.82,12.89,-0.56,2.51,2.21,-31.85,143.84,126.48
155069,7.59,-5.37,8.45,1.35,1.02,1.84,77.56,58.68,105.58
155086,-1.04,-2.34,-10.48,0.75,2.28,0.58,42.81,130.85,33.17
155103,0.57,3.92,3.10,-0.11,2.63,1.23,-6.57,150.70,70.59
155120,4.14,-2.82,8.89,0.13,-0.11,1.13,7.72,-6.29,64.60
155137,2.90,-1.46,2.73,-0.08,-1.54,0.85,-4.35,-88.22,48.42
155154,-2.32,1.57,-0.79,-0.81,-1.54,0.95,-46.49,-87.99,54.19
155171,-1.95,-0.94,-1.54,-0.29,0.06,0.77,-16.67,3.55,43.99
155188,0.15,-0.27,-0.25,0.40,1.35,0.62,22.72,77.39,35.62
155205,0.00,0.27,-0.16,0.35,1.56,0.59,19.94,89.61,33.93
155222,1.27,-0.43,0.97,-0.18,1.47,0.57,-10.48,84.24,32.77
155239,2.95,-0.37,3.36,-0.39,0.74,0.55,-22.23,42.23,31.29
155256,2.66,0.33,3.84,-0.32,-0.42,0.61,-18.35,-23.90,35.20
155273,0.67,0.05,1.68,-0.43,-0.78,0.60,-24.49,-44.80,34.42
155290,-0.27,-0.36,1.03,-0.34,-0.51,0.45,-19.30,-29.21,25.61
155307,0.61,0.06,0.88,-0.13,-0.41,0.39,-7.57,-23.56,22.59
155324,0.17,-0.00,1.69,0.02,-0.42,0.40,1.19,-24.19,22.65
155341,-0.27,0.07,1.03,-0.27,-0.55,0.41,-15.65,-31.53,23.30
155358,-0.35,-0.06,2.10,-0.47,-0.68,0.41,-27.19,-39.23,23.47
155375,-0.44,0.20,1.98,-0.40,-0.65,0.41,-22.95,-37.48,23.30
155392,-0.58,0.29,1.12,-0.25,-0.48,0.43,-14.51,-27.24,24.66
155409,-0.74,-0.04,1.39,-0.13,-0.36,0.43,-7.57,-20.39,24.68
155426,-0.89,0.49,1.44,-0.09,-0.31,0.45,-4.87,-17.61,25.69
155443,-0.55,0.32,1.32,-0.09,-0.46,0.54,-5.21,-26.40,30.78
155460,-0.73,0.32,1.55,-0.13,-0.43,0.59,-7.30,-24.84,34.08
155477,-0.61,0.03,1.69,-0.09,-0.28,0.62,-5.24,-15.84,35.46
155494,-0.12,0.16,1.80,-0.03,-0.12,0.66,-1.62,-6.65,38.04
155511,0.32,0.05,1.18,0.01,-0.06,0.74,0.70,-3.67,42.30
155528,-0.38,-0.05,1.01,0.03,-0.09,0.84,1.75,-5.16,47.85
155545,-0.70,0.10,0.94,0.01,-0.11,0.91,0.38,-6.23,51.85
155562,-0.53,0.25,1.73,0.00,-0.06,1.00,0.23,-3.44,57.09
155579,-0.29,0.40,1.90,0.05,0.00,1.09,2.73,0.19,62.43
155596,0.04,0.41,1.63,0.06,0.03,1.20,3.45,1.97,68.60
155613,1.06,0.17,1.28,0.09,0.22,1.23,5.34,12.82,70.27
155630,2.49,0.16,1.19,0.14,0.15,1.28,7.92,8.77,73.41
155647,1.81,0.64,1.89,0.10,-0.06,1.33,5.55,-3.61,76.17
155664,0.91,1.69,0.51,0.00,-0.35,1.45,0.27,-20.16,83.36
155681,-1.13,2.01,-1.10,0.04,-0.35,1.58,2.18,-20.25,90.33
155698,0.93,2.41,0.39,0.16,-0.10,1.68,9.28,-5.71,96.25
155715,1.52,4.22,1.43,0.23,-0.28,1.79,13.14,-16.02,102.53
155732,0.05,5.42,0.02,-0.04,-0.68,1.96,-2.12,-38.95,112.13
155749,-2.18,6.64,0.44,-0.27,-1.01,2.21,-15.61,-57.79,126.59
155766,-6.41,9.07,1.42,-0.35,-1.80,2.62,-19.82,-103.29,150.30
155783,-11.43,9.60,0.97,-0.16,-2.36,2.98,-9.27,-135.29,170.78
155800,-8.54,7.72,-1.46,-0.37,-1.94,3.05,-21.48,-111.19,174.74
155817,-3.44,4.50,-0.19,-0.58,-1.76,3.00,-33.51,-101.00,172.16
155834,3.28,-0.51,-0.80,-0.61,-1.18,2.88,-34.95,-67.70,164.97
155851,8.21,0.64,-1.16,-0.89,0.41,2.08,-50.78,23.32,119.21
155868,13.13,-1.74,5.54,-0.00,2.13,1.91,-0.03,121.97,109.29
155885,11.37,-6.15,7.96,0.51,1.96,1.96,29.11,112.36,112.10
155902,9.51,-9.53,5.49,0.34,1.03,1.43,19.74,59.26,81.87
155919,5.49,-10.17,4.16,0.49,1.09,0.65,27.86,62.62,37.26
155936,2.13,-9.40,0.52,1.03,0.87,-0.23,58.97,49.63,-13.02
155953,3.26,-10.37,-1.78,1.15,0.29,-0.79,65.98,16.67,-45.52
155970,5.16,-10.06,-1.08,0.70,-0.05,-1.43,40.27,-2.71,-82.21
155987,4.20,-9.22,-0.02,0.66,0.17,-1.91,38.06,9.74,-109.72
156004,3.24,-8.94,1.13,0.57,0.18,-2.42,32.90,10.24,-138.83
156021,3.10,-8.59,1.06,0.27,0.02,-2.89,15.59,1.13,-165.43
156038,3.78,-7.93,1.71,-0.02,0.22,-3.20,-1.06,12.64,-183.29
156055,4.28,-8.07,2.96,-0.22,0.24,-3.47,-12.83,13.83,-198.86
156072,3.92,-7.58,3.24,-0.14,-0.30,-3.55,-8.06,-17.07,-203.61
156089,3.60,-6.59,1.22,-0.20,-1.20,-3.72,-11.47,-68.49,-213.40
156106,3.90,-6.39,2.42,-0.20,-1.61,-3.82,-11.67,-91.99,-218.76
156123,2.87,-5.64,1.00,-0.40,-1.84,-4.00,-23.16,-105.27,-229.37
156140,2.06,-4.72,-2.04,-0.60,-1.21,-4.21,-34.28,-69.21,-241.23
156157,1.60,-2.33,-2.87,-0.67,0.40,-4.35,-38.43,22.71,-249.09
156174,1.84,-0.36,-1.20,-0.58,1.49,-4.32,-32.95,85.54,-247.48
156191,2.37,0.09,2.47,-0.40,1.22,-4.24,-22.98,70.04,-242.85
156208,3.41,1.28,3.21,-0.28,0.28,-4.04,-16.15,16.19,-231.72
156225,1.88,2.02,1.60,-0.16,-0.46,-3.72,-9.21,-26.42,-213.09
156242,-0.22,2.10,-1.79,-0.10,-0.71,-3.56,-5.74,-40.80,-203.96
156259,0.50,3.80,-0.93,-0.31,-0.27,-3.20,-17.50,-15.50,-183.28
156276,0.35,3.62,0.18,-0.42,0.26,-2.68,-23.90,15.13,-153.48
156293,-1.05,3.49,1.04,-0.33,0.65,-2.12,-18.80,37.45,-121.18
156310,-1.93,2.65,1.07,-0.29,0.86,-1.41,-16.84,49.49,-80.65
156327,-2.79,2.99,-0.58,-0.13,0.49,-0.61,-7.32,28.26,-35.05
156344,-2.98,3.07,0.72,0.02,0.27,0.26,1.30,15.45,14.88
156361,-0.87,2.64,1.32,0.17,0.10,1.07,9.95,6.00,61.14
156378,-0.54,1.92,0.25,0.30,-0.07,1.75,17.46,-4.22,100.43
156395,-5.93,9.06,3.18,-0.36,0.20,1.91,-20.60,11.51,109.65
156412,-22.64,11.30,-22.24,0.22,-1.85,0.22,12.59,-105.94,12.63
156429,-1.11,-1.51,10.17,-0.66,4.22,1.92,-37.80,241.54,110.07
156446,12.26,-1.81,12.15,0.53,0.81,2.85,30.14,46.64,163.14
156463,-0.07,-4.09,-3.81,1.44,0.87,1.49,82.58,49.60,85.11
156480,-3.23,2.61,4.15,0.84,2.96,1.78,47.85,169.46,102.16
156497,1.43,-1.64,8.55,0.41,1.70,1.86,23.40,97.68,106.36
156514,4.07,-2.59,3.01,0.61,0.81,1.33,34.96,46.23,76.34
156531,2.90,-0.34,-0.10,-0.09,1.49,1.32,-5.22,85.63,75.59
156548,2.64,0.70,-2.32,-0.25,2.05,1.49,-14.46,117.22,85.15
156565,2.64,-2.25,-1.27,0.36,2.94,1.10,20.50,168.45,63.18
156582,2.50,-1.78,1.42,0.40,3.20,0.83,22.78,183.07,47.47
156599,2.53,-0.30,2.36,-0.14,2.39,0.74,-7.93,136.93,42.31
156616,2.24,-0.12,3.88,-0.18,0.77,0.56,-10.19,44.21,31.81
156633,2.93,-0.27,4.51,0.04,-0.75,0.62,2.55,-42.95,35.78
156650,2.48,-0.19,3.25,-0.27,-1.70,0.55,-15.54,-97.65,31.40
156667,1.27,-0.19,0.19,-0.74,-1.37,0.53,-42.54,-78.46,30.23
156684,1.16,-0.50,-0.70,-0.53,-0.75,0.38,-30.38,-42.92,21.72
156701,1.08,-0.29,0.16,-0.14,-0.52,0.29,-7.99,-29.81,16.80
156718,0.50,-0.20,0.77,-0.17,-0.87,0.31,-9.77,-50.08,17.69
156735,0.35,-0.19,0.76,-0.48,-1.24,0.32,-27.32,-70.78,18.60
156752,0.30,0.24,1.67,-0.47,-1.37,0.37,-26.90,-78.52,21.35
156769,-0.15,-0.08,0.56,-0.42,-1.21,0.43,-24.08,-69.38,24.36
156786,-0.90,0.05,1.10,-0.26,-0.66,0.44,-14.96,-37.87,25.07
156803,-0.62,0.37,1.53,-0.10,-0.15,0.46,-5.57,-8.52,26.30
156820,-0.17,0.29,1.62,-0.07,-0.06,0.50,-4.19,-3.39,28.83
156837,-0.42,0.36,2.30,-0.10,0.05,0.62,-5.45,2.62,35.46
156854,-0.70,0.44,1.33,-0.23,-0.04,0.71,-13.42,-2.28,40.75
156871,-1.16,0.56,1.92,-0.17,-0.11,0.83,-9.90,-6.34,47.41
156888,-1.55,0.23,1.56,0.00,-0.13,0.92,0.14,-7.32,52.74
156905,-1.25,0.01,1.95,0.03,-0.19,1.04,1.77,-11.12,59.62
156922,0.56,0.00,2.19,0.03,0.11,1.15,1.62,6.50,65.99
156939,1.64,0.08,1.59,-0.12,0.15,1.23,-6.72,8.68,70.40
156956,2.11,0.47,1.77,-0.13,0.01,1.29,-7.73,0.85,73.93
156973,2.40,0.87,0.79,-0.09,-0.07,1.29,-5.42,-4.19,73.90
156990,1.95,1.14,1.09,0.02,-0.44,1.35,1.19,-25.12,77.07
157007,0.57,2.17,0.38,0.10,-0.52,1.39,5.63,-29.81,79.88
157024,0.91,2.47,0.40,0.12,-0.36,1.50,7.10,-20.72,85.99
157041,0.22,5.19,1.40,0.11,-0.24,1.63,6.53,-13.62,93.20
157058,-1.24,5.56,-0.06,-0.09,-0.26,1.77,-5.25,-14.61,101.50
157075,-2.41,5.20,0.99,-0.11,-0.34,2.01,-6.49,-19.65,115.04
157092,-3.90,6.43,2.32,-0.22,-0.99,2.28,-12.61,-56.89,130.66
157109,-6.88,6.59,2.37,-0.19,-1.83,2.62,-11.10,-104.84,150.04
157126,-6.44,4.78,2.48,0.05,-2.18,2.89,3.05,-124.65,165.79
157143,-3.16,3.25,1.40,-0.11,-2.20,2.89,-6.15,-125.84,165.47
157160,0.06,0.78,-0.02,-0.66,-2.07,2.84,-37.83,-118.32,162.65
157177,4.83,-1.46,-0.35,-1.29,-1.85,2.66,-73.94,-106.10,152.45
157194,9.89,3.05,-2.05,-1.62,-1.06,2.21,-93.03,-60.49,126.74
157211,5.96,-0.53,2.60,-1.09,-0.83,1.72,-62.25,-47.52,98.28
157228,6.06,-6.02,0.10,0.11,0.14,1.68,6.47,8.10,96.43
157245,9.01,-7.05,2.50,0.19,1.36,1.06,10.87,77.75,60.60
157262,1.60,-5.81,0.83,0.72,1.77,0.12,41.31,101.36,6.94
157279,1.63,-8.42,-4.95,1.22,1.78,-0.58,69.95,102.21,-33.44
157296,3.65,-9.98,-1.40,0.37,0.96,-1.34,21.34,54.76,-76.53
157313,4.48,-7.82,1.44,-0.17,0.89,-1.96,-9.74,51.02,-112.50
157330,3.52,-8.39,3.02,-0.13,1.33,-2.56,-7.22,76.47,-146.59
157347,2.37,-8.24,3.69,0.34,0.80,-2.99,19.23,45.60,-171.46
157364,3.36,-7.05,2.13,0.17,0.03,-3.45,9.83,1.57,-197.83
157381,4.24,-7.45,2.02,0.02,-0.11,-3.92,1.05,-6.37,-224.35
157398,3.21,-7.06,1.51,-0.15,-0.92,-4.23,-8.34,-52.68,-242.27
157415,2.51,-6.00,0.13,-0.25,-1.43,-4.56,-14.60,-82.08,-261.51
157432,2.23,-4.48,2.38,-0.40,-1.49,-4.81,-22.90,-85.35,-275.48
157449,3.50,-3.83,1.36,-0.54,-1.43,-4.93,-31.18,-81.68,-282.25
157466,2.36,-3.81,1.01,-0.69,-0.74,-5.15,-39.42,-42.51,-295.15
157483,2.06,-2.49,-1.79,-0.66,0.44,-5.41,-37.73,25.31,-309.92
157500,0.28,-0.38,-0.97,-0.63,1.22,-5.53,-36.00,69.72,-316.85
157517,0.68,2.65,1.18,-0.63,1.17,-5.34,-36.34,67.20,-306.16
157534,2.19,6.60,2.27,-0.61,0.69,-5.14,-34.72,39.46,-294.62
157551,2.77,3.72,2.76,-0.49,-0.10,-4.88,-27.86,-5.91,-279.87
157568,-3.29,4.79,-2.09,-0.71,-1.46,-4.13,-40.81,-83.55,-236.91
157585,-4.34,4.11,0.33,-0.86,-0.94,-3.04,-49.04,-53.59,-174.42
157602,-3.96,4.53,4.24,-0.65,-1.26,-1.23,-37.38,-72.05,-70.60
157619,-5.58,4.97,1.34,-0.38,-1.23,0.52,-22.02,-70.26,29.62
157636,-3.00,3.58,-0.98,0.14,-0.02,1.70,7.88,-1.19,97.44
157653,-0.04,2.03,0.21,0.72,1.06,2.36,41.13,60.76,135.23
157670,1.47,1.52,1.36,1.01,0.83,2.75,58.01,47.54,157.73
157687,3.53,-0.41,1.36,1.05,0.71,2.90,60.14,40.48,166.17
157704,-7.09,2.88,9.81,-0.07,1.45,1.42,-3.97,83.29,81.20
157721,-21.96,8.94,-36.17,1.63,-2.33,0.23,93.30,-133.23,13.01
157738,1.55,-3.03,11.18,-0.70,8.28,2.45,-40.38,474.18,140.17
157755,13.79,-2.83,18.79,0.76,5.81,2.48,43.71,332.62,141.87
157772,3.50,-0.87,-2.90,2.14,2.51,1.78,122.36,143.58,102.01
157789,-2.13,-0.54,4.64,0.54,5.97,1.72,30.90,341.87,98.74
157806,-5.29,-0.78,6.70,0.37,2.78,1.58,21.01,159.02,90.66
157823,4.47,-2.11,5.02,0.18,0.66,1.21,10.50,37.54,69.11
157840,8.53,-0.69,4.35,-0.23,0.12,1.46,-13.10,7.14,83.38
157857,3.71,0.56,-1.36,-0.32,-0.18,1.61,-18.43,-10.06,92.36
157874,-1.52,-2.27,-5.00,-0.22,0.63,1.19,-12.63,35.84,68.34
157891,1.20,-2.06,-1.37,-0.03,1.94,0.81,-1.86,111.19,46.65
157908,2.80,-0.71,3.58,-0.22,1.60,0.72,-12.75,91.71,41.27
