Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
668229,-7.73,-1.99,1.03,-0.14,0.33,-0.44,-8.04,18.63,-25.30
668246,-8.47,-2.61,1.35,-0.18,0.28,-0.46,-10.07,15.93,-26.31
668263,-9.69,-2.64,1.15,-0.13,0.16,-0.49,-7.49,9.44,-28.13
668280,-10.08,-2.79,0.96,-0.08,0.13,-0.49,-4.55,7.61,-27.87
668297,-9.84,-3.15,1.12,0.00,0.08,-0.52,0.23,4.74,-29.94
668314,-9.65,-3.40,1.32,0.05,0.13,-0.61,2.60,7.73,-35.15
668331,-9.08,-2.44,1.09,-0.08,0.21,-0.65,-4.85,11.77,-37.24
668348,-8.88,-2.02,1.10,-0.11,0.29,-0.57,-6.38,16.72,-32.78
668365,-8.65,-2.75,0.99,0.03,0.40,-0.52,1.96,23.00,-29.55
668382,-9.54,-3.80,0.89,0.08,0.37,-0.51,4.32,21.21,-29.00
668399,-10.70,-3.21,1.56,0.10,0.21,-0.52,5.84,12.23,-29.77
668416,-9.99,-3.06,1.45,0.09,0.15,-0.59,5.07,8.45,-33.84
668433,-8.55,-2.47,0.59,0.04,0.24,-0.60,2.16,13.64,-34.22
668450,-8.84,-3.16,0.62,0.03,0.24,-0.55,1.97,13.53,-31.79
668467,-10.22,-3.76,0.62,0.04,0.22,-0.56,2.31,12.75,-32.20
668484,-11.43,-3.36,0.85,0.10,0.11,-0.59,5.82,6.16,-34.03
668501,-11.43,-3.93,1.17,0.23,0.01,-0.68,13.00,0.81,-38.84
668518,-10.05,-4.45,1.70,0.32,0.04,-0.73,18.22,2.34,-41.97
668535,-8.82,-3.15,1.24,0.16,0.11,-0.64,9.01,6.34,-36.43
668552,-9.60,-3.30,1.47,0.12,0.21,-0.42,6.84,11.97,-23.84
668569,-10.86,-3.78,1.81,0.14,0.24,-0.39,8.23,13.65,-22.23
668586,-12.12,-3.14,1.65,0.15,0.13,-0.39,8.34,7.16,-22.39
668603,-11.72,-3.47,1.82,0.23,0.10,-0.40,13.03,5.51,-22.87
668620,-10.47,-3.53,2.01,0.08,-0.05,-0.35,4.78,-2.70,-19.97
668637,-10.16,-2.65,1.34,-0.09,-0.06,-0.17,-4.94,-3.71,-10.00
668654,-11.12,-2.17,1.45,-0.09,0.04,-0.01,-5.28,2.26,-0.65
668671,-11.42,-2.45,1.52,-0.04,0.06,0.05,-2.33,3.44,3.06
668688,-11.45,-2.73,1.41,-0.05,-0.07,0.06,-2.70,-3.98,3.35
668705,-11.15,-2.64,1.57,-0.04,-0.04,0.09,-2.47,-2.01,5.00
668722,-10.57,-2.53,1.09,0.01,0.05,0.22,0.43,2.86,12.38
668739,-10.41,-2.52,1.08,-0.01,-0.06,0.32,-0.74,-3.54,18.21
668756,-10.50,-2.76,0.78,-0.06,-0.03,0.36,-3.42,-1.71,20.84
668773,-10.58,-2.87,1.05,-0.10,-0.08,0.38,-5.58,-4.67,21.86
668790,-10.64,-3.17,1.33,-0.06,-0.12,0.35,-3.58,-6.65,20.21
668807,-10.03,-3.35,1.06,-0.05,-0.16,0.35,-3.03,-9.03,20.18
668824,-9.69,-3.73,0.74,-0.05,-0.13,0.34,-3.03,-7.63,19.31
668841,-9.64,-4.25,0.86,-0.04,-0.08,0.33,-2.29,-4.36,19.16
668858,-9.90,-4.32,0.96,-0.02,-0.05,0.32,-1.32,-2.85,18.09
668875,-9.94,-4.33,1.15,-0.06,-0.06,0.27,-3.25,-3.69,15.23
668892,-9.65,-4.31,1.08,-0.06,-0.04,0.21,-3.23,-2.24,11.94
668909,-9.43,-4.45,1.14,-0.03,-0.00,0.15,-2.00,-0.10,8.77
668926,-9.40,-4.67,1.01,-0.04,0.04,0.10,-2.35,2.32,5.89
668943,-9.54,-4.73,0.85,-0.05,0.06,0.05,-2.74,3.39,2.71
668960,-9.53,-4.79,1.14,-0.03,0.11,-0.02,-1.77,6.13,-1.41
668977,-9.48,-4.70,0.92,-0.06,0.09,-0.10,-3.51,5.18,-5.61
668994,-9.57,-4.75,0.98,-0.10,0.09,-0.17,-5.71,5.18,-9.82
669011,-9.54,-4.77,0.65,-0.11,0.15,-0.24,-6.44,8.61,-13.73
669028,-9.92,-4.89,0.91,-0.04,0.18,-0.31,-2.49,10.22,-17.65
669045,-9.96,-4.77,0.86,-0.06,0.15,-0.38,-3.19,8.37,-21.94
669062,-10.16,-4.52,0.69,-0.04,0.15,-0.46,-2.19,8.51,-26.22
669079,-9.86,-4.55,0.59,0.01,0.24,-0.52,0.66,13.91,-29.70
669096,-9.77,-5.06,0.77,0.07,0.28,-0.55,4.28,16.13,-31.77
669113,-10.28,-4.92,0.87,0.07,0.26,-0.61,4.16,15.03,-34.92
669130,-10.69,-4.37,0.78,0.23,0.31,-0.63,13.27,17.70,-36.28
669147,-10.56,-4.17,0.92,0.22,0.25,-0.66,12.80,14.49,-38.10
669164,-10.62,-3.78,1.19,0.23,0.15,-0.65,12.92,8.74,-37.36
669181,-11.22,-3.37,0.66,0.18,0.07,-0.61,10.23,3.97,-34.94
669198,-11.54,-2.25,0.65,0.21,-0.03,-0.51,12.06,-1.74,-29.48
669215,-11.89,-1.78,1.22,0.26,-0.00,-0.39,14.90,-0.24,-22.17
669232,-12.06,-2.01,1.33,0.26,-0.04,-0.20,14.86,-2.58,-11.18
669249,-13.07,-1.21,1.70,0.19,-0.23,0.00,11.15,-13.03,0.21
669266,-12.57,-1.79,1.95,0.18,-0.16,0.19,10.42,-9.34,11.17
669283,-12.00,-2.15,2.17,0.01,-0.32,0.38,0.86,-18.06,22.06
669300,-12.55,-2.06,2.55,-0.08,-0.52,0.62,-4.71,-29.66,35.26
669317,-13.02,-2.05,2.42,-0.08,-0.51,0.87,-4.85,-29.37,49.61
669334,-13.13,-1.15,2.39,0.11,-0.53,1.07,6.20,-30.30,61.20
669351,-11.78,-1.58,2.19,0.13,-0.56,1.26,7.61,-32.03,72.39
669368,-10.74,-1.94,1.96,0.08,-0.54,1.38,4.78,-30.73,79.25
669385,-10.17,-1.84,1.83,0.07,-0.39,1.50,3.77,-22.59,86.01
669402,-10.09,-2.66,2.12,0.04,-0.49,1.65,2.40,-28.20,94.48
669419,-10.29,-1.74,2.84,0.06,-0.61,1.75,3.62,-34.90,100.55
669436,-10.22,-2.06,2.86,0.11,-0.72,1.88,6.46,-41.28,107.97
669453,-9.16,-2.41,2.56,0.23,-0.62,1.94,13.38,-35.42,111.20
669470,-8.02,-2.51,1.78,0.12,-0.47,1.90,6.60,-27.00,108.93
669487,-7.22,-2.34,1.47,-0.08,-0.38,1.87,-4.52,-22.06,107.26
669504,-7.27,-2.12,0.98,-0.16,-0.31,1.87,-9.20,-17.52,107.17
669521,-7.24,-2.47,1.02,-0.06,-0.41,1.84,-3.25,-23.60,105.28
669538,-7.99,-2.11,1.35,0.07,-0.55,1.77,3.93,-31.36,101.26
669555,-8.15,-2.28,1.11,0.17,-0.78,1.67,9.53,-44.49,95.71
669572,-7.62,-1.61,1.45,0.37,-0.93,1.52,21.16,-53.16,87.34
669589,-5.66,-2.26,0.79,0.31,-0.77,1.45,17.85,-44.26,83.20
669606,-4.47,-2.18,1.90,0.32,-0.62,1.43,18.23,-35.52,81.81
669623,-4.74,-2.27,2.34,0.14,-0.59,1.47,7.93,-33.78,84.32
669640,-6.41,-1.59,2.71,-0.03,-0.61,1.47,-1.55,-34.87,84.36
669657,-7.09,-1.17,2.84,0.03,-0.77,1.47,1.79,-44.15,84.03
669674,-6.62,-1.12,2.15,0.18,-0.84,1.42,10.55,-47.87,81.49
669691,-5.11,-1.28,3.09,0.29,-0.93,1.40,16.43,-53.40,80.06
669708,-5.17,-1.06,2.62,0.33,-0.71,1.45,18.71,-40.91,82.84
669725,-5.00,-0.83,2.54,0.20,-0.57,1.40,11.61,-32.74,80.15
669742,-5.13,-0.64,2.15,0.07,-0.58,1.39,4.16,-33.26,79.69
669759,-4.57,-0.30,1.12,0.11,-0.45,1.37,6.39,-25.62,78.33
669776,-3.78,-0.71,2.05,0.28,-0.25,1.36,16.11,-14.56,77.69
669793,-4.14,-1.23,1.88,0.28,-0.39,1.41,16.25,-22.61,81.00
669810,-4.52,-1.14,2.33,0.24,-0.42,1.41,13.91,-23.81,80.81
669827,-4.67,-0.81,1.96,0.10,-0.52,1.35,5.76,-29.63,77.19
669844,-3.89,-0.53,2.46,0.14,-0.50,1.26,8.14,-28.68,72.45
669861,-2.87,-0.28,1.15,0.24,-0.23,1.15,13.77,-13.46,65.81
669878,-1.72,-0.40,-0.02,0.24,-0.13,1.07,13.79,-7.39,61.28
669895,-0.52,-1.19,-0.71,0.42,-0.62,1.10,24.08,-35.60,63.16
669912,-1.43,-1.73,0.20,0.66,-0.66,1.16,37.55,-37.54,66.58
669929,-3.08,-1.25,3.20,0.50,-0.90,1.22,28.89,-51.58,69.89
669946,-4.97,1.02,3.55,0.39,-0.81,1.34,22.37,-46.20,77.03
669963,-4.24,2.48,3.74,0.32,-0.43,1.15,18.31,-24.68,65.97
669980,-1.08,0.70,1.69,0.40,-0.28,0.90,22.83,-16.01,51.42
669997,0.54,-2.23,0.72,0.69,0.02,1.10,39.53,1.10,62.77
670014,-2.01,-1.45,0.37,0.92,0.19,1.14,52.60,11.10,65.17
670031,-3.72,0.15,0.44,1.10,0.65,0.97,62.83,37.03,55.74
670048,-1.88,0.34,-0.30,1.18,0.93,0.78,67.70,53.09,44.45
670065,1.50,-0.27,-0.97,0.90,1.09,0.78,51.71,62.23,44.58
670082,1.95,-0.59,-1.04,0.60,1.22,0.93,34.20,69.68,53.19
670099,-0.49,-1.40,-0.70,0.68,0.88,0.92,38.71,50.43,52.50
670116,-1.53,-0.94,-0.09,0.65,1.24,0.91,37.19,71.32,52.16
670133,-0.69,-0.02,0.22,0.54,1.03,0.79,30.89,59.07,45.32
670150,1.84,0.04,0.56,0.69,0.76,0.63,39.61,43.51,36.24
670167,4.21,-1.83,0.41,0.88,0.74,0.79,50.28,42.49,45.28
670184,3.36,-2.27,-0.22,0.86,0.50,1.24,49.44,28.37,70.96
670201,-1.44,-0.65,-1.11,0.83,0.41,1.58,47.73,23.62,90.71
670218,-5.70,-0.60,-1.02,0.73,0.07,1.46,41.81,4.20,83.54
670235,-6.02,-0.90,0.08,0.68,-0.07,1.00,38.87,-3.91,57.13
670252,-3.16,-1.03,-0.23,0.54,0.31,0.59,30.84,17.65,34.01
670269,-2.38,0.95,0.25,0.26,0.63,0.25,14.98,36.37,14.48
670286,-2.94,4.93,0.14,0.07,0.83,0.08,4.10,47.50,4.85
670303,0.04,2.34,1.94,-0.09,1.63,0.11,-5.39,93.16,6.19
670320,1.08,-0.97,1.41,-0.29,1.68,-0.03,-16.39,96.20,-1.45
670337,-0.05,0.14,-0.51,-0.24,0.93,-0.28,-13.94,53.19,-16.20
670354,0.84,0.06,-0.38,0.06,0.14,-0.52,3.45,8.17,-30.08
670371,1.65,-0.82,-0.22,0.26,-0.49,-0.63,14.89,-27.84,-36.26
670388,0.52,-0.81,-0.10,0.24,-0.93,-0.59,13.96,-53.48,-33.88
670405,-0.45,-0.52,-1.01,0.17,-0.97,-0.42,9.48,-55.71,-24.34
670422,1.03,0.17,-2.04,0.00,-0.49,-0.27,0.17,-28.21,-15.21
670439,1.95,0.08,-1.44,-0.04,0.45,-0.04,-2.55,25.64,-2.29
670456,2.60,-0.72,-0.46,-0.00,1.27,0.04,-0.26,72.93,2.50
670473,2.37,-0.86,-0.35,-0.03,1.18,0.03,-1.77,67.59,1.52
670490,1.04,-0.68,0.52,-0.16,0.33,-0.02,-9.42,18.71,-1.09
670507,0.47,-0.53,0.56,-0.23,-0.31,-0.05,-13.22,-17.66,-2.81
670524,0.09,0.40,0.09,-0.04,-0.67,-0.06,-2.44,-38.35,-3.50
670541,-0.39,0.69,-0.13,0.11,-0.83,-0.05,6.05,-47.58,-2.83
670558,-0.49,0.67,-0.72,0.13,-0.73,-0.08,7.73,-41.98,-4.58
670575,-0.76,0.37,-0.41,0.15,-0.47,-0.07,8.60,-27.07,-4.03
670592,-1.00,-0.25,-0.60,0.03,-0.08,-0.07,1.84,-4.87,-4.19
670609,-0.69,-0.08,-0.57,-0.08,0.18,-0.10,-4.68,10.46,-5.58
670626,-0.20,-0.12,-0.08,-0.05,0.24,-0.15,-2.78,13.53,-8.57
670643,-0.14,-0.17,0.10,0.05,0.29,-0.21,2.80,16.35,-12.25
670660,-0.51,0.35,-0.18,-0.03,0.11,-0.30,-1.54,6.19,-17.03
670677,-0.91,0.72,-0.10,-0.05,-0.00,-0.26,-3.08,-0.03,-14.81
670694,-0.77,0.16,-0.22,-0.03,0.10,-0.15,-1.72,5.70,-8.58
670711,-0.24,0.07,-0.58,0.05,0.21,-0.12,2.75,12.06,-6.97
670728,-0.06,0.08,-0.32,0.07,0.22,-0.15,3.81,12.54,-8.52
670745,-0.05,-0.03,-0.29,0.01,0.17,-0.22,0.74,9.62,-12.65
670762,-0.19,-0.02,-0.28,-0.05,0.23,-0.25,-3.11,13.04,-14.58
670779,-0.44,-0.10,-0.03,-0.10,0.24,-0.27,-5.90,13.82,-15.45
670796,-0.63,0.02,-0.36,-0.11,0.17,-0.29,-6.26,9.56,-16.54
670813,-0.79,0.27,-0.31,-0.06,0.18,-0.29,-3.52,10.19,-16.89
670830,-0.80,0.01,-0.46,-0.00,0.17,-0.32,-0.24,9.56,-18.55
670847,-0.48,0.04,-0.18,0.00,0.17,-0.40,0.16,9.56,-23.16
670864,-0.41,0.16,-0.36,0.01,0.03,-0.51,0.35,1.77,-29.12
670881,-0.80,0.04,-0.18,-0.07,-0.05,-0.59,-3.81,-2.82,-33.64
670898,-1.30,-0.28,0.21,-0.13,-0.07,-0.63,-7.63,-4.12,-35.85
670915,-1.29,-0.94,-0.03,-0.13,-0.15,-0.67,-7.71,-8.45,-38.17
670932,-1.41,-0.83,-0.03,-0.08,-0.25,-0.79,-4.42,-14.41,-45.15
670949,-0.85,-0.34,-0.49,-0.25,-0.29,-0.92,-14.18,-16.70,-52.94
670966,-1.21,-0.23,-0.57,-0.44,-0.52,-0.96,-24.94,-30.00,-55.13
670983,-1.01,-0.14,-0.89,-0.51,-0.66,-0.98,-29.23,-37.92,-55.87
671000,-1.90,0.02,-1.58,-0.59,-0.69,-1.02,-33.68,-39.81,-58.48
671017,-2.85,-0.33,-0.41,-0.48,-0.27,-1.08,-27.72,-15.37,-61.65
671034,-2.27,0.45,-0.06,-0.42,0.03,-1.04,-24.30,1.61,-59.71
671051,-1.28,0.92,-0.50,-0.54,-0.21,-0.95,-31.13,-11.92,-54.17
671068,-1.11,-0.13,0.12,-0.81,-0.71,-1.02,-46.36,-40.78,-58.22
671085,-1.72,-0.53,1.09,-0.80,-0.87,-1.03,-45.80,-49.71,-58.83
671102,-1.61,-0.05,0.79,-0.67,-0.76,-0.98,-38.26,-43.58,-56.08
671119,-2.18,0.18,-0.11,-0.65,-0.75,-0.99,-37.11,-42.88,-56.77
671136,-2.95,-0.31,1.02,-0.73,-0.67,-1.01,-42.09,-38.18,-57.79
671153,-3.42,-0.29,1.72,-0.81,-0.83,-0.98,-46.15,-47.55,-56.34
671170,-4.33,-0.49,1.01,-0.58,-0.73,-0.89,-33.36,-41.71,-51.26
671187,-3.71,-1.49,0.37,-0.36,-0.44,-1.15,-20.78,-24.97,-65.81
671204,-2.26,-1.61,2.56,-0.56,-0.44,-1.26,-32.06,-25.23,-72.20
671221,-0.99,0.19,1.42,-0.77,-0.16,-0.93,-44.09,-9.31,-53.50
671238,-3.02,0.31,2.15,-0.80,0.01,-0.83,-45.55,0.84,-47.84
671255,-4.53,-0.31,0.69,-0.85,0.14,-1.06,-48.50,7.88,-60.77
671272,-3.96,-0.81,0.39,-0.54,1.24,-1.19,-31.16,71.16,-68.25
671289,-2.95,-0.33,2.94,-0.45,0.91,-1.38,-25.66,52.06,-78.98
671306,-2.81,0.03,2.78,-0.51,0.53,-1.21,-28.94,30.14,-69.55
671323,-4.78,1.00,2.67,-0.57,0.20,-0.97,-32.38,11.38,-55.81
