Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
416761,-5.72,-0.71,1.03,0.33,-0.17,0.93,19.10,-9.77,53.49
416778,-5.93,-0.86,1.68,0.36,0.06,0.85,20.52,3.26,48.90
416795,-4.91,0.04,2.32,0.23,0.09,0.66,13.36,5.42,37.87
416812,-3.65,1.02,0.94,0.01,-0.15,0.55,0.42,-8.59,31.29
416829,-2.89,0.93,0.69,-0.13,-0.41,0.55,-7.69,-23.34,31.34
416846,-2.59,-0.13,1.82,0.00,-0.04,0.64,0.26,-2.44,36.93
416863,-2.53,-0.14,1.24,0.14,0.27,0.56,8.28,15.39,32.24
416880,-2.82,0.43,0.16,0.10,0.45,0.56,5.79,26.05,32.32
416897,-2.34,0.85,-0.71,0.02,0.17,0.42,1.03,9.79,24.04
416914,-2.71,1.01,1.46,-0.13,-0.42,0.25,-7.63,-24.24,14.45
416931,-4.32,0.76,3.12,-0.30,-0.88,0.44,-17.10,-50.59,25.03
416948,-5.80,0.57,4.31,-0.16,-0.80,0.49,-9.20,-45.72,28.10
416965,-7.85,-0.12,6.04,-0.24,-0.84,0.07,-14.00,-48.29,4.06
416982,-6.52,0.55,3.39,-0.15,-0.47,-0.20,-8.55,-26.74,-11.48
416999,-4.45,0.87,1.62,-0.44,-0.26,-0.54,-25.23,-15.16,-30.68
417016,-0.19,0.24,-1.07,-0.09,0.67,-0.55,-5.08,38.66,-31.32
417033,7.17,-0.87,-1.60,-0.08,1.65,-0.21,-4.33,94.78,-12.02
417050,10.79,-0.04,2.56,-0.47,2.04,0.44,-26.67,116.90,25.31
417067,-4.53,21.08,6.74,-1.43,-1.42,0.10,-81.77,-81.39,5.49
417084,-26.94,2.37,-0.51,-0.22,-0.13,-0.20,-12.76,-7.68,-11.73
417101,3.90,-11.61,0.22,0.51,1.90,-1.19,29.03,108.63,-68.29
417118,27.12,3.17,3.52,1.32,2.07,-1.03,75.73,118.64,-58.77
417135,3.28,5.39,4.79,0.46,-0.23,1.65,26.48,-12.91,94.59
417152,-9.62,0.71,4.50,-0.20,-0.98,0.65,-11.72,-56.03,37.00
417169,-1.96,0.53,2.14,-0.53,1.20,0.05,-30.45,68.71,3.03
417186,0.60,3.20,1.42,0.08,2.13,0.74,4.34,121.76,42.35
417203,0.92,-0.54,1.22,0.33,1.02,0.80,18.81,58.51,45.87
417220,0.55,-1.86,0.38,0.18,0.14,0.52,10.37,7.99,30.03
417237,-0.49,0.52,1.39,-0.19,-0.25,0.47,-10.62,-14.58,26.68
417254,-1.90,0.17,1.86,0.39,-1.30,0.47,22.22,-74.30,26.91
417271,-3.51,-1.39,1.90,0.53,-1.50,0.26,30.55,-86.04,14.84
417288,-2.38,-1.58,2.26,0.21,-1.42,0.18,11.96,-81.39,10.55
417305,-2.01,-0.60,2.73,0.04,-1.42,0.06,2.23,-81.33,3.60
417322,-3.07,-0.34,1.78,0.03,-1.22,0.01,1.90,-69.80,0.53
417339,-3.47,-0.84,1.44,-0.04,-0.80,-0.14,-2.16,-45.80,-7.76
417356,-2.98,-0.83,1.63,-0.02,-0.75,-0.28,-1.05,-42.87,-16.23
417373,-1.77,-1.09,1.99,0.13,-0.97,-0.28,7.65,-55.49,-15.88
417390,-1.23,-0.74,2.12,0.24,-1.03,-0.21,13.79,-59.11,-12.14
417407,-2.81,0.09,1.97,0.26,-0.94,-0.13,14.93,-53.81,-7.47
417424,-4.34,-0.19,2.17,0.23,-0.68,-0.09,13.13,-39.19,-5.07
417441,-4.27,-1.36,2.26,0.13,-0.35,-0.14,7.64,-20.12,-8.28
417458,-3.89,-2.22,2.92,0.06,0.07,-0.16,3.67,3.85,-9.29
417475,-3.39,-2.60,3.11,-0.06,0.27,-0.20,-3.65,15.50,-11.56
417492,-4.30,-1.99,2.06,-0.26,0.21,-0.27,-15.00,11.99,-15.27
417509,-6.21,-1.43,0.86,-0.30,0.44,-0.44,-17.11,24.93,-25.30
417526,-5.30,-1.27,0.81,-0.28,0.61,-0.77,-16.03,35.22,-43.87
417543,-0.22,-0.88,-0.18,-0.16,0.99,-0.92,-8.96,56.84,-52.63
417560,2.86,-0.18,-0.60,-0.28,0.86,-0.78,-16.19,49.03,-44.95
417577,0.23,-1.94,1.90,-0.35,0.48,-0.67,-19.81,27.29,-38.32
417594,-2.51,-2.03,1.01,-0.51,0.13,-0.89,-29.29,7.51,-50.74
417611,-4.97,0.31,1.76,-0.46,-0.32,-0.96,-26.16,-18.56,-55.09
417628,-4.59,0.48,0.68,-0.08,-0.21,-0.76,-4.64,-12.00,-43.42
417645,-1.02,-0.32,2.42,-0.00,0.39,-0.69,-0.13,22.23,-39.52
417662,0.18,-1.31,2.72,-0.13,0.17,-0.69,-7.17,9.74,-39.71
417679,-2.19,-1.69,1.82,-0.21,-0.49,-0.73,-12.01,-27.91,-41.64
417696,-5.80,-1.22,2.89,-0.25,-0.52,-0.99,-14.56,-29.95,-56.92
417713,-6.63,-0.73,0.97,-0.22,-0.50,-1.26,-12.64,-28.61,-71.93
417730,-3.68,-0.25,0.53,-0.06,-0.29,-1.36,-3.71,-16.33,-77.93
417747,-0.55,-1.40,1.58,0.03,-0.21,-1.24,1.65,-12.24,-71.30
417764,-2.10,-1.70,2.54,-0.12,-0.75,-1.05,-6.68,-42.73,-59.91
417781,-5.21,-0.26,3.16,-0.22,-1.00,-0.90,-12.88,-57.13,-51.42
417798,-6.40,2.27,4.57,-0.25,-0.80,-0.93,-14.39,-45.81,-53.07
417815,-5.21,4.28,4.69,-0.13,-0.16,-1.00,-7.66,-9.29,-57.52
417832,-3.62,3.44,4.48,-0.09,0.50,-0.96,-5.43,28.75,-54.90
417849,-3.23,1.95,3.61,0.01,0.86,-0.91,0.75,49.29,-52.37
417866,-3.11,1.00,3.18,0.05,1.01,-0.68,2.72,57.99,-38.92
417883,-3.66,1.36,2.39,-0.00,1.05,-0.50,-0.24,59.97,-28.46
417900,-4.42,1.87,4.00,-0.18,0.90,-0.45,-10.16,51.36,-25.97
417917,-3.22,2.31,3.10,-0.34,1.03,-0.24,-19.26,59.27,-13.97
417934,-3.88,2.47,2.17,-0.44,1.12,-0.27,-24.94,64.19,-15.23
417951,-3.98,1.16,1.69,-0.22,1.03,-0.52,-12.81,59.00,-30.00
417968,-3.35,0.23,1.67,-0.17,0.82,-0.71,-9.68,46.72,-40.42
417985,-3.60,-0.31,1.83,-0.19,0.39,-0.64,-10.65,22.46,-36.68
418002,-3.35,0.07,1.36,-0.30,-0.09,-0.51,-17.00,-5.40,-29.21
418019,-3.00,0.53,0.62,-0.54,0.10,-0.39,-30.96,5.53,-22.28
418036,-3.07,0.09,0.11,-0.64,0.32,-0.26,-36.64,18.09,-14.87
418053,-3.01,-0.77,0.53,-0.43,0.11,-0.28,-24.78,6.14,-16.05
418070,-2.73,-1.39,0.09,-0.23,-0.15,-0.11,-12.97,-8.45,-6.48
418087,-3.14,-2.93,0.15,0.06,-0.59,0.16,3.70,-34.06,9.17
418104,-2.71,-4.15,0.16,0.23,-0.87,0.42,13.41,-49.80,24.27
418121,-1.94,-3.82,-0.39,0.24,-0.39,0.59,13.68,-22.62,33.86
418138,-1.46,-3.60,0.68,0.01,0.16,0.87,0.63,8.93,49.90
418155,0.16,-3.52,1.93,-0.30,0.47,1.20,-17.23,26.72,68.87
418172,0.09,-3.00,0.86,-0.19,0.46,1.20,-10.61,26.49,68.67
418189,-1.61,-2.81,1.37,-0.21,0.02,1.16,-12.16,1.39,66.19
418206,-2.91,-1.90,0.68,-0.04,-0.50,1.30,-2.49,-28.73,74.24
418223,-4.39,-0.99,0.41,0.32,-1.17,1.33,18.61,-67.02,76.19
418240,-4.78,-0.19,2.10,0.35,-1.68,1.41,20.19,-96.15,80.56
418257,-4.75,0.71,2.53,0.57,-1.54,1.48,32.48,-88.50,84.64
418274,-4.56,1.51,4.06,0.79,-1.44,1.38,45.21,-82.61,79.05
418291,-3.85,0.24,4.45,0.79,-1.18,1.34,44.98,-67.63,76.99
418308,-3.85,-1.14,2.50,0.95,-0.61,1.35,54.19,-34.76,77.57
418325,-3.53,-0.99,1.42,0.99,0.03,1.21,56.55,1.88,69.43
418342,-4.08,-1.05,1.21,0.67,0.55,1.13,38.49,31.55,64.50
418359,-4.90,-0.74,1.42,0.25,0.76,1.06,14.29,43.41,60.91
418376,-5.98,-0.05,1.35,-0.02,0.72,0.90,-0.99,41.32,51.31
418393,-5.34,0.71,1.76,-0.29,0.51,0.57,-16.59,29.07,32.76
418410,-6.22,0.13,1.71,-0.06,0.21,0.35,-3.31,11.93,20.12
418427,-5.26,-0.70,2.18,0.14,0.02,0.34,7.82,1.30,19.55
418444,-2.60,-0.82,2.68,0.22,0.11,0.44,12.46,6.16,25.19
418461,-1.59,-1.26,1.39,0.51,0.26,0.54,29.15,15.16,31.05
418478,-1.94,0.02,-0.14,0.46,0.27,0.53,26.13,15.19,30.58
418495,-2.81,2.15,2.02,0.29,0.53,0.53,16.35,30.49,30.15
418512,-5.90,4.04,2.45,-0.06,0.00,0.33,-3.46,0.23,19.17
418529,-3.28,4.43,-0.84,-0.17,0.29,0.24,-9.89,16.81,13.71
418546,-3.83,4.92,4.89,-0.50,-0.32,-0.11,-28.39,-18.61,-6.43
418563,-8.56,2.00,0.47,0.29,0.48,-0.06,16.77,27.33,-3.44
418580,-3.54,-2.89,1.52,0.29,1.00,-0.53,16.40,57.13,-30.10
418597,4.05,-1.40,2.60,0.15,0.95,-0.51,8.31,54.64,-29.04
418614,4.64,8.02,5.47,-0.53,0.63,-0.22,-30.18,35.97,-12.45
418631,-5.91,4.59,1.92,-0.58,0.53,-0.10,-33.13,30.46,-5.99
418648,1.19,0.52,2.60,-0.15,0.87,-0.65,-8.36,49.65,-37.30
418665,6.43,2.73,3.36,0.13,1.24,-0.21,7.44,70.90,-12.13
418682,5.53,1.60,4.48,0.12,0.98,0.39,6.66,55.94,22.61
418699,-0.16,1.34,3.54,0.10,0.20,0.59,5.45,11.51,33.69
418716,-2.72,2.21,2.62,-0.03,0.33,0.59,-1.74,18.98,33.72
418733,-1.42,1.15,1.21,0.30,0.02,0.54,17.36,1.18,31.05
418750,-0.28,0.88,0.91,0.42,-0.29,0.56,23.81,-16.70,32.30
418767,0.37,-0.03,0.98,0.20,-0.20,0.62,11.35,-11.39,35.75
418784,-0.75,-1.36,0.98,0.17,-0.30,0.68,9.50,-17.33,39.00
418801,-2.82,-0.85,1.58,0.28,-0.58,0.57,15.97,-33.03,32.71
418818,-4.30,-1.07,2.16,0.18,-0.49,0.49,10.52,-28.16,27.89
418835,-5.12,-1.83,2.83,0.16,-0.30,0.44,8.98,-17.16,24.99
418852,-5.20,-1.95,2.44,0.25,-0.26,0.37,14.28,-14.76,21.46
418869,-4.74,-2.44,1.36,0.13,-0.33,0.14,7.47,-19.19,8.29
418886,-4.89,-2.37,1.80,-0.07,-0.29,-0.13,-3.81,-16.41,-7.44
418903,-5.68,-1.37,1.41,-0.15,-0.34,-0.23,-8.67,-19.43,-13.38
418920,-5.02,-1.34,0.83,-0.18,-0.26,-0.31,-10.58,-14.62,-17.70
418937,-2.42,-1.68,0.84,-0.10,0.14,-0.37,-5.86,7.82,-21.15
418954,0.22,-1.91,1.47,-0.08,0.01,-0.38,-4.38,0.54,-21.65
418971,-0.17,-0.72,-0.14,0.00,-0.10,-0.32,0.14,-5.83,-18.57
418988,-1.67,-0.75,0.75,-0.03,0.05,-0.36,-1.65,2.69,-20.87
419005,-3.67,-0.18,1.43,-0.11,0.01,-0.53,-6.12,0.69,-30.54
419022,-4.87,-0.09,1.24,-0.14,0.06,-0.73,-7.95,3.36,-41.81
419039,-4.99,0.08,1.87,-0.13,0.42,-0.97,-7.20,24.31,-55.35
419056,-2.50,0.19,1.72,-0.04,0.61,-1.25,-2.23,35.21,-71.42
419073,-1.03,-0.02,0.75,-0.30,-0.10,-1.32,-17.46,-5.46,-75.50
419090,-1.46,-1.18,1.49,-0.13,-0.32,-1.29,-7.28,-18.30,-74.00
419107,-0.97,-1.10,2.38,0.09,-0.40,-1.40,5.35,-23.03,-79.99
419124,-0.68,-0.53,2.31,0.05,-0.74,-1.29,3.09,-42.62,-73.64
419141,-1.40,-0.43,2.44,-0.02,-0.94,-1.11,-1.17,-53.58,-63.58
419158,-4.16,-0.61,2.38,-0.08,-0.91,-1.13,-4.85,-51.97,-64.83
419175,-5.51,-1.51,2.27,0.08,-0.83,-1.39,4.46,-47.77,-79.50
419192,-3.90,-1.78,0.78,0.26,-0.55,-1.67,15.16,-31.43,-95.84
419209,-1.10,-1.43,1.45,0.15,-0.35,-1.64,8.81,-20.20,-93.68
419226,-1.74,-1.33,3.07,-0.13,-0.70,-1.38,-7.17,-40.20,-79.19
419243,-5.22,0.37,3.71,-0.41,-1.09,-1.14,-23.26,-62.42,-65.44
419260,-7.54,3.64,3.96,-0.45,-0.94,-1.11,-25.74,-53.65,-63.32
419277,-8.48,5.22,3.13,0.10,-0.35,-1.31,5.61,-19.91,-74.98
419294,-3.97,2.24,3.49,0.44,0.06,-1.28,25.42,3.21,-73.16
419311,-2.94,3.14,4.19,0.44,0.20,-1.19,25.09,11.26,-67.93
419328,-4.71,3.49,0.83,0.32,0.53,-0.54,18.51,30.25,-31.10
419345,-3.31,3.54,0.45,0.18,0.85,-0.52,10.26,48.86,-29.82
419362,-1.93,1.59,2.43,-0.18,1.22,-0.44,-10.53,70.02,-25.41
419379,-4.37,0.88,2.44,-0.32,1.15,-0.77,-18.13,65.91,-44.10
419396,-6.83,2.45,0.90,-0.16,0.80,-0.43,-9.07,45.73,-24.46
419413,-5.52,1.36,1.13,0.03,0.58,-0.07,1.74,33.36,-3.91
419430,-4.49,-0.60,1.65,0.24,0.30,-0.10,13.81,16.97,-5.62
419447,-3.13,-0.82,0.97,0.09,0.06,-0.10,5.26,3.24,-5.56
419464,-3.11,-1.19,0.57,-0.21,-0.02,-0.08,-11.84,-0.97,-4.72
419481,-3.38,-1.36,0.37,-0.38,0.16,0.00,-21.65,9.10,0.09
419498,-3.78,-1.56,0.55,-0.49,0.32,0.16,-28.04,18.28,9.35
419515,-4.56,-2.00,1.00,-0.53,0.20,0.23,-30.30,11.41,13.08
419532,-4.33,-2.33,0.81,-0.36,-0.11,0.29,-20.78,-6.52,16.62
419549,-3.39,-2.39,0.86,-0.34,-0.30,0.41,-19.54,-17.36,23.63
419566,-2.97,-2.61,0.79,-0.42,-0.42,0.65,-23.80,-23.78,37.28
419583,-2.92,-2.68,0.41,-0.40,-0.41,0.80,-22.64,-23.34,45.58
419600,-3.39,-2.72,0.26,-0.22,-0.38,0.66,-12.76,-21.84,37.84
419617,-2.82,-2.14,0.13,-0.23,-0.11,0.77,-13.23,-6.58,44.19
419634,-1.87,-1.50,-0.04,-0.33,0.13,1.02,-19.07,7.50,58.59
419651,-2.57,-0.67,0.85,-0.40,0.11,1.13,-22.87,6.08,64.50
419668,-3.40,-0.82,0.75,-0.15,0.23,1.18,-8.78,13.27,67.37
419685,-4.11,-1.28,0.93,0.08,0.18,1.18,4.58,10.08,67.48
419702,-4.25,-1.25,1.24,0.29,0.01,1.28,16.42,0.78,73.60
419719,-3.49,-0.87,1.11,0.38,-0.15,1.30,21.99,-8.61,74.53
419736,-2.31,-0.23,0.31,0.46,-0.11,1.35,26.10,-6.47,77.58
419753,-2.23,0.79,-0.12,0.47,-0.10,1.43,27.15,-5.78,81.98
419770,-3.33,0.77,1.62,0.37,0.05,1.33,20.92,2.92,76.23
419787,-4.34,-0.72,2.37,0.23,0.21,1.10,13.21,12.28,62.90
419804,-4.67,-0.09,1.78,0.10,0.09,0.94,5.59,4.92,54.12
419821,-4.90,-0.13,0.43,0.15,-0.04,1.02,8.61,-2.04,58.61
419838,-3.67,-0.96,-0.39,0.08,-0.47,0.97,4.81,-26.88,55.65
419855,-4.21,-1.27,1.71,0.19,-1.01,0.88,10.68,-58.07,50.15
419872,-5.09,-1.24,2.24,0.36,-1.28,0.82,20.45,-73.14,47.17
419889,-5.19,-1.23,1.51,0.34,-1.08,0.71,19.51,-62.03,40.47
419906,-4.75,-1.36,0.35,0.29,-0.42,0.62,16.39,-24.10,35.54
419923,-3.60,-1.26,0.28,0.25,0.14,0.57,14.39,8.29,32.55
419940,-2.80,-0.94,0.39,0.14,0.45,0.57,7.85,26.03,32.74
419957,-2.51,-0.48,0.36,-0.02,0.85,0.58,-1.19,48.81,33.45
419974,-3.42,1.28,1.72,0.13,0.31,0.42,7.47,17.73,23.87
419991,-4.58,3.17,7.72,-0.29,0.09,0.23,-16.76,4.90,13.34
420008,-8.23,6.62,1.87,0.34,0.65,0.42,19.50,37.44,23.94
420025,-7.74,3.08,-0.38,-0.57,-0.41,-0.04,-32.47,-23.63,-2.46
420042,-5.76,0.48,6.94,-0.08,-0.88,-0.88,-4.74,-50.64,-50.28
420059,-1.88,-1.10,-1.96,0.08,0.54,-0.98,4.66,30.86,-56.20
420076,8.59,-1.94,1.50,-0.13,1.20,-1.01,-7.19,68.71,-57.59
420093,12.20,1.75,3.52,-0.55,1.17,0.10,-31.58,66.89,5.52
420110,-3.34,9.24,7.32,-1.42,-0.22,0.55,-81.65,-12.79,31.26
420127,-26.06,8.78,0.96,-0.86,0.04,-0.55,-49.20,2.05,-31.32
420144,0.01,-5.28,0.42,0.58,1.03,-0.87,33.39,59.06,-49.90
420161,21.17,4.61,3.05,0.77,2.46,-0.91,44.26,140.84,-52.10
420178,11.20,0.32,4.91,0.28,0.24,1.13,16.05,13.67,64.73
420195,-5.48,1.23,5.22,-0.04,-1.68,1.02,-2.55,-96.06,58.21
420212,-10.86,2.16,4.39,-0.17,-0.53,0.42,-9.81,-30.39,24.12
420229,-0.23,-0.52,3.17,0.11,1.14,0.37,6.54,65.48,21.08
420246,0.11,0.85,3.63,0.39,1.43,1.10,22.16,81.90,62.93
420263,-0.89,-1.22,2.16,0.03,0.67,1.02,1.93,38.28,58.44
420280,-2.45,-2.65,0.28,-0.29,0.77,0.68,-16.55,43.85,38.74
420297,-2.69,0.15,-0.21,-0.15,0.51,0.58,-8.87,28.97,33.23
420314,-1.90,2.50,-0.49,0.06,-0.38,0.46,3.62,-21.83,26.21
420331,-2.55,-0.04,-0.52,0.20,-0.92,0.39,11.59,-52.61,22.29
420348,-2.14,-0.67,0.72,0.45,-0.95,0.21,25.88,-54.58,12.32
420365,-1.92,-0.81,1.88,0.63,-1.03,0.14,36.19,-58.84,8.18
420382,-2.40,-1.18,2.80,0.55,-0.98,0.21,31.59,-56.00,11.81
420399,-3.94,-1.76,2.99,0.35,-0.57,0.18,20.34,-32.82,10.04
420416,-4.50,-1.63,3.27,0.20,0.41,0.03,11.19,23.35,1.92
420433,-3.81,-1.28,2.24,-0.02,0.96,-0.03,-1.17,54.77,-1.85
420450,-3.61,-2.05,1.66,-0.04,0.79,-0.10,-2.33,45.19,-5.53
420467,-0.44,-2.15,3.02,-0.04,0.66,-0.28,-2.36,38.06,-15.85
420484,-0.40,0.12,2.67,-0.05,0.39,-0.09,-2.76,22.45,-5.06
420501,-2.16,-0.55,1.58,-0.02,-0.11,0.11,-0.90,-6.26,6.58
420518,-4.54,-1.59,1.25,0.09,-0.41,-0.20,5.09,-23.31,-11.58
420535,-5.46,-1.03,1.27,0.14,-0.41,-0.47,7.77,-23.57,-26.97
420552,-5.56,-0.48,0.85,-0.05,-0.36,-0.68,-2.81,-20.59,-38.84
420569,-2.83,-0.59,-0.10,-0.29,-0.04,-0.93,-16.42,-2.27,-53.13
420586,-0.35,-0.85,0.36,-0.22,0.60,-1.06,-12.56,34.09,-60.87
420603,0.54,-0.74,0.97,-0.06,0.70,-0.94,-3.43,40.38,-53.76
420620,-0.33,-2.08,1.12,-0.26,0.16,-0.95,-14.85,8.97,-54.69
420637,-0.43,-2.66,1.76,-0.10,0.24,-1.08,-5.66,14.00,-61.64
420654,-2.12,-1.01,2.02,-0.09,-0.06,-0.91,-5.31,-3.37,-52.10
420671,-3.63,-0.65,2.50,-0.18,-0.52,-0.85,-10.50,-29.75,-48.68
420688,-5.88,-0.92,2.45,-0.09,-0.50,-0.88,-5.22,-28.42,-50.49
