Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
551494,-3.58,-1.72,1.12,-0.17,-1.14,1.14,-9.86,-65.57,65.49
551511,-4.35,-0.19,1.47,-0.03,-0.97,1.48,-1.97,-55.40,84.61
551528,-4.65,0.28,1.71,0.22,-0.65,1.53,12.48,-37.48,87.68
551545,-5.10,0.24,0.94,0.54,-0.56,1.50,30.72,-31.86,86.10
551562,-5.52,0.47,-0.01,0.85,-0.43,1.46,48.49,-24.53,83.68
551579,-4.57,-0.32,0.63,0.95,0.03,1.44,54.60,1.44,82.36
551596,-3.65,-1.34,1.52,0.69,0.43,1.36,39.33,24.86,77.80
551613,-3.56,-1.29,1.37,0.22,0.77,1.28,12.39,43.96,73.19
551630,-3.67,-0.97,0.24,-0.05,1.00,1.22,-2.73,57.53,70.18
551647,-3.77,-1.14,0.29,0.07,0.66,1.05,4.28,37.76,60.23
551664,-4.55,-1.72,0.47,0.04,0.03,1.01,2.32,1.58,58.03
551681,-4.05,-2.07,-0.13,-0.12,-0.48,1.04,-6.97,-27.26,59.37
551698,-3.07,-1.89,0.32,-0.17,-0.81,0.99,-9.55,-46.18,56.74
551715,-2.13,-1.44,1.81,-0.14,-1.14,0.96,-7.84,-65.04,55.06
551732,-2.26,-0.95,2.50,-0.02,-1.10,0.95,-0.99,-63.22,54.62
551749,-4.16,-0.52,2.38,0.11,-0.46,0.96,6.40,-26.55,54.82
551766,-5.10,-0.11,1.50,0.22,-0.02,0.94,12.58,-0.97,54.00
551783,-4.34,0.50,1.90,0.30,0.52,0.92,17.39,29.88,52.65
551800,-4.63,1.79,2.23,-0.16,0.11,0.79,-9.05,6.40,45.10
551817,-5.67,3.46,2.81,-0.32,0.01,0.49,-18.55,0.67,28.09
551834,-4.17,4.04,4.12,-0.12,0.50,0.28,-6.74,28.58,16.07
551851,-3.46,3.99,3.22,-0.52,0.21,-0.07,-29.87,11.85,-3.93
551868,-10.51,4.21,3.03,-1.19,-1.60,-0.67,-68.23,-91.77,-38.13
551885,-10.04,1.88,2.03,-0.20,-0.99,-1.26,-11.45,-56.81,-72.40
551902,0.03,2.65,1.87,-0.12,0.57,-1.33,-6.65,32.49,-75.96
551919,8.11,6.78,4.44,-0.19,-0.14,-0.27,-10.68,-8.27,-15.26
551936,2.20,0.85,1.77,0.03,0.54,0.08,1.59,30.81,4.84
551953,0.66,0.92,0.93,0.05,2.42,0.07,2.80,138.55,4.29
551970,7.84,0.58,4.52,0.01,2.86,0.44,0.57,163.65,25.02
551987,0.07,2.36,3.10,-0.19,1.00,0.88,-10.62,57.58,50.16
552004,-8.34,3.30,1.25,-0.07,1.02,0.72,-3.95,58.64,41.17
552021,-2.45,-0.52,1.86,0.38,1.20,0.34,21.94,68.97,19.35
552038,3.46,-0.38,2.39,0.53,0.88,0.47,30.64,50.29,26.74
552055,3.81,1.30,2.56,0.14,0.01,0.68,7.76,0.38,38.96
552072,0.72,0.54,1.94,-0.10,-0.14,0.58,-5.51,-7.87,33.10
552089,-0.31,0.82,1.96,0.05,0.16,0.51,2.71,9.44,29.06
552106,-1.58,0.66,1.98,0.15,0.02,0.59,8.72,0.87,33.58
552123,-2.40,-0.69,1.29,0.07,-0.24,0.55,4.05,-13.66,31.69
552140,-2.58,-1.15,1.46,0.05,-0.33,0.42,2.78,-18.79,24.24
552157,-2.92,-0.80,1.41,0.26,-0.56,0.38,14.63,-32.10,21.65
552174,-4.02,-0.81,1.16,0.24,-0.68,0.34,13.65,-38.71,19.45
552191,-4.66,-1.02,0.82,0.09,-0.57,0.24,5.13,-32.76,13.87
552208,-3.52,-1.63,1.31,0.11,-0.48,0.05,6.51,-27.58,3.05
552225,-2.34,-1.37,1.89,0.14,-0.40,-0.09,8.25,-22.67,-5.00
552242,-1.92,-0.77,1.24,0.09,-0.39,-0.12,5.13,-22.38,-6.61
552259,-3.18,-0.95,1.32,0.05,-0.46,-0.13,3.15,-26.53,-7.50
552276,-3.86,-1.18,1.30,0.13,-0.43,-0.20,7.48,-24.39,-11.68
552293,-4.65,-1.83,2.13,0.24,-0.35,-0.26,13.51,-20.29,-14.61
552310,-4.55,-2.12,1.48,0.10,-0.48,-0.37,5.56,-27.65,-21.26
552327,-3.31,-2.15,2.37,0.04,-0.27,-0.49,2.13,-15.19,-27.81
552344,-2.89,-1.27,1.75,0.04,0.02,-0.50,2.35,1.03,-28.49
552361,-4.10,-1.51,1.21,-0.08,0.09,-0.57,-4.59,5.36,-32.89
552378,-4.03,-2.23,1.27,-0.25,0.09,-0.89,-14.24,5.26,-50.86
552395,-2.60,-1.67,2.10,-0.29,0.13,-1.09,-16.73,7.27,-62.20
552412,-1.92,-1.34,1.96,-0.33,-0.04,-1.13,-18.87,-2.20,-64.83
552429,-0.76,-1.23,1.33,-0.38,-0.14,-1.32,-21.84,-7.87,-75.70
552446,-1.20,-0.74,1.12,-0.41,-0.48,-1.42,-23.37,-27.25,-81.39
552463,-3.75,-0.91,0.92,-0.17,-0.62,-1.40,-9.83,-35.58,-80.28
552480,-2.55,-1.21,2.03,-0.07,-0.52,-1.41,-4.10,-30.01,-80.66
552497,-1.27,-0.80,2.70,-0.02,-0.47,-1.13,-1.10,-27.02,-64.51
552514,-2.94,-0.93,2.51,-0.01,-0.90,-0.74,-0.67,-51.42,-42.42
552531,-7.56,-1.22,2.55,-0.06,-1.05,-0.94,-3.39,-60.41,-54.00
552548,-10.48,-0.54,2.96,-0.04,-0.92,-1.49,-2.21,-52.81,-85.13
552565,-7.63,1.04,3.04,-0.07,-0.71,-2.02,-3.80,-40.70,-115.64
552582,-3.26,3.27,3.38,-0.30,-0.16,-2.12,-17.13,-9.23,-121.32
552599,0.84,4.58,4.24,-0.41,0.55,-1.73,-23.54,31.76,-99.13
552616,1.38,2.56,2.78,-0.47,0.79,-1.28,-27.16,45.18,-73.07
552633,0.11,0.10,4.55,-0.41,0.76,-0.97,-23.68,43.55,-55.55
552650,-2.57,1.52,6.33,-0.43,0.51,-0.61,-24.87,29.27,-35.03
552667,-5.80,6.75,3.57,-0.32,0.39,-0.34,-18.32,22.45,-19.32
552684,-5.29,5.77,3.29,0.01,0.67,-0.38,0.43,38.46,-21.59
552701,-0.25,1.77,2.07,0.04,1.09,-0.28,2.45,62.43,-15.77
552718,-2.18,2.27,1.95,-0.46,0.71,-0.19,-26.19,40.42,-10.90
552735,-5.89,2.90,1.11,-0.33,0.34,-0.42,-19.10,19.73,-23.84
552752,-4.62,-0.48,-0.23,0.17,0.15,-0.71,9.93,8.61,-40.69
552769,-2.24,-1.12,-0.71,0.31,-0.08,-0.48,17.59,-4.58,-27.70
552786,-2.29,-0.94,0.29,0.04,-0.08,-0.15,2.22,-4.45,-8.42
552803,-3.47,-1.21,-0.00,-0.08,0.22,0.06,-4.73,12.38,3.69
552820,-3.85,-1.79,-0.51,0.08,0.41,0.17,4.35,23.38,9.77
552837,-2.84,-2.74,0.92,0.14,0.31,0.32,7.99,17.67,18.07
552854,-1.45,-3.43,0.50,0.09,0.15,0.54,5.07,8.72,31.05
552871,-2.46,-3.44,0.61,0.08,-0.13,0.52,4.64,-7.25,29.74
552888,-1.63,-3.22,0.38,-0.16,-0.10,0.88,-9.07,-5.81,50.19
552905,-0.14,-3.81,0.89,-0.24,-0.13,1.01,-13.98,-7.43,58.03
552922,-0.28,-3.90,1.01,-0.23,-0.42,1.12,-13.26,-24.24,64.26
552939,-1.72,-3.42,0.01,-0.11,-0.61,1.32,-6.24,-34.93,75.72
552956,-2.82,-2.61,1.30,-0.03,-1.05,1.34,-1.46,-60.00,76.50
552973,-3.08,-1.71,1.29,0.16,-1.21,1.54,9.21,-69.31,88.36
552990,-3.57,-0.22,0.50,0.48,-1.33,1.62,27.27,-76.36,93.03
553007,-4.04,1.17,0.92,0.57,-1.24,1.61,32.93,-70.82,92.13
553024,-4.04,0.65,1.49,0.93,-0.79,1.62,53.32,-45.02,92.77
553041,-3.59,-0.53,2.74,0.58,-0.62,1.48,33.03,-35.80,85.00
553058,-4.46,-1.70,3.63,0.37,-0.28,1.34,21.06,-15.94,76.97
553075,-6.12,-1.52,2.05,0.65,-0.31,1.09,37.01,-18.04,62.41
553092,-6.20,-0.26,1.92,0.59,-0.40,0.88,33.58,-22.99,50.56
553109,-4.95,0.20,1.96,0.21,-0.06,0.84,12.25,-3.36,48.10
553126,-3.96,0.85,1.66,0.08,-0.20,0.84,4.52,-11.55,47.90
553143,-4.08,0.60,1.94,0.20,-0.09,0.71,11.18,-5.00,40.50
553160,-4.63,-0.43,1.84,0.29,0.27,0.53,16.75,15.56,30.26
553177,-5.11,0.07,2.68,0.21,0.26,0.39,12.31,15.15,22.30
553194,-6.54,1.68,1.73,0.23,0.59,0.39,12.97,33.84,22.59
553211,-3.54,2.92,3.90,0.23,0.89,0.26,13.33,50.89,14.87
553228,-3.85,4.64,0.35,0.14,0.54,0.28,7.79,30.78,16.21
553245,-6.68,4.84,6.27,-0.54,-0.24,0.22,-30.68,-13.60,12.77
553262,-11.28,2.09,1.33,0.08,0.02,0.03,4.35,1.03,1.65
553279,-0.76,-2.76,-0.94,0.52,1.54,-0.59,29.96,87.99,-33.71
553296,9.75,-0.85,2.56,0.38,2.00,-0.47,21.97,114.68,-27.01
553313,8.12,4.62,5.98,-0.38,1.65,0.35,-22.01,94.42,20.12
553330,-6.97,7.16,4.44,-1.03,0.80,0.29,-59.03,46.05,16.84
553347,-11.00,2.19,0.49,-0.29,1.37,-0.30,-16.35,78.34,-17.41
553364,5.23,-0.00,2.77,0.31,2.52,-0.28,17.76,144.38,-15.84
553381,15.42,3.16,3.75,0.15,1.96,0.29,8.81,112.34,16.64
553398,3.85,2.63,3.96,0.28,0.81,1.35,15.88,46.63,77.48
553415,-7.66,3.10,1.28,0.31,-0.11,1.12,17.62,-6.52,64.15
553432,-1.58,-1.13,0.59,0.28,0.88,0.54,16.03,50.22,30.71
553449,2.31,1.95,0.90,0.46,0.87,0.75,26.25,49.96,42.79
553466,1.37,-0.00,0.63,0.38,0.08,0.98,21.85,4.52,56.24
553483,0.00,-1.90,-0.18,0.20,0.08,0.63,11.41,4.51,35.94
553500,-0.91,-0.41,0.21,-0.03,0.10,0.44,-1.66,5.88,25.46
553517,-3.08,-0.14,1.63,0.12,-0.81,0.36,6.80,-46.24,20.53
553534,-5.18,-2.46,2.09,0.11,-1.58,0.10,6.46,-90.61,5.84
553551,-6.78,-3.26,1.79,-0.11,-2.05,-0.20,-6.12,-117.33,-11.61
553568,-6.70,-3.04,2.93,0.08,-2.43,-0.36,4.51,-139.10,-20.68
553585,-7.14,-1.68,2.24,0.17,-2.23,-0.43,9.73,-127.51,-24.58
553602,-8.09,-1.62,1.07,0.00,-1.73,-0.42,0.03,-99.17,-24.22
553619,-7.67,-2.72,0.13,0.03,-1.13,-0.60,1.53,-64.81,-34.51
553636,-4.09,-3.11,1.27,-0.03,-0.23,-0.90,-1.87,-13.13,-51.35
553653,-3.64,-1.50,0.66,-0.39,-0.27,-1.17,-22.47,-15.54,-66.92
553670,-1.14,-0.86,-0.46,-0.79,-0.38,-1.25,-45.20,-21.68,-71.81
553687,-0.87,-0.84,0.07,-0.89,-0.35,-1.57,-51.00,-20.15,-89.76
553704,-2.29,-0.89,1.21,-0.62,-0.48,-1.61,-35.46,-27.39,-92.32
553721,-4.35,-0.98,-0.73,-0.51,-1.13,-1.74,-29.37,-64.99,-99.73
553738,-2.86,-0.13,-0.91,-0.06,-0.69,-1.87,-3.49,-39.52,-107.35
553755,0.22,-0.25,0.07,0.21,-0.61,-1.66,11.93,-34.81,-94.90
553772,0.63,-1.34,1.05,0.16,-1.11,-1.56,9.16,-63.62,-89.33
553789,-4.62,-1.90,2.37,0.15,-1.12,-1.59,8.80,-64.09,-91.29
553806,-8.64,-0.72,2.27,0.12,-0.91,-1.56,6.92,-52.07,-89.12
553823,-6.82,0.95,5.48,0.35,-0.30,-1.61,20.32,-17.28,-92.46
553840,-3.92,3.65,2.57,0.39,0.92,-1.75,22.43,52.43,-100.55
553857,0.60,6.13,2.74,0.08,1.48,-1.55,4.32,84.72,-89.00
553874,-0.46,3.41,3.18,-0.05,1.45,-0.98,-2.91,82.93,-55.94
553891,-1.75,2.98,4.45,-0.15,1.05,-0.79,-8.78,60.08,-45.55
553908,-3.91,4.83,4.09,-0.17,0.59,-0.78,-9.98,33.77,-44.57
553925,-5.87,4.79,3.54,0.23,0.45,-1.07,13.15,25.84,-61.03
553942,-0.92,1.89,2.59,0.08,0.72,-0.56,4.40,41.36,-32.19
553959,-0.07,0.01,2.53,-0.45,0.51,-0.58,-25.66,29.06,-33.16
553976,-4.49,1.38,3.37,-0.89,-0.02,-0.85,-50.87,-1.22,-48.84
553993,-7.22,1.66,2.61,-0.83,-0.00,-0.72,-47.43,-0.20,-41.52
554010,-4.84,1.81,1.67,-0.78,0.07,-0.40,-44.56,3.97,-22.66
554027,-3.56,1.33,1.44,-0.84,0.07,-0.16,-48.07,3.90,-9.41
554044,-4.07,-0.02,0.74,-0.75,0.13,-0.20,-42.96,7.18,-11.56
554061,-4.24,-0.74,0.32,-0.57,0.27,-0.24,-32.76,15.51,-13.90
554078,-3.76,-1.60,-0.77,-0.40,0.36,-0.11,-23.02,20.35,-6.23
554095,-3.05,-2.18,-1.54,-0.30,0.25,0.20,-17.07,14.31,11.69
554112,-4.26,-2.59,-0.57,-0.19,0.20,0.38,-10.82,11.35,21.95
554129,-3.13,-2.61,-0.91,-0.29,0.34,0.76,-16.76,19.30,43.52
554146,-1.76,-2.71,-0.81,-0.23,0.50,0.78,-13.05,28.54,44.53
554163,-0.61,-2.25,-0.01,-0.18,0.60,0.74,-10.36,34.14,42.48
554180,0.13,-2.35,-0.18,-0.17,0.52,0.88,-9.75,29.93,50.33
554197,-0.67,-2.86,0.17,-0.17,-0.06,0.93,-9.75,-3.72,53.54
554214,-2.07,-2.94,-0.84,0.17,-0.22,0.97,9.58,-12.64,55.57
554231,-4.06,-2.32,0.96,0.22,-0.36,0.98,12.34,-20.62,56.18
554248,-4.73,-1.73,2.70,-0.01,-0.68,1.31,-0.79,-38.97,75.05
554265,-4.52,-1.15,0.90,-0.20,-1.02,1.49,-11.71,-58.65,85.57
554282,-5.29,-0.41,-0.06,-0.07,-1.14,1.47,-4.21,-65.23,84.00
554299,-5.36,-0.07,0.11,0.37,-0.90,1.36,21.09,-51.49,78.01
554316,-4.51,-0.35,1.51,0.79,-0.70,1.28,45.22,-40.00,73.22
554333,-3.93,-0.67,2.09,0.93,-0.75,1.20,53.21,-43.22,68.67
554350,-3.06,-1.25,1.94,0.75,-0.33,1.21,42.77,-18.79,69.29
554367,-2.61,-0.79,0.84,0.48,0.56,1.20,27.45,32.00,68.48
554384,-3.53,-0.66,0.82,0.17,1.09,1.10,9.94,62.68,63.19
554401,-4.72,-0.72,1.51,-0.08,0.94,1.01,-4.85,53.62,57.71
554418,-5.43,-0.61,1.82,-0.33,0.35,0.85,-18.90,19.96,48.88
554435,-4.58,-0.06,2.69,-0.15,-0.28,0.65,-8.78,-16.20,36.99
554452,-4.46,-0.44,3.48,-0.08,-0.84,0.50,-4.61,-48.27,28.76
554469,-5.63,-0.53,2.60,-0.12,-1.24,0.45,-6.68,-70.97,25.69
554486,-5.64,-0.45,1.97,0.15,-1.44,0.39,8.42,-82.56,22.48
554503,-5.41,1.66,4.31,0.10,-1.71,0.27,5.74,-98.23,15.20
554520,-5.05,4.77,7.82,-0.16,-0.76,0.32,-9.34,-43.36,18.07
554537,-9.01,4.82,2.53,-0.39,-0.47,0.13,-22.41,-26.88,7.68
554554,-9.11,2.64,1.86,-0.48,-0.05,-0.43,-27.74,-2.73,-24.90
554571,-2.83,1.71,4.34,-0.06,1.38,-0.78,-3.51,78.92,-44.54
554588,2.54,2.24,-2.87,-0.03,2.26,-0.89,-1.52,129.67,-50.92
554605,7.83,1.68,2.68,-0.16,1.80,-0.64,-9.16,102.93,-36.81
554622,-0.43,7.06,2.31,-0.36,1.07,0.01,-20.90,61.51,0.42
554639,-11.38,3.51,1.85,-0.15,1.33,-0.08,-8.85,76.11,-4.35
554656,3.13,-2.99,3.39,0.36,1.53,-0.91,20.60,87.74,-51.94
554673,9.52,3.06,4.07,0.43,0.46,-0.14,24.42,26.26,-7.76
554690,0.10,3.86,4.51,-0.02,-0.30,0.84,-1.03,-16.93,47.94
554707,-2.35,1.04,4.12,0.08,0.07,0.55,4.61,4.03,31.66
554724,-2.41,0.88,2.93,0.23,0.57,0.75,13.22,32.57,42.79
554741,-3.06,0.39,3.18,0.44,0.68,0.89,25.48,39.22,50.81
554758,-2.73,-0.94,2.68,0.29,0.43,0.81,16.34,24.77,46.26
554775,-2.23,-1.37,1.03,0.10,0.29,0.69,5.79,16.55,39.58
554792,-1.53,-1.11,0.97,-0.02,0.20,0.54,-1.19,11.73,31.10
554809,-1.56,-0.55,0.54,-0.07,-0.22,0.37,-4.21,-12.45,20.99
554826,-2.65,-0.10,0.65,-0.00,-0.72,0.31,-0.16,-41.49,17.89
554843,-3.30,-0.38,0.46,0.11,-0.80,0.20,6.45,-45.95,11.68
554860,-3.70,-0.91,1.11,0.26,-0.86,0.08,14.61,-48.99,4.58
554877,-3.49,-1.83,1.91,0.28,-1.05,0.04,16.03,-60.12,2.27
554894,-3.43,-2.29,1.73,0.15,-0.89,0.02,8.60,-50.97,1.35
554911,-3.76,-1.27,2.48,0.02,-0.38,0.06,1.36,-21.80,3.48
554928,-4.52,-0.18,1.80,0.10,0.01,0.06,5.90,0.64,3.69
554945,-5.59,-0.86,-0.55,0.15,0.35,-0.02,8.55,20.05,-0.94
554962,-3.19,-2.41,0.14,0.07,0.49,-0.37,4.10,27.93,-21.48
554979,-0.40,-2.15,2.20,-0.02,0.43,-0.48,-1.20,24.83,-27.64
554996,-3.35,-1.34,1.58,-0.19,-0.12,-0.37,-11.07,-6.81,-21.04
555013,-5.11,-1.30,1.19,-0.19,-0.61,-0.67,-10.64,-34.91,-38.57
555030,-6.67,-1.65,0.95,-0.13,-0.73,-1.22,-7.22,-41.94,-69.88
555047,-3.28,-1.19,1.52,-0.13,-0.58,-1.60,-7.20,-33.48,-91.45
555064,-0.61,0.54,0.34,-0.17,-0.37,-1.49,-9.52,-20.97,-85.59
555081,1.08,-0.61,1.82,-0.13,-0.48,-1.10,-7.34,-27.62,-63.10
555098,-2.80,-1.71,3.67,-0.15,-0.81,-1.11,-8.38,-46.42,-63.68
555115,-7.57,-2.27,4.26,0.04,-1.06,-1.29,2.34,-60.56,-74.03
555132,-7.06,-1.88,1.60,0.37,-0.68,-1.56,21.15,-39.11,-89.59
555149,-1.31,-0.73,2.00,0.47,-0.07,-1.58,26.77,-3.95,-90.69
555166,0.23,-0.16,2.72,0.24,-0.25,-1.03,13.94,-14.44,-59.26
555183,-5.88,0.11,3.27,-0.01,-0.69,-0.85,-0.36,-39.52,-48.98
555200,-8.71,1.60,3.36,-0.29,-0.51,-1.30,-16.33,-29.11,-74.32
555217,-7.96,4.32,4.42,-0.28,-0.12,-1.66,-16.19,-6.85,-95.29
555234,-4.32,4.07,5.03,0.02,0.45,-1.53,0.90,25.80,-87.85
555251,-3.39,1.52,4.29,0.20,1.08,-1.49,11.39,61.67,-85.12
555268,-3.19,0.26,3.21,0.20,1.01,-1.18,11.62,57.62,-67.41
555285,-3.07,1.53,3.75,0.02,0.87,-1.03,1.18,50.06,-58.92
555302,-3.33,2.19,3.98,-0.38,1.11,-1.06,-21.61,63.33,-60.66
