Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
781330,-7.41,-1.65,0.62,-0.03,-2.49,0.70,-1.87,-142.75,39.92
781347,-5.06,-0.27,0.75,0.13,-2.59,0.49,7.42,-148.35,27.90
781364,-3.33,1.69,2.30,0.21,-2.52,0.40,12.26,-144.36,22.84
781381,-5.42,1.42,2.88,0.20,-2.48,0.62,11.44,-142.33,35.51
781398,-5.89,0.23,3.91,0.28,-2.18,0.52,15.90,-125.00,29.71
781415,-3.94,3.34,4.40,-0.08,-1.66,0.13,-4.65,-95.05,7.28
781432,-7.54,3.01,4.23,-0.23,-1.97,-0.23,-12.96,-113.08,-13.33
781449,-15.04,1.95,4.46,0.12,-2.95,-1.24,6.64,-168.96,-70.87
781466,-15.72,-0.28,5.03,0.17,-2.37,-2.12,9.87,-135.77,-121.41
781483,-9.24,0.09,0.29,-0.20,-0.45,-3.03,-11.63,-26.03,-173.52
781500,-0.35,-1.94,0.30,-0.50,1.08,-3.16,-28.68,62.03,-180.83
781517,1.55,5.10,3.83,-1.51,1.07,-4.07,-86.44,61.38,-233.00
781534,13.48,47.39,8.79,-3.67,1.87,-2.67,-210.01,106.93,-153.07
781551,3.63,10.41,2.20,-3.21,0.33,-4.03,-184.09,18.66,-230.86
781568,-3.56,13.74,1.22,-2.79,-0.25,-3.53,-160.13,-14.33,-202.51
781585,-3.99,16.76,4.88,-2.53,1.20,-4.04,-145.03,68.87,-231.73
781602,0.42,13.47,2.30,-1.55,1.33,-3.94,-88.70,76.34,-225.58
781619,0.40,10.04,3.43,-1.22,0.30,-3.91,-69.83,17.19,-224.22
781636,3.28,6.62,0.36,-1.39,0.46,-4.06,-79.71,26.45,-232.69
781653,4.88,3.19,-3.08,-1.35,0.05,-3.55,-77.20,2.95,-203.42
781670,4.43,-0.91,-3.29,-1.18,0.25,-3.44,-67.58,14.43,-197.16
781687,3.17,-2.52,-1.93,-1.00,2.27,-3.40,-57.14,130.31,-194.98
781704,0.39,-4.10,-1.01,-1.23,2.91,-3.33,-70.71,166.58,-190.57
781721,-0.68,-4.15,-1.01,-1.22,2.68,-2.61,-70.06,153.77,-149.82
781738,-0.99,-6.14,-1.00,-0.94,2.51,-2.33,-53.58,143.70,-133.53
781755,-0.72,-7.47,-2.81,-0.16,2.02,-2.14,-8.90,115.70,-122.66
781772,-0.22,-7.20,-4.83,0.42,0.96,-1.80,24.00,54.89,-102.90
781789,-0.08,-7.51,-2.82,0.55,0.10,-1.18,31.48,5.88,-67.81
781806,0.15,-8.94,0.03,0.37,-0.34,-0.39,21.48,-19.58,-22.19
781823,-0.31,-8.58,1.78,0.09,-0.43,0.26,5.24,-24.71,15.06
781840,-1.08,-7.19,3.13,-0.36,-0.90,0.54,-20.58,-51.75,31.14
781857,-2.26,-4.77,2.81,-0.54,-1.13,0.94,-31.20,-65.00,53.65
781874,-7.05,0.78,1.76,-0.59,-0.96,1.44,-33.61,-55.00,82.44
781891,-10.96,4.70,3.03,-0.81,-1.31,1.44,-46.59,-74.81,82.65
781908,-4.49,1.42,2.01,-0.01,-1.00,1.61,-0.76,-57.25,92.13
781925,1.55,-2.74,4.28,1.66,-0.51,2.21,95.04,-29.36,126.45
781942,-30.35,6.49,33.24,-2.34,-5.50,1.31,-134.12,-315.16,75.25
781959,-9.60,9.04,-16.20,0.24,-0.95,1.38,13.53,-54.27,79.08
781976,7.50,-0.07,6.30,1.31,1.74,0.28,74.78,99.53,16.23
781993,3.15,-8.29,1.13,0.19,0.20,1.74,10.69,11.30,99.57
782010,-9.42,-5.96,0.60,-0.54,-0.24,1.71,-30.76,-13.98,97.78
782027,-14.98,-0.48,-1.52,-1.44,-0.39,1.62,-82.53,-22.53,92.59
782044,-3.28,7.61,2.25,-0.10,0.02,2.09,-5.65,1.41,119.61
782061,16.45,7.29,1.11,-0.68,-0.03,1.34,-38.90,-1.84,76.62
782078,-1.61,0.31,2.76,-1.08,-2.33,1.20,-62.15,-133.23,68.64
782095,-9.78,2.94,2.38,-0.58,-2.21,1.31,-33.22,-126.65,75.00
782112,-4.65,1.70,3.73,0.24,-1.05,1.27,13.56,-60.21,72.87
782129,3.94,0.62,5.36,1.08,-2.31,1.22,62.05,-132.39,69.80
782146,1.98,0.03,5.94,0.45,-2.71,1.34,25.93,-155.34,76.87
782163,-3.17,0.02,5.81,-0.12,-1.67,1.39,-6.97,-95.74,79.42
782180,-4.83,-0.70,5.46,0.18,-1.52,1.48,10.22,-87.25,84.52
782197,-1.80,-2.97,5.55,0.51,-1.87,1.39,29.33,-107.28,79.43
782214,-0.73,-3.64,6.65,0.62,-2.43,1.34,35.70,-139.19,76.50
782231,-2.09,-2.30,6.88,0.69,-2.85,1.33,39.41,-163.42,76.42
782248,-5.03,-0.41,3.67,0.56,-2.39,1.32,32.19,-137.08,75.48
782265,-5.48,-0.14,2.67,0.44,-1.95,1.06,25.04,-111.58,60.52
782282,-2.84,-1.95,3.62,0.93,-1.70,0.69,53.36,-97.54,39.68
782299,0.31,-3.25,3.31,0.94,-2.53,0.53,54.14,-145.20,30.32
782316,-0.35,-4.00,4.84,0.24,-2.60,0.72,13.97,-148.87,41.00
782333,-5.20,-1.37,4.43,0.12,-1.99,0.96,7.15,-113.84,54.91
782350,-9.56,1.80,4.43,0.33,-1.75,1.03,18.95,-100.32,59.14
782367,-7.09,-0.58,3.22,0.78,-1.91,0.48,44.64,-109.58,27.60
782384,-5.08,-2.78,3.00,1.29,-1.92,0.35,73.99,-109.94,20.18
782401,-8.31,-0.67,4.47,0.75,-0.81,0.32,43.22,-46.67,18.42
782418,-8.87,0.55,1.57,1.11,-3.31,-0.05,63.71,-189.48,-3.06
782435,-15.15,-2.10,2.80,-0.90,-0.14,-0.78,-51.80,-8.24,-44.81
782452,-12.41,0.36,0.59,-0.62,-2.32,-1.76,-35.71,-132.81,-101.04
782469,-9.54,3.15,0.18,-0.09,-4.25,-2.70,-5.29,-243.75,-154.58
782486,-0.70,2.32,-2.98,0.06,-4.14,-3.65,3.19,-237.26,-209.33
782503,3.20,1.88,0.89,0.08,-2.60,-3.34,4.69,-149.11,-191.30
782520,5.41,9.97,-1.69,-1.10,0.36,-3.12,-63.31,20.46,-178.92
782537,11.11,15.08,0.59,-2.51,0.08,-1.83,-143.65,4.81,-104.94
782554,1.60,6.13,2.57,-1.83,-1.11,-3.09,-104.62,-63.58,-177.03
782571,-3.81,7.18,3.02,-1.29,1.01,-3.43,-74.13,58.05,-196.66
782588,-5.01,3.05,2.21,-0.64,1.72,-2.79,-36.79,98.55,-160.10
782605,-0.70,0.88,0.05,0.61,-0.72,-2.26,34.86,-41.51,-129.64
782622,2.30,-1.77,-0.68,0.50,-1.32,-2.16,28.77,-75.49,-123.76
782639,0.80,-4.18,1.10,0.60,-1.40,-1.71,34.42,-80.01,-97.90
782656,-0.28,-5.89,0.81,0.73,-1.17,-1.14,41.61,-67.07,-65.07
782673,-0.93,-5.53,-0.14,0.11,-0.11,-0.95,6.58,-6.58,-54.46
782690,-0.78,-5.45,-0.40,-0.35,0.35,-0.80,-19.81,19.88,-46.00
782707,2.13,-6.46,-0.36,-0.21,0.95,-0.48,-12.10,54.57,-27.45
782724,3.16,-7.18,-1.51,0.08,2.10,-0.19,4.78,120.34,-10.90
782741,1.30,-5.91,-2.13,0.04,2.28,-0.08,2.08,130.46,-4.77
782758,-0.03,-2.12,-4.33,-0.12,1.58,-0.04,-7.05,90.38,-2.03
782775,-1.20,2.29,-3.71,-0.41,-0.08,-0.06,-23.74,-4.81,-3.55
782792,-6.32,2.86,2.30,0.28,-2.07,-0.14,15.97,-118.35,-8.25
782809,-14.52,-0.56,18.20,0.74,-2.49,0.21,42.29,-142.44,11.90
782826,-15.61,1.20,12.88,0.64,-2.07,-0.02,36.49,-118.59,-1.39
782843,-10.54,2.38,2.74,-0.27,-3.73,-0.52,-15.58,-213.80,-29.79
782860,-9.20,0.32,4.39,-0.43,-4.19,-0.59,-24.91,-240.24,-33.85
782877,-2.24,-1.26,7.61,-0.72,-4.09,-0.63,-41.36,-234.50,-35.85
782894,3.87,3.06,2.76,-0.16,-1.49,-0.14,-9.20,-85.28,-8.29
782911,-0.73,6.00,2.48,0.04,0.12,0.43,2.32,6.86,24.73
782928,-12.22,4.72,8.08,1.64,6.57,0.40,93.88,376.34,22.77
782945,-5.77,-4.89,-8.06,1.33,8.77,-1.02,76.13,502.35,-58.31
782962,13.50,-4.74,-2.66,0.68,7.21,0.24,39.16,413.21,13.98
782979,29.22,-4.69,1.12,-0.09,4.64,2.37,-5.26,265.80,135.95
782996,1.74,-2.69,3.27,0.80,1.93,1.92,45.84,110.40,110.29
783013,-2.40,9.59,3.61,0.45,0.53,1.65,25.96,30.38,94.50
783030,-8.35,6.29,1.41,-0.10,1.42,1.20,-5.46,81.13,69.00
783047,2.85,-1.80,2.10,-0.27,0.39,1.85,-15.32,22.42,105.87
783064,7.17,-1.21,3.03,0.62,-0.67,2.13,35.42,-38.53,121.86
783081,1.81,2.90,1.60,1.71,-1.89,2.38,97.70,-108.27,136.16
783098,-3.17,3.05,0.80,1.78,-2.20,2.46,101.85,-125.89,140.70
783115,-2.94,-0.95,0.77,1.31,-1.51,2.39,74.78,-86.67,136.88
783132,-1.70,-3.10,-0.02,0.65,-0.48,2.54,37.10,-27.33,145.43
783149,-1.15,-1.36,-0.10,0.44,0.39,2.48,25.44,22.42,142.10
783166,-2.92,-0.23,-0.08,0.74,0.82,2.42,42.37,47.26,138.52
783183,-3.40,-0.91,-0.91,1.01,0.80,2.23,58.06,45.76,127.83
783200,-0.87,-0.19,-0.92,1.04,0.88,2.04,59.56,50.54,116.88
783217,0.54,-0.47,-0.23,0.69,1.20,1.93,39.82,68.57,110.35
783234,-3.90,-1.42,-0.33,0.68,1.33,2.06,39.24,76.42,118.01
783251,-4.33,-0.07,-1.75,-0.57,1.55,1.48,-32.41,88.93,84.94
783268,-4.22,0.34,1.08,0.17,-0.49,1.37,9.84,-27.89,78.42
783285,-3.14,0.38,1.01,0.87,-1.25,1.36,49.94,-71.80,78.15
783302,-4.90,-1.43,1.57,0.27,-0.40,1.10,15.47,-23.19,63.23
783319,-4.63,0.81,2.55,0.18,-1.14,0.49,10.58,-65.60,28.13
783336,-4.78,3.92,4.19,0.21,-1.50,0.18,12.23,-85.94,10.38
783353,-4.98,5.03,4.58,0.02,-1.34,0.08,1.01,-76.88,4.36
783370,-6.05,4.64,5.42,-0.22,-1.22,-0.14,-12.53,-69.68,-8.08
783387,-9.00,3.50,5.49,0.07,-1.75,-0.75,3.85,-100.44,-43.07
783404,-10.14,2.58,6.66,0.37,-1.84,-1.74,21.32,-105.22,-99.84
783421,-10.83,-1.71,2.75,0.36,-0.96,-2.04,20.90,-55.17,-117.10
783438,-2.69,-5.28,6.21,0.02,0.90,-1.93,1.32,51.39,-110.31
783455,1.23,0.97,5.07,-1.02,1.67,-2.69,-58.35,95.55,-154.23
783472,2.21,16.80,1.14,-1.94,2.68,-2.92,-111.03,153.41,-167.29
783489,7.88,16.22,0.83,-2.21,3.07,-1.96,-126.47,175.64,-112.49
783506,5.21,3.35,3.74,-1.59,2.73,-2.65,-91.26,156.64,-151.79
783523,5.35,3.53,1.68,-1.44,2.16,-2.63,-82.36,123.93,-150.42
783540,3.57,4.50,0.19,-1.12,1.17,-2.55,-64.35,67.10,-146.31
783557,1.70,2.47,0.91,-1.14,1.95,-2.31,-65.22,111.77,-132.31
783574,1.46,1.18,-2.19,-0.26,0.55,-2.08,-14.82,31.77,-119.29
783591,0.35,-1.55,-1.89,0.30,-0.24,-1.65,17.29,-13.51,-94.48
783608,-0.14,-4.25,-1.82,-0.33,0.54,-1.12,-18.65,30.75,-63.99
783625,1.01,-5.84,-2.26,-0.21,0.61,-0.82,-12.30,35.12,-46.77
783642,2.79,-7.17,-0.86,-0.33,0.65,-0.60,-19.07,37.22,-34.63
783659,5.38,-7.79,-0.83,-0.75,1.81,-0.25,-42.87,103.88,-14.39
783676,6.42,-8.74,-0.68,-0.74,2.49,0.09,-42.29,142.75,5.23
783693,6.88,-9.43,-1.35,-0.92,3.27,0.26,-52.96,187.27,14.79
783710,4.32,-5.76,0.12,-1.07,3.41,0.52,-61.03,195.19,30.07
783727,2.18,-3.00,-3.21,-0.29,2.54,0.55,-16.85,145.70,31.37
783744,-2.09,0.95,-8.71,-0.94,-1.17,-0.20,-53.66,-67.04,-11.47
783761,-16.43,2.56,12.40,-2.36,-6.38,-1.41,-135.31,-365.31,-80.87
783778,-29.22,3.30,15.88,-0.43,-3.90,0.15,-24.39,-223.34,8.33
783795,-17.50,5.58,9.54,1.15,-0.82,-0.15,65.71,-46.93,-8.71
783812,-12.96,5.05,7.06,-0.72,-3.17,-1.38,-41.37,-181.57,-78.95
783829,-5.30,3.69,2.69,0.74,-1.99,-1.82,42.55,-114.13,-104.11
783846,2.03,2.31,4.46,0.51,-2.29,-0.27,29.39,-131.20,-15.45
783863,6.81,-5.10,3.72,0.25,3.69,-0.19,14.29,211.65,-11.03
783880,6.27,-1.62,0.89,-2.17,7.90,0.05,-124.38,452.78,2.68
783897,-6.72,6.09,-3.85,-2.76,5.72,1.59,-158.15,327.90,91.08
783914,-13.35,8.66,-4.90,-0.23,3.20,1.13,-13.00,183.33,64.59
783931,6.77,5.34,-2.83,2.24,3.68,-0.02,128.06,210.66,-0.94
783948,41.12,-10.54,0.00,0.17,3.70,2.59,9.85,212.17,148.67
783965,4.62,-1.14,-3.20,0.32,-0.15,2.06,18.40,-8.64,117.89
783982,1.82,15.01,-0.40,-0.39,-0.56,2.20,-22.26,-32.20,126.30
783999,-5.00,7.11,2.39,-0.32,0.12,2.40,-18.38,7.09,137.29
784016,0.84,0.52,2.31,1.14,-0.43,2.18,65.15,-24.71,124.94
784033,4.82,-2.46,5.08,1.48,0.03,2.50,84.71,1.47,142.96
784050,2.60,-1.47,5.32,1.12,-0.52,2.86,64.40,-29.62,163.66
784067,-2.57,-0.29,5.51,0.92,-1.13,2.86,52.98,-64.74,163.63
784084,-4.85,-1.06,3.28,0.15,-0.53,2.66,8.55,-30.20,152.47
784101,-3.28,-0.88,0.12,-0.12,-0.43,2.67,-6.74,-24.87,152.85
784118,-1.03,-0.25,-0.71,0.08,-0.63,2.31,4.37,-36.06,132.61
784135,-2.56,0.30,0.53,0.30,-0.34,2.27,16.93,-19.57,129.94
784152,-3.96,-0.10,0.28,0.13,-0.50,2.00,7.33,-28.55,114.77
784169,-3.31,-0.64,-0.04,0.04,-1.00,1.52,2.35,-57.05,87.10
784186,-1.53,-0.47,0.13,0.12,-1.49,1.37,6.93,-85.58,78.76
784203,-4.04,-1.94,2.10,0.09,-1.97,1.40,4.97,-112.84,80.44
784220,-7.57,-2.15,1.12,0.11,-2.69,1.26,6.39,-154.38,72.00
784237,-11.38,0.59,-0.62,0.16,-2.79,0.90,9.04,-159.86,51.46
784254,-6.94,1.65,1.19,0.32,-2.78,0.44,18.55,-159.23,25.35
784271,-2.32,1.88,2.09,-0.08,-2.20,0.16,-4.44,-126.07,9.45
784288,-4.47,2.38,2.25,-0.31,-2.22,-0.14,-17.94,-127.10,-8.08
784305,-9.30,1.42,3.42,-0.11,-2.59,-0.43,-6.18,-148.56,-24.87
784322,-11.81,2.05,8.32,0.16,-2.64,-1.44,9.09,-151.33,-82.31
784339,-10.46,0.27,4.82,0.19,-2.27,-2.38,11.01,-130.04,-136.40
784356,-5.31,-2.90,4.37,0.03,-1.05,-2.17,1.84,-60.20,-124.54
784373,0.97,1.43,5.71,-0.52,0.57,-2.62,-29.66,32.71,-150.03
784390,2.38,11.85,1.69,-1.71,2.15,-3.14,-97.71,123.13,-179.87
784407,7.94,20.05,0.66,-2.53,2.94,-2.18,-145.14,168.74,-125.07
784424,4.20,9.12,3.32,-2.11,2.44,-2.79,-120.88,140.03,-160.05
784441,6.13,6.91,2.90,-1.84,1.43,-3.06,-105.16,81.85,-175.53
784458,2.93,7.72,0.51,-1.59,1.12,-2.88,-91.26,64.11,-164.98
784475,2.41,4.73,1.30,-1.01,1.78,-2.51,-57.90,101.71,-143.55
784492,0.08,4.01,-2.15,-0.77,0.20,-2.31,-44.10,11.32,-132.16
784509,0.57,0.75,-2.42,0.61,-0.70,-1.70,34.80,-40.01,-97.30
784526,1.05,-2.76,-3.05,0.05,0.22,-1.24,2.69,12.71,-71.32
784543,2.67,-4.35,-1.31,-0.42,1.07,-0.76,-24.29,61.44,-43.64
784560,3.86,-5.80,-0.74,-0.51,0.92,-0.50,-29.36,52.68,-28.46
784577,5.88,-7.74,0.03,-0.86,1.66,-0.53,-49.07,94.93,-30.39
784594,5.62,-8.85,-1.02,-0.95,1.99,-0.36,-54.30,114.05,-20.37
784611,6.48,-10.32,-0.86,-0.93,2.35,0.14,-53.36,134.43,7.83
784628,2.92,-7.47,-0.74,-1.12,2.25,0.68,-63.94,128.68,38.84
784645,-1.82,-5.57,-4.44,-0.45,2.35,1.29,-26.03,134.43,73.95
784662,-4.10,-4.85,-7.44,-0.59,0.68,1.07,-34.01,39.03,61.06
784679,-2.68,-0.29,-3.46,-1.98,-2.52,0.55,-113.22,-144.55,31.75
784696,-8.11,4.35,14.93,-1.18,-5.26,0.08,-67.37,-301.45,4.39
784713,-25.99,5.38,23.19,0.00,-1.20,-0.37,0.23,-68.55,-21.26
784730,-20.04,8.52,-1.12,-1.03,-3.09,-1.37,-59.14,-177.19,-78.52
784747,-13.31,3.92,4.65,-0.07,-3.82,-1.28,-4.24,-218.94,-73.53
784764,-2.79,-1.89,9.27,0.62,-3.07,-1.71,35.73,-175.95,-98.23
784781,6.89,-5.07,5.00,0.99,0.93,-1.02,56.45,53.48,-58.37
784798,15.39,-0.33,8.43,0.96,5.28,-0.59,55.27,302.46,-33.64
784815,-16.42,8.49,-8.84,-1.14,5.78,0.55,-65.32,331.39,31.75
784832,-11.95,3.09,10.85,0.03,5.81,-0.34,1.67,332.80,-19.36
784849,21.55,-4.40,-0.89,0.79,6.09,-0.01,45.35,348.69,-0.65
784866,31.27,-10.03,-1.32,-1.05,3.33,2.32,-60.41,191.01,132.87
784883,-1.91,-0.40,0.00,-0.11,1.66,2.00,-6.24,94.84,114.74
784900,0.92,17.95,2.28,-0.72,1.21,2.02,-40.99,69.33,115.80
784917,-3.17,6.34,2.51,-0.27,1.62,1.81,-15.20,92.58,103.78
784934,4.29,0.82,1.74,0.61,0.16,2.16,34.98,9.44,123.83
784951,8.70,-1.10,3.81,0.51,-0.51,1.93,29.38,-29.36,110.59
784968,4.81,2.58,4.18,0.91,-1.09,2.53,52.25,-62.39,145.00
784985,-0.08,1.28,4.77,1.36,-1.74,2.85,77.90,-99.81,163.17
785002,-1.69,-1.19,4.10,0.80,-1.36,2.40,45.97,-78.06,137.45
785019,-0.82,-1.03,2.70,-0.23,-0.43,2.49,-13.20,-24.71,142.41
785036,-0.70,-0.29,1.40,-0.22,-0.53,2.46,-12.73,-30.36,141.07
785053,-3.25,-0.45,0.43,0.09,-1.01,2.33,5.07,-58.15,133.63
785070,-3.67,-1.56,0.18,0.26,-0.76,2.15,14.77,-43.36,123.17
