Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
208248,2.85,0.03,3.41,-0.34,-1.26,0.54,-19.64,-72.48,30.66
208265,0.60,-0.09,0.78,-0.44,-1.33,0.50,-25.44,-75.93,28.72
208282,-0.11,-0.40,0.64,-0.54,-0.57,0.41,-30.93,-32.75,23.38
208299,0.35,0.07,0.94,-0.38,-0.40,0.37,-21.74,-22.74,21.21
208316,-0.31,0.19,1.16,-0.12,-0.47,0.37,-7.12,-27.09,21.11
208333,-0.11,0.02,2.40,-0.20,-0.54,0.35,-11.68,-30.81,19.98
208350,0.44,-0.01,2.17,-0.34,-0.82,0.42,-19.27,-47.19,24.13
208367,-0.25,-0.04,0.98,-0.41,-0.85,0.45,-23.39,-48.48,25.52
208384,-0.37,0.17,1.15,-0.27,-0.48,0.45,-15.35,-27.65,25.98
208401,0.36,0.10,1.85,-0.09,-0.30,0.49,-5.28,-17.30,28.08
208418,0.05,0.10,2.06,-0.04,-0.19,0.53,-2.06,-10.98,30.48
208435,-0.54,0.14,1.58,-0.06,-0.10,0.58,-3.36,-5.50,33.38
208452,-0.33,0.15,1.91,-0.04,-0.09,0.65,-2.38,-4.94,36.98
208469,-0.09,0.17,1.89,-0.04,-0.10,0.73,-2.29,-5.65,41.98
208486,-0.79,0.19,1.26,-0.05,-0.03,0.83,-2.72,-1.96,47.29
208503,-0.49,0.06,1.51,0.00,0.17,0.88,0.07,9.49,50.46
208520,0.58,-0.03,1.81,0.03,0.18,0.96,1.49,10.07,54.89
208537,0.47,-0.01,1.52,-0.01,-0.03,1.04,-0.57,-1.47,59.72
208554,0.62,-0.00,1.61,-0.05,-0.12,1.08,-2.69,-6.77,62.07
208571,1.40,-0.20,1.68,-0.03,-0.23,1.09,-1.68,-13.30,62.63
208588,2.55,-0.03,1.99,-0.02,-0.39,1.11,-1.39,-22.25,63.33
208605,1.89,0.64,1.31,-0.03,-0.51,1.14,-1.77,-29.41,65.21
208622,0.73,0.88,-0.68,0.01,-0.44,1.20,0.72,-25.30,68.97
208639,0.24,1.04,-0.62,0.14,-0.08,1.28,8.04,-4.71,73.35
208656,1.03,1.42,0.90,0.24,0.14,1.37,13.55,8.09,78.27
208673,1.67,1.67,1.47,0.19,0.23,1.46,10.64,13.35,83.84
208690,1.96,3.05,1.75,0.04,0.12,1.57,2.18,6.70,89.79
208707,0.01,5.24,1.14,0.02,-0.21,1.71,1.11,-11.88,97.85
208724,-0.86,4.34,0.07,-0.11,-0.29,1.83,-6.20,-16.45,104.62
208741,-2.82,5.96,3.15,-0.18,-1.32,2.12,-10.28,-75.71,121.58
208758,-6.25,6.62,1.15,-0.24,-1.94,2.40,-13.97,-111.36,137.27
208775,-7.11,5.68,0.66,-0.17,-2.24,2.64,-9.61,-128.32,151.12
208792,-3.98,3.94,0.77,-0.25,-2.27,2.66,-14.20,-130.34,152.42
208809,0.72,0.75,1.90,-0.56,-2.12,2.63,-32.03,-121.71,150.95
208826,4.89,-1.46,0.81,-0.75,-2.34,2.62,-43.04,-134.05,150.02
208843,6.66,1.59,-0.99,-1.00,-1.44,2.28,-57.13,-82.54,130.71
208860,9.08,-0.45,-1.60,-1.21,-0.50,1.77,-69.22,-28.65,101.50
208877,9.63,-4.75,5.37,-0.09,1.05,1.73,-4.99,59.94,99.11
208894,2.96,-8.53,6.72,0.75,1.18,0.89,42.91,67.61,51.20
208911,-0.07,-8.27,-2.36,0.88,0.87,-0.16,50.14,49.83,-9.35
208928,5.15,-9.21,-5.16,0.66,1.13,-0.69,37.81,64.90,-39.49
208945,4.45,-10.03,-3.50,0.42,1.24,-1.67,24.00,71.05,-95.75
208962,2.14,-8.41,-0.97,0.11,1.11,-2.34,6.23,63.71,-134.25
208979,2.47,-8.82,1.63,-0.29,0.67,-2.75,-16.41,38.58,-157.75
208996,3.45,-7.68,4.22,0.01,0.61,-3.25,0.75,35.10,-186.25
209013,3.04,-5.63,3.98,0.04,0.19,-3.68,2.24,10.91,-210.73
209030,3.74,-6.19,-0.77,-0.41,-0.67,-3.81,-23.38,-38.43,-218.42
209047,2.47,-6.05,-1.35,-0.42,-0.90,-4.17,-23.86,-51.84,-239.17
209064,1.19,-3.85,0.58,-0.40,-1.36,-4.51,-23.16,-77.68,-258.53
209081,3.43,-2.64,1.49,-0.44,-1.68,-4.65,-25.21,-95.99,-266.45
209098,3.93,-2.13,1.74,-0.59,-1.21,-4.79,-33.56,-69.59,-274.21
209115,3.55,-1.48,1.16,-0.52,-0.20,-4.96,-29.64,-11.56,-284.18
209132,2.09,-0.69,-1.97,-0.42,0.96,-5.15,-24.11,54.77,-295.23
209149,1.40,2.02,0.24,-0.22,1.95,-5.24,-12.48,111.92,-300.41
209166,2.78,4.32,-0.28,-0.02,1.97,-4.85,-0.92,113.03,-277.77
209183,2.35,4.00,-0.01,0.03,1.79,-4.42,1.48,102.29,-253.25
209200,-1.34,5.39,-1.09,0.22,0.96,-3.86,12.85,54.74,-221.44
209217,-2.23,4.24,0.16,0.20,0.52,-2.99,11.59,29.69,-171.48
209234,-0.23,2.86,4.17,-0.01,-0.36,-1.75,-0.61,-20.48,-100.39
209251,-0.88,2.82,4.87,-0.14,-1.01,-0.47,-7.90,-57.62,-26.93
209268,-2.59,3.14,1.03,-0.32,-0.90,0.63,-18.14,-51.73,35.96
209285,-1.61,1.56,-0.78,-0.08,0.15,1.35,-4.69,8.47,77.41
209302,0.54,0.78,0.21,0.23,0.71,1.82,13.07,40.48,104.31
209319,2.85,-0.27,0.60,0.39,0.82,2.09,22.12,47.02,119.62
209336,2.55,-0.40,1.12,0.49,0.87,2.16,28.12,49.77,123.53
209353,-3.47,4.35,-2.07,0.29,0.86,1.66,16.67,49.25,95.36
209370,-15.33,6.13,-12.91,0.51,1.28,0.89,29.08,73.58,50.97
209387,5.07,-4.15,-9.42,-0.12,5.40,1.28,-7.07,309.61,73.26
209404,6.41,1.27,18.09,0.35,4.05,1.79,20.21,232.15,102.68
209421,2.80,0.03,7.12,0.95,2.26,1.93,54.52,129.22,110.63
209438,0.46,-3.44,6.50,0.38,2.83,1.48,21.54,162.18,84.77
209455,-0.17,-0.11,2.69,0.10,0.67,1.28,5.98,38.41,73.53
209472,2.89,-1.23,2.46,0.00,-0.17,1.12,0.27,-9.67,64.05
209489,4.21,0.25,0.49,0.11,-0.25,1.20,6.39,-14.32,68.74
209506,2.82,-0.80,-2.48,-0.25,0.63,1.14,-14.14,36.19,65.07
209523,0.89,-1.61,-1.31,-0.11,1.78,0.85,-6.58,102.24,48.94
209540,2.13,-0.96,0.95,-0.02,2.65,0.66,-1.32,151.89,37.64
209557,4.21,-0.63,3.23,-0.31,1.65,0.59,-17.77,94.32,33.75
209574,4.19,-0.38,3.44,-0.21,-0.14,0.64,-11.88,-7.91,36.60
209591,2.12,-0.43,0.13,-0.15,-0.84,0.56,-8.43,-48.40,32.05
209608,1.27,-0.63,0.18,-0.25,-0.59,0.46,-14.23,-33.99,26.37
209625,1.86,-0.51,2.94,-0.31,-0.07,0.37,-17.61,-4.19,21.30
209642,2.20,-0.20,2.58,-0.33,-0.29,0.36,-18.67,-16.45,20.43
209659,0.70,-0.09,0.21,-0.41,-0.76,0.39,-23.30,-43.64,22.57
209676,-0.22,-0.13,-0.54,-0.39,-0.98,0.38,-22.55,-55.90,21.87
209693,0.09,-0.16,0.84,-0.30,-1.07,0.40,-17.47,-61.52,22.97
209710,0.28,0.08,1.72,-0.22,-1.02,0.47,-12.52,-58.28,27.01
209727,-0.33,0.20,1.10,-0.23,-0.66,0.50,-13.03,-37.91,28.39
209744,-0.64,0.29,0.98,-0.19,-0.31,0.55,-10.98,-17.88,31.55
209761,-0.33,0.06,1.80,-0.15,-0.21,0.60,-8.66,-11.77,34.59
209778,-0.33,0.41,1.68,-0.21,-0.36,0.70,-12.09,-20.71,40.36
209795,-1.35,0.48,1.56,-0.18,-0.29,0.83,-10.31,-16.69,47.62
209812,-1.82,0.46,2.07,-0.08,-0.34,0.98,-4.31,-19.21,56.13
209829,-2.43,0.47,1.90,0.01,-0.23,1.12,0.72,-13.13,64.34
209846,-0.80,0.48,1.42,0.00,0.05,1.25,0.07,2.87,71.44
209863,0.89,0.31,1.43,-0.03,0.29,1.34,-1.82,16.53,77.01
209880,1.76,0.84,1.25,-0.02,0.39,1.41,-1.42,22.48,80.83
209897,2.19,1.58,2.15,-0.07,0.31,1.48,-3.83,17.61,84.57
209914,1.42,2.45,0.90,-0.06,-0.22,1.57,-3.39,-12.57,89.79
209931,0.25,3.20,-0.30,0.05,-0.55,1.73,2.73,-31.44,99.38
209948,-0.02,4.19,-0.55,0.10,-0.66,1.87,5.75,-37.77,107.18
209965,0.64,6.57,1.47,0.07,-0.73,2.05,4.00,-42.08,117.38
209982,-1.80,6.19,-0.51,-0.16,-0.72,2.22,-9.32,-41.00,126.98
209999,-4.15,6.80,1.64,-0.31,-0.50,2.45,-17.51,-28.42,140.40
210016,-7.27,7.46,2.09,-0.44,-1.69,2.78,-25.36,-96.61,159.29
210033,-7.87,6.47,3.12,-0.41,-2.40,3.03,-23.30,-137.71,173.70
210050,-3.71,5.05,2.00,-0.60,-2.60,2.91,-34.46,-149.07,166.91
210067,0.53,0.46,2.70,-1.07,-3.07,2.80,-61.19,-176.00,160.20
210084,4.87,-2.63,0.12,-1.35,-3.69,2.58,-77.59,-211.23,147.78
210101,8.91,0.53,-5.00,-1.68,-2.79,1.87,-96.23,-159.74,107.24
210118,10.24,-1.68,2.12,-1.51,-0.98,1.36,-86.61,-55.90,77.88
210135,9.95,-6.16,4.52,0.28,0.14,1.87,16.00,8.03,107.14
210152,3.93,-8.50,5.52,0.34,1.02,0.90,19.54,58.64,51.75
210169,-3.39,-8.88,-3.65,1.13,1.85,-0.28,65.02,105.98,-15.80
210186,1.37,-10.48,-10.57,1.08,2.36,-1.02,61.85,135.28,-58.59
210203,2.05,-11.50,-4.92,0.05,2.43,-2.18,3.07,139.10,-125.00
210220,3.56,-8.18,0.47,-0.69,2.04,-2.92,-39.50,117.00,-167.51
210237,3.85,-7.90,-1.34,-0.75,2.28,-3.20,-42.89,130.53,-183.22
210254,1.83,-7.96,4.26,-0.20,0.97,-3.62,-11.39,55.29,-207.69
210271,3.00,-7.13,3.41,0.16,-0.10,-4.07,9.45,-5.84,-233.20
210288,4.26,-7.19,2.14,-0.24,-0.63,-4.55,-13.86,-36.17,-260.88
210305,2.76,-6.66,0.37,-0.55,-1.15,-4.75,-31.42,-65.97,-272.39
210322,2.07,-6.09,0.71,-0.65,-1.92,-5.09,-37.06,-109.76,-291.66
210339,2.64,-4.34,1.20,-0.76,-1.94,-5.31,-43.73,-110.92,-304.48
210356,3.37,-1.57,2.05,-1.06,-1.80,-5.48,-60.58,-103.26,-314.21
210373,2.59,-0.53,0.42,-1.17,-1.62,-5.59,-67.25,-92.95,-320.10
210390,0.91,0.51,-5.25,-0.80,0.43,-5.72,-45.96,24.65,-327.95
210407,-1.93,5.93,-0.82,-0.69,1.71,-5.64,-39.82,97.84,-322.91
210424,1.60,6.03,0.59,-0.78,1.84,-5.31,-44.90,105.65,-304.35
210441,0.62,5.53,4.51,-0.47,1.49,-4.89,-27.06,85.49,-280.15
210458,-2.56,3.83,-0.97,-0.91,0.70,-3.96,-52.16,40.10,-226.74
210475,-5.51,4.64,5.42,-0.81,-0.86,-2.09,-46.20,-49.41,-119.69
210492,-10.83,7.27,1.05,-0.33,-2.28,0.08,-18.81,-130.75,4.63
210509,-7.22,4.73,-3.45,0.21,-1.30,1.40,11.94,-74.51,79.98
210526,-1.44,2.44,-2.90,0.73,0.50,2.16,41.86,28.42,123.61
210543,1.21,1.22,0.13,0.90,1.06,2.45,51.31,60.74,140.13
210560,2.58,0.33,2.42,0.78,0.71,2.61,44.73,40.47,149.36
210577,3.10,0.29,4.02,0.11,1.39,2.30,6.17,79.71,131.84
210594,-17.77,12.78,3.66,0.33,0.08,0.98,19.17,4.65,56.17
210611,5.07,-1.63,-27.11,0.34,2.87,2.05,19.62,164.62,117.18
210628,9.16,-8.78,17.15,0.66,6.60,3.03,37.71,378.12,173.69
210645,2.78,-1.77,10.58,2.01,4.61,2.09,115.43,264.19,119.62
210662,6.11,-2.61,-2.40,1.44,6.74,1.65,82.35,385.90,94.68
210679,3.86,-0.24,5.33,0.26,5.25,1.54,15.04,300.87,88.05
210696,4.01,-0.32,4.46,-0.19,1.21,1.56,-11.03,69.48,89.59
210713,7.44,-0.60,1.96,0.11,-0.08,1.46,6.14,-4.37,83.79
210730,5.39,-2.04,-0.20,-0.52,-0.08,1.40,-29.64,-4.37,80.39
210747,-0.15,-1.28,-1.31,-0.62,0.21,0.83,-35.56,12.10,47.81
210764,1.33,-0.58,-0.56,-0.31,1.29,0.59,-17.79,74.12,33.62
210781,3.41,0.03,5.13,-0.25,0.59,0.54,-14.05,33.75,31.01
210798,4.41,-0.09,4.55,-0.27,-1.23,0.60,-15.25,-70.49,34.60
210815,2.55,-0.69,1.82,-0.57,-1.80,0.58,-32.84,-103.21,33.41
210832,0.49,0.05,1.31,-0.76,-2.16,0.57,-43.54,-123.73,32.69
210849,0.42,-0.07,2.91,-0.62,-2.43,0.59,-35.65,-139.38,34.05
210866,-0.33,-0.13,1.93,-0.52,-2.13,0.53,-29.80,-122.16,30.60
210883,-0.08,-0.10,1.73,-0.47,-2.11,0.52,-26.78,-120.80,29.53
210900,0.56,-0.11,-0.55,-0.54,-2.07,0.51,-30.67,-118.80,28.95
210917,0.37,-0.07,-0.03,-0.40,-1.96,0.55,-23.09,-112.19,31.61
210934,0.64,-0.32,0.58,-0.18,-0.43,0.51,-10.29,-24.89,29.27
210951,0.60,-0.14,1.50,0.03,0.38,0.58,1.97,21.55,33.24
210968,-0.58,0.15,1.73,0.15,0.94,0.63,8.87,53.65,35.91
210985,-1.12,0.04,1.48,0.15,1.09,0.68,8.64,62.30,38.92
211002,-0.52,0.36,1.93,-0.04,1.11,0.74,-2.22,63.68,42.59
211019,0.28,0.39,1.51,-0.16,0.49,0.88,-9.15,27.84,50.37
211036,-0.19,0.92,1.35,-0.09,0.25,1.02,-4.98,14.07,58.25
211053,-0.55,0.50,1.98,-0.09,-0.08,1.14,-5.07,-4.75,65.56
211070,-1.74,1.22,1.81,-0.17,-0.40,1.29,-9.76,-23.10,73.73
211087,-1.89,1.52,-0.41,-0.16,-0.46,1.50,-8.89,-26.11,85.91
211104,-1.04,2.08,-0.32,0.01,0.17,1.62,0.58,9.92,92.77
211121,1.22,2.27,0.99,0.12,-0.01,1.73,7.01,-0.61,99.18
211138,2.93,2.84,2.44,0.07,-0.40,1.83,4.06,-22.94,105.00
211155,1.15,2.63,0.90,-0.12,-1.23,2.00,-6.95,-70.49,114.46
211172,-0.26,4.22,-0.22,-0.15,-1.30,2.15,-8.38,-74.29,123.43
211189,-0.41,5.59,0.50,-0.08,-0.97,2.26,-4.72,-55.77,129.29
211206,-2.33,6.92,0.52,-0.09,-0.87,2.38,-5.36,-49.96,136.25
211223,-4.85,5.85,1.71,-0.10,-0.99,2.56,-5.88,-56.90,146.63
211240,-6.60,6.56,3.62,-0.23,-1.80,2.82,-12.99,-103.36,161.76
211257,-6.56,5.36,1.90,-0.47,-2.34,2.88,-27.12,-134.34,165.20
211274,-0.65,2.46,0.58,-1.03,-2.20,2.76,-58.99,-125.94,158.22
211291,6.22,2.15,4.39,-1.35,-3.09,3.00,-77.56,-177.26,171.82
211308,3.54,2.67,0.86,-1.21,-2.99,2.90,-69.09,-171.23,166.22
211325,3.10,-1.84,-4.36,-1.00,-1.09,1.65,-57.38,-62.29,94.65
211342,9.30,-4.59,-0.07,0.07,0.47,1.56,3.94,26.82,89.53
211359,14.02,-7.89,6.83,0.36,0.87,1.40,20.84,49.98,80.40
211376,2.99,-8.57,6.32,1.02,1.31,0.38,58.49,75.32,21.75
211393,-1.43,-8.19,-3.48,1.78,2.13,-0.70,101.83,122.26,-39.93
211410,3.41,-9.89,-6.30,1.64,2.11,-1.24,94.14,120.87,-70.89
211427,5.06,-11.94,-2.55,0.73,1.96,-2.36,41.66,112.48,-135.06
211444,4.26,-9.87,0.48,0.16,2.07,-3.16,9.20,118.74,-180.91
211461,1.83,-9.04,2.71,-0.05,1.74,-3.66,-2.98,99.57,-209.67
211478,2.03,-8.17,3.05,0.09,0.54,-4.09,5.08,31.06,-234.22
211495,3.81,-6.97,3.65,0.14,-0.14,-4.42,7.83,-8.06,-253.00
211512,4.24,-7.11,2.72,-0.24,-1.00,-4.60,-14.00,-57.56,-263.81
211529,2.06,-6.39,0.46,-0.58,-1.95,-4.85,-33.01,-111.99,-277.66
211546,1.81,-6.01,0.71,-0.57,-2.07,-5.10,-32.51,-118.77,-292.06
211563,3.39,-4.34,1.33,-0.91,-2.09,-5.32,-52.37,-119.90,-304.53
211580,3.20,-3.71,3.26,-1.20,-2.17,-5.58,-68.81,-124.48,-319.73
211597,2.53,-2.13,-1.10,-1.22,-1.24,-5.53,-70.02,-71.16,-316.65
211614,0.39,1.11,-0.89,-1.16,0.37,-5.67,-66.51,21.40,-324.97
211631,0.48,5.40,2.10,-1.26,0.73,-5.44,-72.45,41.87,-311.66
211648,3.92,5.20,1.17,-1.15,0.83,-5.24,-65.71,47.29,-300.28
211665,-0.22,4.85,1.99,-0.87,0.51,-4.77,-49.85,29.45,-273.35
211682,-4.25,4.84,-3.50,-1.15,0.05,-4.05,-65.94,3.13,-232.18
211699,-4.67,5.49,4.12,-0.71,-0.64,-2.52,-40.52,-36.78,-144.60
211716,-9.25,6.63,0.46,-0.28,-1.72,-0.41,-16.19,-98.49,-23.47
211733,-6.07,4.98,-0.75,0.07,-0.98,1.18,3.92,-56.03,67.36
211750,-0.87,2.67,-1.41,0.58,0.50,2.04,33.25,28.45,116.91
211767,0.80,1.53,1.97,0.71,0.80,2.50,40.67,45.77,143.24
211784,2.93,0.24,1.79,0.67,0.57,2.80,38.23,32.70,160.30
211801,4.29,-0.52,0.41,1.00,0.61,2.86,57.36,34.99,163.73
211818,-10.36,6.23,7.93,0.40,2.01,1.35,23.08,115.42,77.43
211835,-9.78,2.44,-34.49,1.96,1.18,1.23,112.18,67.84,70.31
211852,3.37,-4.30,12.23,0.38,8.74,2.66,21.68,500.76,152.51
211869,5.64,-0.67,22.12,1.63,6.59,2.29,93.52,377.39,130.97
211886,6.12,-3.74,-0.88,1.68,5.41,1.75,96.09,310.18,100.08
211903,0.09,-0.96,9.37,0.64,5.23,1.77,36.84,299.80,101.67
211920,1.15,-0.95,3.04,0.19,2.40,1.56,11.14,137.49,89.41
211937,9.32,-1.84,5.03,-0.14,1.04,1.38,-7.85,59.71,79.15
211954,9.71,-1.44,4.28,-0.33,-0.02,1.83,-18.98,-1.18,104.68
211971,2.82,-1.91,-4.50,-0.53,-0.48,1.28,-30.43,-27.73,73.55
211988,-1.96,-1.48,-4.79,-0.58,0.82,0.82,-33.30,47.02,47.18
212005,1.76,-1.01,0.60,-0.43,1.61,0.70,-24.49,92.21,39.98
212022,4.54,-0.10,7.02,-0.36,0.45,0.52,-20.46,25.69,29.78
212039,5.69,0.12,7.49,-0.38,-1.33,0.69,-21.93,-76.11,39.36
212056,1.64,-0.30,1.70,-0.58,-2.52,0.70,-33.12,-144.19,39.94
212073,-1.11,-0.35,-0.96,-0.77,-2.63,0.61,-44.09,-150.97,35.03
212090,0.25,-0.16,1.18,-0.76,-2.43,0.49,-43.27,-139.36,28.14
212107,2.67,-0.18,2.57,-0.60,-2.24,0.49,-34.54,-128.22,27.99
212124,1.55,-0.55,0.26,-0.59,-2.02,0.51,-34.02,-115.45,29.47
212141,-0.21,0.07,0.41,-0.40,-1.75,0.52,-22.95,-100.23,29.69
212158,0.15,-0.21,0.64,-0.46,-1.85,0.50,-26.35,-106.00,28.66
212175,1.60,-0.42,1.92,-0.02,-0.49,0.52,-1.24,-27.91,29.61
212192,0.36,-0.02,1.28,0.05,0.45,0.60,2.81,25.77,34.10
212209,-0.37,0.22,1.20,-0.14,0.93,0.66,-8.22,53.02,38.08
212226,-0.30,0.36,1.53,-0.09,1.03,0.72,-5.12,59.23,41.44
212243,-0.28,0.49,2.35,0.01,0.63,0.82,0.35,36.03,46.86
212260,-0.63,1.04,2.72,-0.08,0.03,0.97,-4.86,1.87,55.64
212277,-2.53,1.58,1.31,-0.10,-0.19,1.17,-5.85,-10.83,67.07
