Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
696130,-4.43,0.49,0.91,-0.25,-0.32,-0.71,-14.21,-18.20,-40.95
696147,-3.25,-0.08,0.64,-0.11,0.02,-0.75,-6.39,1.10,-43.06
696164,-1.88,-0.46,1.38,-0.12,0.16,-0.82,-6.74,9.03,-46.77
696181,-2.11,-0.64,1.87,-0.39,-0.16,-0.81,-22.19,-8.93,-46.51
696198,-3.86,-0.65,1.41,-0.34,-0.03,-0.77,-19.23,-1.69,-43.90
696215,-4.97,-0.64,1.05,-0.41,-0.19,-0.83,-23.57,-10.84,-47.68
696232,-3.90,-0.78,1.32,-0.19,0.07,-0.84,-10.74,4.26,-48.02
696249,-2.19,-0.87,1.82,-0.26,0.13,-0.86,-15.10,7.16,-49.42
696266,-2.66,-0.29,2.50,-0.40,0.05,-0.76,-22.79,2.77,-43.35
696283,-4.71,0.11,2.04,-0.54,0.03,-0.72,-31.13,1.65,-41.29
696300,-5.83,-0.06,1.75,-0.43,0.15,-0.81,-24.50,8.64,-46.57
696317,-5.31,-0.46,2.15,-0.13,0.32,-0.78,-7.36,18.49,-44.61
696334,-4.49,-0.90,1.85,-0.09,0.28,-0.82,-5.31,15.82,-47.06
696351,-3.15,-1.35,3.05,0.02,0.32,-0.82,1.09,18.11,-46.94
696368,-3.26,-0.92,2.86,-0.20,0.27,-0.71,-11.51,15.30,-40.71
696385,-4.71,-0.50,2.69,-0.45,0.36,-0.64,-25.90,20.57,-36.71
696402,-5.80,-0.20,2.41,-0.56,0.62,-0.68,-31.81,35.71,-38.89
696419,-5.49,-0.25,2.61,-0.35,0.62,-0.70,-20.13,35.24,-40.35
696436,-4.64,-0.44,2.51,-0.07,0.53,-0.70,-3.74,30.58,-39.91
696453,-4.61,-0.58,2.17,0.00,0.37,-0.67,0.14,21.33,-38.11
696470,-4.81,-0.44,2.25,-0.19,0.29,-0.65,-11.02,16.42,-37.18
696487,-5.29,-0.17,2.13,-0.32,0.34,-0.60,-18.06,19.45,-34.37
696504,-6.09,-0.04,1.81,-0.33,0.49,-0.58,-18.88,28.08,-33.07
696521,-6.24,-0.08,1.78,-0.07,0.59,-0.60,-3.86,33.76,-34.25
696538,-5.52,-0.33,2.03,0.09,0.56,-0.67,5.44,31.88,-38.11
696555,-5.24,-0.89,1.92,0.07,0.54,-0.67,3.73,31.04,-38.51
696572,-5.59,-0.81,2.04,-0.06,0.49,-0.69,-3.72,28.25,-39.27
696589,-6.27,-0.81,2.40,-0.17,0.42,-0.65,-9.84,24.02,-37.00
696606,-6.92,-0.41,2.34,-0.13,0.30,-0.63,-7.69,17.21,-36.20
696623,-6.80,-0.59,2.31,0.05,0.20,-0.60,2.83,11.74,-34.14
696640,-6.42,-1.23,2.30,0.14,0.21,-0.65,8.06,12.00,-37.00
696657,-6.41,-1.85,2.27,0.05,0.29,-0.68,3.03,16.45,-38.98
696674,-6.66,-2.21,2.01,0.01,0.45,-0.68,0.37,25.50,-38.98
696691,-6.68,-1.90,2.32,-0.16,0.41,-0.67,-9.26,23.27,-38.66
696708,-7.04,-1.35,2.17,-0.20,0.30,-0.62,-11.34,17.26,-35.76
696725,-7.68,-0.85,1.98,-0.16,0.20,-0.62,-9.10,11.19,-35.24
696742,-7.18,-1.00,2.09,-0.08,0.18,-0.62,-4.67,10.29,-35.50
696759,-7.02,-1.42,1.91,-0.07,0.13,-0.65,-3.78,7.64,-37.44
696776,-7.51,-1.72,1.58,-0.01,0.28,-0.68,-0.55,15.90,-39.12
696793,-7.82,-2.02,1.62,-0.03,0.30,-0.67,-1.83,17.38,-38.32
696810,-8.46,-1.82,1.86,-0.04,0.29,-0.67,-2.50,16.58,-38.11
696827,-8.13,-1.78,1.67,0.00,0.28,-0.65,0.06,15.93,-37.24
696844,-7.38,-2.18,1.74,0.07,0.33,-0.68,3.87,18.75,-38.98
696861,-7.11,-2.58,1.74,0.02,0.38,-0.74,0.95,22.02,-42.42
696878,-7.48,-2.43,1.91,-0.06,0.33,-0.82,-3.69,19.15,-46.87
696895,-8.47,-2.13,2.18,-0.08,0.24,-0.83,-4.33,13.85,-47.58
696912,-8.91,-1.93,2.66,0.00,0.10,-0.78,0.11,5.84,-44.48
696929,-9.27,-1.71,2.89,0.08,0.11,-0.71,4.64,6.29,-40.51
696946,-8.09,-2.17,2.59,0.07,0.15,-0.62,4.26,8.57,-35.65
696963,-7.56,-2.50,2.12,-0.10,0.23,-0.57,-5.81,13.03,-32.84
696980,-8.95,-2.41,1.87,-0.24,0.41,-0.62,-13.80,23.56,-35.81
696997,-9.81,-2.25,1.93,-0.32,0.51,-0.70,-18.23,29.29,-39.85
697014,-9.25,-2.25,1.71,-0.19,0.34,-0.68,-10.88,19.61,-39.03
697031,-8.33,-1.88,1.30,-0.06,0.31,-0.67,-3.40,17.88,-38.35
697048,-8.17,-2.14,1.12,-0.06,0.17,-0.66,-3.65,9.77,-37.71
697065,-9.97,-2.63,1.30,-0.11,0.13,-0.69,-6.06,7.51,-39.32
697082,-10.83,-2.93,1.11,-0.02,0.14,-0.70,-0.96,8.26,-40.08
697099,-10.45,-3.15,1.82,0.15,0.16,-0.72,8.83,9.16,-41.26
697116,-8.67,-3.25,1.64,0.04,0.21,-0.75,2.43,12.11,-42.84
697133,-7.58,-2.24,1.04,-0.03,0.35,-0.68,-1.77,20.11,-39.19
697150,-8.36,-3.16,0.93,-0.10,0.28,-0.64,-5.86,15.94,-36.66
697167,-11.06,-3.14,1.58,-0.05,0.08,-0.68,-3.03,4.49,-39.24
697184,-12.50,-3.12,2.12,0.13,-0.06,-0.71,7.68,-3.31,-40.87
697201,-10.80,-4.33,2.99,0.38,-0.15,-0.69,21.68,-8.56,-39.53
697218,-8.39,-2.47,2.07,0.17,-0.08,-0.58,9.65,-4.45,-33.26
697235,-8.56,-1.59,2.38,-0.05,0.11,-0.27,-2.94,6.25,-15.70
697252,-10.38,-3.12,1.85,-0.07,0.38,-0.22,-3.92,21.68,-12.57
697269,-12.22,-2.01,2.27,-0.05,0.28,-0.23,-3.05,15.88,-13.21
697286,-11.07,-2.11,2.77,0.03,-0.02,-0.21,1.93,-1.25,-11.87
697303,-9.81,-3.21,2.00,-0.02,-0.23,-0.18,-0.87,-13.36,-10.57
697320,-10.99,-1.24,1.89,-0.06,-0.50,0.01,-3.65,-28.82,0.47
697337,-11.54,-1.69,1.84,0.10,-0.32,0.22,5.70,-18.07,12.61
697354,-10.70,-2.95,2.28,0.27,-0.19,0.25,15.70,-11.14,14.27
697371,-10.55,-3.59,2.49,0.21,-0.22,0.23,11.84,-12.70,13.43
697388,-10.56,-3.42,2.59,0.03,-0.07,0.26,1.48,-4.27,14.90
697405,-9.92,-3.57,2.53,0.03,-0.02,0.37,1.90,-1.31,21.00
697422,-9.47,-4.03,2.36,0.15,-0.03,0.47,8.68,-1.95,26.85
697439,-9.49,-4.60,2.32,0.12,-0.06,0.48,7.12,-3.23,27.39
697456,-9.26,-4.45,2.24,-0.01,-0.10,0.41,-0.85,-5.49,23.55
697473,-9.31,-3.91,2.23,-0.06,-0.13,0.36,-3.51,-7.45,20.47
697490,-9.48,-3.84,2.16,-0.03,-0.02,0.36,-1.46,-0.91,20.74
697507,-9.61,-3.99,2.38,0.01,0.05,0.41,0.48,2.80,23.32
697524,-9.62,-3.85,1.99,-0.04,0.12,0.41,-2.13,7.15,23.45
697541,-9.48,-3.52,1.92,-0.06,0.25,0.38,-3.51,14.37,21.89
697558,-9.05,-3.76,1.42,-0.09,0.25,0.33,-4.91,14.54,18.93
697575,-8.83,-3.68,1.02,-0.11,0.23,0.27,-6.58,12.95,15.23
697592,-9.31,-3.76,0.99,-0.11,0.14,0.22,-6.16,7.76,12.48
697609,-10.19,-3.68,0.96,-0.05,0.07,0.13,-3.02,3.90,7.72
697626,-10.03,-3.47,1.04,0.05,0.04,0.06,3.13,2.45,3.63
697643,-9.05,-3.34,1.03,0.09,0.08,0.02,5.01,4.49,1.19
697660,-8.55,-3.68,1.34,0.05,0.15,-0.01,2.84,8.48,-0.74
697677,-9.10,-3.87,1.52,-0.03,0.19,-0.05,-1.83,11.12,-3.15
697694,-9.85,-3.62,1.66,-0.06,0.17,-0.10,-3.17,9.65,-5.67
697711,-9.77,-3.82,2.40,0.05,0.13,-0.13,3.07,7.33,-7.21
697728,-8.50,-3.54,1.74,-0.01,0.09,-0.13,-0.32,4.98,-7.36
697745,-8.76,-3.25,1.64,-0.09,0.09,-0.12,-4.93,4.90,-6.65
697762,-9.47,-3.49,1.49,-0.17,0.15,-0.16,-9.49,8.87,-9.00
697779,-9.67,-3.28,1.56,-0.15,0.17,-0.19,-8.39,9.73,-10.92
697796,-9.47,-3.21,1.35,-0.12,0.19,-0.23,-6.88,10.84,-13.30
697813,-9.39,-3.29,0.97,-0.13,0.14,-0.25,-7.17,8.05,-14.08
697830,-9.75,-3.13,0.90,-0.09,0.16,-0.26,-5.07,9.38,-14.61
697847,-10.05,-3.34,0.56,0.01,0.20,-0.29,0.60,11.55,-16.45
697864,-9.76,-3.59,0.67,0.11,0.24,-0.38,6.42,13.76,-21.94
697881,-8.86,-3.74,0.65,0.13,0.28,-0.43,7.73,16.22,-24.92
697898,-9.37,-3.50,1.04,0.13,0.11,-0.43,7.35,6.08,-24.77
697915,-10.62,-3.36,0.83,0.22,0.05,-0.42,12.78,2.87,-24.13
697932,-11.48,-3.22,1.45,0.55,0.02,-0.38,31.45,1.26,-21.56
697949,-10.40,-3.80,1.77,0.70,0.10,-0.36,39.99,5.53,-20.80
697966,-9.98,-3.69,1.58,0.35,-0.35,-0.29,19.96,-19.78,-16.72
697983,-12.32,-2.43,1.94,0.22,-0.28,-0.18,12.54,-15.94,-10.03
698000,-12.70,-1.92,2.34,0.36,-0.13,0.05,20.39,-7.36,3.13
698017,-11.75,-2.69,2.51,0.52,-0.17,0.21,29.74,-9.89,11.90
698034,-10.66,-2.41,2.29,0.41,-0.23,0.36,23.41,-13.22,20.36
698051,-10.69,-2.13,2.37,0.14,-0.20,0.48,8.23,-11.37,27.66
698068,-10.91,-2.12,2.58,0.12,-0.20,0.64,6.95,-11.39,36.58
698085,-10.78,-1.56,2.45,0.15,-0.34,0.79,8.72,-19.26,45.05
698102,-10.29,-1.71,2.25,0.19,-0.41,0.97,10.98,-23.63,55.39
698119,-10.12,-1.66,1.68,0.16,-0.45,1.04,9.18,-25.52,59.81
698136,-9.76,-1.70,1.44,0.13,-0.50,1.13,7.36,-28.90,64.62
698153,-9.41,-1.23,1.73,0.15,-0.51,1.17,8.58,-28.99,67.03
698170,-9.00,-1.22,1.14,0.17,-0.47,1.23,9.90,-26.84,70.76
698187,-9.03,-1.68,1.52,0.24,-0.50,1.26,13.48,-28.91,72.47
698204,-8.87,-2.26,1.75,0.27,-0.55,1.24,15.26,-31.55,71.32
698221,-8.44,-2.08,1.96,0.27,-0.69,1.25,15.65,-39.78,71.77
698238,-7.96,-2.01,1.52,0.26,-0.68,1.24,14.68,-38.93,70.77
698255,-7.42,-2.41,2.09,0.22,-0.57,1.20,12.54,-32.85,68.71
698272,-7.56,-2.30,2.10,0.11,-0.65,1.19,6.06,-36.96,68.35
698289,-8.02,-2.01,2.07,0.08,-0.71,1.19,4.83,-40.90,68.18
698306,-8.74,-1.96,2.12,0.21,-0.73,1.17,11.93,-41.72,67.16
698323,-8.04,-2.35,1.77,0.28,-0.77,1.13,16.08,-43.98,64.85
698340,-6.74,-2.35,2.09,0.39,-0.78,1.09,22.58,-44.42,62.45
698357,-5.85,-2.11,1.65,0.27,-0.56,1.09,15.64,-31.89,62.27
698374,-5.80,-1.55,1.95,0.23,-0.42,1.09,13.06,-24.30,62.55
698391,-6.42,-0.93,1.64,0.10,-0.37,1.10,5.84,-21.36,62.77
698408,-6.68,-0.55,2.18,0.11,-0.50,1.04,6.46,-28.38,59.71
698425,-6.61,-0.14,2.44,0.17,-0.60,1.00,9.85,-34.41,57.40
698442,-5.97,-0.27,1.97,0.23,-0.78,1.03,13.03,-44.62,58.99
698459,-5.58,-0.90,2.08,0.48,-0.68,1.05,27.58,-39.13,59.92
698476,-5.75,-1.33,1.80,0.41,-0.55,1.05,23.38,-31.45,60.35
698493,-5.35,-1.22,2.79,0.34,-0.51,1.07,19.58,-29.31,61.58
698510,-5.69,-0.71,1.98,0.24,-0.31,1.19,13.74,-17.72,68.45
698527,-4.31,-0.47,2.60,0.15,-0.28,1.27,8.54,-15.92,72.81
698544,-3.69,-0.47,2.21,0.14,-0.27,1.32,8.05,-15.23,75.69
698561,-4.54,-0.52,2.51,0.05,-0.42,1.25,2.81,-23.91,71.71
698578,-4.62,-0.79,1.54,0.18,-0.31,1.25,10.48,-17.98,71.39
698595,-4.24,-0.54,2.54,0.12,-0.36,1.25,6.87,-20.74,71.65
698612,-3.14,-0.30,2.28,0.10,-0.55,1.34,5.84,-31.26,77.02
698629,-2.96,-0.16,1.59,0.04,-0.48,1.40,2.23,-27.37,79.97
698646,-2.49,-0.33,0.78,0.25,-0.24,1.40,14.20,-14.00,80.42
698663,-3.01,-0.20,0.11,0.34,-0.03,1.27,19.50,-1.57,72.94
698680,-1.50,-0.51,2.28,0.30,-0.13,1.28,17.13,-7.28,73.13
698697,-1.93,0.54,1.51,0.22,-0.33,1.35,12.81,-19.19,77.52
698714,-2.55,0.73,1.29,0.23,-0.63,1.36,12.93,-35.87,77.81
698731,-3.19,-0.06,0.19,0.42,-0.45,1.21,24.23,-25.55,69.17
698748,-1.63,-1.06,0.90,0.63,-0.38,1.03,36.06,-21.81,59.17
698765,-1.85,-1.13,1.00,0.67,-0.55,1.07,38.51,-31.37,61.45
698782,-3.15,-0.72,1.33,0.70,-0.30,1.07,40.00,-17.25,61.55
698799,-2.28,-0.47,1.38,0.86,0.20,1.08,49.18,11.47,61.63
698816,-1.14,-0.68,0.55,0.79,0.28,1.08,45.45,16.09,61.78
698833,-1.60,-0.90,-0.45,0.75,0.26,1.15,43.26,15.03,66.13
698850,-2.48,-0.59,-0.14,0.73,0.47,1.03,41.70,26.77,59.19
698867,-1.96,-0.56,0.17,0.81,0.85,0.91,46.19,48.52,51.87
698884,-0.78,-0.29,0.05,0.89,0.99,0.88,51.22,56.98,50.68
698901,-0.45,0.14,-0.37,0.71,0.82,0.88,40.69,46.81,50.39
698918,-1.02,-0.24,-0.67,0.49,0.67,0.82,28.20,38.20,46.85
698935,-0.56,-0.19,-0.42,0.40,0.56,0.71,22.97,31.97,40.85
698952,-0.60,-0.19,0.42,0.46,0.72,0.72,26.14,41.47,41.08
698969,-0.39,-0.03,-0.21,0.49,0.72,0.64,27.93,41.24,36.48
698986,-1.47,0.15,0.74,0.49,0.70,0.67,27.87,39.90,38.26
699003,-1.30,0.32,-0.61,0.47,0.68,0.67,26.93,39.10,38.35
699020,-2.12,-0.70,0.22,0.53,0.84,0.74,30.49,48.03,42.27
699037,-0.47,0.38,-1.70,0.45,0.86,0.64,26.02,49.26,36.59
699054,-0.62,0.79,-0.90,0.34,0.98,0.43,19.32,56.13,24.73
699071,-0.11,-0.41,0.85,0.30,0.82,0.26,17.35,46.81,14.96
699088,-0.28,0.03,1.07,0.17,0.82,0.20,9.64,46.90,11.72
699105,-0.93,-0.19,0.84,-0.01,0.57,0.06,-0.29,32.80,3.32
699122,-1.44,-0.03,0.81,-0.04,0.42,-0.03,-2.49,24.05,-1.67
699139,-1.01,0.45,0.86,0.01,0.56,-0.15,0.55,32.19,-8.72
699156,0.96,0.00,-0.07,-0.01,0.58,-0.34,-0.68,33.10,-19.61
699173,1.58,-0.44,0.18,-0.08,0.04,-0.37,-4.45,2.22,-21.09
699190,-0.01,-0.04,-0.62,-0.09,-0.20,-0.20,-5.32,-11.51,-11.74
699207,-0.82,0.31,-0.97,-0.09,-0.41,-0.19,-5.17,-23.25,-10.95
699224,-1.12,0.33,-0.47,-0.02,-0.48,-0.12,-1.39,-27.48,-6.92
699241,-0.13,0.49,0.11,0.07,-0.35,-0.06,4.06,-19.87,-3.68
699258,1.30,-0.13,-0.10,0.20,-0.12,0.04,11.65,-7.02,2.47
699275,1.58,-0.32,-0.39,0.22,0.08,0.21,12.66,4.77,11.94
699292,0.05,-0.08,-0.53,0.10,0.27,0.35,5.87,15.51,19.87
699309,-1.06,0.11,-0.20,-0.06,0.37,0.37,-3.29,21.06,21.05
699326,-1.63,0.47,0.07,-0.06,0.28,0.24,-3.60,16.03,13.48
699343,-1.78,0.56,0.30,0.03,0.25,0.05,1.93,14.13,3.14
699360,-0.74,0.30,0.59,0.04,0.21,-0.06,2.29,12.25,-3.70
699377,-0.50,-0.02,0.20,0.04,0.13,-0.08,2.02,7.38,-4.68
699394,0.00,-0.23,0.04,-0.05,0.01,-0.08,-2.97,0.40,-4.57
699411,0.26,-0.13,0.34,-0.07,0.01,-0.02,-3.98,0.31,-1.35
699428,0.37,0.04,0.04,0.02,0.07,0.04,0.90,3.88,2.01
699445,0.47,0.06,-0.46,0.04,0.19,0.03,2.17,10.84,1.61
699462,0.63,0.09,-0.37,-0.00,0.31,0.04,-0.23,17.80,2.13
699479,0.33,-0.04,-0.03,-0.02,0.38,0.04,-0.91,21.99,2.33
699496,0.46,-0.17,-0.06,-0.06,0.42,0.07,-3.71,23.80,3.78
699513,0.49,-0.10,-0.06,-0.04,0.36,0.12,-2.35,20.43,6.82
699530,0.48,-0.16,0.16,0.02,0.19,0.17,1.27,10.83,9.68
699547,0.55,-0.17,-0.01,0.08,0.11,0.19,4.77,6.09,10.94
699564,0.35,0.04,0.01,0.10,0.07,0.16,5.90,3.82,9.31
699581,0.28,0.09,-0.30,0.02,0.01,0.09,1.10,0.52,5.10
699598,0.14,-0.18,0.19,-0.02,-0.01,0.05,-1.19,-0.33,2.90
699615,-0.03,-0.06,0.12,-0.05,0.00,0.03,-3.14,0.09,1.83
699632,-0.28,-0.14,0.24,-0.06,-0.12,0.00,-3.71,-7.11,0.15
699649,-0.41,-0.10,0.28,-0.03,-0.23,-0.03,-1.57,-12.96,-1.62
699666,-0.59,-0.07,0.17,0.00,-0.23,-0.06,0.14,-13.37,-3.61
699683,-0.24,0.46,-0.21,-0.09,-0.26,-0.17,-5.16,-14.67,-9.62
699700,-0.74,-0.00,0.25,-0.12,-0.22,-0.22,-7.08,-12.68,-12.45
699717,-0.91,0.02,0.00,-0.12,-0.16,-0.27,-6.94,-9.29,-15.36
699734,-1.05,0.22,0.63,-0.16,-0.24,-0.32,-9.00,-13.66,-18.28
699751,-0.73,-0.27,0.33,-0.04,-0.22,-0.37,-2.06,-12.49,-21.10
699768,-0.05,0.35,-0.00,0.00,-0.01,-0.46,0.20,-0.44,-26.26
699785,-0.27,0.10,-0.33,-0.14,-0.07,-0.46,-7.92,-3.89,-26.52
699802,-0.74,-0.43,-0.22,-0.10,-0.02,-0.48,-6.00,-1.23,-27.24
699819,-0.48,-0.68,-0.41,-0.18,0.17,-0.48,-10.30,9.85,-27.56
699836,-0.14,-0.28,0.16,-0.35,-0.04,-0.57,-19.95,-2.01,-32.69
699853,-1.03,-0.18,0.42,-0.40,-0.41,-0.71,-22.88,-23.37,-40.51
699870,-2.01,-0.50,-0.18,-0.49,-0.64,-0.87,-28.12,-36.39,-49.79
699887,-2.99,-0.23,0.15,-0.60,-0.81,-1.07,-34.36,-46.67,-61.50
699904,-3.73,-0.03,1.03,-0.65,-0.74,-1.16,-36.97,-42.30,-66.34
699921,-3.23,-0.39,1.46,-0.49,-0.07,-1.04,-28.03,-3.75,-59.45
699938,-2.72,-0.10,-0.09,-0.32,0.17,-1.11,-18.29,9.99,-63.62
699955,-1.46,0.07,-1.33,-0.57,-0.26,-1.21,-32.39,-15.00,-69.53
699972,-0.25,-0.74,1.55,-0.57,-0.24,-1.25,-32.44,-13.63,-71.74
699989,1.28,-0.43,-0.98,-0.60,-0.25,-1.30,-34.12,-14.16,-74.43
700006,1.58,-0.87,-0.11,-0.62,-0.57,-1.20,-35.52,-32.81,-68.63
700023,-0.68,-1.64,0.91,-0.55,-0.98,-1.18,-31.43,-56.38,-67.50
700040,-4.42,-1.10,1.39,-0.51,-1.16,-1.39,-29.37,-66.45,-79.48
700057,-5.74,-0.41,2.78,-0.59,-0.67,-1.60,-33.90,-38.52,-91.42
700074,-3.49,0.51,0.92,-0.49,-0.70,-1.56,-28.03,-40.00,-89.19
700091,-0.30,0.85,0.73,-0.30,-0.50,-1.23,-16.97,-28.79,-70.71
