Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
553147,-0.97,1.40,-2.13,-0.50,1.02,0.77,-28.90,58.67,44.11
553164,-1.35,0.46,-1.53,-0.27,0.93,1.11,-15.71,53.57,63.88
553181,2.26,1.24,-1.31,-0.21,1.02,1.85,-12.06,58.21,105.87
553198,-1.37,3.93,8.91,-1.11,0.95,1.44,-63.67,54.56,82.53
553215,2.17,1.73,-13.02,-0.87,-1.52,2.94,-49.77,-87.29,168.37
553232,-19.04,8.93,-0.20,-0.74,-1.08,1.67,-42.66,-61.93,95.85
553249,-6.83,11.64,-14.24,-1.83,4.27,0.57,-104.64,244.67,32.94
553266,-0.23,-0.57,6.73,0.39,2.10,0.92,22.52,120.55,52.56
553283,11.57,-2.71,7.23,1.02,1.01,1.31,58.67,57.77,74.86
553300,1.15,-2.92,7.97,0.40,0.76,0.87,22.94,43.37,50.11
553317,5.95,6.04,2.83,0.20,0.29,0.86,11.39,16.58,49.12
553334,4.71,12.36,-12.69,-0.75,0.23,1.77,-42.92,13.23,101.53
553351,-0.17,-6.18,-1.07,-0.43,2.64,0.61,-24.57,151.46,34.95
553368,8.27,-4.50,13.59,0.02,1.86,-0.14,0.99,106.61,-8.09
553385,13.03,0.25,13.15,0.73,1.05,0.87,41.57,60.16,49.73
553402,5.95,-2.28,0.43,1.29,2.12,0.46,73.95,121.45,26.45
553419,2.08,-0.68,-3.67,1.38,1.87,0.12,78.99,107.03,6.60
553436,4.07,-1.13,1.53,1.01,1.09,-0.08,57.66,62.45,-4.57
553453,4.72,-1.38,4.22,0.41,0.28,0.06,23.23,16.26,3.64
553470,4.11,-1.91,1.86,-0.29,0.32,0.32,-16.70,18.53,18.49
553487,2.81,-1.54,1.49,-0.27,0.35,0.38,-15.56,20.26,21.65
553504,0.93,-0.97,-1.83,0.01,-0.01,0.38,0.41,-0.66,21.87
553521,-0.44,-0.49,-2.62,0.11,0.02,0.19,6.06,1.08,10.95
553538,-0.84,0.19,0.40,-0.23,-0.82,0.40,-12.95,-46.74,22.71
553555,-2.02,0.49,0.97,-0.61,-2.03,0.80,-34.98,-116.51,46.05
553572,-1.84,0.02,-1.32,-1.10,-2.24,1.02,-62.93,-128.34,58.22
553589,-1.48,1.02,-0.66,-1.60,-2.09,1.13,-91.61,-119.64,64.89
553606,-1.18,1.12,-1.59,-1.92,-2.00,1.33,-110.23,-114.87,75.93
553623,-1.24,0.53,-0.44,-2.08,-2.07,1.41,-119.21,-118.74,80.74
553640,0.72,0.36,0.54,-2.29,-2.06,1.33,-131.32,-118.19,76.48
553657,0.91,2.87,-0.32,-2.59,-2.69,1.72,-148.63,-154.31,98.34
553674,2.53,-0.75,-2.83,-2.79,-2.47,1.85,-159.93,-141.65,105.91
553691,4.62,-0.72,1.63,-2.58,-1.97,2.00,-148.05,-112.78,114.39
553708,2.92,3.01,-3.96,-2.67,-2.42,2.41,-153.24,-138.51,138.05
553725,1.58,-1.58,-6.03,-1.63,-0.10,2.64,-93.44,-5.85,151.03
553742,7.75,-9.75,-3.44,-0.39,1.81,2.76,-22.08,103.77,158.05
553759,7.23,-9.82,2.00,0.53,1.54,2.57,30.44,88.04,146.97
553776,4.98,-4.62,1.22,1.36,2.28,2.40,78.20,130.82,137.29
553793,5.20,1.38,-2.42,1.08,2.56,2.29,61.60,146.39,131.11
553810,3.12,4.09,0.77,0.60,2.46,2.34,34.20,140.91,133.81
553827,6.79,-3.27,-1.25,0.37,2.60,2.28,21.25,149.08,130.66
553844,5.91,-6.55,12.76,0.28,1.78,2.05,15.78,102.03,117.56
553861,7.19,-7.72,10.55,0.05,1.58,1.81,2.96,90.59,103.81
553878,8.03,-6.62,12.54,0.14,1.71,1.48,8.07,98.01,84.65
553895,6.40,-4.08,12.50,0.33,0.92,1.40,18.93,52.93,80.24
553912,6.34,-8.03,4.61,-0.16,0.55,0.92,-9.27,31.42,53.00
553929,6.00,-11.80,5.80,-0.55,0.92,0.17,-31.54,52.77,9.94
553946,1.81,-6.39,9.60,-0.41,-0.29,0.33,-23.25,-16.89,18.91
553963,5.61,-7.52,9.75,-0.39,-1.26,-0.29,-22.12,-71.97,-16.56
553980,9.70,-6.59,6.30,-0.97,-1.19,-0.91,-55.51,-67.90,-52.28
553997,4.94,-5.47,4.86,-0.86,-0.94,-0.46,-49.38,-53.65,-26.64
554014,3.83,-8.82,1.45,-0.08,-1.10,-0.56,-4.38,-63.30,-31.95
554031,4.02,-10.46,0.50,0.20,-0.88,-1.13,11.52,-50.40,-64.82
554048,1.77,-8.62,-0.20,0.25,-0.22,-1.58,14.50,-12.58,-90.27
554065,0.33,-8.71,-4.18,0.91,0.26,-1.88,51.95,14.85,-107.96
554082,1.33,-10.74,-3.74,1.42,0.35,-2.44,81.59,20.21,-139.78
554099,3.13,-10.21,0.56,1.46,-0.08,-3.26,83.68,-4.60,-186.80
554116,5.31,-8.65,4.00,1.63,-0.41,-3.64,93.19,-23.61,-208.31
554133,3.71,-6.83,8.08,1.82,-1.22,-3.40,104.35,-70.19,-194.67
554150,2.88,-5.95,5.18,1.65,-2.71,-2.90,94.78,-155.44,-166.44
554167,3.17,-6.79,0.35,1.39,-2.94,-2.70,79.45,-168.68,-154.71
554184,3.11,-7.81,-1.17,1.67,-2.12,-2.98,95.49,-121.59,-170.56
554201,2.55,-7.03,-0.85,1.81,-1.36,-3.24,103.94,-77.71,-185.57
554218,3.10,-4.59,-3.61,1.73,-0.41,-3.53,99.07,-23.56,-202.44
554235,4.29,-0.68,-3.06,1.88,0.94,-3.72,107.78,53.94,-212.94
554252,4.68,-1.03,-0.73,2.01,2.00,-3.82,115.31,114.59,-218.60
554269,2.88,-0.54,0.27,1.85,1.76,-3.64,106.12,100.74,-208.44
554286,2.92,0.95,2.01,1.45,1.37,-3.37,83.22,78.24,-193.06
554303,2.37,2.11,5.39,1.21,0.31,-2.64,69.14,17.83,-151.11
554320,3.12,1.07,2.92,0.83,-1.00,-2.04,47.69,-57.35,-117.17
554337,3.32,0.93,-1.30,0.44,-1.30,-1.72,24.94,-74.25,-98.73
554354,0.94,1.27,-2.65,0.13,-1.85,-1.46,7.60,-105.77,-83.58
554371,0.32,1.53,-2.40,-0.00,-2.08,-1.20,-0.23,-119.45,-68.53
554388,0.80,2.09,0.30,-0.35,-2.28,-0.91,-19.83,-130.90,-51.99
554405,0.69,2.20,1.00,-0.77,-2.18,-0.38,-43.86,-125.01,-21.58
554422,0.99,1.55,-0.51,-0.90,-1.46,0.06,-51.50,-83.48,3.35
554439,-0.67,1.11,-0.70,-0.59,-0.57,0.40,-33.93,-32.92,23.20
554456,-0.49,0.92,-1.69,-0.41,-0.21,0.89,-23.76,-12.03,50.75
554473,0.33,0.35,-1.94,-0.15,0.59,1.24,-8.75,33.90,70.88
554490,1.21,4.62,-0.90,-0.49,1.04,1.85,-28.23,59.87,105.91
554507,-8.89,4.95,1.27,-1.47,1.89,1.49,-84.28,108.16,85.36
554524,3.18,3.04,-20.20,-0.69,2.85,2.25,-39.65,163.39,128.69
554541,-25.01,12.45,16.18,-0.87,-2.20,2.22,-49.90,-125.96,127.07
554558,0.74,3.90,-12.64,-0.41,5.02,0.46,-23.22,287.39,26.37
554575,-0.73,3.00,3.08,-1.22,-1.83,1.60,-70.14,-104.80,91.40
554592,10.22,-3.18,6.48,1.03,1.77,1.35,59.23,101.68,77.27
554609,6.90,-2.27,8.01,0.29,-0.83,1.08,16.46,-47.32,62.04
554626,5.47,14.20,-9.45,-1.20,-0.77,1.32,-68.78,-44.19,75.81
554643,4.68,-5.92,-2.03,-0.15,1.93,1.38,-8.75,110.64,79.21
554660,2.32,-5.80,7.03,0.81,0.83,0.97,46.30,47.68,55.65
554677,6.29,-1.13,5.41,0.89,1.43,0.15,50.84,81.84,8.31
554694,8.39,0.94,4.40,1.07,2.43,0.28,61.30,139.31,15.90
554711,3.98,-0.35,2.89,0.82,2.30,0.27,46.72,132.06,15.56
554728,1.12,0.37,2.41,0.48,1.36,0.25,27.54,78.03,14.22
554745,2.66,-1.57,1.24,0.37,1.02,0.04,21.33,58.67,2.30
554762,3.41,-0.67,2.38,0.31,0.73,-0.04,17.68,42.06,-2.27
554779,1.76,0.24,0.57,0.20,-0.17,0.13,11.34,-9.97,7.40
554796,1.79,-1.61,-0.87,0.14,-0.17,0.13,7.83,-9.81,7.56
554813,2.21,-1.69,0.14,-0.21,-0.24,0.23,-12.02,-14.00,12.95
554830,2.73,-1.44,0.14,-0.70,-0.33,0.29,-40.34,-18.65,16.75
554847,1.77,-1.00,-0.33,-0.89,-0.66,0.44,-51.22,-38.03,24.97
554864,1.07,-0.80,0.43,-0.83,-0.95,0.51,-47.51,-54.40,29.33
554881,0.64,-1.08,0.26,-0.75,-1.35,0.60,-42.72,-77.26,34.33
554898,0.62,-0.99,0.58,-0.85,-1.64,0.56,-48.69,-93.88,31.90
554915,2.20,-0.71,1.68,-1.05,-1.54,0.52,-60.17,-88.00,29.62
554932,2.66,0.32,2.07,-1.39,-1.63,0.78,-79.82,-93.12,44.56
554949,0.46,0.44,-1.06,-1.76,-2.01,1.21,-100.93,-115.03,69.27
554966,0.81,-2.11,-1.40,-1.40,-0.99,1.13,-80.34,-56.92,64.65
554983,2.99,-1.95,1.28,-0.98,-0.70,1.03,-56.23,-39.96,58.82
555000,2.78,1.64,0.84,-0.92,-0.93,1.17,-52.48,-53.15,66.97
555017,0.40,5.54,0.38,-1.07,-0.56,1.62,-61.57,-32.37,92.88
555034,-0.79,3.34,-4.69,-1.16,-0.27,2.15,-66.34,-15.59,123.23
555051,3.75,-4.81,-2.95,-0.43,1.10,1.96,-24.84,63.25,112.48
555068,6.22,-7.28,3.89,0.55,1.60,1.88,31.69,91.49,107.99
555085,5.56,-5.46,1.48,0.68,1.78,1.54,38.88,101.75,88.02
555102,2.86,2.21,1.64,0.18,1.58,1.43,10.39,90.73,81.69
555119,0.71,6.06,-5.83,-0.32,1.10,2.09,-18.11,63.16,119.93
555136,4.09,-7.85,2.12,-0.04,2.06,2.16,-2.20,118.30,123.64
555153,6.30,-12.19,12.84,-0.27,0.73,1.75,-15.24,42.07,100.54
555170,4.59,-2.37,7.06,-0.65,-0.10,1.30,-37.09,-5.45,74.63
555187,7.35,6.78,3.09,-1.09,0.67,1.06,-62.70,38.41,60.75
555204,9.46,11.23,2.55,-1.95,1.09,2.03,-111.62,62.39,116.19
555221,6.16,-2.38,4.06,-2.00,0.35,2.45,-114.83,19.97,140.65
555238,3.16,-7.38,-0.74,-1.30,0.28,1.98,-74.58,15.83,113.30
555255,0.83,-11.64,0.41,-0.24,1.08,1.02,-13.64,62.03,58.49
555272,4.37,-9.83,6.87,0.12,0.76,-0.62,6.79,43.75,-35.61
555289,8.66,-1.67,12.76,-0.34,-0.31,-0.79,-19.73,-17.77,-45.47
555306,8.30,-4.02,11.13,-0.97,-0.69,0.02,-55.30,-39.27,1.24
