Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
696508,4.09,-1.31,-0.07,-0.21,0.09,0.25,-12.15,4.91,14.05
696525,2.97,-1.68,0.25,-0.13,0.25,0.22,-7.44,14.09,12.72
696542,3.49,-2.31,-0.08,-0.04,0.32,0.16,-2.17,18.35,9.24
696559,3.79,-1.62,1.31,0.03,0.25,0.11,1.92,14.12,6.08
696576,3.98,-1.45,1.95,0.14,0.19,0.17,7.95,10.96,9.47
696593,4.48,-1.81,0.88,0.13,0.17,0.14,7.72,9.78,8.20
696610,3.40,-1.11,0.48,0.07,0.02,0.19,3.86,1.37,11.01
696627,2.96,-1.72,0.36,0.04,0.34,0.06,2.20,19.26,3.55
696644,3.38,-1.28,1.00,-0.22,0.16,0.04,-12.80,9.42,2.46
696661,2.98,-1.12,1.77,-0.42,-0.30,0.20,-24.22,-16.97,11.23
696678,3.15,-2.13,1.84,-0.47,-0.46,0.12,-27.12,-26.16,7.12
696695,3.46,-1.26,1.57,-0.61,-0.76,0.07,-35.07,-43.52,4.20
696712,3.95,-1.09,0.52,-0.64,-0.68,0.10,-36.40,-39.12,5.69
696729,3.91,-1.32,0.98,-0.70,-0.58,0.12,-40.12,-32.97,7.09
696746,3.58,-1.88,0.76,-0.74,-0.44,0.10,-42.25,-25.27,5.53
696763,3.47,-1.88,1.05,-0.74,-0.27,0.05,-42.31,-15.67,3.07
696780,3.79,-2.07,1.00,-0.68,-0.25,0.09,-39.07,-14.49,4.88
696797,3.80,-1.64,0.17,-0.67,-0.39,0.09,-38.11,-22.55,4.88
696814,3.68,-1.14,0.49,-0.55,-0.26,0.03,-31.30,-15.04,1.85
696831,3.84,-1.11,1.05,-0.51,-0.31,0.10,-28.99,-17.94,5.88
696848,3.41,-1.74,1.50,-0.56,-0.36,0.15,-32.19,-20.84,8.46
696865,3.34,-2.20,1.63,-0.60,-0.46,0.14,-34.61,-26.23,7.76
696882,3.49,-2.13,1.35,-0.57,-0.60,0.15,-32.78,-34.22,8.37
696899,3.85,-1.54,1.27,-0.39,-0.35,0.13,-22.25,-20.13,7.46
696916,3.95,-1.31,1.24,-0.19,-0.03,0.13,-11.10,-1.68,7.46
696933,3.28,-1.61,2.68,-0.03,0.35,0.13,-1.71,19.89,7.69
696950,3.63,-2.64,2.77,0.05,0.57,0.08,2.64,32.56,4.78
696967,3.48,-1.68,3.09,-0.23,0.34,0.05,-13.42,19.72,2.69
696984,4.00,-1.18,1.77,-0.53,0.32,0.01,-30.43,18.33,0.56
697001,4.20,-0.97,0.78,-0.54,0.27,0.06,-30.86,15.46,3.56
697018,4.38,-1.65,0.56,-0.45,0.37,0.05,-25.96,21.29,3.01
697035,4.08,-2.92,2.36,-0.21,0.39,0.11,-12.31,22.39,6.49
697052,3.66,-3.22,2.31,-0.07,0.23,0.09,-3.86,13.05,5.40
697069,3.98,-2.09,1.25,-0.08,0.06,-0.03,-4.80,3.25,-1.87
697086,4.12,-0.40,1.06,-0.10,0.17,-0.03,-5.74,9.71,-1.60
697103,4.17,-0.68,1.24,-0.18,0.17,0.10,-10.20,9.89,5.98
697120,4.45,-2.59,2.27,-0.36,0.20,0.06,-20.78,11.60,3.21
697137,3.98,-4.09,3.83,-0.32,0.06,0.10,-18.23,3.49,5.79
697154,3.33,-4.40,2.44,-0.31,-0.22,-0.00,-17.53,-12.37,-0.06
697171,3.79,-1.14,1.11,-0.36,-0.06,-0.27,-20.55,-3.21,-15.26
697188,4.15,0.96,1.77,-0.39,0.14,-0.17,-22.08,7.86,-9.55
697205,3.81,-1.02,2.54,-0.37,0.29,-0.01,-20.93,16.67,-0.47
697222,4.38,-3.86,5.12,-0.31,0.30,-0.03,-18.03,17.08,-1.80
697239,2.74,-4.90,5.34,-0.41,-0.46,0.09,-23.39,-26.19,5.24
697256,3.46,-3.66,2.30,-0.58,-0.25,-0.42,-33.44,-14.39,-24.22
697273,5.64,0.94,1.92,-0.72,-0.00,-0.58,-41.07,-0.23,-33.20
697290,4.99,0.89,3.46,-0.76,-0.20,-0.18,-43.59,-11.38,-10.13
697307,4.11,-3.63,3.13,-0.62,-0.24,-0.06,-35.51,-14.00,-3.20
697324,3.70,-3.98,3.16,-0.17,-0.22,-0.24,-9.61,-12.72,-13.78
697341,4.17,-2.38,2.80,0.13,-0.21,-0.37,7.65,-11.88,-20.97
697358,4.19,-0.50,3.23,0.04,-0.34,-0.34,2.53,-19.53,-19.29
697375,3.53,-0.15,3.44,-0.21,-0.74,-0.26,-11.91,-42.49,-14.82
697392,3.25,-1.46,3.53,-0.42,-0.98,-0.26,-24.28,-56.11,-15.02
697409,2.85,-2.49,3.41,-0.32,-1.20,-0.20,-18.46,-68.61,-11.49
697426,2.60,-2.74,3.33,-0.11,-1.11,-0.23,-6.40,-63.65,-13.15
697443,2.80,-1.57,2.49,0.09,-0.94,-0.23,5.04,-53.81,-13.29
697460,3.07,-0.80,2.82,0.08,-0.68,-0.24,4.78,-38.80,-13.64
697477,3.38,-0.87,2.98,0.15,-0.33,-0.11,8.38,-19.09,-6.06
697494,3.01,-2.06,2.67,0.26,0.06,-0.03,14.62,3.25,-1.75
697511,2.67,-2.27,1.81,0.39,0.37,-0.06,22.14,21.16,-3.67
697528,2.88,-1.61,2.19,0.41,0.61,-0.17,23.33,35.22,-9.89
697545,3.43,-0.35,2.85,0.33,0.41,-0.12,18.78,23.52,-7.02
697562,3.68,-0.85,2.41,0.30,0.22,0.03,17.39,12.50,1.69
697579,3.28,-2.09,2.13,0.37,0.07,0.08,21.28,4.01,4.78
697596,2.83,-2.17,0.97,0.43,-0.16,0.03,24.76,-8.98,1.72
697613,3.16,-1.23,0.73,0.46,-0.10,-0.03,26.52,-5.90,-1.89
697630,3.70,-0.20,0.95,0.49,0.08,0.03,27.83,4.70,1.58
697647,3.42,-1.28,1.68,0.41,0.22,0.16,23.59,12.65,9.27
697664,2.72,-2.63,1.83,0.33,0.28,0.13,18.99,15.84,7.33
697681,2.74,-2.02,1.84,0.18,0.25,-0.04,10.09,14.39,-2.21
697698,3.10,-0.50,2.25,0.06,0.20,-0.03,3.40,11.57,-1.84
697715,3.24,-0.94,2.30,-0.04,0.11,0.09,-2.09,6.36,5.23
697732,3.42,-1.82,2.74,-0.11,0.04,0.07,-6.11,2.56,3.85
697749,2.97,-2.20,2.24,-0.17,-0.15,0.06,-9.47,-8.74,3.30
697766,3.14,-1.91,1.70,-0.17,-0.11,-0.02,-9.93,-6.39,-0.93
697783,3.51,-1.19,1.93,-0.22,-0.04,-0.03,-12.75,-2.42,-1.90
697800,4.14,-1.23,1.81,-0.23,0.07,0.03,-13.42,4.03,1.84
697817,3.86,-1.68,1.58,-0.17,0.20,0.11,-9.54,11.25,6.46
697834,3.45,-2.34,1.07,-0.06,0.30,0.11,-3.28,17.11,6.04
697851,3.15,-1.86,0.75,-0.03,0.32,0.05,-1.57,18.32,2.71
697868,3.68,-1.52,1.01,-0.01,0.23,0.08,-0.40,13.46,4.83
697885,4.24,-1.78,1.65,-0.01,0.19,0.13,-0.46,10.77,7.49
697902,3.24,-2.16,2.01,0.02,-0.03,0.23,1.19,-1.87,12.94
697919,3.13,-2.48,0.91,0.04,0.05,0.11,2.21,2.68,6.19
697936,3.41,-1.12,0.63,0.08,0.10,0.09,4.58,5.71,5.33
697953,3.69,-1.71,2.38,-0.08,0.15,0.09,-4.51,8.45,5.30
697970,3.75,-1.35,2.94,-0.24,-0.00,0.08,-14.00,-0.05,4.59
697987,4.06,-1.80,2.80,-0.44,-0.10,0.04,-25.01,-5.82,2.08
698004,4.06,-1.10,3.18,-0.44,-0.03,-0.00,-24.95,-1.76,-0.27
698021,4.11,-1.75,2.64,-0.42,-0.11,0.04,-23.93,-6.25,2.49
698038,3.85,-1.51,4.14,-0.60,-0.35,-0.08,-34.34,-20.16,-4.59
698055,3.95,-1.76,4.06,-0.78,-0.91,-0.11,-44.95,-52.00,-6.56
698072,4.07,-2.21,3.35,-0.75,-1.21,-0.09,-42.89,-69.35,-5.28
698089,4.43,-2.10,3.16,-0.52,-1.19,-0.11,-29.94,-68.08,-6.38
698106,4.24,-2.38,3.52,-0.25,-1.11,-0.08,-14.52,-63.47,-4.83
698123,4.61,-2.17,2.46,-0.04,-0.83,-0.15,-2.40,-47.84,-8.83
698140,4.91,-1.96,1.52,0.20,-0.59,-0.08,11.49,-33.55,-4.30
698157,4.78,-2.47,1.64,0.47,-0.15,-0.05,27.19,-8.48,-3.08
698174,4.45,-2.78,1.64,0.66,-0.06,-0.07,38.03,-3.32,-4.22
698191,3.88,-2.00,1.87,0.83,-0.10,-0.16,47.66,-5.79,-9.18
698208,4.21,-1.52,1.17,0.97,-0.07,-0.17,55.48,-4.20,-9.93
698225,3.95,-0.93,2.24,0.99,-0.27,-0.13,56.52,-15.61,-7.35
698242,3.78,-1.97,2.24,1.04,-0.30,-0.12,59.45,-16.90,-6.73
698259,3.60,-2.86,1.25,0.98,-0.48,-0.13,55.88,-27.68,-7.28
698276,3.35,-2.07,1.24,0.95,-0.20,-0.28,54.27,-11.71,-16.04
698293,3.34,-0.97,0.36,0.80,-0.00,-0.33,45.92,-0.08,-19.03
698310,3.13,-0.24,0.43,0.59,0.10,-0.29,33.94,5.68,-16.64
698327,3.26,-0.70,0.70,0.35,0.26,-0.32,20.24,15.06,-18.09
698344,3.37,-2.19,0.72,0.32,0.06,-0.19,18.41,3.49,-10.79
698361,3.10,-2.12,2.36,0.17,-0.30,-0.34,9.54,-17.03,-19.58
698378,3.42,-2.00,0.32,0.06,-0.70,-0.32,3.66,-40.22,-18.50
698395,3.22,-0.99,1.04,-0.05,-0.99,-0.39,-2.87,-57.00,-22.24
698412,3.58,-0.88,0.38,-0.13,-0.85,-0.39,-7.64,-48.71,-22.33
698429,4.10,-1.18,0.06,-0.08,-0.63,-0.35,-4.51,-36.20,-19.90
698446,3.46,-1.40,0.79,0.15,-0.13,-0.35,8.81,-7.29,-19.80
698463,2.72,-2.09,-0.84,0.30,0.00,-0.39,17.13,0.23,-22.53
698480,1.96,-1.01,2.13,0.50,-0.02,-0.46,28.50,-1.00,-26.51
698497,3.98,-1.10,0.42,0.45,-0.01,-0.51,25.52,-0.39,-29.03
698514,4.27,0.03,2.21,0.38,-0.50,-0.36,21.83,-28.60,-20.42
698531,3.08,-1.85,0.78,0.45,-0.05,-0.32,25.63,-2.83,-18.56
698548,1.90,-1.27,-0.85,0.42,-0.13,-0.39,23.92,-7.47,-22.36
698565,2.62,-0.86,1.10,0.62,0.60,-0.49,35.75,34.58,-28.07
698582,2.82,-0.70,-0.11,0.71,0.62,-0.34,40.67,35.75,-19.52
698599,2.91,-1.53,1.22,0.96,1.38,-0.49,54.97,78.91,-28.07
698616,3.60,-1.42,-1.49,1.06,1.41,-0.45,60.78,80.74,-25.52
698633,2.53,-0.86,2.01,1.35,1.85,-0.42,77.46,105.87,-24.24
698650,3.60,-2.86,-2.60,1.31,1.84,-0.43,75.14,105.69,-24.57
698667,1.28,-0.93,2.15,1.30,1.68,-0.42,74.68,96.18,-23.96
698684,4.82,-2.29,-1.08,1.18,2.28,-0.78,67.80,130.84,-44.77
698701,3.89,0.54,0.61,0.98,1.54,-0.54,55.91,88.39,-31.14
698718,2.83,-1.32,0.35,0.97,1.94,-0.59,55.77,110.96,-33.96
698735,2.52,-3.27,-1.50,1.03,1.42,-0.62,58.88,81.45,-35.43
698752,1.78,-0.37,1.16,1.02,1.30,-0.77,58.17,74.50,-44.18
698769,1.55,-0.25,-1.29,0.76,0.99,-0.64,43.77,56.81,-36.42
698786,0.68,-1.11,-1.74,0.76,0.99,-0.69,43.52,56.53,-39.49
698803,2.47,-1.69,0.18,0.87,0.87,-0.83,49.91,49.81,-47.83
698820,1.80,-0.40,2.20,0.75,0.19,-0.58,43.13,10.62,-33.29
698837,1.11,-1.45,-2.77,0.53,-0.10,-0.47,30.39,-5.79,-26.65
698854,1.46,-1.37,-2.09,0.29,0.00,-0.55,16.84,0.07,-31.46
698871,1.65,-0.76,-0.41,0.19,-0.29,-0.46,10.85,-16.77,-26.48
698888,1.27,-0.85,-1.80,0.07,-0.41,-0.38,3.78,-23.33,-21.99
698905,1.57,-0.87,-1.49,0.09,-0.08,-0.45,5.01,-4.86,-25.73
698922,1.50,-0.67,-0.84,0.22,-0.15,-0.40,12.33,-8.37,-22.94
698939,1.29,-0.52,-1.29,0.35,-0.00,-0.39,19.83,-0.19,-22.45
698956,1.05,-1.00,-1.24,0.43,0.41,-0.42,24.70,23.29,-23.90
698973,1.29,-0.35,-1.93,0.38,0.67,-0.45,21.52,38.10,-25.81
698990,1.05,-0.49,-1.40,0.36,0.79,-0.43,20.90,45.23,-24.83
699007,1.25,-0.61,-2.49,0.37,1.04,-0.46,21.05,59.84,-26.27
699024,0.65,-1.21,-2.45,0.41,0.97,-0.43,23.26,55.80,-24.73
699041,0.23,-0.61,-3.40,0.40,1.23,-0.44,22.97,70.39,-25.38
699058,0.63,0.26,-3.07,0.40,1.34,-0.35,23.05,76.71,-19.80
699075,-0.86,0.24,-0.45,0.38,1.02,-0.20,21.69,58.50,-11.28
699092,-0.99,0.56,-0.59,0.21,0.59,-0.05,12.04,34.00,-2.91
699109,-0.86,0.50,-0.09,0.11,0.14,0.13,6.58,8.27,7.29
699126,-0.79,0.29,-1.91,0.01,-0.13,0.24,0.46,-7.50,13.98
699143,0.11,0.08,-3.21,0.02,0.18,0.27,0.87,10.53,15.26
699160,1.38,-0.59,-1.23,0.10,0.32,0.23,5.94,18.56,13.40
699177,2.32,-1.22,0.50,0.17,0.23,0.19,9.59,13.02,10.69
699194,2.43,-0.99,0.69,0.12,0.05,0.22,6.81,2.88,12.48
699211,2.20,-1.12,-1.11,0.12,0.06,0.18,7.16,3.22,10.31
699228,1.74,-0.96,-2.46,0.02,0.06,0.13,0.99,3.71,7.47
699245,2.54,-1.10,-1.83,-0.03,0.36,0.01,-1.80,20.76,0.40
699262,2.83,-1.03,1.35,-0.02,0.27,-0.08,-1.03,15.19,-4.86
699279,2.83,-1.04,1.84,0.01,-0.20,-0.08,0.76,-11.47,-4.30
699296,1.91,-0.83,0.14,-0.04,-0.67,-0.04,-2.05,-38.31,-2.51
699313,0.67,-0.51,-2.62,-0.15,-0.83,0.04,-8.64,-47.48,2.54
699330,-0.35,-0.28,-4.24,-0.26,-0.61,0.08,-15.06,-34.77,4.34
699347,-0.29,-0.13,-3.42,-0.28,-0.17,0.06,-15.96,-9.71,3.53
699364,0.53,-0.10,-1.10,-0.25,-0.06,0.09,-14.43,-3.30,5.32
699381,1.36,-0.51,-0.34,-0.00,-0.11,0.11,-0.17,-6.31,6.46
699398,1.20,-0.68,-0.39,0.20,0.06,-0.04,11.52,3.54,-2.42
699415,1.99,-0.59,-0.71,0.25,0.28,-0.07,14.61,16.21,-4.09
699432,2.08,-0.87,-0.98,0.11,0.42,-0.05,6.32,23.80,-3.12
699449,1.99,-0.76,-1.16,-0.06,0.60,-0.04,-3.39,34.55,-2.53
699466,1.91,-0.84,-0.67,-0.11,0.56,-0.02,-6.25,32.32,-1.03
699483,1.95,-0.79,-0.53,0.01,0.38,-0.04,0.49,21.83,-2.04
699500,2.03,-0.84,-0.39,0.16,0.26,-0.08,8.91,15.11,-4.68
699517,1.97,-0.83,0.05,0.24,0.29,-0.13,13.91,16.67,-7.72
699534,1.98,-0.85,0.06,0.20,0.35,-0.15,11.46,19.80,-8.38
699551,1.82,-0.78,-1.21,0.05,0.35,-0.11,2.96,20.13,-6.38
699568,1.37,-0.61,-0.78,-0.08,0.35,-0.12,-4.46,20.07,-6.91
699585,1.32,-0.52,-0.85,-0.11,0.12,-0.05,-6.58,6.88,-3.00
699602,1.15,-0.60,-0.71,-0.08,-0.10,-0.02,-4.40,-5.50,-1.31
699619,1.06,-0.54,-0.82,0.01,-0.25,0.00,0.58,-14.46,0.08
699636,0.91,-0.36,-1.29,0.07,-0.29,0.03,3.74,-16.46,1.87
699653,0.76,-0.37,-1.18,-0.03,-0.25,0.09,-1.61,-14.35,4.95
699670,0.65,-0.43,-1.72,-0.21,-0.29,0.13,-11.90,-16.69,7.43
699687,0.90,-0.16,-1.40,-0.26,-0.17,0.16,-14.70,-9.61,9.11
699704,0.90,-0.48,-1.45,-0.18,-0.26,0.21,-10.03,-14.66,11.81
699721,0.68,-0.55,-1.64,-0.11,-0.27,0.21,-6.22,-15.27,12.23
699738,1.31,-0.56,-1.51,-0.02,-0.16,0.22,-1.15,-9.30,12.77
699755,1.31,-0.80,-1.46,-0.03,-0.13,0.24,-1.64,-7.44,13.49
699772,1.65,-0.74,-2.48,-0.15,0.12,0.13,-8.63,6.65,7.41
699789,1.36,-0.29,-0.37,-0.09,0.35,0.11,-5.06,19.92,6.13
699806,1.30,-0.75,-0.09,-0.06,0.13,0.18,-3.50,7.45,10.54
699823,0.74,-0.59,-1.07,-0.05,0.05,0.21,-2.63,3.03,12.23
699840,0.67,-0.46,-1.47,-0.02,0.05,0.26,-1.41,2.93,14.63
699857,1.35,-0.65,-2.09,-0.10,0.11,0.31,-5.47,6.50,17.62
699874,0.93,-0.60,-2.95,-0.33,0.05,0.44,-19.19,2.74,25.14
699891,0.75,-1.02,-3.67,-0.48,0.15,0.50,-27.70,8.53,28.40
699908,0.92,-0.63,-1.66,-0.42,0.16,0.43,-23.82,9.40,24.83
699925,1.74,-0.49,-0.51,-0.25,-0.06,0.47,-14.19,-3.48,26.97
699942,1.57,-1.01,-0.14,-0.21,-0.38,0.54,-11.93,-21.62,31.01
699959,2.10,-1.15,-0.32,-0.28,-0.46,0.57,-16.25,-26.34,32.45
699976,3.31,-2.61,-1.01,-0.39,-0.50,0.67,-22.46,-28.89,38.22
699993,3.71,-2.64,1.81,-0.49,-0.45,0.50,-28.23,-25.58,28.65
700010,2.89,-0.99,2.83,-0.82,-0.81,0.58,-46.81,-46.43,33.18
700027,2.65,0.48,0.67,-1.12,-1.02,0.67,-63.94,-58.39,38.42
700044,-0.12,1.44,-2.23,-1.25,-1.52,1.18,-71.67,-87.04,67.61
700061,1.12,-4.75,-5.01,-0.84,-1.12,0.84,-48.26,-64.02,48.19
700078,3.05,-2.50,2.08,-0.54,-0.79,0.14,-31.18,-45.41,8.11
700095,5.03,0.49,4.22,-0.84,-1.29,0.58,-48.02,-74.19,33.23
