Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
639520,-6.12,0.44,2.29,-0.12,0.19,-0.72,-6.87,11.12,-41.18
639537,-6.12,-0.37,2.38,0.00,0.34,-0.67,0.22,19.62,-38.60
639554,-4.93,-0.96,2.12,0.11,0.61,-0.62,6.31,34.87,-35.56
639571,-4.80,-1.23,2.64,0.02,0.56,-0.56,1.06,32.13,-32.06
639588,-6.21,-0.64,2.08,-0.19,0.49,-0.47,-10.87,28.23,-26.86
639605,-7.26,-0.60,2.23,-0.27,0.52,-0.47,-15.20,29.53,-26.78
639622,-7.11,-0.98,2.05,-0.14,0.58,-0.52,-8.15,32.98,-30.02
639639,-6.29,-1.58,2.52,0.07,0.55,-0.55,4.10,31.51,-31.71
639656,-5.80,-2.05,2.24,0.10,0.42,-0.50,5.56,24.00,-28.61
639673,-5.99,-1.66,2.47,-0.03,0.38,-0.49,-1.75,21.56,-27.93
639690,-6.43,-0.96,2.54,-0.25,0.46,-0.49,-14.26,26.13,-28.00
639707,-7.01,-0.66,2.45,-0.35,0.50,-0.48,-20.26,28.69,-27.32
639724,-6.81,-1.21,2.47,-0.15,0.47,-0.49,-8.73,26.80,-28.31
639741,-6.29,-1.82,1.92,-0.02,0.28,-0.52,-1.25,15.76,-29.91
639758,-6.35,-1.46,2.43,-0.06,0.12,-0.55,-3.22,6.97,-31.77
639775,-7.01,-0.57,2.12,-0.22,0.18,-0.51,-12.55,10.26,-29.36
639792,-7.82,-0.17,1.92,-0.27,0.35,-0.43,-15.69,20.26,-24.75
639809,-8.06,-0.69,1.97,-0.08,0.45,-0.37,-4.61,25.68,-21.36
639826,-7.58,-1.49,1.75,0.11,0.40,-0.37,6.02,22.75,-20.95
639843,-6.67,-1.80,1.73,0.16,0.42,-0.43,9.18,24.05,-24.37
639860,-6.61,-1.77,1.08,-0.00,0.53,-0.48,-0.23,30.45,-27.30
639877,-7.04,-1.84,2.31,-0.16,0.64,-0.47,-9.00,36.93,-26.94
639894,-7.42,-1.90,1.98,-0.26,0.38,-0.49,-14.81,21.96,-27.84
639911,-7.92,-1.60,1.51,-0.14,0.15,-0.51,-8.16,8.71,-28.98
639928,-7.72,-1.12,1.32,0.04,-0.05,-0.53,2.48,-2.78,-30.11
639945,-7.69,-1.00,1.41,0.08,-0.14,-0.55,4.63,-7.98,-31.36
639962,-8.01,-1.30,1.43,0.00,-0.07,-0.52,0.16,-3.97,-29.87
639979,-8.08,-2.08,1.47,-0.06,0.06,-0.51,-3.25,3.35,-29.47
639996,-8.32,-2.38,1.77,-0.08,0.11,-0.51,-4.42,6.43,-29.48
640013,-8.06,-2.66,1.73,-0.05,0.19,-0.51,-2.65,11.01,-29.04
640030,-8.13,-2.61,2.05,-0.06,0.17,-0.51,-3.72,9.48,-29.47
640047,-8.42,-2.12,2.09,-0.12,0.27,-0.49,-7.14,15.74,-28.25
640064,-8.86,-2.00,2.10,-0.15,0.30,-0.49,-8.53,16.98,-28.03
640081,-9.17,-2.10,1.86,-0.08,0.33,-0.45,-4.55,18.66,-25.64
640098,-8.56,-2.58,2.07,-0.01,0.24,-0.45,-0.68,13.56,-25.93
640115,-7.83,-2.86,1.41,-0.08,0.23,-0.43,-4.32,13.24,-24.90
640132,-8.60,-2.53,1.28,-0.16,0.26,-0.47,-9.36,15.10,-26.80
640149,-9.33,-2.48,1.30,-0.25,0.37,-0.53,-14.07,21.06,-30.48
640166,-9.24,-2.74,1.21,-0.18,0.29,-0.56,-10.12,16.84,-32.31
640183,-8.88,-2.66,1.72,-0.06,0.12,-0.56,-3.49,6.93,-32.13
640200,-8.84,-2.31,1.93,-0.07,0.09,-0.52,-4.13,5.33,-29.58
640217,-9.15,-2.37,2.65,-0.07,0.27,-0.45,-4.09,15.55,-25.55
640234,-9.40,-2.37,2.07,-0.05,0.33,-0.40,-2.82,18.72,-22.75
640251,-9.17,-3.16,2.15,-0.08,0.25,-0.36,-4.82,14.55,-20.81
640268,-8.91,-2.51,2.00,-0.13,0.23,-0.38,-7.32,13.15,-21.81
640285,-8.01,-2.29,1.87,-0.14,0.32,-0.27,-7.92,18.14,-15.33
640302,-10.15,-2.51,1.56,-0.15,0.16,-0.27,-8.74,9.21,-15.23
640319,-11.34,-2.42,1.38,0.05,0.14,-0.28,2.64,8.20,-15.93
640336,-9.63,-2.99,1.18,0.16,-0.05,-0.23,8.90,-2.90,-13.29
640353,-9.49,-3.21,1.35,0.08,-0.16,-0.29,4.49,-9.16,-16.40
640370,-9.37,-1.76,1.58,-0.08,-0.12,-0.28,-4.59,-6.61,-16.08
640387,-9.70,-1.81,2.10,-0.05,-0.14,-0.16,-2.96,-8.10,-9.07
640404,-10.61,-2.62,2.55,0.19,-0.11,-0.13,11.15,-6.09,-7.71
640421,-10.12,-3.45,2.66,0.25,-0.12,-0.09,14.13,-6.94,-5.30
640438,-9.47,-3.67,3.05,0.12,-0.29,-0.03,6.87,-16.42,-1.97
640455,-9.44,-2.51,3.28,-0.07,-0.24,0.00,-4.27,-13.57,0.09
640472,-9.61,-2.50,3.01,-0.07,-0.11,0.13,-3.92,-6.49,7.43
640489,-9.54,-3.21,2.70,-0.02,-0.05,0.19,-1.03,-2.81,10.97
640506,-9.28,-3.19,2.45,0.02,0.02,0.16,0.93,1.16,9.32
640523,-8.37,-3.56,2.77,-0.13,-0.11,0.19,-7.51,-6.39,10.70
640540,-9.16,-2.30,2.54,-0.26,-0.26,0.18,-14.96,-14.76,10.12
640557,-9.37,-1.43,2.30,-0.24,-0.29,0.26,-13.72,-16.90,14.91
640574,-9.53,-1.60,1.95,-0.08,-0.26,0.33,-4.71,-15.10,19.05
640591,-9.03,-2.52,1.41,0.02,-0.23,0.31,0.89,-13.39,17.86
640608,-8.71,-2.61,1.19,-0.04,-0.15,0.29,-2.03,-8.61,16.62
640625,-9.27,-2.14,1.92,-0.06,-0.08,0.27,-3.63,-4.56,15.58
640642,-9.08,-2.30,1.63,0.04,-0.08,0.26,2.37,-4.68,15.16
640659,-8.91,-2.57,1.83,0.12,-0.12,0.27,6.77,-6.87,15.35
640676,-8.89,-3.34,1.82,0.21,-0.09,0.23,12.06,-5.17,13.40
640693,-8.69,-3.46,1.86,0.15,-0.15,0.17,8.68,-8.50,9.71
640710,-8.77,-2.84,2.54,0.12,-0.21,0.14,6.72,-12.03,8.29
640727,-8.89,-2.79,2.63,0.05,-0.16,0.17,2.81,-9.31,9.60
640744,-8.89,-2.51,2.63,0.04,-0.14,0.19,2.03,-7.75,10.73
640761,-8.59,-2.89,2.45,0.05,-0.08,0.22,2.63,-4.71,12.52
640778,-8.70,-3.54,2.21,0.05,0.01,0.18,2.58,0.31,10.59
640795,-8.39,-4.10,1.85,0.00,0.03,0.13,0.17,1.91,7.39
640812,-8.60,-3.99,2.03,-0.07,0.05,0.06,-4.24,2.74,3.16
640829,-8.62,-3.74,1.96,-0.12,0.04,0.01,-6.87,2.37,0.45
640846,-8.66,-3.70,1.83,-0.09,0.01,-0.01,-5.26,0.49,-0.40
640863,-8.81,-3.88,1.79,-0.07,0.04,-0.07,-3.75,2.19,-4.13
640880,-8.62,-4.06,1.59,0.00,0.23,-0.13,0.06,12.97,-7.55
640897,-8.61,-3.84,2.31,0.07,0.34,-0.20,4.17,19.51,-11.24
640914,-8.34,-2.87,2.15,-0.05,0.31,-0.24,-2.62,17.77,-13.62
640931,-8.57,-2.72,1.80,-0.10,0.33,-0.25,-5.77,19.00,-14.10
640948,-9.02,-2.93,2.15,-0.08,0.29,-0.30,-4.65,16.46,-17.12
640965,-8.98,-3.06,1.68,-0.07,0.24,-0.31,-4.21,13.48,-17.93
640982,-8.85,-3.04,1.46,-0.03,0.25,-0.32,-1.58,14.19,-18.52
640999,-8.74,-2.96,1.83,-0.01,0.24,-0.36,-0.39,13.76,-20.71
641016,-9.21,-2.76,1.34,-0.04,0.25,-0.41,-2.56,14.29,-23.33
641033,-9.62,-2.28,1.35,0.02,0.36,-0.41,1.32,20.75,-23.48
641050,-9.04,-2.70,0.96,0.16,0.43,-0.41,9.00,24.55,-23.47
641067,-8.65,-3.05,1.65,0.28,0.32,-0.45,16.13,18.34,-25.52
641084,-9.37,-2.34,1.87,0.12,-0.01,-0.45,6.93,-0.67,-25.81
641101,-11.32,-1.38,2.24,0.04,-0.10,-0.33,2.51,-5.91,-19.10
641118,-11.18,-1.32,2.18,0.22,-0.20,-0.16,12.52,-11.31,-9.29
641135,-10.42,-1.63,2.30,0.31,-0.31,-0.05,17.99,-17.52,-2.87
641152,-9.73,-1.73,2.11,0.24,-0.23,0.04,13.53,-13.00,2.35
641169,-9.99,-1.64,3.03,0.04,-0.19,0.15,2.54,-10.74,8.38
641186,-10.61,-1.33,3.03,0.06,-0.18,0.28,3.70,-10.49,15.94
641203,-10.74,-1.46,3.42,0.27,-0.15,0.48,15.42,-8.58,27.29
641220,-10.09,-1.86,3.71,0.30,-0.32,0.62,17.21,-18.24,35.46
641237,-9.50,-2.24,3.19,0.19,-0.44,0.75,10.61,-25.05,42.79
641254,-9.21,-1.97,3.01,0.09,-0.37,0.87,5.30,-20.99,49.77
641271,-9.39,-1.93,2.70,0.13,-0.25,0.94,7.30,-14.04,53.87
641288,-8.97,-2.32,2.56,0.12,-0.24,1.00,6.83,-13.60,57.57
641305,-8.79,-2.45,2.04,0.09,-0.21,1.03,5.12,-12.20,58.77
641322,-8.69,-2.33,2.46,0.04,-0.41,1.00,2.02,-23.66,57.54
641339,-8.34,-2.25,1.80,0.02,-0.53,1.04,1.29,-30.09,59.31
641356,-8.11,-2.49,1.69,0.13,-0.59,1.02,7.58,-33.66,58.62
641373,-8.01,-2.45,1.74,0.23,-0.63,0.94,13.01,-35.92,53.95
641390,-7.98,-2.48,2.24,0.17,-0.71,0.91,9.74,-40.44,52.16
641407,-8.05,-2.17,2.58,0.15,-0.76,0.95,8.74,-43.77,54.59
641424,-7.98,-2.12,2.31,0.11,-0.77,1.03,6.43,-43.87,59.06
641441,-7.62,-1.99,2.42,0.14,-0.71,1.03,8.19,-40.53,58.81
641458,-7.65,-2.02,2.14,0.16,-0.62,1.03,9.09,-35.62,58.73
641475,-6.69,-2.45,2.77,0.21,-0.54,0.98,11.93,-30.71,56.01
641492,-6.38,-2.55,2.26,0.14,-0.49,0.95,8.11,-27.92,54.18
641509,-6.84,-1.93,3.00,0.08,-0.58,0.96,4.45,-33.08,55.05
641526,-7.34,-1.59,2.82,0.02,-0.63,1.10,1.13,-36.35,63.14
641543,-6.94,-1.30,3.27,0.07,-0.78,1.13,3.97,-44.87,64.64
641560,-6.29,-1.47,2.05,0.20,-0.71,1.11,11.30,-40.93,63.42
641577,-5.95,-1.40,2.93,0.26,-0.62,1.05,14.97,-35.68,60.16
641594,-5.74,-1.26,2.59,0.23,-0.49,1.07,13.22,-27.98,61.11
641611,-5.97,-1.22,2.12,0.12,-0.43,1.12,6.87,-24.38,63.89
641628,-5.52,-1.23,2.57,0.16,-0.35,1.12,9.03,-20.30,64.16
641645,-5.08,-1.05,2.27,0.19,-0.50,1.13,10.68,-28.59,64.55
641662,-4.77,-0.87,2.37,0.14,-0.55,1.10,7.81,-31.72,62.74
641679,-4.54,-0.64,2.85,0.20,-0.54,1.09,11.22,-30.97,62.33
641696,-4.57,-0.78,2.35,0.34,-0.40,1.12,19.50,-22.90,64.33
641713,-4.88,-0.80,2.82,0.34,-0.34,1.08,19.36,-19.33,61.60
641730,-4.66,-0.49,2.23,0.23,-0.47,1.07,13.44,-27.19,61.58
641747,-3.11,-0.56,2.28,0.34,-0.46,1.07,19.71,-26.41,61.05
641764,-2.66,-0.55,2.55,0.29,-0.54,1.01,16.78,-30.97,57.66
641781,-3.40,-0.30,2.29,0.44,-0.42,1.00,25.15,-24.18,57.17
641798,-3.85,-0.33,1.98,0.42,-0.35,1.00,23.90,-20.10,57.29
641815,-3.94,-0.33,1.75,0.54,-0.28,1.01,31.01,-16.30,58.00
641832,-3.62,-0.38,1.95,0.58,-0.34,0.98,33.24,-19.68,56.00
641849,-3.08,-0.73,2.13,0.54,-0.17,0.95,30.93,-9.46,54.71
641866,-2.30,-1.07,1.86,0.71,0.14,0.86,40.92,8.16,49.14
641883,-2.15,-0.78,1.72,0.66,0.31,0.86,38.10,17.61,49.23
641900,-1.78,-0.32,1.45,0.56,0.42,0.95,32.28,24.11,54.19
641917,-2.12,-0.28,1.76,0.46,0.36,0.96,26.35,20.89,55.06
641934,-2.45,0.06,0.89,0.52,0.39,0.91,29.68,22.29,52.13
641951,-2.67,0.23,-0.04,0.51,0.43,0.84,29.19,24.55,47.92
641968,-1.27,0.12,-0.40,0.89,0.84,0.75,50.95,48.31,42.84
641985,1.02,0.61,1.53,0.75,0.61,0.68,42.95,34.87,38.93
642002,-0.39,1.21,0.59,0.63,0.19,0.93,36.08,10.87,53.34
642019,-2.75,0.12,0.20,0.63,0.23,0.91,36.13,13.09,52.01
642036,-3.15,-0.41,0.14,0.78,0.48,0.69,44.51,27.51,39.78
642053,-1.33,-0.21,-0.26,0.81,0.50,0.64,46.13,28.80,36.73
642070,-0.00,-0.08,1.21,0.71,0.52,0.66,40.49,29.53,37.98
642087,-0.77,-0.15,0.13,0.56,0.59,0.85,32.26,33.87,48.67
642104,-1.91,-0.50,0.06,0.52,0.81,0.85,29.61,46.17,48.55
642121,-0.40,-0.38,-0.19,0.55,1.09,0.73,31.76,62.71,42.01
642138,1.27,-0.24,-0.26,0.45,0.94,0.74,26.05,53.80,42.62
642155,0.82,-0.04,-0.12,0.35,0.51,0.87,19.88,29.13,49.78
642172,-0.93,0.07,-0.11,0.36,0.49,0.90,20.86,28.09,51.83
642189,-1.78,-0.38,0.57,0.36,0.71,0.80,20.77,40.46,45.58
642206,-0.64,-0.47,-0.72,0.41,0.67,0.76,23.42,38.66,43.35
642223,-0.77,0.25,-0.28,0.21,0.59,0.67,12.10,33.91,38.41
642240,-0.52,-0.09,0.28,0.13,0.53,0.63,7.26,30.46,36.01
642257,-0.27,-0.29,0.29,0.14,0.53,0.64,8.06,30.09,36.82
642274,-1.03,-0.01,0.23,0.16,0.61,0.66,9.33,35.01,37.80
642291,-1.51,0.22,-1.22,0.06,0.55,0.55,3.61,31.67,31.40
642308,-0.56,0.62,0.52,0.07,0.38,0.37,3.81,21.73,21.40
642325,0.02,-0.66,0.45,0.09,0.27,0.42,5.19,15.45,24.07
642342,0.19,-0.29,0.63,0.19,0.54,0.51,10.87,30.87,29.03
642359,-1.15,-0.11,-0.07,0.18,0.44,0.56,10.60,24.97,32.15
642376,-2.69,-0.21,-0.00,0.14,0.38,0.47,8.13,21.90,26.94
642393,-1.19,0.25,0.06,0.04,0.32,0.20,2.45,18.52,11.34
642410,0.81,-0.01,0.71,0.06,0.26,-0.06,3.22,15.13,-3.23
642427,0.75,-0.55,0.85,0.04,0.45,-0.14,2.52,25.61,-7.93
642444,-0.43,-0.21,0.11,-0.04,0.54,-0.12,-2.58,30.83,-6.65
642461,-0.44,0.08,0.21,-0.11,0.38,-0.11,-6.16,21.65,-6.49
642478,-0.14,-0.04,-0.00,-0.08,0.17,-0.14,-4.53,9.59,-8.25
642495,1.15,-0.10,-0.28,0.07,-0.02,-0.24,4.11,-1.29,-13.87
642512,1.46,-0.30,-0.17,0.10,-0.00,-0.23,5.87,-0.20,-13.09
642529,1.49,-0.25,0.16,0.03,0.10,-0.13,1.88,5.80,-7.55
642546,1.08,-0.12,-0.01,-0.08,0.02,-0.00,-4.74,1.00,-0.02
642563,0.72,-0.02,0.33,-0.12,0.04,0.06,-6.74,2.49,3.19
642580,0.50,-0.14,0.13,0.00,0.13,0.06,0.11,7.35,3.49
642597,0.38,-0.14,0.17,0.09,0.10,0.02,5.32,5.96,1.29
642614,0.03,-0.18,0.44,0.03,0.10,0.02,1.97,5.65,1.43
642631,-0.13,-0.05,0.39,-0.07,-0.03,0.01,-3.77,-1.69,0.52
642648,-0.20,-0.00,0.37,-0.09,-0.13,-0.03,-5.22,-7.43,-1.76
642665,-0.28,-0.02,0.35,-0.04,-0.11,-0.08,-2.16,-6.42,-4.52
642682,0.09,-0.05,0.38,0.02,-0.09,-0.09,1.41,-4.90,-4.92
642699,0.31,-0.24,0.40,0.03,-0.09,-0.08,1.96,-5.14,-4.74
642716,0.34,-0.10,0.49,-0.02,-0.09,-0.07,-1.26,-5.34,-3.99
642733,0.00,-0.06,0.25,-0.07,-0.02,-0.05,-3.81,-1.07,-2.65
642750,0.01,0.01,0.18,-0.07,0.08,-0.04,-3.97,4.31,-2.19
642767,0.25,-0.06,0.23,-0.02,0.12,-0.02,-1.20,6.98,-0.89
642784,0.30,-0.09,0.42,0.01,0.12,0.01,0.78,6.84,0.58
642801,0.11,-0.17,0.39,0.01,0.11,0.05,0.48,6.55,3.10
642818,-0.17,-0.05,0.36,-0.03,0.08,0.05,-1.55,4.40,2.84
642835,-0.38,-0.12,0.35,-0.04,0.08,0.03,-2.19,4.60,1.63
642852,-0.38,-0.29,0.39,-0.00,0.13,-0.00,-0.07,7.70,-0.17
642869,-0.17,-0.05,0.40,-0.01,0.20,-0.06,-0.64,11.18,-3.16
642886,-0.50,-0.17,0.55,-0.04,0.17,-0.10,-2.41,9.53,-5.62
642903,-0.81,-0.26,0.57,-0.07,0.13,-0.18,-3.90,7.21,-10.43
642920,-0.83,-0.09,0.54,-0.06,0.07,-0.29,-3.48,4.16,-16.75
642937,-0.93,-0.15,0.56,-0.03,-0.07,-0.42,-1.80,-4.16,-24.05
642954,-0.74,-0.34,0.81,-0.02,-0.17,-0.56,-0.90,-9.68,-32.23
642971,-1.13,-0.47,0.27,-0.07,-0.25,-0.63,-3.92,-14.12,-36.32
642988,-1.36,-0.14,0.79,-0.10,-0.37,-0.72,-5.95,-21.08,-41.13
643005,-1.04,-0.09,0.36,-0.13,-0.29,-0.73,-7.40,-16.73,-42.06
643022,-0.06,0.05,-0.26,-0.19,-0.25,-0.73,-10.64,-14.50,-41.68
643039,-0.32,0.13,-0.02,-0.30,-0.32,-0.67,-17.10,-18.61,-38.65
643056,-1.11,-0.07,0.41,-0.32,-0.58,-0.70,-18.53,-33.46,-39.88
643073,-1.63,-0.09,0.41,-0.27,-0.57,-0.79,-15.22,-32.59,-45.06
643090,-1.08,0.09,-0.77,-0.38,-0.67,-0.87,-21.72,-38.53,-49.79
643107,-0.91,0.09,0.31,-0.37,-0.88,-0.87,-20.93,-50.39,-49.90
