Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
492323,-1.90,-10.88,1.77,0.01,-0.74,-1.03,0.84,-42.26,-59.18
492340,-0.19,-10.67,-1.45,0.70,-1.72,-1.63,40.01,-98.39,-93.35
492357,1.69,-9.44,-0.30,0.75,-2.33,-2.19,43.01,-133.68,-125.70
492374,0.01,-8.52,-2.51,1.23,-2.58,-2.50,70.46,-147.99,-143.22
492391,2.24,-9.19,-1.37,1.78,-1.92,-3.09,102.09,-110.19,-176.94
492408,2.66,-7.96,3.11,1.70,-1.48,-3.56,97.62,-84.89,-203.72
492425,3.24,-6.68,4.97,1.50,-1.18,-3.58,86.04,-67.38,-205.29
492442,2.80,-5.35,3.94,1.10,-1.04,-3.27,63.05,-59.77,-187.11
492459,2.88,-5.06,-0.33,0.61,-0.93,-2.98,35.19,-53.52,-170.48
492476,4.74,-5.76,-2.91,0.32,-0.73,-3.28,18.30,-41.74,-187.96
492493,5.39,-4.91,-1.48,0.66,-0.42,-3.64,37.89,-24.00,-208.50
492510,3.60,-3.34,-1.05,0.77,-0.37,-3.77,44.29,-20.95,-216.01
492527,3.34,-1.05,-0.22,0.80,-0.56,-3.66,46.03,-32.35,-209.49
492544,4.49,-0.71,1.10,0.90,-0.83,-3.57,51.49,-47.47,-204.59
492561,4.28,-0.44,1.28,0.74,-1.08,-3.40,42.33,-61.70,-194.89
492578,4.31,0.45,1.30,0.30,-1.24,-3.17,17.46,-71.30,-181.77
492595,4.24,1.13,3.35,0.18,-1.52,-2.84,10.55,-86.90,-162.76
492612,3.25,1.23,3.06,-0.02,-2.15,-2.46,-0.92,-123.41,-140.96
492629,2.50,1.27,-0.06,-0.24,-2.28,-2.09,-13.61,-130.55,-119.51
492646,1.74,1.06,-0.53,-0.10,-1.74,-1.93,-5.83,-99.91,-110.36
492663,0.96,1.44,-0.21,0.12,-1.19,-1.58,6.76,-68.16,-90.35
492680,1.04,1.07,-0.81,0.35,-0.37,-1.23,19.86,-20.95,-70.70
492697,0.49,0.49,-0.94,0.56,0.45,-0.97,31.81,25.81,-55.38
492714,0.97,0.28,-0.56,0.70,1.07,-0.82,40.03,61.26,-47.12
492731,0.67,0.94,0.43,0.75,1.41,-0.65,43.16,80.68,-37.41
492748,1.31,1.15,-0.55,0.58,1.57,-0.48,33.43,89.77,-27.23
492765,0.94,1.62,-0.30,0.35,1.76,-0.36,19.83,100.82,-20.35
492782,-0.20,1.64,0.26,0.17,1.87,-0.22,9.51,106.90,-12.42
492799,-1.53,1.67,-1.03,-0.02,1.62,0.02,-1.22,92.97,1.17
492816,-1.77,1.67,-1.35,-0.19,1.14,0.28,-10.89,65.60,16.14
492833,-1.67,0.81,-1.94,-0.20,0.74,0.58,-11.41,42.41,33.17
492850,-0.26,-0.49,-0.81,-0.20,0.45,0.79,-11.44,25.74,45.52
492867,-0.00,0.84,-0.14,-0.43,-0.09,1.11,-24.67,-5.00,63.82
492884,-0.82,0.26,-0.72,-0.80,-0.03,1.38,-45.94,-1.68,78.85
492901,-3.98,2.14,-4.64,-0.64,0.21,1.00,-36.45,12.01,57.29
492918,0.41,0.35,-6.66,-0.53,1.05,1.16,-30.23,60.33,66.53
492935,-9.84,8.27,-1.44,-0.95,-0.12,1.34,-54.41,-7.10,76.53
492952,-1.75,2.72,-4.99,-0.94,-1.05,1.48,-53.57,-60.23,84.85
492969,-7.08,2.25,3.58,-0.67,-0.39,0.87,-38.54,-22.22,49.65
492986,1.87,3.42,1.55,-0.94,-1.10,0.54,-54.09,-62.77,30.74
493003,5.89,2.87,2.07,-0.65,-0.75,0.92,-37.09,-43.24,52.94
493020,4.74,-2.16,-2.85,-0.47,-0.14,1.28,-26.66,-8.22,73.59
493037,2.61,-3.83,-4.00,-0.32,0.31,1.15,-18.11,17.71,65.82
493054,1.86,-3.39,2.04,0.40,1.52,0.56,22.78,87.29,32.25
493071,3.30,0.05,7.51,0.67,1.20,0.37,38.65,68.70,21.21
493088,4.00,2.81,2.35,0.21,0.74,0.69,12.14,42.38,39.47
493105,1.36,3.25,-3.82,0.10,1.75,0.86,5.66,100.55,49.44
493122,3.05,-1.25,-0.79,0.87,3.58,0.44,49.75,205.37,25.07
493139,5.65,-1.88,6.17,1.00,2.91,0.32,57.57,166.64,18.33
493156,4.70,-0.75,4.79,0.75,1.78,0.53,43.10,102.00,30.62
493173,2.30,-0.73,2.14,0.38,1.45,0.51,21.81,82.97,29.24
493190,2.82,-1.16,1.58,0.33,0.98,0.35,19.05,56.30,20.01
493207,3.75,-0.79,2.03,0.34,0.10,0.35,19.28,5.46,20.10
493224,2.70,-0.92,0.69,-0.05,-0.04,0.48,-2.70,-2.57,27.61
493241,1.74,-1.02,0.20,-0.40,0.37,0.34,-22.84,21.10,19.32
493258,2.82,-0.86,2.06,-0.27,0.29,0.33,-15.73,16.68,18.92
493275,2.56,-1.17,1.77,-0.11,-0.29,0.43,-6.14,-16.39,24.72
493292,0.78,-0.98,0.50,-0.35,-0.64,0.40,-20.23,-36.77,23.01
493309,0.96,-0.52,0.93,-0.80,-0.99,0.34,-45.94,-56.97,19.70
493326,2.94,-1.01,3.52,-1.09,-1.43,0.42,-62.38,-82.22,23.85
493343,3.17,-0.80,1.94,-1.20,-1.82,0.60,-68.48,-104.25,34.16
493360,1.16,-1.12,-0.36,-1.34,-1.62,0.71,-77.01,-92.90,40.69
493377,0.17,-0.77,-1.03,-1.34,-1.26,0.62,-76.86,-71.94,35.65
493394,1.60,-1.36,-0.31,-0.93,-0.88,0.68,-53.35,-50.45,38.82
493411,2.94,-2.33,2.34,-0.51,-0.57,0.74,-29.25,-32.40,42.46
493428,3.06,-0.49,1.39,-0.30,-0.28,0.91,-17.27,-16.25,52.37
493445,1.36,0.22,-0.99,-0.35,0.21,0.98,-20.17,11.75,55.88
493462,1.57,1.75,-2.06,-0.28,0.52,1.17,-16.02,29.89,67.18
493479,4.54,-1.13,0.21,0.12,1.38,1.58,6.82,78.91,90.63
493496,4.36,-2.72,0.78,0.19,1.38,1.78,10.62,78.87,102.02
493513,4.49,-3.13,1.00,0.16,1.27,1.67,9.08,73.00,95.52
493530,3.18,-0.13,0.32,-0.14,0.80,1.54,-7.88,45.58,88.36
493547,2.49,5.14,-1.93,-0.64,0.62,1.50,-36.48,35.34,85.75
493564,3.49,0.70,-1.24,-0.65,1.01,2.16,-37.45,57.78,123.85
493581,4.41,-9.78,6.24,-0.54,0.22,2.11,-31.22,12.74,121.03
493598,4.30,-11.16,8.15,-0.58,-0.79,1.58,-33.10,-45.29,90.40
493615,4.58,-4.08,2.81,-0.87,-0.13,1.04,-50.09,-7.65,59.43
493632,5.62,2.47,0.53,-1.46,0.39,0.98,-83.39,22.30,55.91
493649,7.07,1.83,1.06,-1.77,0.46,1.78,-101.36,26.45,101.85
493666,6.47,-6.38,6.44,-2.05,0.12,2.01,-117.56,6.73,115.17
493683,6.51,-9.25,6.66,-2.11,0.11,1.60,-121.12,6.27,91.93
493700,6.56,-6.96,4.50,-1.53,0.49,1.07,-87.88,27.90,61.35
493717,7.30,-4.03,2.35,-0.79,0.17,1.15,-45.21,9.95,66.10
493734,7.05,-4.01,2.36,-0.49,0.15,1.30,-28.19,8.77,74.49
493751,6.45,-4.50,2.59,-0.22,0.38,1.31,-12.38,21.65,75.32
493768,7.08,-7.20,5.24,-0.22,0.43,1.13,-12.87,24.90,64.48
493785,7.18,-7.24,8.35,-0.22,0.10,0.88,-12.43,5.87,50.27
493802,6.46,-7.43,9.18,-0.08,0.05,0.65,-4.37,2.87,37.52
493819,5.29,-7.61,4.99,0.44,0.16,0.79,25.07,8.93,45.46
493836,6.78,-8.07,3.62,0.77,0.10,0.88,44.04,5.55,50.40
493853,10.27,-5.03,6.76,0.53,0.26,0.23,30.39,14.70,13.21
493870,7.34,-2.33,7.66,0.52,0.00,0.13,29.88,0.16,7.52
493887,6.61,-4.75,4.87,-0.08,-0.23,-0.02,-4.83,-13.21,-0.93
493904,5.53,-6.20,4.46,-0.41,-0.37,-0.20,-23.68,-21.21,-11.49
493921,4.40,-7.30,2.61,-0.26,-0.65,-0.52,-14.80,-37.29,-29.70
493938,4.62,-8.08,2.84,-0.22,-0.44,-0.88,-12.63,-25.09,-50.39
493955,0.07,-9.13,1.87,0.23,-1.01,-1.04,13.34,-58.05,-59.31
493972,2.12,-10.45,1.12,0.64,-1.93,-1.35,36.62,-110.43,-77.17
493989,-0.62,-9.72,1.28,0.71,-2.33,-2.23,40.87,-133.50,-127.95
494006,-0.20,-9.11,-2.17,1.21,-2.15,-2.77,69.52,-122.94,-158.74
494023,1.15,-8.72,-1.79,1.28,-1.42,-3.35,73.14,-81.55,-192.18
494040,0.22,-7.71,1.46,1.17,-1.03,-3.62,67.11,-58.94,-207.17
494057,2.61,-7.04,0.04,1.18,-0.56,-3.85,67.42,-31.94,-220.77
494074,5.00,-5.35,4.38,1.17,0.23,-4.06,67.17,13.22,-232.47
494091,3.75,-5.83,5.49,1.12,-0.62,-3.61,64.20,-35.58,-206.79
494108,4.02,-6.26,-0.16,1.03,-1.23,-3.53,58.81,-70.29,-202.33
494125,4.37,-4.61,-3.06,1.03,-1.11,-3.66,59.16,-63.44,-209.75
494142,1.64,-2.84,-0.07,1.21,-1.16,-3.69,69.34,-66.71,-211.69
494159,3.34,-0.55,0.02,1.20,-1.04,-3.61,68.72,-59.65,-206.91
494176,4.89,0.01,-0.91,0.97,-0.26,-3.38,55.39,-14.83,-193.63
494193,5.63,0.54,-0.06,0.75,0.58,-3.27,43.14,33.16,-187.15
494210,3.32,1.38,3.72,0.63,0.27,-2.81,36.06,15.49,-160.77
494227,3.42,2.31,3.34,0.48,-0.58,-2.24,27.51,-33.09,-128.28
494244,2.03,1.57,1.40,0.36,-1.25,-1.76,20.52,-71.64,-100.96
494261,1.21,0.32,-1.55,0.37,-1.76,-1.52,21.20,-100.58,-87.18
494278,0.80,0.69,-1.24,0.43,-1.92,-1.28,24.78,-109.93,-73.25
494295,1.53,2.30,0.08,0.22,-1.73,-0.92,12.35,-99.24,-52.65
494312,0.82,2.33,-1.06,-0.07,-1.02,-0.51,-3.90,-58.28,-29.20
494329,-0.24,1.16,-1.83,-0.16,0.01,-0.21,-9.19,0.82,-11.89
494346,1.39,0.38,-1.26,-0.18,0.82,0.01,-10.11,47.14,0.83
494363,1.00,1.43,1.03,-0.08,1.03,0.42,-4.35,58.73,24.22
494380,0.02,1.85,-2.69,-0.21,1.17,0.78,-12.23,66.94,44.95
494397,0.14,1.35,-0.99,-0.24,1.34,0.96,-13.62,77.00,54.80
494414,0.40,2.16,-1.41,-0.23,0.92,1.23,-13.10,52.93,70.43
494431,1.64,0.44,0.46,-0.51,1.18,1.53,-29.39,67.89,87.70
494448,-4.51,2.25,-4.91,-0.76,0.10,1.16,-43.39,5.75,66.27
494465,-1.61,0.67,-13.31,-0.55,1.48,2.02,-31.41,84.77,115.56
494482,-9.41,3.58,-1.73,-0.45,-1.37,1.52,-25.73,-78.65,87.04
494499,-11.50,8.05,1.98,-0.20,1.64,1.14,-11.38,94.16,65.14
494516,-4.03,3.84,7.57,-0.70,-0.57,0.77,-40.12,-32.43,44.13
494533,5.44,2.79,11.66,-0.46,-1.88,1.89,-26.15,-107.90,108.34
494550,-0.72,1.35,-3.27,-0.81,-1.22,1.52,-46.23,-69.62,86.82
494567,4.71,11.70,-18.22,-1.79,-0.06,1.57,-102.75,-3.29,90.11
494584,5.00,-5.67,1.92,-0.33,3.14,0.90,-19.16,179.97,51.46
494601,9.12,-5.00,15.53,0.40,0.96,0.95,22.70,54.77,54.25
494618,9.43,-2.98,6.27,0.60,0.60,1.02,34.15,34.50,58.65
494635,4.98,-1.56,1.17,1.10,2.34,0.27,63.22,133.84,15.33
494652,1.58,1.53,0.08,1.52,1.98,0.13,87.13,113.28,7.18
494669,2.79,0.07,-0.55,1.02,1.78,-0.12,58.21,101.77,-7.11
494686,4.46,-1.21,2.77,0.30,1.90,-0.03,17.30,108.99,-1.51
494703,4.50,-1.54,1.05,0.03,2.11,0.06,1.51,121.16,3.61
494720,3.91,-1.93,1.99,0.24,1.39,0.18,13.77,79.81,10.20
494737,2.60,-2.08,0.06,0.38,0.46,0.23,21.98,26.59,13.32
494754,1.56,-1.99,-0.44,0.11,-0.06,0.09,6.32,-3.21,5.32
494771,2.76,-1.86,0.93,-0.36,-0.53,0.12,-20.38,-30.46,6.68
494788,3.55,-1.39,2.89,-0.55,-1.29,0.34,-31.67,-73.81,19.20
494805,1.68,-0.39,1.35,-0.79,-1.76,0.55,-45.07,-101.03,31.56
494822,0.10,0.01,0.43,-0.94,-1.53,0.69,-53.93,-87.38,39.73
494839,-0.70,0.04,0.19,-0.93,-1.44,0.73,-53.10,-82.25,41.67
494856,0.11,-0.24,-0.04,-0.83,-1.45,0.72,-47.30,-83.06,41.17
494873,1.30,-0.90,1.35,-0.85,-1.20,0.69,-48.67,-68.89,39.59
494890,1.81,-0.13,1.74,-0.98,-0.98,0.78,-56.26,-56.40,44.92
494907,0.23,0.56,-0.03,-1.21,-0.87,0.99,-69.33,-49.97,56.54
494924,-0.78,1.54,-1.13,-1.24,-0.53,1.09,-70.90,-30.63,62.20
494941,2.30,0.33,-0.64,-0.85,0.22,1.23,-48.61,12.81,70.49
494958,6.60,-3.37,2.90,-0.51,0.58,1.47,-29.41,32.97,84.01
494975,6.58,-4.11,3.21,-0.24,0.62,1.50,-14.00,35.40,85.85
494992,4.10,0.51,-1.88,-0.34,0.96,1.42,-19.45,54.73,81.50
495009,1.25,5.52,-5.86,-0.73,1.22,1.54,-41.71,70.04,88.17
495026,2.35,0.45,-1.49,-0.20,1.49,2.08,-11.33,85.54,119.18
495043,6.49,-9.71,5.44,0.67,1.32,2.13,38.23,75.66,122.01
495060,7.10,-11.68,10.68,0.68,-0.12,1.63,39.20,-6.83,93.62
495077,4.90,-3.73,4.71,0.18,-0.30,1.31,10.14,-17.30,74.82
495094,2.19,6.96,-2.51,-0.74,0.10,1.05,-42.35,5.69,59.90
495111,4.94,8.84,-6.78,-1.28,1.39,2.04,-73.38,79.90,117.00
495128,4.20,0.76,0.73,-1.45,0.55,2.73,-82.92,31.54,156.16
495145,4.61,-4.72,0.10,-1.17,0.54,2.51,-67.22,30.79,143.84
495162,4.17,-3.68,1.86,-0.53,0.90,1.95,-30.58,51.34,111.47
495179,7.05,-3.71,2.19,-0.14,0.87,1.74,-7.93,49.74,99.79
495196,7.24,-6.32,6.29,-0.34,0.32,1.54,-19.65,18.13,88.36
495213,5.85,-11.53,6.04,-0.63,-0.06,1.20,-36.09,-3.44,68.74
495230,4.53,-11.39,4.83,-1.27,0.26,0.43,-72.58,14.73,24.71
495247,7.84,-8.41,7.59,-1.56,0.77,-0.15,-89.59,44.16,-8.57
495264,5.71,-4.61,16.13,-1.66,0.35,-0.50,-94.89,19.84,-28.54
495281,2.93,-5.75,7.17,-1.49,-0.07,-0.32,-85.15,-4.25,-18.13
495298,4.21,-10.12,2.40,-0.90,0.84,-0.68,-51.48,47.84,-39.08
495315,4.22,-10.98,3.89,0.12,0.04,-1.17,7.01,2.12,-66.93
495332,5.16,-10.67,4.44,1.38,-1.18,-1.21,79.34,-67.85,-69.17
495349,0.68,-9.43,1.36,1.83,-1.76,-1.62,104.79,-100.81,-92.94
495366,-1.25,-10.72,-3.13,2.10,-2.00,-2.32,120.38,-114.55,-132.97
495383,2.48,-9.32,-3.40,2.26,-1.76,-3.16,129.46,-100.94,-181.17
495400,3.66,-7.29,1.43,2.21,-0.82,-3.66,126.70,-46.98,-209.87
495417,4.56,-6.44,4.10,2.16,0.12,-3.73,124.01,7.13,-213.49
495434,5.90,-5.32,4.31,1.94,0.74,-3.67,111.14,42.30,-210.54
495451,5.46,-4.70,8.14,1.65,0.33,-3.39,94.59,18.81,-193.96
495468,5.15,-3.70,9.94,1.67,-0.92,-2.73,95.46,-52.75,-156.41
495485,3.36,-4.32,6.49,1.39,-1.97,-2.24,79.43,-113.03,-128.41
495502,1.48,-5.54,-1.71,0.74,-2.47,-2.22,42.68,-141.71,-127.23
495519,2.47,-5.97,-6.68,0.61,-2.03,-2.56,35.05,-116.31,-146.47
495536,3.65,-4.27,-3.78,0.78,-0.93,-3.12,44.78,-53.53,-178.97
495553,3.72,-2.13,-1.94,0.90,-0.25,-3.11,51.80,-14.19,-178.42
495570,4.90,-1.95,-2.34,0.67,0.62,-3.19,38.58,35.74,-182.99
495587,3.51,0.02,-0.19,0.63,0.96,-3.02,35.92,55.16,-173.09
495604,2.72,2.42,3.37,0.61,0.14,-2.45,35.13,7.80,-140.28
495621,3.36,1.80,4.02,0.48,-0.63,-1.86,27.37,-35.94,-106.67
495638,2.54,1.12,2.24,0.19,-1.20,-1.54,11.08,-68.95,-88.19
495655,2.30,1.28,-2.15,-0.07,-1.38,-1.38,-3.96,-78.89,-79.08
495672,-0.32,3.17,-0.73,0.03,-1.34,-1.04,1.59,-76.57,-59.43
495689,-0.94,2.86,-5.00,-0.01,-1.13,-0.47,-0.75,-64.51,-26.99
495706,-0.68,1.19,-2.17,0.09,0.11,-0.24,5.17,6.19,-13.73
495723,0.70,1.38,0.57,0.08,0.39,0.20,4.79,22.39,11.58
495740,1.15,0.85,1.01,-0.13,0.56,0.64,-7.28,31.95,36.60
495757,0.02,-0.10,-1.40,-0.50,0.44,0.99,-28.90,25.17,56.77
495774,-0.13,0.71,-2.43,-0.54,0.65,1.54,-30.99,37.40,88.14
495791,-4.28,5.26,-1.63,-0.98,1.06,1.93,-56.22,60.58,110.43
495808,-1.30,3.52,-7.63,-0.75,0.91,2.19,-42.92,52.12,125.44
495825,-21.86,6.52,10.21,-1.08,-1.18,0.55,-61.97,-67.85,31.75
495842,0.95,8.98,-10.17,-1.14,2.87,-0.08,-65.48,164.27,-4.30
495859,-3.75,5.87,10.26,-0.77,-1.41,1.84,-44.08,-80.81,105.27
495876,5.76,0.76,-7.97,-0.32,0.25,1.03,-18.28,14.35,59.07
495893,1.86,-1.03,-4.81,-0.33,0.62,1.25,-19.18,35.78,71.33
495910,7.11,-0.51,2.08,0.14,1.06,0.71,8.30,60.73,40.71
495927,7.69,-2.49,7.67,0.22,0.33,0.95,12.68,18.73,54.68
495944,4.24,-0.65,4.34,-0.12,-0.46,1.18,-6.89,-26.11,67.82
495961,-0.34,5.29,-6.96,-0.29,0.53,0.76,-16.66,30.09,43.70
495978,0.75,-0.33,-2.79,0.72,2.48,0.52,41.52,141.97,29.75
495995,6.72,-2.97,6.22,1.83,3.25,0.17,104.65,186.38,9.82
496012,7.69,-1.38,7.18,1.28,2.48,0.42,73.39,141.89,23.91
496029,5.22,-1.56,3.38,0.49,2.33,0.40,28.09,133.39,22.80
496046,4.39,-0.84,2.33,0.33,1.82,0.29,19.04,104.26,16.62
496063,3.40,-1.41,1.49,0.33,0.69,0.16,18.67,39.52,8.98
496080,4.13,-0.85,0.34,0.14,-0.03,0.23,7.97,-1.99,13.21
496097,3.07,-1.36,1.41,0.04,-0.13,0.37,2.29,-7.48,21.46
496114,1.13,-1.09,0.51,-0.04,-0.48,0.40,-2.34,-27.44,23.20
496131,0.12,-0.14,-1.22,-0.01,-0.32,0.31,-0.37,-18.19,17.79
496148,0.19,0.13,-0.42,-0.16,-0.16,0.28,-9.03,-8.90,16.14
496165,0.48,-0.33,1.45,-0.60,-0.58,0.40,-34.49,-33.48,22.88
496182,1.87,-1.03,1.73,-0.97,-0.98,0.50,-55.62,-56.10,28.39
496199,2.70,-1.07,1.47,-1.18,-1.29,0.66,-67.64,-73.73,37.67
496216,1.47,-0.81,-0.07,-1.27,-1.51,0.80,-73.01,-86.42,45.99
496233,0.54,0.23,-0.88,-1.37,-1.56,0.84,-78.67,-89.59,47.99
496250,1.17,-1.06,0.09,-1.30,-1.37,0.89,-74.35,-78.71,51.04
496267,1.88,-1.44,1.71,-1.14,-1.56,0.97,-65.12,-89.23,55.69
496284,3.69,-2.39,1.85,-0.92,-1.29,1.14,-52.83,-73.94,65.27
496301,2.97,0.26,-0.55,-0.96,-1.38,1.61,-55.06,-78.95,92.11
