Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
640340,3.08,-1.39,0.99,0.15,0.64,0.04,8.39,36.74,2.02
640357,3.65,-1.96,1.19,-0.09,0.17,-0.02,-5.33,9.94,-1.17
640374,4.00,-1.46,2.88,-0.18,-0.08,-0.07,-10.28,-4.78,-4.07
640391,3.60,-1.44,2.34,-0.30,-0.26,-0.03,-17.25,-14.75,-1.81
640408,2.99,-1.42,1.18,-0.39,-0.29,-0.08,-22.35,-16.58,-4.35
640425,2.58,-0.98,2.29,-0.34,-0.27,-0.14,-19.51,-15.59,-7.75
640442,2.96,-1.07,3.17,-0.49,-0.47,-0.18,-28.22,-27.00,-10.10
640459,3.50,-0.79,4.00,-0.74,-0.68,-0.16,-42.17,-38.72,-9.25
640476,3.31,-1.34,3.51,-0.63,-0.59,-0.07,-36.06,-33.82,-4.01
640493,2.78,-1.12,2.07,-0.56,-0.43,-0.10,-32.37,-24.66,-5.99
640510,2.54,-1.71,1.94,-0.65,-0.38,-0.14,-37.51,-22.00,-8.13
640527,3.30,-1.59,2.56,-0.52,-0.37,-0.19,-29.85,-20.94,-10.96
640544,4.10,-1.47,3.29,-0.36,-0.33,-0.12,-20.48,-18.84,-7.11
640561,4.15,-1.25,2.82,-0.04,0.00,-0.05,-2.15,0.27,-2.79
640578,3.80,-1.68,1.56,0.21,0.31,0.00,11.95,17.69,0.08
640595,3.06,-1.86,0.91,0.40,0.40,0.02,22.64,23.06,1.07
640612,3.46,-1.98,1.27,0.48,0.48,-0.11,27.65,27.61,-6.04
640629,4.09,-1.24,1.52,0.50,0.19,-0.02,28.67,10.90,-1.32
640646,3.35,-1.22,2.57,0.54,0.08,-0.00,30.94,4.73,-0.06
640663,3.02,-1.62,1.83,0.59,0.02,0.02,33.71,0.94,1.12
640680,2.59,-1.23,1.44,0.60,-0.13,0.03,34.27,-7.19,1.47
640697,2.78,-1.83,1.08,0.51,-0.02,-0.10,29.31,-1.39,-5.84
640714,3.00,-0.96,1.90,0.41,-0.18,-0.04,23.36,-10.55,-2.48
640731,3.06,-0.87,2.75,0.19,-0.00,-0.15,10.82,-0.22,-8.42
640748,3.22,-1.11,2.34,0.04,0.08,-0.07,2.12,4.48,-4.27
640765,2.57,-1.14,1.97,-0.10,-0.07,-0.10,-5.94,-3.96,-5.98
640782,2.31,-1.17,1.68,-0.28,-0.27,-0.13,-16.32,-15.48,-7.67
640799,2.05,-0.94,1.71,-0.35,-0.60,-0.11,-19.77,-34.63,-6.44
640816,2.23,-1.17,1.69,-0.47,-0.82,-0.14,-27.04,-47.12,-8.24
640833,2.51,-0.93,1.55,-0.52,-0.92,-0.09,-29.53,-52.74,-5.28
640850,2.35,-0.93,1.55,-0.45,-0.72,-0.03,-26.02,-41.35,-1.54
640867,2.06,-1.15,1.13,-0.42,-0.44,-0.01,-24.12,-24.97,-0.64
640884,2.13,-1.07,1.22,-0.39,-0.15,0.02,-22.08,-8.60,1.24
640901,2.80,-1.62,1.04,-0.25,0.13,0.05,-14.09,7.35,2.75
640918,3.27,-0.72,2.58,-0.14,0.38,0.04,-7.94,21.74,2.37
640935,3.00,-1.12,2.44,-0.03,0.52,0.18,-1.73,29.78,10.14
640952,2.89,-1.62,1.05,0.12,0.58,0.19,6.97,33.48,10.69
640969,2.72,-1.11,1.53,0.29,0.55,0.19,16.64,31.48,10.98
640986,3.30,-1.70,1.56,0.40,0.63,0.21,23.20,35.83,12.31
641003,3.19,-1.48,1.93,0.35,0.37,0.26,20.18,21.45,14.82
641020,3.41,-1.50,1.24,0.37,0.49,0.21,20.96,27.86,12.14
641037,3.44,-1.38,1.20,0.33,0.49,0.24,18.82,28.19,13.75
641054,3.49,-1.85,1.06,0.35,0.59,0.25,19.86,33.87,14.54
641071,3.30,-2.42,1.44,0.27,0.52,0.18,15.25,29.55,10.36
641088,3.84,-1.94,2.09,0.19,0.46,0.04,10.94,26.26,2.39
641105,3.80,-0.96,1.80,0.02,0.17,0.05,1.14,9.51,3.01
641122,4.12,-1.51,2.02,0.01,0.36,-0.03,0.64,20.90,-1.73
641139,4.04,-1.51,2.69,-0.11,0.19,-0.03,-6.26,10.68,-1.84
641156,3.85,-2.00,2.72,-0.48,-0.20,-0.17,-27.56,-11.41,-9.46
641173,4.21,-1.48,2.94,-0.65,-0.75,-0.25,-37.15,-42.83,-14.59
641190,3.92,-1.11,3.03,-0.69,-1.08,-0.26,-39.76,-61.90,-14.74
641207,3.74,-1.68,3.51,-0.65,-1.12,-0.26,-37.18,-64.22,-14.74
641224,3.45,-0.94,3.88,-0.60,-1.22,-0.32,-34.15,-69.68,-18.60
641241,3.45,-1.20,3.09,-0.54,-1.32,-0.31,-30.92,-75.42,-17.92
641258,3.68,-1.27,2.64,-0.47,-1.17,-0.29,-26.72,-67.19,-16.42
641275,3.47,-1.37,2.29,-0.33,-0.94,-0.30,-18.89,-53.93,-17.32
641292,3.29,-1.28,1.97,-0.07,-0.65,-0.25,-3.74,-37.27,-14.41
641309,3.00,-1.27,1.50,0.12,-0.45,-0.26,6.97,-25.71,-14.91
641326,3.36,-1.73,1.45,0.46,-0.26,-0.17,26.29,-14.75,-9.72
641343,2.98,-1.02,1.94,0.68,-0.18,-0.19,39.13,-10.45,-10.88
641360,2.97,-1.57,0.41,0.82,0.01,-0.12,47.01,0.81,-6.82
641377,2.80,-1.10,0.26,0.92,0.14,-0.13,52.52,8.00,-7.20
641394,2.65,-1.72,0.97,1.10,0.47,-0.10,63.17,26.76,-5.90
641411,2.83,-1.18,0.90,1.20,0.53,-0.14,68.65,30.58,-8.21
641428,2.56,-0.69,2.17,1.11,0.74,-0.19,63.62,42.12,-10.70
641445,2.82,-0.65,0.29,0.91,0.62,-0.13,52.17,35.39,-7.43
641462,2.45,-1.01,1.30,0.78,0.41,-0.10,44.88,23.40,-5.95
641479,2.17,-1.75,0.58,0.60,0.09,-0.13,34.43,5.11,-7.57
641496,1.96,-0.71,1.94,0.41,-0.12,-0.22,23.60,-6.92,-12.86
641513,3.11,-0.93,0.88,0.28,-0.20,-0.27,15.81,-11.55,-15.34
641530,2.85,-0.09,1.68,0.11,-0.52,-0.16,6.38,-29.56,-9.43
641547,2.54,-1.30,0.54,0.06,-0.23,-0.15,3.31,-13.03,-8.85
641564,2.39,-1.15,0.81,0.02,-0.15,-0.17,1.22,-8.48,-9.47
641581,2.58,-1.09,0.97,-0.02,-0.00,-0.23,-1.42,-0.03,-12.96
641598,2.77,-1.10,0.18,-0.10,-0.23,-0.19,-5.68,-12.98,-11.03
641615,2.35,-0.71,0.78,-0.09,-0.30,-0.20,-5.28,-17.19,-11.18
641632,2.67,-1.21,-0.14,0.05,-0.23,-0.16,2.79,-13.00,-9.18
641649,2.35,-1.06,0.33,0.13,-0.30,-0.16,7.55,-17.45,-9.08
641666,2.63,-1.00,0.73,0.25,-0.04,-0.15,14.38,-2.49,-8.79
641683,3.08,-1.09,0.22,0.37,0.16,-0.10,21.20,9.00,-5.54
641700,1.97,-0.42,1.04,0.50,0.31,-0.01,28.62,17.74,-0.85
641717,2.91,-1.38,-1.30,0.57,0.91,-0.11,32.85,52.07,-6.19
641734,2.69,-0.85,0.26,0.74,1.10,-0.04,42.39,62.96,-2.13
641751,2.46,-1.23,0.85,0.96,1.49,-0.01,55.05,85.16,-0.68
641768,3.08,-1.19,-0.09,0.96,1.40,-0.08,54.96,80.27,-4.73
641785,2.62,-0.49,1.14,1.04,1.25,0.06,59.49,71.37,3.23
641802,3.36,-1.11,0.06,1.04,1.30,-0.01,59.68,74.53,-0.38
641819,2.32,-1.02,-0.52,0.86,0.78,0.00,49.56,44.93,0.08
641836,2.27,-0.66,-0.04,0.85,1.11,-0.19,48.46,63.57,-10.97
641853,2.57,-1.33,-1.07,0.70,0.82,-0.11,40.12,46.93,-6.42
641870,1.28,-0.82,1.09,0.65,0.64,-0.14,37.33,36.39,-7.77
641887,2.58,-1.20,0.98,0.56,0.77,-0.33,31.83,44.13,-18.86
641904,3.26,-0.71,0.91,0.36,0.06,-0.10,20.68,3.66,-5.67
641921,2.95,-0.27,1.32,0.27,0.13,-0.09,15.60,7.66,-5.25
641938,2.81,-1.56,-1.86,0.13,-0.11,0.00,7.23,-6.13,0.05
641955,0.88,-1.47,-0.51,0.18,-0.00,-0.10,10.21,-0.10,-6.01
641972,4.51,-3.86,-3.66,0.32,0.39,-0.39,18.06,22.58,-22.62
641989,3.97,0.55,5.00,0.36,0.29,-0.42,20.70,16.64,-23.84
642006,4.31,-0.14,0.51,0.20,-0.13,-0.07,11.49,-7.21,-3.95
642023,1.15,-1.52,-1.33,0.20,-0.14,-0.09,11.57,-8.11,-5.25
642040,1.00,-1.05,-1.85,0.43,0.03,-0.28,24.90,1.63,-15.83
642057,2.74,-1.37,-1.39,0.55,-0.11,-0.29,31.62,-6.42,-16.59
642074,2.51,-0.62,2.57,0.50,0.25,-0.38,28.44,14.16,-21.55
642091,2.88,-0.76,-0.40,0.19,0.05,-0.23,10.99,2.65,-13.40
642108,1.01,-0.99,-0.92,0.13,0.18,-0.18,7.59,10.15,-10.30
642125,3.44,-2.66,-1.90,0.29,0.76,-0.51,16.81,43.60,-29.44
642142,3.10,-0.70,2.67,0.45,0.17,-0.39,25.68,9.72,-22.30
642159,3.19,-1.22,-0.43,0.29,0.26,-0.36,16.33,14.65,-20.48
642176,1.78,-0.86,-0.92,0.16,0.29,-0.39,9.02,16.35,-22.24
642193,1.27,-0.33,-1.20,0.37,0.35,-0.31,21.22,20.32,-17.80
642210,1.51,-1.11,-1.85,0.44,0.62,-0.39,25.19,35.46,-22.24
642227,2.22,-0.92,0.26,0.38,0.72,-0.45,21.98,41.14,-25.84
642244,1.61,-0.85,0.95,0.27,0.62,-0.38,15.34,35.43,-21.61
642261,1.59,-1.11,-1.73,0.16,0.68,-0.37,8.96,38.91,-21.37
642278,0.71,-0.09,-2.47,0.22,0.86,-0.37,12.46,49.48,-21.46
642295,1.00,-0.60,-2.94,0.18,0.88,-0.39,10.06,50.48,-22.50
642312,1.41,-0.50,-0.54,0.19,0.69,-0.34,10.67,39.48,-19.58
642329,2.14,-1.11,0.23,0.15,0.32,-0.29,8.36,18.15,-16.42
642346,1.81,-0.43,0.22,0.10,0.08,-0.20,5.85,4.82,-11.67
642363,0.54,-0.56,-1.87,0.11,0.08,-0.15,6.55,4.64,-8.88
642380,-0.85,-0.20,-3.37,0.04,0.19,-0.12,2.35,11.03,-6.76
642397,-0.92,0.43,-3.53,-0.09,0.46,-0.02,-5.15,26.35,-1.23
642414,0.39,-0.04,-0.46,-0.22,0.44,0.06,-12.55,25.26,3.70
642431,1.57,-0.40,1.70,-0.18,-0.19,0.19,-10.52,-10.80,10.97
642448,1.40,-0.49,0.18,0.07,-0.53,0.20,3.86,-30.31,11.18
642465,1.70,-0.65,-1.21,0.21,-0.36,0.17,12.10,-20.37,9.79
642482,1.52,-0.77,-1.84,0.17,0.08,0.12,9.92,4.87,7.14
642499,2.04,-0.96,-1.06,-0.05,0.76,0.02,-2.98,43.71,1.27
642516,3.23,-1.04,1.60,-0.18,0.75,0.02,-10.34,42.99,1.35
642533,3.34,-1.08,2.06,-0.02,0.28,0.04,-1.41,16.23,2.45
642550,2.94,-1.23,0.72,0.11,-0.12,0.03,6.55,-7.09,1.67
642567,2.45,-1.12,-1.09,0.13,-0.05,-0.04,7.57,-3.00,-2.06
642584,1.84,-0.84,-0.93,0.07,0.23,-0.09,4.23,13.26,-5.32
642601,1.94,-0.65,0.05,-0.09,0.30,-0.09,-4.93,17.32,-5.35
642618,1.75,-0.46,0.67,-0.14,-0.04,-0.02,-7.88,-2.34,-1.05
642635,1.35,-0.55,-0.72,-0.06,-0.30,0.02,-3.32,-16.90,1.14
642652,1.28,-0.61,-1.25,0.02,-0.30,-0.00,1.05,-17.23,-0.21
642669,1.49,-0.52,-0.90,0.02,-0.17,-0.03,1.33,-9.48,-1.75
642686,1.82,-0.55,0.01,-0.04,-0.09,-0.02,-2.54,-5.13,-1.20
642703,1.82,-0.65,0.28,-0.10,-0.17,0.02,-5.62,-9.62,0.92
642720,1.91,-0.72,-0.19,-0.09,-0.27,0.02,-5.25,-15.65,1.18
642737,1.83,-0.72,-0.37,-0.03,-0.33,0.02,-1.47,-19.03,1.30
642754,2.03,-0.81,-0.75,-0.00,-0.19,-0.02,-0.02,-10.65,-1.26
642771,2.03,-0.78,-0.32,0.01,0.03,-0.06,0.76,1.71,-3.46
642788,2.08,-0.78,-0.15,0.06,0.17,-0.09,3.28,9.90,-5.28
642805,1.79,-0.73,-0.06,0.10,0.22,-0.11,5.57,12.65,-6.21
642822,1.52,-0.48,-0.58,0.07,0.20,-0.09,3.92,11.65,-5.02
642839,1.21,-0.69,-0.68,0.03,0.25,-0.08,1.66,14.52,-4.36
642856,1.15,-0.56,-0.84,0.02,0.24,-0.06,0.93,13.81,-3.57
642873,1.20,-0.35,-0.61,0.03,0.21,-0.02,1.74,12.13,-1.32
642890,0.86,-0.45,-0.75,0.04,0.10,0.02,2.33,5.77,1.17
642907,0.56,-0.22,-0.91,0.03,-0.03,0.08,1.46,-1.67,4.53
642924,0.54,-0.20,-1.18,-0.02,-0.08,0.16,-1.42,-4.81,9.14
642941,0.52,-0.32,-1.71,-0.08,-0.07,0.24,-4.61,-4.19,13.69
642958,0.54,-0.39,-1.05,-0.07,-0.03,0.29,-4.03,-1.52,16.45
642975,0.99,-0.54,-0.97,-0.07,-0.14,0.33,-4.06,-7.74,18.77
642992,1.29,-0.44,-1.27,-0.08,-0.19,0.33,-4.35,-11.06,19.17
643009,2.17,-0.83,-0.55,-0.07,-0.15,0.32,-3.74,-8.87,18.31
643026,2.58,-1.10,0.23,-0.08,-0.14,0.32,-4.40,-8.17,18.57
643043,2.41,-0.91,-0.11,-0.14,-0.08,0.37,-8.20,-4.75,21.27
643060,1.84,-0.71,-0.98,-0.23,-0.05,0.42,-12.95,-2.83,24.17
643077,2.02,-1.24,-1.72,-0.20,0.08,0.37,-11.67,4.58,21.00
643094,2.41,-1.17,0.19,-0.17,-0.09,0.34,-9.57,-5.38,19.55
643111,2.87,-1.45,0.28,-0.21,-0.33,0.42,-11.86,-19.03,23.98
