Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
301085,-1.90,-2.06,2.02,0.30,-0.91,1.02,17.13,-52.42,58.47
301102,-2.36,-2.56,3.35,-0.08,-1.25,0.99,-4.62,-71.65,56.88
301119,-5.63,-0.33,4.69,-0.15,-1.51,1.38,-8.82,-86.47,79.06
301136,-7.98,1.72,3.47,-0.00,-0.88,1.65,-0.24,-50.52,94.38
301153,-5.47,1.50,2.81,0.28,-0.06,1.47,15.87,-3.55,84.39
301170,-1.07,-0.47,1.71,0.27,0.16,1.23,15.51,9.12,70.44
301187,-0.93,-1.04,1.67,0.10,0.28,1.06,5.62,16.28,60.97
301204,-2.26,-0.68,1.44,0.10,0.21,1.04,5.87,12.03,59.87
301221,-2.66,-0.22,2.22,0.16,-0.26,1.07,8.89,-14.62,61.14
301238,-2.47,0.49,2.50,0.14,-0.56,1.08,7.99,-31.91,61.84
301255,-2.31,0.37,2.88,0.26,-0.83,1.09,14.90,-47.71,62.50
301272,-3.04,-0.03,2.42,0.47,-1.00,1.06,26.92,-57.23,60.79
301289,-2.67,-0.70,2.21,0.63,-0.93,1.00,35.84,-53.31,57.49
301306,-1.82,-1.71,2.31,0.63,-0.52,0.98,36.05,-30.07,55.95
301323,-0.88,-2.11,3.71,0.47,-0.21,1.00,26.80,-11.78,57.02
301340,-1.92,-1.50,3.74,0.22,-0.18,1.06,12.69,-10.58,61.00
301357,-3.48,-1.75,3.48,0.09,-0.41,1.04,5.35,-23.28,59.71
301374,-4.34,-2.21,2.12,0.21,-0.47,0.94,12.03,-26.91,53.75
301391,-3.88,-1.82,2.91,0.28,-0.60,0.88,16.22,-34.20,50.53
301408,-3.05,-0.52,2.10,0.45,-0.44,0.91,25.82,-25.20,52.21
301425,-2.59,0.29,1.68,0.39,-0.32,0.90,22.48,-18.53,51.52
301442,-2.28,-0.60,1.42,0.39,-0.14,0.88,22.58,-7.95,50.45
301459,-1.86,-0.84,1.03,0.36,0.07,0.77,20.84,3.73,44.07
301476,-1.55,-1.03,1.28,0.51,0.06,0.71,29.04,3.45,40.44
301493,-0.73,-0.52,1.96,0.58,-0.12,0.60,33.50,-6.76,34.65
301510,-1.02,0.09,1.56,0.62,0.19,0.76,35.71,11.09,43.71
301527,-1.35,-0.19,1.48,0.57,0.75,0.74,32.68,42.77,42.65
301544,-1.40,-0.63,1.43,0.50,1.18,0.75,28.55,67.44,43.20
301561,-1.52,-0.85,1.14,0.46,1.38,0.79,26.52,79.22,45.16
301578,-0.70,-0.60,2.06,0.55,1.32,0.69,31.50,75.59,39.60
301595,-0.41,-0.29,1.82,0.47,0.95,0.72,26.97,54.22,41.52
301612,-0.31,-0.30,1.89,0.41,1.12,0.92,23.73,63.90,52.56
301629,-0.50,-0.47,1.52,0.47,0.77,0.94,26.77,44.23,53.83
301646,-0.50,-0.87,1.56,0.46,0.68,0.90,26.31,38.84,51.36
301663,-1.15,-0.92,1.63,0.38,0.29,0.89,21.99,16.55,51.22
301680,-0.98,-0.53,2.41,0.21,-0.19,0.81,12.16,-10.64,46.38
301697,-1.25,-0.21,2.86,0.14,-0.51,0.76,8.05,-29.26,43.54
301714,-1.11,-0.29,1.99,0.09,-0.55,0.63,5.24,-31.80,36.38
301731,-0.37,-0.29,3.11,0.04,-0.60,0.47,2.23,-34.26,26.88
301748,1.31,0.30,1.93,0.05,-0.51,0.45,2.75,-29.46,25.75
301765,1.64,1.35,1.35,0.03,-0.26,0.47,1.62,-14.78,26.87
301782,1.12,2.21,0.42,0.04,-0.07,0.38,2.54,-4.26,21.97
301799,0.18,3.38,0.80,0.06,0.00,0.20,3.58,0.08,11.61
301816,1.26,4.14,2.56,-0.12,0.34,0.15,-6.82,19.22,8.67
301833,1.98,4.86,2.00,-0.19,0.34,0.10,-10.87,19.67,5.49
301850,0.39,4.27,1.12,0.00,-0.44,-0.23,0.13,-25.48,-12.95
301867,-2.41,2.36,0.92,0.09,-1.27,-0.66,5.06,-72.56,-37.61
301884,-5.42,0.20,0.95,0.09,-2.00,-1.12,5.04,-114.50,-64.25
301901,-8.20,-0.49,1.39,-0.12,-2.70,-1.63,-6.84,-154.70,-93.30
301918,-9.02,0.15,3.83,-0.53,-2.86,-2.10,-30.47,-163.68,-120.60
301935,-5.63,1.08,6.78,-0.87,-1.65,-2.11,-50.01,-94.70,-120.69
301952,-3.03,2.70,5.88,-1.03,-0.23,-1.76,-59.28,-12.97,-100.74
301969,-3.01,2.75,4.25,-1.23,0.66,-1.62,-70.38,37.87,-93.09
301986,-1.97,2.22,2.07,-0.78,1.45,-1.83,-44.45,83.18,-104.77
302003,-0.50,2.42,-0.42,-0.16,1.99,-2.27,-9.34,113.76,-130.25
302020,1.76,3.58,-1.51,-0.12,1.13,-2.27,-7.14,64.77,-129.94
302037,0.89,1.77,2.17,-0.47,0.72,-2.01,-26.76,41.15,-115.07
302054,-1.89,2.12,2.89,-0.83,0.91,-2.11,-47.39,52.17,-120.75
302071,-2.21,2.69,1.88,-0.95,1.24,-2.09,-54.64,71.22,-119.96
302088,-1.47,2.79,1.68,-0.34,1.33,-2.10,-19.40,75.94,-120.19
302105,-1.54,2.62,1.83,-0.19,1.10,-2.21,-11.11,62.89,-126.89
302122,-0.06,1.47,0.55,-0.14,1.20,-2.30,-7.95,68.83,-131.93
302139,0.15,0.27,0.87,-0.01,1.39,-2.13,-0.42,79.87,-122.22
302156,-2.38,-0.00,1.71,-0.13,1.22,-2.04,-7.66,69.93,-116.74
302173,-3.82,0.21,1.49,-0.30,1.22,-2.05,-17.08,69.74,-117.70
302190,-3.60,0.02,0.86,-0.28,1.08,-2.15,-15.89,61.70,-123.21
302207,-3.02,-0.47,0.63,-0.04,0.85,-2.22,-2.50,48.84,-127.13
302224,-3.18,-0.93,1.15,0.15,0.64,-2.16,8.57,36.49,-123.70
302241,-3.59,-1.41,1.13,-0.03,0.53,-2.08,-1.90,30.49,-119.41
302258,-4.89,-1.66,0.74,-0.17,0.46,-2.04,-9.54,26.32,-116.94
302275,-5.12,-1.52,0.29,-0.26,0.55,-1.96,-15.03,31.70,-112.57
302292,-4.76,-1.23,0.90,-0.27,0.73,-1.82,-15.63,41.76,-104.22
302309,-3.62,-2.12,0.28,-0.19,0.92,-1.61,-10.62,52.75,-92.03
302326,-4.27,-2.70,0.23,-0.11,0.90,-1.47,-6.45,51.68,-84.23
302343,-4.00,-3.46,1.14,-0.24,0.60,-1.34,-13.92,34.35,-76.78
302360,-3.69,-3.50,0.50,-0.30,0.40,-1.18,-17.22,22.72,-67.47
302377,-3.91,-3.71,-0.54,-0.27,0.16,-1.01,-15.51,9.33,-58.10
302394,-4.31,-4.36,0.14,-0.24,-0.04,-0.79,-13.48,-2.07,-45.55
302411,-3.85,-5.37,0.40,-0.27,-0.11,-0.47,-15.19,-6.04,-27.12
302428,-4.94,-4.49,0.87,-0.23,-0.21,-0.31,-13.26,-11.95,-17.52
302445,-5.42,-4.08,1.02,-0.27,-0.28,-0.13,-15.42,-15.95,-7.16
302462,-5.58,-4.16,1.17,-0.32,-0.20,0.06,-18.06,-11.48,3.57
302479,-5.94,-4.33,1.69,-0.52,-0.46,0.25,-29.90,-26.55,14.27
302496,-6.14,-4.48,0.56,-0.40,-0.58,0.42,-23.17,-33.43,24.29
302513,-7.53,-4.69,0.76,-0.23,-0.71,0.56,-12.93,-40.47,32.32
302530,-6.25,-5.17,2.32,-0.24,-0.73,0.78,-13.51,-41.55,44.93
302547,-6.75,-4.39,2.03,-0.18,-0.79,0.89,-10.19,-45.45,50.90
302564,-6.40,-3.84,2.21,-0.38,-0.91,1.08,-21.69,-52.06,61.66
302581,-6.37,-2.75,1.41,-0.25,-0.92,1.26,-14.16,-52.78,71.98
302598,-6.33,-2.12,0.84,-0.23,-1.24,1.47,-13.17,-70.85,84.47
302615,-6.17,-2.47,1.48,-0.26,-1.58,1.76,-14.74,-90.47,101.05
302632,-9.83,-0.98,6.13,-0.52,-2.21,1.73,-29.55,-126.49,99.39
302649,-14.40,4.08,7.20,-0.29,-2.05,1.38,-16.79,-117.40,79.25
302666,-11.33,7.58,6.59,-0.33,-1.08,1.02,-18.76,-61.89,58.16
302683,-9.10,5.32,3.22,-0.00,-0.59,0.72,-0.10,-33.62,41.19
302700,-6.57,-0.03,3.60,1.04,-0.21,0.47,59.62,-12.09,26.85
302717,-5.23,-4.77,1.53,1.31,0.37,0.62,75.07,21.32,35.40
302734,-3.97,-5.24,2.89,1.23,0.44,0.84,70.34,25.00,48.19
302751,-4.21,-1.67,3.80,0.13,0.50,1.10,7.26,28.89,63.26
302768,-5.06,3.64,3.23,-0.24,0.80,1.55,-13.61,45.91,88.85
302785,-3.01,6.92,4.01,-0.14,0.78,1.48,-8.16,44.51,84.94
302802,-0.47,3.02,5.40,0.07,0.12,1.25,3.84,6.98,71.80
302819,-1.21,-1.87,4.61,-0.06,-0.09,1.14,-3.57,-5.42,65.60
302836,-4.17,-2.65,4.08,-0.03,-1.19,1.03,-1.81,-68.33,58.90
302853,-8.31,-1.61,3.00,0.46,-2.44,1.19,26.13,-139.80,68.00
302870,-7.83,-0.00,2.37,0.39,-1.82,1.17,22.60,-104.45,67.25
302887,-3.43,0.60,2.86,0.17,-0.85,1.24,9.82,-48.52,70.87
302904,0.40,0.33,3.81,0.08,-0.52,1.39,4.32,-29.54,79.89
302921,-0.29,-0.31,3.30,-0.08,-0.05,1.46,-4.59,-2.81,83.37
302938,-2.98,-0.49,3.20,0.01,0.17,1.26,0.52,9.93,72.07
302955,-2.77,-0.40,4.15,0.48,0.38,1.21,27.36,21.70,69.11
302972,-1.16,-0.86,3.61,0.48,0.58,1.43,27.38,32.98,81.78
302989,-2.14,-1.00,3.28,0.15,0.67,1.54,8.32,38.16,88.01
303006,-4.24,-0.48,1.58,-0.05,0.42,1.39,-3.10,23.99,79.40
303023,-3.52,-0.73,2.61,0.22,-0.16,1.20,12.40,-9.25,68.88
303040,-1.69,-1.15,2.08,0.56,-0.55,1.26,31.84,-31.37,72.15
303057,-0.98,-1.18,2.13,0.46,-1.02,1.28,26.26,-58.64,73.19
303074,-2.45,-0.67,1.72,0.44,-0.84,1.26,25.30,-47.87,72.42
303091,-3.58,-1.06,1.26,0.43,-0.38,1.20,24.68,-21.98,69.02
303108,-2.40,-1.60,1.42,0.33,-0.13,1.05,18.81,-7.40,59.89
303125,-1.04,-1.05,2.04,0.50,-0.02,0.95,28.51,-1.19,54.62
303142,-1.54,0.05,1.26,0.72,0.15,1.05,41.27,8.54,60.15
303159,-1.66,-0.67,1.26,0.67,0.20,0.85,38.28,11.27,48.94
303176,-1.65,-0.65,0.96,0.69,0.38,0.81,39.64,21.61,46.23
303193,-0.69,-0.27,2.03,0.57,0.49,0.84,32.55,28.16,47.87
303210,-2.03,-0.54,1.66,0.48,0.44,0.97,27.64,25.44,55.60
303227,-2.49,-0.89,1.74,0.59,0.20,0.85,34.06,11.42,48.76
303244,-2.30,-0.67,2.19,0.63,0.31,0.75,36.19,17.96,43.17
303261,-1.00,-0.50,1.41,0.70,0.43,0.71,39.84,24.40,40.44
303278,0.05,-0.69,1.35,0.72,0.36,0.75,41.33,20.43,42.85
303295,-0.13,-0.74,1.58,0.72,0.40,0.93,41.22,23.13,53.49
303312,-0.82,-0.49,1.58,0.65,0.83,0.93,37.12,47.51,53.29
303329,-1.07,-0.91,2.28,0.60,1.20,0.91,34.54,68.75,51.86
303346,-1.00,-1.18,2.39,0.31,0.75,0.86,17.74,42.78,49.20
303363,-1.23,-0.92,2.06,0.22,0.21,0.81,12.32,11.90,46.16
303380,-1.60,-0.05,2.23,0.33,-0.12,0.80,19.06,-6.81,45.66
303397,-2.52,-0.12,2.26,0.40,-0.65,0.65,22.90,-37.08,37.51
303414,-3.51,-0.75,3.34,0.37,-0.98,0.46,21.32,-56.16,26.26
303431,-2.00,-0.85,3.47,0.27,-0.71,0.38,15.35,-40.70,22.03
303448,-0.58,-0.61,2.78,0.15,-0.41,0.35,8.87,-23.33,19.81
303465,-0.33,0.50,1.44,0.03,-0.06,0.20,1.96,-3.40,11.25
303482,1.26,1.65,-0.37,-0.20,0.72,0.07,-11.32,41.22,3.92
303499,2.76,3.21,0.54,-0.21,0.89,-0.07,-11.80,51.21,-3.82
303516,3.43,3.46,0.83,-0.07,0.55,-0.08,-4.13,31.67,-4.61
303533,3.15,3.71,1.22,0.03,0.79,0.04,1.90,45.32,2.29
303550,1.37,3.31,1.38,0.09,0.18,0.03,5.30,10.17,1.51
303567,-0.75,2.52,0.83,0.22,-0.66,-0.17,12.32,-38.00,-9.79
303584,-2.13,1.55,1.41,0.25,-1.29,-0.50,14.51,-74.01,-28.69
303601,-3.06,0.91,1.66,0.20,-1.59,-0.85,11.55,-91.05,-48.75
303618,-4.06,0.42,1.57,-0.05,-1.58,-1.22,-3.13,-90.44,-69.71
303635,-4.55,0.26,2.40,-0.41,-1.33,-1.57,-23.61,-76.04,-89.68
303652,-4.09,0.78,3.82,-0.80,-1.02,-1.86,-45.69,-58.41,-106.49
303669,-2.35,2.11,4.38,-0.94,-0.30,-1.81,-54.13,-17.00,-103.97
303686,-1.10,2.58,1.89,-0.59,0.39,-1.52,-33.81,22.26,-87.18
303703,-2.80,2.76,0.40,-0.40,-0.01,-1.80,-22.68,-0.35,-103.16
303720,-3.60,2.73,0.35,-0.19,0.21,-2.00,-11.13,11.87,-114.36
303737,-1.65,1.50,0.31,-0.27,-0.09,-2.05,-15.55,-5.13,-117.64
303754,-0.88,1.51,0.84,-0.49,-0.29,-2.23,-28.03,-16.50,-127.82
303771,-0.79,2.20,2.21,-0.44,0.08,-2.16,-25.19,4.78,-123.91
303788,-1.16,2.24,2.79,-0.49,0.64,-1.94,-28.21,36.49,-111.09
303805,-2.12,2.67,2.54,-0.70,1.05,-1.99,-40.19,60.06,-113.87
303822,-2.00,2.98,1.22,-0.65,1.32,-2.16,-37.11,75.79,-123.70
303839,-1.50,2.61,0.77,-0.48,1.22,-2.28,-27.29,69.90,-130.63
303856,-1.17,2.19,0.82,-0.23,1.21,-2.29,-13.46,69.44,-131.36
303873,-2.76,1.71,2.93,-0.21,0.99,-2.25,-11.87,56.75,-128.68
303890,-2.14,1.28,2.77,-0.21,0.86,-2.22,-11.94,49.47,-127.35
303907,-3.36,1.43,1.86,-0.43,0.56,-2.35,-24.41,32.19,-134.84
303924,-4.16,1.61,0.81,-0.37,0.35,-2.43,-21.19,19.96,-139.12
303941,-4.74,0.89,0.74,-0.17,0.45,-2.48,-9.87,25.84,-142.07
303958,-4.15,-0.30,0.86,-0.01,0.68,-2.48,-0.42,39.13,-142.32
303975,-3.57,-1.27,0.82,-0.04,0.98,-2.39,-2.33,55.90,-136.71
303992,-3.20,-2.10,0.62,-0.22,1.14,-2.14,-12.62,65.16,-122.49
304009,-3.53,-2.70,0.58,-0.41,1.10,-1.98,-23.43,62.77,-113.19
304026,-2.54,-3.34,-0.30,-0.49,1.04,-1.85,-28.33,59.55,-105.79
304043,-1.90,-4.12,-1.17,-0.36,0.84,-1.69,-20.71,48.22,-96.63
304060,-2.17,-5.57,-0.62,-0.24,0.47,-1.41,-13.54,26.75,-80.55
304077,-2.84,-6.03,0.42,-0.25,0.17,-1.04,-14.52,9.48,-59.64
304094,-2.99,-5.40,0.73,-0.40,-0.09,-0.76,-22.78,-5.40,-43.74
304111,-3.17,-4.73,0.35,-0.30,-0.29,-0.51,-17.11,-16.35,-29.13
304128,-2.21,-5.52,0.68,-0.34,-0.27,-0.17,-19.23,-15.69,-9.50
304145,-2.40,-5.80,1.33,-0.46,-0.30,0.22,-26.10,-17.29,12.53
304162,-3.51,-5.60,0.86,-0.46,-0.46,0.45,-26.38,-26.45,25.86
304179,-4.99,-4.77,2.63,-0.76,-0.81,0.64,-43.49,-46.58,36.76
304196,-5.52,-4.14,2.96,-0.76,-1.06,0.81,-43.71,-60.67,46.52
304213,-5.22,-4.02,2.79,-0.82,-1.42,1.04,-47.07,-81.22,59.32
304230,-5.77,-3.43,1.63,-0.59,-1.60,1.25,-33.66,-91.78,71.61
304247,-5.17,-3.53,1.68,-0.37,-1.88,1.52,-21.17,-107.51,86.97
304264,-5.48,-3.43,2.03,0.01,-1.76,1.74,0.74,-100.61,99.92
304281,-12.72,0.54,12.71,-1.28,-2.65,1.53,-73.39,-151.77,87.92
304298,-13.72,7.24,9.00,-1.32,-1.91,1.61,-75.72,-109.17,92.01
304315,-12.19,10.73,5.44,-0.52,-0.34,1.18,-29.90,-19.29,67.66
304332,-7.25,3.22,2.92,0.72,0.53,0.85,41.16,30.35,48.65
304349,-1.40,-3.95,1.10,2.13,0.96,1.13,122.31,54.75,64.67
304366,-0.84,-6.55,3.09,1.29,1.14,1.47,73.99,65.24,84.12
304383,-4.97,-2.61,3.61,-0.28,0.21,1.56,-16.23,12.09,89.10
304400,-8.05,3.48,3.94,-0.79,0.03,2.07,-45.48,1.73,118.73
304417,-7.50,7.70,4.73,-0.02,0.51,2.08,-1.10,29.30,119.14
304434,-2.22,2.69,4.03,0.59,0.29,1.36,34.06,16.67,77.68
304451,0.67,-3.43,3.94,0.45,-0.07,1.20,25.82,-3.98,69.00
304468,-3.05,-3.98,2.84,0.02,-0.48,1.02,1.32,-27.78,58.16
304485,-9.64,-2.21,1.85,0.46,-1.38,1.17,26.48,-79.16,67.13
304502,-7.83,-0.13,1.45,0.56,-0.92,1.27,32.14,-52.67,72.99
304519,-1.40,1.05,2.10,0.07,0.07,1.21,4.23,4.25,69.10
304536,1.89,2.74,2.01,-0.16,0.14,1.35,-9.00,7.85,77.11
304553,-0.12,1.41,2.38,-0.16,-0.25,1.18,-9.00,-14.24,67.60
304570,-3.05,0.83,2.72,0.25,-0.42,0.95,14.28,-24.15,54.39
304587,-3.83,0.42,2.80,0.87,-0.62,0.80,49.70,-35.39,45.81
304604,-1.56,-1.14,3.87,1.08,-0.75,0.92,61.77,-42.87,52.81
304621,0.47,-1.22,3.67,0.81,-0.51,1.23,46.23,-28.97,70.50
304638,-0.58,-0.69,3.18,0.34,-0.04,1.35,19.65,-2.04,77.14
304655,-2.07,-0.15,2.31,0.26,-0.11,1.34,14.81,-6.38,76.65
304672,-1.46,-0.81,2.74,0.57,-0.39,1.29,32.48,-22.45,73.71
304689,-1.20,-1.55,1.91,0.80,-0.35,1.29,45.77,-20.29,73.81
304706,-0.53,-2.21,1.27,0.74,-0.53,1.21,42.22,-30.33,69.17
304723,-1.29,-1.34,1.84,0.57,-0.54,1.23,32.40,-30.82,70.76
304740,-2.19,-0.57,2.03,0.39,-0.70,1.28,22.22,-40.06,73.34
304757,-2.61,-0.74,1.46,0.52,-0.73,1.20,29.81,-42.10,68.96
304774,-2.83,-1.84,1.31,0.75,-0.49,1.11,42.81,-28.24,63.81
304791,-1.58,-1.95,1.40,0.88,-0.14,0.94,50.25,-8.13,54.06
304808,-0.13,-1.44,2.16,0.89,0.40,1.01,50.75,23.07,58.04
304825,-1.71,-0.51,1.19,0.59,0.48,1.14,34.03,27.68,65.45
304842,-3.29,-0.41,1.34,0.44,0.59,1.10,25.39,34.03,62.82
304859,-2.25,-0.40,1.88,0.48,0.77,1.01,27.45,44.40,57.75
