Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
492370,-3.52,-2.37,0.07,0.01,0.93,-0.06,0.51,53.35,-3.62
492387,-2.91,-2.32,0.01,-0.00,0.61,0.04,-0.04,35.09,2.26
492404,-2.93,-2.23,0.43,-0.15,0.22,0.26,-8.62,12.72,14.76
492421,-1.90,-3.10,0.85,-0.26,-0.12,0.30,-14.84,-6.93,17.40
492438,-1.74,-3.73,0.01,-0.18,-0.47,0.17,-10.53,-27.16,9.84
492455,-2.62,-3.17,-0.14,-0.19,-0.85,0.17,-10.78,-48.67,10.03
492472,-2.55,-2.56,-0.20,-0.33,-0.84,0.54,-18.65,-48.20,31.03
492489,-3.03,-2.18,2.18,-0.47,-1.09,0.76,-27.17,-62.73,43.69
492506,-3.76,-1.86,2.73,-0.35,-1.13,0.90,-19.89,-64.64,51.74
492523,-4.64,-1.21,1.72,-0.16,-1.26,0.92,-8.88,-71.97,52.65
492540,-5.20,-0.57,2.07,0.04,-1.35,0.92,2.40,-77.54,52.50
492557,-4.27,-0.65,1.47,0.18,-1.29,0.95,10.10,-74.03,54.55
492574,-3.93,-0.32,0.89,0.33,-1.06,1.04,19.09,-60.49,59.66
492591,-4.60,-0.12,0.88,0.57,-0.57,1.27,32.61,-32.78,72.58
492608,-5.41,-0.34,0.97,0.62,0.15,1.38,35.51,8.54,79.19
492625,-4.94,-0.55,1.31,0.43,0.54,1.33,24.81,31.04,76.35
492642,-3.63,-0.35,1.46,0.30,0.72,1.24,17.00,41.27,70.79
492659,-3.09,-0.75,1.74,0.24,0.73,1.24,14.02,41.58,71.25
492676,-3.11,-1.22,1.69,0.26,0.51,1.21,15.00,29.03,69.10
492693,-3.33,-1.45,1.72,0.36,0.22,1.06,20.77,12.60,60.97
492710,-3.24,-1.00,2.00,0.24,-0.03,0.98,13.91,-1.71,55.92
492727,-2.82,0.03,2.17,0.22,-0.10,0.94,12.84,-5.81,53.78
492744,-2.68,0.46,2.07,0.12,-0.28,0.87,7.04,-15.92,50.03
492761,-2.92,0.63,2.43,0.19,-0.21,0.86,10.93,-12.21,49.42
492778,-2.97,0.98,2.15,0.27,-0.19,0.87,15.42,-10.62,50.09
492795,-3.92,0.47,1.52,0.37,-0.21,0.83,21.26,-12.24,47.77
492812,-3.97,0.26,0.43,0.22,-0.14,0.76,12.74,-7.97,43.55
492829,-4.42,-0.16,0.58,-0.02,-0.13,0.73,-1.34,-7.46,41.83
492846,-4.42,-0.36,0.12,-0.10,-0.12,0.53,-5.58,-6.90,30.53
492863,-4.03,-0.26,0.98,-0.09,0.02,0.44,-5.28,1.21,25.23
492880,-3.42,0.17,1.90,-0.18,-0.21,0.40,-10.07,-12.32,22.91
492897,-3.23,-0.01,2.71,-0.11,-0.48,0.45,-6.53,-27.45,25.71
492914,-2.89,2.11,1.33,-0.09,-0.23,0.48,-5.14,-12.90,27.55
492931,-4.66,1.92,4.80,-0.36,-0.82,0.20,-20.84,-47.10,11.69
492948,-8.19,1.86,5.89,-0.28,-0.69,0.00,-15.92,-39.72,0.24
492965,-7.15,1.44,3.88,-0.21,0.09,-0.09,-12.30,5.01,-5.19
492982,-1.50,3.02,1.65,-0.19,0.40,-0.45,-10.90,22.98,-25.97
492999,-0.13,4.29,-0.18,-0.18,0.66,-0.21,-10.09,37.77,-11.84
493016,-1.64,0.71,-1.08,-0.17,1.09,-0.10,-9.90,62.58,-5.56
493033,1.68,-1.48,1.09,0.05,1.62,-0.22,3.12,92.95,-12.61
493050,4.31,-1.13,1.54,-0.00,1.40,0.08,-0.13,80.32,4.41
493067,0.95,0.71,2.67,-0.15,1.06,0.35,-8.36,60.69,20.30
493084,-2.46,0.91,4.15,-0.18,1.02,0.35,-10.50,58.38,20.23
493101,-3.87,1.86,4.29,-0.16,1.05,0.19,-9.40,60.08,10.62
493118,-2.85,2.57,2.32,0.00,1.09,0.22,0.26,62.61,12.53
493135,1.59,0.68,2.44,0.14,1.36,0.24,7.77,78.11,13.97
493152,4.18,-0.82,2.33,0.06,1.38,0.38,3.67,78.83,21.66
493169,1.34,-0.55,2.51,-0.09,0.67,0.42,-4.99,38.66,23.84
493186,-0.81,0.41,2.15,-0.12,0.31,0.21,-7.03,17.84,11.98
493203,-0.97,0.31,2.18,0.07,0.05,0.12,3.97,2.83,7.13
493220,-1.09,0.09,1.65,0.01,-0.19,0.17,0.64,-11.10,9.60
493237,-2.03,-0.03,1.87,-0.17,-0.36,0.12,-9.48,-20.81,6.94
493254,-2.45,0.08,1.43,-0.13,-0.32,0.16,-7.37,-18.23,9.13
493271,-2.74,-0.28,2.12,0.05,-0.47,0.24,2.74,-26.70,13.69
493288,-3.36,-1.15,2.43,0.05,-0.55,0.28,2.83,-31.62,15.80
493305,-3.27,-1.68,1.88,0.05,-0.56,0.17,2.64,-32.32,9.74
493322,-1.20,-1.47,2.31,-0.01,-0.41,0.05,-0.41,-23.58,3.02
493339,-1.33,-0.52,1.65,-0.03,-0.17,0.15,-1.87,-9.60,8.41
493356,-3.17,-0.33,1.21,-0.07,-0.01,0.17,-3.83,-0.53,9.65
493373,-4.63,-0.70,0.97,-0.05,0.25,0.04,-2.64,14.14,2.21
493390,-3.78,-1.53,0.92,-0.03,0.28,-0.12,-1.81,16.31,-6.90
493407,-1.30,-2.05,1.70,-0.02,0.24,-0.24,-0.99,13.97,-13.56
493424,-2.39,-1.50,2.17,-0.05,0.15,-0.08,-2.64,8.87,-4.66
493441,-4.51,-0.97,2.19,-0.05,-0.01,-0.06,-3.08,-0.58,-3.62
493458,-5.20,-1.18,0.02,0.11,0.41,-0.34,6.14,23.22,-19.48
493475,-3.75,-1.08,-0.66,-0.07,-0.04,-0.88,-4.16,-2.13,-50.57
493492,-0.42,-0.62,-0.40,-0.01,0.01,-1.16,-0.68,0.75,-66.25
493509,0.26,-0.52,0.34,-0.01,0.12,-1.14,-0.32,6.87,-65.18
493526,-0.20,-0.46,2.06,-0.09,-0.52,-1.12,-5.23,-30.01,-64.39
493543,-6.32,0.27,2.77,-0.26,-1.34,-1.14,-14.70,-76.67,-65.16
493560,-8.10,-1.04,1.82,0.02,-1.21,-1.55,1.15,-69.55,-89.09
493577,-2.74,-1.50,1.99,0.31,-0.65,-1.96,17.81,-37.31,-112.22
493594,1.90,-1.26,2.76,0.18,-0.29,-1.58,10.45,-16.42,-90.78
493611,1.00,-3.11,3.44,-0.06,-0.60,-1.05,-3.49,-34.53,-60.20
493628,-4.26,-3.30,3.49,-0.17,-0.79,-0.99,-9.68,-45.37,-56.61
493645,-7.08,-0.89,3.93,-0.02,-0.68,-1.20,-1.07,-39.14,-68.61
493662,-3.41,1.52,3.74,-0.09,-0.28,-1.43,-5.34,-15.78,-81.88
493679,0.53,3.61,3.63,-0.40,0.25,-1.20,-22.96,14.17,-68.66
493696,-1.46,1.61,3.07,-0.43,-0.03,-0.76,-24.56,-1.83,-43.76
493713,-5.15,0.71,2.33,-0.08,-0.31,-0.78,-4.82,-17.51,-44.78
493730,-5.74,1.20,2.52,0.31,-0.37,-0.98,17.93,-21.03,-56.05
493747,-3.82,1.45,3.55,0.55,-0.68,-0.91,31.62,-38.90,-51.91
493764,-2.72,2.33,3.27,0.28,-0.62,-0.75,16.14,-35.45,-42.90
493781,-3.35,3.15,3.42,-0.11,-0.16,-0.58,-6.47,-8.93,-33.32
493798,-4.68,3.38,2.77,-0.04,0.52,-0.42,-2.26,29.87,-24.23
493815,-3.27,0.44,2.60,0.22,1.00,-0.46,12.81,57.38,-26.29
493832,-3.33,0.72,2.34,0.30,0.97,-0.51,17.44,55.32,-29.30
493849,-5.99,1.92,4.02,0.23,0.62,-0.14,13.06,35.27,-7.93
493866,-7.81,2.01,3.36,0.20,0.42,-0.04,11.36,23.91,-2.37
493883,-7.38,2.93,2.70,0.12,0.67,-0.31,6.78,38.28,-17.90
493900,-4.94,1.51,1.14,0.08,0.92,-0.23,4.69,52.97,-13.23
493917,-2.56,0.00,1.04,0.05,0.75,-0.34,2.92,42.71,-19.48
493934,-2.90,-0.52,1.03,0.00,0.51,-0.71,0.19,28.97,-40.48
493951,-4.10,-1.07,0.41,-0.01,0.37,-0.75,-0.35,21.30,-43.13
493968,-4.23,-2.05,0.51,0.08,0.15,-0.58,4.35,8.57,-33.16
493985,-4.30,-1.87,0.78,-0.02,0.25,-0.39,-0.94,14.58,-22.10
494002,-4.16,-1.43,0.86,-0.14,0.38,-0.11,-8.01,21.87,-6.20
494019,-3.51,-1.59,0.73,-0.15,0.30,0.10,-8.64,17.03,5.71
494036,-2.22,-2.52,0.66,-0.11,0.12,0.18,-6.36,6.92,10.44
494053,-1.69,-3.08,0.00,-0.12,-0.04,0.30,-6.74,-2.24,17.13
494070,-1.04,-3.75,-0.12,-0.26,-0.36,0.51,-14.79,-20.36,29.22
494087,-1.71,-3.96,0.64,-0.25,-0.59,0.44,-14.58,-33.80,25.20
494104,-1.06,-3.34,-0.75,-0.19,-0.39,0.72,-10.81,-22.24,41.35
494121,-2.10,-2.76,0.79,-0.33,-0.71,0.95,-19.16,-40.94,54.33
494138,-2.16,-3.29,2.16,-0.21,-0.95,1.09,-12.24,-54.68,62.38
494155,-3.24,-2.43,1.45,0.02,-1.08,1.15,1.22,-61.74,66.01
494172,-5.45,-0.41,1.45,0.20,-1.33,1.26,11.21,-76.41,72.23
494189,-6.98,0.90,1.02,0.37,-1.32,1.37,21.06,-75.68,78.47
494206,-6.07,0.74,1.09,0.82,-0.46,1.41,47.01,-26.13,80.55
494223,-4.55,-0.08,1.16,0.93,-0.04,1.36,53.50,-2.39,77.90
494240,-2.98,-1.13,0.97,0.60,0.01,1.32,34.29,0.60,75.84
494257,-2.67,-1.53,1.81,0.47,0.12,1.24,26.81,6.87,71.06
494274,-3.11,-1.47,1.88,0.54,0.11,1.13,30.69,6.32,64.58
494291,-3.15,-1.04,1.33,0.52,-0.00,1.09,29.71,-0.13,62.47
494308,-2.88,-0.78,1.29,0.25,-0.02,1.06,14.08,-1.39,60.81
494325,-3.39,0.16,1.26,-0.02,-0.48,0.91,-0.99,-27.52,51.98
494342,-5.07,0.26,1.41,-0.05,-1.16,0.76,-3.13,-66.38,43.31
494359,-4.86,-0.05,0.51,-0.08,-1.13,0.69,-4.33,-64.78,39.74
494376,-4.27,0.66,0.99,-0.00,-0.96,0.59,-0.06,-54.97,33.92
494393,-3.15,2.25,2.42,0.08,-0.81,0.47,4.32,-46.67,27.00
494410,-3.79,1.37,2.08,0.20,-0.74,0.46,11.62,-42.49,26.18
494427,-5.87,0.99,2.15,0.48,-0.58,0.55,27.45,-33.51,31.35
494444,-6.13,0.84,-0.15,0.57,0.17,0.80,32.42,9.85,45.72
494461,-4.80,1.54,1.48,0.41,0.69,0.62,23.44,39.62,35.46
494478,-5.36,1.70,-0.79,0.08,0.36,0.24,4.69,20.38,13.86
494495,-3.81,2.17,2.79,-0.09,0.55,-0.20,-5.19,31.38,-11.27
494512,-4.14,1.60,2.89,-0.31,0.88,-0.30,-17.58,50.42,-17.26
494529,-2.32,-1.44,3.93,-0.42,1.02,-0.46,-24.16,58.48,-26.40
494546,2.32,-1.60,5.04,-0.57,1.01,-0.74,-32.50,58.03,-42.16
494563,-3.76,7.50,4.47,-0.78,-0.19,-1.00,-44.67,-11.13,-57.06
494580,-8.01,5.65,0.04,-0.29,0.65,-0.63,-16.55,37.03,-36.10
494597,7.50,-0.95,2.93,0.02,1.78,-0.93,1.13,102.13,-53.03
494614,14.83,1.56,3.28,-0.09,1.23,-0.19,-4.99,70.49,-10.90
494631,2.15,1.95,6.61,-0.29,0.22,0.76,-16.76,12.61,43.51
494648,-8.54,3.92,4.04,-0.35,-0.51,0.69,-19.98,-29.49,39.54
494665,-5.58,0.26,3.12,0.00,0.20,0.60,0.28,11.32,34.53
494682,-1.50,0.95,1.63,0.45,0.70,0.86,25.61,39.94,49.45
494699,0.35,1.35,0.67,0.19,0.39,0.92,10.61,22.37,52.64
494716,-1.29,0.04,0.23,0.07,0.31,0.81,3.81,17.79,46.35
494733,-1.65,-1.39,0.35,0.14,0.35,0.71,7.91,19.79,40.70
494750,-1.52,-1.41,0.54,0.22,0.23,0.56,12.61,13.03,32.19
494767,-1.63,-0.23,0.37,0.22,0.00,0.27,12.83,0.00,15.66
494784,-0.75,-1.09,1.03,0.09,-0.19,0.13,5.38,-10.64,7.23
494801,-1.99,-1.49,1.42,0.11,-0.08,0.11,6.22,-4.56,6.53
494818,-4.16,-0.91,2.23,0.12,-0.07,0.12,6.80,-3.80,6.81
494835,-5.49,-1.54,2.74,0.03,-0.15,0.04,2.00,-8.85,2.32
494852,-5.25,-2.33,2.48,0.08,-0.31,-0.09,4.58,-17.68,-5.15
494869,-3.66,-1.89,2.75,0.10,-0.35,-0.10,5.90,-20.32,-5.55
494886,-3.46,-1.02,2.72,-0.03,-0.41,0.00,-1.80,-23.40,0.27
494903,-3.84,-1.72,2.50,-0.09,-0.59,-0.11,-5.02,-33.87,-6.28
494920,-4.72,-2.55,0.63,-0.08,-0.62,-0.33,-4.50,-35.75,-18.69
494937,-4.10,-2.71,0.62,-0.13,-0.32,-0.63,-7.42,-18.38,-36.35
494954,-0.56,0.01,0.11,-0.29,0.32,-0.92,-16.52,18.37,-52.98
494971,1.26,2.65,0.71,-0.41,0.74,-0.67,-23.58,42.25,-38.66
494988,-0.16,0.68,2.43,-0.29,0.14,-0.46,-16.59,8.29,-26.13
495005,-5.79,-0.41,2.30,-0.29,-0.76,-0.69,-16.42,-43.69,-39.81
495022,-9.29,-0.80,1.63,0.07,-0.59,-1.13,3.79,-33.57,-64.49
495039,-3.35,-1.17,0.90,0.47,0.24,-1.46,27.15,13.76,-83.85
495056,5.10,0.38,1.28,0.27,0.80,-1.12,15.61,45.96,-64.36
495073,3.39,-1.15,3.16,-0.07,0.12,-0.51,-4.03,7.09,-29.03
495090,-5.33,-2.64,2.36,-0.13,-0.78,-0.56,-7.57,-44.58,-31.88
495107,-10.99,-1.95,3.34,0.01,-0.80,-1.09,0.72,-45.75,-62.60
495124,-10.25,-0.50,1.70,0.16,-0.89,-1.85,9.19,-50.87,-105.99
495141,-4.47,-0.23,0.59,0.17,-0.42,-2.05,9.59,-24.33,-117.52
495158,-3.30,0.41,0.74,-0.01,-0.29,-1.90,-0.68,-16.65,-109.00
495175,-3.56,0.04,1.13,-0.06,-0.46,-1.91,-3.40,-26.62,-109.33
495192,-3.42,1.13,1.61,-0.04,-0.68,-1.93,-2.13,-38.87,-110.54
495209,-2.75,3.36,2.05,-0.06,-0.52,-1.55,-3.65,-29.98,-89.04
495226,-2.10,4.08,3.71,0.03,-0.10,-1.52,1.94,-5.83,-87.18
495243,-3.59,4.50,5.76,-0.16,0.23,-1.15,-9.37,13.38,-65.65
495260,-2.84,4.14,4.13,-0.33,0.77,-0.75,-18.68,43.91,-43.09
495277,-3.07,3.21,3.57,-0.26,0.90,-0.86,-14.79,51.38,-49.10
495294,-3.08,1.84,2.66,-0.11,0.74,-1.15,-6.44,42.34,-65.97
495311,-2.73,0.78,1.80,-0.25,0.50,-1.11,-14.32,28.48,-63.82
495328,-3.42,0.01,1.29,-0.39,-0.02,-0.74,-22.50,-1.37,-42.68
495345,-4.49,0.37,0.59,-0.46,-0.29,-0.20,-26.47,-16.90,-11.50
495362,-3.54,-0.61,0.55,-0.54,0.09,0.10,-30.70,5.07,5.97
495379,-2.78,-0.70,1.31,-0.53,-0.02,0.28,-30.21,-0.90,16.06
495396,-2.88,-0.69,1.07,-0.14,-0.29,0.52,-8.04,-16.85,29.77
495413,-2.02,-2.00,-0.37,0.23,-0.10,0.66,13.19,-5.66,38.03
495430,-3.37,-3.74,0.16,0.30,0.01,0.57,17.07,0.74,32.55
495447,-2.87,-3.25,-0.74,-0.01,0.71,0.84,-0.30,40.45,48.26
495464,-2.04,-3.28,1.28,-0.41,0.92,0.99,-23.32,52.83,56.97
495481,-1.64,-3.54,1.70,-0.48,0.72,1.15,-27.28,41.44,65.69
495498,-1.96,-2.84,1.16,-0.38,0.32,1.19,-21.71,18.43,68.15
495515,-2.44,-2.47,0.87,-0.26,-0.20,1.24,-14.88,-11.42,71.22
495532,-2.68,-1.96,0.33,-0.01,-0.56,1.46,-0.53,-32.27,83.74
495549,-3.80,-1.52,-0.51,0.38,-0.64,1.75,21.67,-36.87,100.53
495566,-5.25,-0.62,-0.83,0.59,-0.67,1.75,33.65,-38.38,100.03
495583,-5.38,-0.38,-1.03,0.64,-0.22,1.73,36.74,-12.78,99.08
495600,-3.27,-0.40,-0.17,0.51,0.43,1.74,29.50,24.40,99.98
495617,-1.13,0.50,1.31,0.33,0.66,1.54,19.06,38.03,88.16
495634,-1.55,1.44,1.93,0.22,0.33,1.32,12.42,19.19,75.57
495651,-2.74,0.06,1.63,0.39,0.08,1.37,22.16,4.57,78.44
495668,-3.83,-0.73,1.39,0.39,-0.46,1.34,22.49,-26.30,76.76
495685,-4.93,-0.91,2.35,0.25,-0.49,1.29,14.26,-28.16,74.06
495702,-5.54,-0.81,2.48,0.02,-0.53,1.01,1.39,-30.44,58.13
495719,-5.35,-0.30,2.36,0.10,-0.33,0.68,5.67,-18.65,38.73
495736,-4.83,0.38,1.13,0.01,-0.54,0.59,0.37,-30.91,33.89
495753,-4.76,-0.64,0.49,0.16,-0.50,0.66,9.36,-28.82,37.75
495770,-3.38,-1.12,0.91,0.17,-0.50,0.59,9.99,-28.55,33.63
495787,-3.98,0.46,4.05,-0.09,-0.82,0.44,-5.25,-47.25,24.93
495804,-5.12,3.35,5.99,-0.12,-0.42,0.32,-7.05,-24.00,18.58
495821,-5.68,4.50,3.21,-0.16,0.02,0.37,-9.16,1.13,21.02
495838,-5.93,3.78,5.28,-0.45,0.14,0.41,-25.92,7.77,23.71
495855,-11.48,4.41,5.23,-0.26,0.39,0.21,-14.76,22.58,12.09
495872,-7.34,-0.11,0.57,0.10,1.02,-0.37,5.85,58.48,-21.26
495889,3.15,2.02,0.21,0.41,1.99,-0.67,23.48,113.79,-38.46
495906,9.50,4.10,-1.11,-0.11,2.38,-0.19,-6.27,136.57,-10.71
495923,4.24,0.83,0.34,-0.18,1.93,0.17,-10.44,110.75,9.92
495940,2.83,0.19,3.29,-0.22,1.56,0.23,-12.33,89.53,13.20
495957,-0.70,2.10,5.08,-0.22,0.58,0.23,-12.61,33.32,13.45
495974,-9.42,3.55,1.46,-0.14,0.53,0.32,-7.95,30.42,18.44
495991,-2.62,-1.02,2.66,0.32,0.62,-0.04,18.06,35.64,-2.17
496008,6.59,-0.02,2.54,0.36,1.30,0.07,20.55,74.40,3.83
496025,4.87,2.04,3.77,-0.06,1.18,0.75,-3.72,67.61,42.88
496042,-0.09,0.84,3.52,-0.20,0.62,0.75,-11.37,35.51,42.82
496059,-1.45,0.88,1.59,0.06,0.68,0.59,3.33,39.13,33.95
496076,-1.12,0.47,1.23,0.25,0.54,0.57,14.46,31.10,32.87
496093,-1.72,-0.01,0.78,0.22,0.22,0.54,12.66,12.32,31.08
496110,-1.23,-0.92,0.98,0.03,0.16,0.48,1.97,9.21,27.69
496127,-2.93,-1.11,1.65,0.07,-0.28,0.40,3.99,-16.20,22.71
496144,-4.61,-1.16,1.64,0.21,-0.92,0.20,11.82,-52.88,11.46
496161,-4.73,-1.78,1.75,-0.01,-1.02,-0.00,-0.36,-58.30,-0.03
496178,-2.41,-1.65,2.05,-0.09,-0.84,-0.07,-5.10,-48.33,-4.23
496195,-1.45,-0.72,1.46,-0.12,-1.00,-0.10,-6.73,-57.04,-5.68
496212,-3.30,-0.42,1.02,-0.06,-0.87,-0.10,-3.52,-49.68,-5.50
496229,-4.89,-0.67,0.07,0.01,-0.55,-0.23,0.43,-31.60,-13.32
496246,-3.50,-1.57,0.73,0.04,-0.37,-0.45,2.57,-21.02,-25.53
496263,-2.94,-1.30,-0.18,0.02,-0.35,-0.60,1.00,-19.84,-34.32
496280,-1.33,-1.53,0.13,0.01,-0.19,-0.65,0.57,-10.91,-37.26
496297,-1.94,-2.20,0.28,0.03,-0.17,-0.79,1.87,-9.68,-45.45
