Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
668063,4.02,-2.61,1.40,0.11,0.47,0.24,6.33,27.13,13.82
668080,3.91,-3.34,1.89,0.20,0.50,0.22,11.71,28.91,12.71
668097,3.94,-2.83,2.62,0.26,0.31,0.15,14.87,17.57,8.31
668114,4.38,-1.73,2.81,0.21,0.23,0.11,12.24,13.45,6.10
668131,4.63,-0.96,2.12,0.09,0.20,0.20,5.17,11.43,11.72
668148,4.46,-2.14,2.26,0.03,0.40,0.28,1.80,22.84,16.31
668165,3.72,-2.70,1.65,-0.09,0.46,0.22,-4.95,26.26,12.57
668182,3.84,-3.26,1.45,-0.03,0.31,0.14,-1.48,17.97,8.22
668199,4.25,-2.60,2.52,0.01,0.36,0.04,0.68,20.70,2.57
668216,4.92,-1.23,3.40,-0.11,0.22,0.09,-6.40,12.76,4.89
668233,4.58,-2.35,3.11,-0.21,0.21,0.28,-12.20,12.32,16.20
668250,4.16,-3.94,0.93,-0.19,0.12,0.26,-11.16,7.03,15.11
668267,3.91,-3.18,1.02,-0.15,0.33,0.01,-8.41,18.76,0.33
668284,4.57,-1.41,1.94,-0.12,0.37,0.02,-7.04,21.10,1.04
668301,4.78,-1.29,2.33,-0.15,0.33,0.15,-8.81,18.97,8.60
668318,4.69,-1.87,1.96,-0.36,0.21,0.17,-20.66,12.01,9.72
668335,4.95,-2.44,3.06,-0.36,0.30,0.11,-20.41,17.03,6.19
668352,4.58,-3.63,1.97,-0.33,0.04,0.25,-18.84,2.47,14.07
668369,3.35,-4.56,2.87,-0.21,-0.03,0.25,-12.25,-1.96,14.14
668386,4.06,-4.32,1.85,-0.17,0.08,-0.02,-9.64,4.73,-0.91
668403,5.05,-0.63,3.29,-0.30,-0.00,-0.10,-17.30,-0.26,-5.66
668420,5.96,-0.24,3.48,-0.57,0.06,0.05,-32.54,3.54,3.01
668437,5.07,-3.29,3.03,-0.47,0.04,0.32,-27.06,2.44,18.60
668454,3.20,-6.09,1.63,-0.20,0.11,0.29,-11.25,6.39,16.62
668471,3.79,-4.31,1.34,-0.10,0.45,-0.14,-5.67,25.90,-8.04
668488,5.72,0.18,3.10,-0.24,0.49,-0.18,-13.97,28.00,-10.51
668505,5.38,0.35,2.93,-0.44,0.36,0.13,-25.16,20.59,7.21
668522,4.27,-3.15,2.47,-0.59,0.49,0.10,-33.64,27.83,5.47
668539,3.68,-5.16,4.10,-0.48,0.27,0.04,-27.47,15.49,2.37
668556,3.10,-5.61,3.77,-0.44,-0.26,0.08,-25.38,-14.61,4.69
668573,4.62,-2.61,3.92,-0.59,-0.06,-0.27,-33.68,-3.50,-15.29
668590,5.90,0.36,4.63,-0.80,-0.05,-0.15,-45.91,-2.78,-8.62
668607,4.84,-1.68,4.02,-0.82,0.06,0.01,-46.95,3.58,0.71
668624,4.30,-4.07,4.25,-0.72,0.12,-0.04,-41.33,6.97,-2.54
668641,4.25,-5.10,4.60,-0.45,0.08,-0.01,-25.62,4.59,-0.51
668658,4.72,-3.96,4.82,-0.25,0.14,-0.02,-14.49,7.81,-1.31
668675,5.55,-1.71,5.23,-0.20,0.30,-0.06,-11.57,17.28,-3.43
668692,5.47,-1.90,3.97,-0.19,0.27,0.04,-10.99,15.48,2.36
668709,5.08,-3.64,3.92,-0.13,0.23,0.07,-7.50,13.05,3.93
668726,4.49,-4.38,4.42,0.06,0.04,0.08,3.71,2.24,4.45
668743,4.60,-4.22,4.77,0.26,-0.07,0.05,14.68,-4.00,3.00
668760,5.21,-3.37,4.63,0.39,-0.20,0.07,22.36,-11.38,3.82
668777,5.12,-2.50,3.76,0.40,-0.37,0.07,22.87,-21.23,4.13
668794,5.12,-2.52,3.53,0.36,-0.37,0.05,20.35,-20.94,2.82
668811,4.71,-3.11,3.10,0.39,-0.38,0.07,22.47,-21.65,4.04
668828,4.16,-3.64,3.63,0.44,-0.32,0.03,25.16,-18.37,1.69
668845,4.13,-3.65,3.19,0.47,-0.31,0.02,27.16,-17.64,1.09
668862,4.06,-2.49,3.32,0.41,-0.24,-0.03,23.62,-13.97,-1.73
668879,4.49,-2.17,3.16,0.29,-0.11,-0.04,16.46,-6.20,-2.50
668896,4.35,-2.25,2.90,0.12,-0.02,-0.01,7.14,-0.89,-0.35
668913,3.92,-2.78,3.06,0.01,0.04,-0.02,0.81,2.42,-1.32
668930,3.76,-2.81,2.91,-0.05,0.05,-0.06,-2.66,3.10,-3.25
668947,3.83,-2.68,3.17,-0.09,0.03,-0.06,-5.27,1.65,-3.26
668964,4.13,-2.40,3.51,-0.18,-0.09,-0.04,-10.11,-4.92,-2.12
668981,4.02,-1.90,3.97,-0.29,-0.12,-0.03,-16.49,-6.77,-1.47
668998,4.08,-2.36,2.50,-0.36,-0.11,0.02,-20.74,-6.02,1.38
669015,3.79,-2.70,2.79,-0.36,-0.01,0.03,-20.37,-0.40,1.73
669032,3.85,-3.04,2.26,-0.38,0.10,0.06,-22.03,5.60,3.32
669049,4.12,-2.24,3.28,-0.38,0.31,-0.01,-21.70,17.81,-0.48
669066,4.41,-2.18,3.35,-0.36,0.43,0.06,-20.48,24.82,3.21
669083,4.31,-2.66,3.30,-0.37,0.56,0.09,-20.95,32.03,4.88
669100,3.87,-3.42,2.51,-0.34,0.66,0.08,-19.38,37.71,4.54
669117,4.47,-3.41,2.68,-0.32,0.81,-0.02,-18.45,46.55,-0.88
669134,4.42,-2.38,3.62,-0.34,0.69,0.03,-19.27,39.72,1.47
669151,4.90,-3.28,4.01,-0.36,0.85,-0.06,-20.49,48.96,-3.51
669168,4.49,-3.41,4.11,-0.37,0.73,-0.01,-21.27,41.80,-0.79
669185,4.60,-4.26,4.51,-0.23,0.87,-0.02,-13.01,50.10,-1.41
669202,4.47,-3.50,5.20,-0.09,0.65,0.08,-5.24,37.05,4.36
669219,5.81,-3.71,5.16,-0.20,0.64,-0.02,-11.21,36.76,-1.17
669236,5.41,-4.15,5.12,-0.11,0.52,0.05,-6.32,29.81,3.01
669253,5.35,-3.06,6.55,-0.10,0.24,0.06,-5.62,13.75,3.36
669270,4.83,-3.15,7.39,-0.31,-0.06,-0.03,-17.99,-3.26,-1.64
669287,4.55,-3.89,7.26,-0.40,-0.57,-0.04,-23.15,-32.39,-2.47
669304,4.30,-3.51,6.85,-0.43,-1.13,0.00,-24.48,-65.03,0.07
669321,4.98,-3.77,6.01,-0.29,-1.40,0.07,-16.37,-80.43,3.81
669338,5.47,-3.40,6.30,-0.08,-1.52,0.11,-4.43,-87.33,6.20
669355,5.97,-3.52,5.00,0.09,-1.41,0.10,5.22,-80.65,5.76
669372,5.53,-4.29,4.50,0.19,-1.37,0.05,10.73,-78.52,2.65
669389,4.67,-4.84,4.54,0.37,-1.35,-0.03,21.39,-77.33,-1.95
669406,5.22,-5.00,3.80,0.61,-1.32,-0.16,34.68,-75.64,-9.03
669423,5.21,-3.41,5.04,0.77,-1.18,-0.28,44.29,-67.65,-16.04
669440,5.32,-3.12,3.98,0.92,-1.03,-0.30,52.58,-58.92,-17.34
669457,4.83,-2.74,4.41,0.99,-0.84,-0.36,56.46,-48.25,-20.48
669474,5.31,-3.19,3.47,0.93,-0.81,-0.40,53.39,-46.29,-23.12
669491,4.83,-3.83,3.52,1.02,-0.77,-0.33,58.58,-44.05,-18.99
669508,4.90,-4.91,1.60,1.26,-0.46,-0.36,72.44,-26.55,-20.70
669525,4.60,-4.07,0.82,1.50,-0.20,-0.49,85.86,-11.26,-27.92
669542,5.27,-2.17,0.54,1.64,0.38,-0.69,93.69,21.74,-39.29
669559,5.49,-0.99,1.19,1.46,0.53,-0.54,83.69,30.12,-30.93
669576,4.88,-2.03,1.50,1.40,0.61,-0.37,80.33,34.79,-21.43
669593,3.98,-4.22,2.52,1.29,0.38,-0.38,73.94,21.95,-21.63
669610,3.61,-4.76,1.63,1.10,-0.04,-0.47,63.23,-2.52,-27.18
669627,3.46,-4.27,2.68,0.90,-0.43,-0.81,51.34,-24.35,-46.56
669644,4.68,-0.70,1.62,0.53,-0.69,-0.90,30.56,-39.53,-51.61
669661,4.89,0.33,1.54,0.21,-0.88,-0.61,11.97,-50.61,-35.09
669678,3.82,-1.35,0.92,0.01,-0.65,-0.50,0.64,-37.16,-28.65
669695,3.36,-2.30,-0.27,0.08,-0.30,-0.73,4.82,-16.92,-41.77
669712,3.17,-0.66,1.65,0.11,-0.33,-0.84,6.07,-18.63,-47.89
669729,4.66,-0.95,1.93,0.14,-0.18,-0.73,7.98,-10.03,-41.83
669746,4.70,-0.67,1.13,0.05,-0.80,-0.59,2.93,-46.03,-33.72
669763,3.10,-2.43,1.24,0.24,-0.64,-0.47,13.81,-36.72,-26.79
669780,3.53,-3.36,-0.72,0.27,-0.63,-0.65,15.20,-35.91,-37.37
669797,3.30,-1.41,1.50,0.34,-0.68,-0.76,19.26,-39.12,-43.34
669814,3.29,0.25,0.42,0.42,-0.17,-0.62,23.92,-9.81,-35.57
669831,3.21,0.38,-0.89,0.43,0.30,-0.50,24.59,17.28,-28.79
669848,2.04,-0.12,-0.56,0.74,0.82,-0.27,42.36,47.22,-15.51
669865,3.42,-4.56,-2.23,1.19,1.57,-0.33,68.00,89.74,-19.12
669882,3.90,-5.58,1.96,1.71,1.66,-0.44,98.09,95.19,-25.28
669899,4.07,-4.57,2.05,1.84,1.93,-0.62,105.46,110.64,-35.78
669916,3.11,0.07,1.16,1.40,1.42,-0.59,80.47,81.45,-33.81
669933,1.47,4.37,-0.38,0.77,1.36,-0.55,44.18,77.97,-31.69
669950,2.18,1.74,-4.91,0.54,1.08,-0.31,31.01,61.72,-18.02
669967,2.79,-2.95,2.98,0.76,1.59,-0.59,43.30,91.02,-34.01
669984,3.62,-2.57,3.18,0.87,0.99,-0.72,49.78,56.91,-41.22
670001,1.70,0.63,-1.08,0.63,0.83,-0.56,36.00,47.75,-32.19
670018,1.97,0.09,-1.62,0.60,1.31,-0.58,34.32,74.94,-33.20
670035,2.81,-1.66,-0.11,0.64,0.48,-0.50,36.43,27.48,-28.48
670052,2.92,-2.10,0.63,0.63,-0.28,-0.42,36.00,-16.31,-24.21
670069,4.24,-2.13,0.77,0.50,-0.70,-0.33,28.90,-40.28,-19.15
670086,2.78,-2.78,1.56,0.47,-1.23,-0.16,27.02,-70.43,-9.17
670103,1.65,-1.57,-1.11,0.35,-0.86,-0.34,20.30,-49.50,-19.51
670120,1.52,-0.75,-1.18,0.34,0.20,-0.48,19.20,11.20,-27.61
670137,3.34,-2.38,-0.13,0.47,1.24,-0.77,27.20,71.13,-44.12
670154,5.04,-2.52,3.62,0.74,1.48,-0.97,42.26,84.67,-55.70
670171,3.98,-0.83,4.94,0.73,0.77,-0.69,42.09,43.98,-39.69
670188,1.85,-2.28,-1.66,0.61,0.51,-0.70,35.19,29.43,-40.09
670205,0.90,-1.35,-1.11,0.59,0.78,-0.95,33.68,44.85,-54.59
670222,0.27,-0.91,-2.34,0.63,0.71,-0.83,36.09,40.44,-47.84
670239,-0.68,-1.29,-3.48,0.33,0.58,-0.56,18.97,32.97,-31.92
670256,-2.80,-1.20,-6.66,-0.19,0.31,-0.19,-10.81,17.77,-10.94
670273,-2.14,2.01,-7.89,-0.47,0.55,-0.06,-27.03,31.45,-3.58
670290,-0.52,4.57,-2.26,-0.37,0.76,-0.06,-21.33,43.68,-3.17
670307,-1.12,1.69,1.64,-0.10,-0.37,0.28,-5.45,-21.01,15.76
670324,-0.32,-0.32,-0.67,0.06,-0.71,0.37,3.57,-40.45,21.03
670341,0.71,0.50,-1.08,0.21,-0.27,0.42,12.07,-15.67,24.30
670358,1.71,-0.93,-2.40,0.49,0.21,0.38,27.97,11.98,21.64
670375,2.74,-1.28,-0.94,0.65,0.78,0.18,37.05,44.77,10.19
670392,3.53,-1.69,0.74,0.37,0.66,0.22,21.48,38.04,12.82
670409,3.88,-2.07,1.16,-0.29,0.34,0.30,-16.43,19.74,16.98
670426,3.55,-1.56,-0.07,-0.49,0.28,0.26,-27.99,15.90,14.65
670443,3.30,-1.57,-0.31,-0.26,0.56,0.05,-14.74,31.81,2.94
670460,3.13,-1.71,1.48,0.07,0.25,-0.02,4.24,14.21,-1.28
670477,2.56,-1.45,1.71,0.40,-0.30,-0.01,22.88,-17.36,-0.67
670494,1.94,-0.90,0.22,0.57,-0.83,0.04,32.41,-47.44,2.01
670511,2.00,-0.45,-0.13,0.23,-0.90,0.10,13.23,-51.29,5.56
670528,1.99,-0.38,-0.81,-0.31,-0.31,0.12,-17.76,-17.91,6.65
670545,2.07,-0.59,-1.67,-0.53,0.38,0.05,-30.61,21.65,2.72
670562,2.13,-0.80,-1.47,-0.34,0.56,-0.03,-19.25,32.21,-1.90
670579,1.59,-1.01,-1.24,0.05,0.11,-0.01,2.62,6.21,-0.48
670596,1.34,-0.78,-1.32,0.34,-0.40,0.03,19.42,-23.06,1.50
670613,1.36,-0.62,-0.74,0.37,-0.82,0.10,21.14,-46.98,5.90
670630,1.56,-0.53,-0.68,0.02,-0.97,0.26,1.40,-55.47,14.82
670647,1.40,-0.91,-1.45,-0.37,-0.64,0.31,-21.36,-36.58,17.87
670664,2.03,-0.44,-1.55,-0.42,-0.05,0.17,-23.83,-3.01,9.58
670681,2.38,-0.47,-0.51,-0.16,0.32,0.05,-9.41,18.33,2.80
670698,2.26,-1.07,-0.17,0.16,0.35,0.01,9.45,20.03,0.68
670715,2.08,-0.95,-1.55,0.22,0.40,-0.00,12.78,22.76,-0.27
670732,1.92,-0.88,-1.27,0.31,0.48,-0.05,17.69,27.31,-2.94
670749,2.10,-0.83,-0.53,0.19,0.34,0.01,10.79,19.54,0.54
670766,1.89,-0.77,-0.35,-0.05,0.20,0.07,-2.67,11.35,3.94
670783,1.91,-0.90,-0.57,-0.14,0.20,0.10,-8.00,11.25,5.65
670800,1.72,-0.68,-0.61,-0.03,0.29,0.07,-1.86,16.53,3.94
670817,2.22,-1.03,-0.94,0.09,0.35,0.03,5.43,19.78,1.72
670834,2.28,-1.17,-0.79,0.02,0.15,0.08,1.36,8.73,4.49
670851,2.40,-1.21,-1.31,-0.10,-0.01,0.15,-5.51,-0.32,8.36
670868,2.07,-0.83,-1.13,-0.14,-0.07,0.15,-7.79,-4.16,8.88
670885,1.87,-0.69,-0.63,-0.17,-0.33,0.24,-9.96,-18.95,13.96
670902,1.83,-0.88,-0.11,-0.19,-0.37,0.29,-10.74,-21.41,16.77
670919,1.14,-1.23,-0.81,-0.24,-0.45,0.37,-13.76,-25.81,21.26
670936,1.46,-1.54,-1.78,-0.18,-0.42,0.35,-10.03,-24.16,20.20
670953,2.36,-0.71,-0.85,-0.21,-0.29,0.35,-12.12,-16.48,19.96
670970,2.63,-1.46,-0.57,-0.37,-0.44,0.46,-21.24,-25.21,26.59
670987,2.54,-1.04,-0.60,-0.54,-0.39,0.49,-31.22,-22.61,28.28
671004,2.29,-0.69,-0.95,-0.60,-0.35,0.55,-34.17,-20.34,31.76
671021,2.78,-1.68,-0.93,-0.49,-0.35,0.53,-27.91,-20.26,30.48
671038,2.66,-1.40,1.23,-0.39,-0.34,0.38,-22.38,-19.21,21.50
671055,3.60,-1.33,0.44,-0.32,-0.18,0.36,-18.61,-10.46,20.68
671072,3.40,-1.82,-0.86,-0.39,-0.09,0.43,-22.35,-5.33,24.77
671089,3.30,-2.99,-0.81,-0.42,0.31,0.19,-24.09,17.51,10.63
671106,3.30,-0.48,0.69,-0.47,0.38,0.09,-26.96,21.74,5.09
671123,3.48,-0.66,0.57,-0.63,0.45,0.23,-35.93,25.78,13.35
671140,2.60,-1.56,-0.31,-0.65,0.18,0.29,-37.27,10.09,16.68
671157,1.65,-1.31,0.85,-0.47,-0.00,0.24,-26.86,-0.23,13.50
671174,2.16,-1.35,-0.00,-0.39,-0.30,0.26,-22.57,-17.38,14.95
671191,2.25,-2.27,-3.26,-0.49,-0.64,0.39,-28.29,-36.95,22.59
671208,3.24,-2.10,1.16,-0.53,-0.21,-0.09,-30.11,-11.97,-4.93
671225,5.20,0.07,5.02,-0.91,-0.95,0.11,-51.91,-54.42,6.25
671242,4.38,0.36,3.39,-1.44,-1.92,0.71,-82.25,-110.29,40.40
671259,1.97,-1.26,0.38,-1.66,-1.77,0.70,-95.06,-101.24,40.24
671276,2.06,-3.53,-3.63,-1.65,-1.80,0.50,-94.52,-103.00,28.75
671293,4.08,-3.64,-1.97,-1.25,-1.11,-0.01,-71.74,-63.39,-0.70
671310,5.73,-0.32,3.59,-0.92,-0.35,-0.18,-52.81,-20.22,-10.16
671327,6.79,0.35,4.97,-0.58,0.09,0.30,-33.28,5.35,17.20
