----- Dataset: Dataset_014 -----

Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
425,7.392,5.640,-16.989,-2.021,-14.897,4.551,-1.229,-0.636,-2.817,25.294,-12.938,-22.589,-9.479,-18.519,7.705,0.813,-5.688,0.191
450,7.078,6.775,-10.473,-2.559,-20.269,3.747,-0.520,0.792,-2.089,26.897,-12.558,-8.682,-5.423,-10.568,1.614,0.784,0.265,1.875

475,8.754,7.917,-9.825,-1.705,-10.908,1.889,-0.668,0.797,-2.092,43.011,-8.379,-22.049,-5.962,-5.923,2.399,-0.361,2.917,1.591
500,12.353,5.263,-17.537,-2.286,-9.955,3.146,-0.714,-1.853,-1.926,28.952,-5.076,1.515,-1.302,-2.354,-0.062,-1.175,2.306,0.119

525,8.648,2.782,-23.365,-1.683,-10.159,4.389,-0.603,-1.731,-1.899,30.540,-5.101,-11.497,-1.949,-3.237,0.658,-0.843,-0.017,-2.188
550,5.612,1.671,-19.132,-0.984,-9.462,3.282,-0.584,-0.776,-1.812,41.377,-5.918,-27.831,-5.552,-5.574,2.942,-0.580,-0.570,-2.964
575,3.409,2.166,-15.395,-0.493,-7.982,2.198,-0.311,0.346,-1.654,47.526,-4.263,-15.408,-5.404,-4.769,1.314,-0.986,1.155,-2.904
600,2.339,0.677,-10.313,-0.306,-7.381,1.343,-0.114,-1.040,-1.070,50.526,-0.216,4.437,-4.697,-3.857,-0.299,-1.580,2.825,-3.100
625,15.897,-3.356,-22.462,-1.956,-6.347,2.624,0.190,-2.815,-0.737,38.482,1.775,21.888,-3.048,-3.558,-1.429,-1.548,1.390,-4.206
650,34.386,-6.868,-36.444,-4.408,-5.181,3.826,0.580,-2.452,-0.395,25.598,1.509,-10.924,-3.771,-7.728,1.492,-1.052,-0.186,-4.850
675,33.519,-7.731,-29.117,-3.934,-5.188,2.890,0.679,-0.602,-0.221,25.374,1.703,-1.909,-4.262,-8.981,0.299,-1.023,0.135,-4.642
700,7.686,-7.956,-14.505,-0.814,-5.839,1.511,0.309,-0.158,0.024,17.239,2.438,4.832,-2.902,-9.318,-0.788,-0.949,0.513,-4.708
725,-9.485,-9.096,-4.397,1.106,-6.601,0.508,0.082,-0.795,0.359,13.743,4.827,6.719,-2.883,-11.705,-1.379,-0.858,1.668,-4.405
750,-13.497,-9.306,-3.045,2.002,-8.327,0.443,0.644,-0.147,0.474,7.087,8.197,11.918,-1.695,-13.340,-2.816,-0.245,2.353,-4.239
775,-20.773,-8.474,-0.224,4.173,-11.001,0.043,0.484,0.581,0.670,-4.540,12.320,18.607,1.061,-12.658,-4.262,0.512,2.878,-3.632
800,-40.019,-7.684,-13.530,10.036,-11.621,2.796,0.392,0.551,0.341,-9.892,15.733,25.690,2.054,-10.616,-5.107,1.089,2.382,-2.534
825,-41.315,-7.273,0.660,11.502,-13.084,-0.151,0.272,0.287,-0.302,-14.714,18.089,9.596,2.878,-10.805,-1.827,1.341,1.645,-0.505
850,-34.226,-9.760,3.740,9.189,-13.479,-0.881,-0.149,-1.736,-0.466,0.158,19.009,9.820,-0.031,-11.135,-1.927,0.510,0.642,1.254
875,-18.956,-13.806,-17.333,3.558,-9.888,3.086,0.531,-2.825,-0.549,11.109,16.805,8.140,-2.025,-10.211,-1.460,-0.627,-1.539,2.164
900,6.013,-14.953,-48.699,-1.109,-6.946,7.906,0.442,-0.801,-0.384,-35.325,13.649,-6.899,13.123,-18.383,2.224,0.562,-2.203,1.997
925,-6.273,-15.045,-2.310,1.456,-13.233,0.534,-0.082,-0.065,0.563,-20.124,8.960,10.239,1.767,-4.745,-0.857,1.311,-3.273,1.349
950,-41.241,-11.927,-3.448,10.262,-11.684,0.704,0.265,2.177,-0.937,48.727,-3.547,-50.663,-11.279,-6.275,7.657,-0.568,-8.731,1.880
975,42.841,-17.592,-28.269,-6.479,-6.153,3.309,-1.577,-3.955,0.140,20.868,-15.173,-27.528,-5.198,-12.091,6.302,-1.078,-8.117,1.562
1000,53.747,-19.063,-55.077,-15.359,-6.448,9.234,0.905,-1.027,1.645,17.518,-22.506,-23.137,-3.481,-10.142,4.334,0.193,-5.119,0.977
1025,-24.676,-17.441,-21.869,3.972,-8.023,3.220,1.964,1.132,0.860,29.225,-20.210,13.632,-5.200,-9.033,-2.191,0.028,1.603,1.314

1050,-9.372,-16.323,-8.215,2.425,-14.545,2.100,0.636,0.781,0.792,15.420,-22.776,20.217,-2.679,-9.115,-3.357,1.856,-1.791,0.509

1075,23.758,-19.200,-17.585,-4.336,-9.390,2.976,-0.296,-2.008,1.410,24.337,-26.094,2.088,-4.755,-10.506,-0.383,1.158,-2.316,0.232
1100,30.649,-18.078,-33.712,-5.140,-7.216,4.815,0.845,0.783,1.424,22.700,-29.211,-9.209,-4.925,-11.621,1.884,-0.359,-2.177,0.431
1125,2.437,-13.338,-23.179,-0.508,-10.965,4.695,0.868,3.309,1.261,8.844,-25.787,0.873,-1.516,-9.740,-0.148,0.492,2.390,0.692

1150,-10.638,-11.689,-16.731,1.870,-9.534,2.866,0.799,1.151,1.550,5.465,-20.290,9.111,-0.965,-9.957,-1.597,2.270,3.838,0.532

1175,-4.363,-11.929,-22.736,0.730,-8.827,3.699,-0.036,-0.167,1.676,11.291,-15.074,9.460,-2.126,-10.503,-1.750,0.761,3.641,0.624

1200,2.806,-10.958,-22.488,-0.462,-8.710,3.606,0.115,0.678,1.608,1.467,-10.777,12.187,-0.254,-9.689,-2.093,-0.476,3.000,0.682
1225,9.032,-10.230,-13.591,-1.377,-8.418,2.035,0.121,0.508,1.613,6.540,-8.680,13.779,-1.142,-9.675,-2.373,-0.176,1.464,0.705
1250,2.627,-10.053,-14.834,-0.400,-8.425,2.231,0.175,0.124,1.535,-5.527,-8.232,13.127,0.939,-9.445,-2.203,0.382,0.313,0.818
1275,-9.628,-9.898,-16.500,1.396,-7.889,2.337,0.466,0.108,1.289,-13.599,-9.405,13.849,2.279,-9.148,-2.255,-0.157,-0.818,0.888

1300,-13.537,-9.840,-18.995,2.143,-8.416,2.897,0.117,0.040,0.912,-14.155,-11.632,14.636,2.519,-9.663,-2.523,-0.044,-1.555,1.005
1325,-8.343,-8.724,-13.757,1.448,-9.594,2.349,0.286,0.779,0.627,-7.053,-13.493,13.391,1.307,-10.278,-2.447,0.684,-1.299,1.195

1350,-3.442,-7.323,-17.561,0.579,-9.184,2.907,0.325,0.978,0.475,-4.090,-14.190,17.498,0.761,-10.154,-3.201,0.853,-0.487,1.373

1375,-6.203,-5.853,-20.366,1.092,-9.416,3.496,0.003,1.026,0.281,2.607,-13.904,15.290,-0.508,-10.755,-2.940,0.621,0.199,1.503

1400,-4.848,-4.549,-14.376,0.888,-10.144,2.600,-0.204,0.911,0.301,-0.972,-13.437,17.809,0.199,-11.157,-3.584,0.649,0.326,1.572

1425,-5.378,-3.936,-11.286,1.063,-11.073,2.210,-0.238,0.428,0.308,5.675,-13.379,18.060,-1.240,-11.866,-3.869,0.726,0.041,1.649

1450,-8.087,-3.131,-10.916,1.583,-10.937,2.109,-0.119,0.562,0.229,-0.166,-12.694,20.426,0.038,-12.356,-4.602,0.633,0.478,1.901
1475,-18.774,-2.135,-9.743,4.448,-12.898,2.215,-0.504,0.695,-0.281,-19.355,-11.766,26.937,7.068,-17.937,-9.115,1.029,0.648,2.381

1500,-32.419,-0.848,-0.937,7.065,-11.123,0.182,-0.965,0.898,-1.210,-35.496,-10.434,32.961,11.954,-14.064,-9.120,0.703,0.930,2.735
1525,-27.932,-0.816,-19.035,4.137,-7.377,2.545,-1.185,0.022,-1.957,-16.328,-11.340,25.660,4.051,-12.464,-5.988,-0.072,-0.633,2.524

1550,7.283,-2.732,-18.961,-1.686,-12.474,4.286,-1.098,-1.337,-2.545,18.778,-16.208,6.806,-5.392,-15.747,-1.879,0.432,-3.398,1.395

1575,8.893,-2.028,-11.974,-3.467,-21.675,4.597,-0.977,0.491,-2.765,23.949,-18.711,-16.568,-7.183,-15.500,4.611,1.487,-1.747,0.975
1600,9.032,-0.773,-7.127,-2.389,-14.916,1.865,-0.542,0.876,-2.182,24.238,-16.830,-31.149,-4.566,-8.679,5.246,1.023,1.313,1.666
1625,14.055,-1.356,-10.693,-3.098,-12.160,2.296,-0.334,-0.407,-2.298,48.439,-10.874,22.847,-3.874,-3.165,-1.334,-0.908,4.158,1.090

1650,12.467,-2.968,-16.605,-2.521,-10.927,3.259,-0.429,-1.125,-2.205,63.403,-6.946,54.251,-3.912,-1.144,-1.590,-1.243,2.742,-1.082
1675,3.881,-3.615,-14.624,-0.706,-10.075,2.629,-0.959,-0.452,-2.101,62.055,-5.525,23.592,-4.748,-2.308,-1.008,-0.659,0.992,-3.192
1700,2.955,-2.611,-11.982,-0.438,-8.303,1.762,-1.293,0.701,-1.827,52.451,-5.701,-20.391,-4.934,-3.555,1.322,-0.587,-0.123,-4.039
1725,4.682,-2.171,-14.635,-0.591,-6.986,1.824,-0.536,0.307,-1.482,45.796,-2.044,-11.809,-5.040,-4.798,1.003,-1.063,2.553,-3.758
1750,27.713,-5.278,-28.280,-3.100,-5.198,2.796,0.294,-2.169,-0.839,41.731,5.121,22.715,-4.551,-4.707,-1.970,-1.511,5.003,-3.763
1775,44.766,-9.866,-40.846,-4.822,-3.677,3.179,0.210,-3.203,-0.458,20.204,10.630,34.578,-2.128,-4.762,-3.282,-1.237,3.846,-4.513
1800,40.419,-11.576,-49.108,-5.092,-3.915,4.520,0.635,-1.193,-0.637,17.662,12.460,11.140,-2.971,-9.155,-1.803,-0.259,1.277,-5.290
1825,18.297,-9.924,-25.790,-1.911,-5.203,2.514,0.403,1.153,-0.255,17.223,12.545,14.833,-2.914,-9.086,-2.406,-0.124,0.060,-5.460
1850,-9.305,-8.809,10.857,1.216,-7.290,-1.398,-0.286,0.779,0.419,12.883,11.807,9.866,-2.950,-12.706,-2.210,-0.082,-0.515,-5.269
1875,-22.611,-10.006,17.711,4.068,-9.304,-2.971,-0.060,-0.836,0.817,19.209,13.178,4.810,-4.875,-13.941,-1.173,-0.779,0.957,-4.487
1900,-38.622,-9.221,-18.721,8.480,-10.053,3.407,0.178,0.549,0.727,-10.576,16.276,27.386,2.428,-11.545,-5.981,0.138,2.163,-3.825
1925,-40.404,-7.698,-10.700,10.218,-11.796,2.229,-0.083,1.063,0.435,-5.475,19.586,12.780,1.221,-12.424,-2.818,1.275,2.311,-2.110
1950,-35.486,-9.049,-1.329,10.527,-14.763,0.342,-0.549,-0.943,-0.242,5.598,21.247,0.275,-1.176,-11.993,-0.057,0.880,1.159,0.632

1975,-21.328,-12.994,-3.519,4.889,-12.498,0.769,0.055,-2.754,-0.732,10.393,20.606,4.575,-2.042,-11.100,-0.888,0.198,-0.447,2.305
2000,-1.091,-14.578,-28.140,0.168,-7.762,4.152,1.587,-1.106,-0.823,27.587,16.536,-1.098,-5.289,-10.120,0.194,-1.165,-2.842,2.906
2025,22.392,-13.736,-5.481,-7.240,-17.492,1.678,0.242,0.588,-0.026,-15.982,28.436,66.497,14.902,-20.748,-47.712,0.429,8.308,1.732
2050,-42.633,-11.646,-17.107,12.483,-12.960,3.989,-0.188,1.459,0.890,50.391,23.100,-56.494,-4.990,-2.279,3.443,1.138,-3.725,1.192
2075,5.741,-11.770,39.377,-0.816,-6.278,-5.152,-0.511,-0.087,-0.604,34.957,10.593,3.025,-7.645,-10.920,-0.577,-1.950,-8.731,2.267
2100,42.438,-15.453,-26.146,-13.661,-13.412,6.584,-1.553,-2.571,0.325,2.454,-0.108,-3.796,-0.563,-13.099,0.869,-0.972,-7.470,0.700

2125,24.782,-13.039,-34.234,-3.649,-6.534,4.446,0.655,1.685,1.193,24.704,-4.573,-29.014,-4.496,-8.547,4.741,0.130,-3.117,1.470

2150,-17.192,-11.743,-30.929,2.495,-6.917,4.144,1.513,0.905,0.507,28.518,-1.202,-0.871,-5.303,-9.759,0.148,0.737,2.353,1.603

2175,-7.364,-11.424,-20.930,1.836,-13.271,5.076,0.419,0.223,0.924,0.571,-0.859,18.637,-0.101,-9.555,-3.223,1.851,0.239,0.937
2200,2.131,-11.385,-27.482,-0.371,-8.847,4.602,0.220,0.027,1.312,4.028,-1.733,6.573,-0.716,-10.099,-1.164,0.581,-0.610,0.361
2225,14.237,-9.102,-23.173,-2.351,-8.519,3.646,0.395,1.594,1.303,20.260,-3.740,-1.163,-4.051,-10.973,0.223,0.038,-1.401,0.375
2250,0.139,-9.873,-9.943,-0.024,-9.711,1.702,0.474,-0.538,1.637,22.554,-2.478,10.388,-4.108,-9.730,-1.784,0.108,0.881,0.730
2275,2.115,-11.062,-16.280,-0.350,-9.084,2.653,0.385,-0.831,1.734,4.961,1.647,22.195,-0.838,-8.938,-3.646,0.493,2.880,0.698
2300,2.045,-10.274,-14.397,-0.316,-8.571,2.200,0.098,0.551,1.574,-1.503,5.723,16.301,0.251,-9.194,-2.689,0.309,2.845,0.624
2325,-2.121,-10.446,-16.483,0.338,-8.739,2.586,0.333,-0.120,1.538,0.520,5.950,10.969,-0.091,-9.833,-1.906,0.472,0.158,0.393

2350,-9.974,-10.538,-15.852,1.554,-8.499,2.413,0.407,-0.064,1.514,-2.026,3.232,18.073,0.352,-9.457,-3.086,-0.156,-1.897,0.434

2375,-12.993,-10.442,-12.683,2.025,-8.564,1.927,0.179,0.067,1.423,-6.865,-0.477,21.585,1.161,-8.969,-3.548,0.001,-2.589,0.407
2400,-2.236,-10.279,-18.679,0.354,-8.598,2.907,0.030,0.114,1.276,-3.817,-3.458,12.294,0.651,-9.536,-2.078,0.278,-2.081,0.490

2425,-2.960,-10.732,-20.413,0.453,-8.203,3.053,0.298,-0.317,1.224,0.888,-4.635,10.010,-0.153,-9.740,-1.719,0.358,-0.822,0.723
2450,-3.105,-11.382,-10.109,0.476,-8.648,1.542,0.460,-0.454,1.085,-3.938,-4.582,15.218,0.692,-9.699,-2.638,0.604,0.037,0.985

2475,2.022,-11.103,-17.289,-0.345,-9.323,2.902,0.336,0.195,0.824,-3.588,-4.236,19.900,0.670,-10.053,-3.639,0.667,0.241,1.143
2500,-7.416,-9.805,-19.446,1.408,-10.199,3.601,-0.080,0.906,0.553,-4.122,-4.487,20.263,0.850,-11.064,-4.085,0.531,-0.175,1.342

2525,-11.514,-8.747,-17.646,2.320,-10.853,3.452,-0.293,0.739,0.384,-7.097,-5.113,22.331,1.623,-12.060,-4.954,0.455,-0.438,1.599

2550,-14.734,-8.335,-12.156,3.244,-12.060,2.598,-0.213,0.288,0.229,-5.804,-6.250,20.013,1.422,-13.147,-4.788,0.419,-0.794,1.845

2575,-10.586,-8.407,-12.985,2.875,-14.992,3.457,-0.127,-0.050,-0.144,-8.868,-6.828,25.232,2.988,-17.324,-8.164,0.737,-0.403,2.200
2600,-21.241,-8.144,0.837,5.095,-13.106,-0.192,-0.595,0.184,-0.634,-17.293,-7.680,27.591,5.454,-15.526,-8.114,0.822,-0.595,2.595

2625,-27.196,-8.067,11.224,4.652,-8.880,-1.762,-1.368,0.053,-1.520,-29.352,-7.318,29.466,9.115,-14.111,-7.973,0.342,0.253,3.210

2650,-9.395,-9.483,-17.095,1.061,-6.127,1.884,-1.929,-0.989,-2.130,-10.213,-6.404,30.589,2.265,-10.822,-6.397,-0.216,0.638,3.074

2675,14.558,-10.291,-16.495,-3.259,-12.031,3.563,-1.894,-0.564,-2.775,14.677,-5.559,16.422,-2.772,-10.154,-2.993,0.222,0.590,1.978
2700,3.873,-9.131,-11.229,-1.300,-18.838,3.740,-1.143,0.810,-2.732,29.212,-8.528,-26.696,-11.035,-17.631,8.866,2.325,-2.073,-0.290
2725,-0.685,-7.585,-11.622,0.177,-14.504,2.983,-0.478,1.079,-2.602,-5.209,-4.428,-2.544,0.733,-8.028,0.357,1.635,2.862,1.820
2750,12.411,-5.846,-14.666,-2.593,-11.399,2.983,-0.355,1.214,-2.570,60.067,1.839,78.523,-5.308,-0.608,-2.995,-0.551,4.375,0.604

2775,0.859,-6.349,-15.992,-0.170,-10.894,3.122,-0.694,-0.351,-2.282,76.071,2.386,-6.019,-5.892,-1.453,0.153,-0.543,0.382,-2.087
2800,0.240,-7.277,-12.285,-0.045,-10.599,2.308,-0.738,-0.648,-2.039,59.138,0.493,22.387,-3.713,-2.052,-0.845,-0.476,-1.322,-3.912
2825,4.692,-7.584,-10.306,-0.759,-9.098,1.654,-0.400,-0.214,-1.609,46.818,-0.742,-35.404,-4.329,-3.311,2.354,-1.276,-0.862,-4.204

2850,9.534,-9.837,-14.582,-1.137,-6.553,1.705,0.315,-1.573,-0.885,56.307,2.138,-19.627,-6.275,-3.941,1.405,-1.748,2.010,-3.978
2875,28.725,-13.112,-27.005,-2.904,-4.721,2.406,0.576,-2.287,-0.298,46.053,5.977,33.669,-3.692,-2.962,-1.973,-1.774,2.680,-4.468

2900,44.239,-16.146,-41.900,-4.542,-3.472,3.115,0.101,-2.118,0.044,16.043,7.912,30.481,-1.583,-4.743,-2.792,-1.278,1.350,-5.415

2925,37.417,-17.303,-46.281,-4.635,-4.187,4.379,0.751,-0.808,0.011,15.493,9.168,9.202,-3.175,-11.305,-1.832,-0.740,0.877,-5.741

2950,14.930,-15.690,-36.318,-1.645,-4.970,3.654,0.858,1.126,0.329,6.554,11.658,3.178,-1.647,-14.315,-0.795,-0.601,1.738,-5.283
2975,-27.935,-13.042,5.061,3.843,-7.219,-0.639,0.354,1.849,0.593,12.821,14.473,2.842,-3.725,-16.350,-0.812,-0.118,1.965,-4.622

3000,-27.957,-12.425,24.183,5.866,-10.082,-4.527,-0.125,0.431,1.124,16.703,19.235,32.374,-3.565,-10.034,-6.361,-0.574,3.324,-3.730

3025,-47.394,-12.761,-6.154,15.419,-14.099,1.520,0.061,-0.234,0.427,-15.523,22.668,15.346,3.146,-10.922,-2.998,0.633,2.397,-2.255

3050,-38.728,-12.985,2.526,12.373,-15.414,-0.680,0.818,-0.157,-0.402,-22.824,27.582,24.174,5.509,-11.942,-5.361,1.020,3.431,0.340
3075,-17.285,-17.408,0.130,3.620,-11.633,-0.026,0.438,-3.088,-0.346,-12.123,29.077,13.004,2.215,-10.046,-2.320,1.455,1.043,1.868

3100,4.362,-20.429,-17.386,-0.694,-8.686,2.720,0.074,-2.109,-0.210,18.380,24.743,5.388,-3.948,-11.830,-1.116,-0.895,-3.025,2.455

3125,8.858,-20.684,-30.771,-2.660,-14.664,8.732,-0.730,-0.178,-0.598,-34.363,21.462,7.474,13.692,-19.855,-2.605,-0.165,-2.291,1.595

3150,-9.437,-18.984,-0.834,2.105,-12.661,0.184,0.730,1.186,0.358,-61.883,13.386,-51.772,4.460,-1.475,1.872,0.601,-5.638,0.589

3175,-50.590,-12.887,-32.810,13.992,-9.663,6.230,0.524,4.257,-0.786,45.478,0.879,-26.854,-12.304,-10.795,5.466,-0.556,-8.731,1.677

3200,40.656,-18.310,21.244,-6.316,-6.855,-2.665,-0.802,-3.786,0.566,14.007,-5.427,23.190,-2.028,-7.472,-3.201,-0.843,-4.402,0.829
3225,55.762,-22.805,-31.875,-15.622,-9.029,5.614,0.114,-3.138,1.657,-7.144,-13.002,0.498,1.554,-12.397,-0.108,0.574,-5.289,0.305

3250,-29.237,-21.205,-18.063,4.305,-7.312,2.385,1.544,1.117,0.905,18.715,-9.996,-3.408,-3.493,-10.293,0.613,-0.576,2.099,1.383
3275,-12.731,-19.956,-14.529,2.363,-10.125,2.624,1.536,0.872,0.518,27.091,-8.348,11.073,-4.585,-8.796,-1.721,1.734,1.151,1.427

3300,6.010,-19.332,-24.011,-1.027,-8.911,3.970,-0.005,0.436,0.675,2.254,-8.710,27.300,-0.388,-8.758,-4.520,2.088,-0.253,0.986
3325,5.027,-16.598,-27.515,-0.931,-9.390,4.891,-0.178,1.909,0.840,6.482,-13.013,3.829,-1.144,-10.051,-0.673,-0.060,-3.004,0.366
3350,-1.261,-14.308,-18.496,0.220,-9.491,3.175,0.232,1.598,1.062,13.952,-12.844,-10.172,-2.691,-10.661,1.913,0.051,0.118,0.605
3375,-3.777,-14.374,-16.651,0.668,-9.694,2.899,0.524,-0.046,1.331,14.920,-8.195,5.284,-2.722,-10.173,-0.941,1.462,3.246,0.809

3400,-3.945,-14.673,-23.948,0.613,-8.124,3.608,0.509,-0.209,1.550,5.800,-3.753,12.850,-1.037,-9.950,-2.270,0.341,3.101,0.920
3425,-5.951,-14.594,-18.175,0.941,-8.576,2.816,0.499,0.055,1.568,-5.640,-0.128,18.729,0.934,-8.954,-3.036,0.130,2.530,0.716

3450,-3.655,-14.634,-13.173,0.603,-9.196,2.152,0.174,-0.027,1.525,2.589,-0.731,18.651,-0.455,-9.534,-3.218,0.197,-0.420,0.397
3475,-3.539,-13.940,-10.376,0.543,-8.643,1.583,0.511,0.484,1.596,8.123,-4.595,18.730,-1.429,-9.483,-3.215,0.119,-2.698,0.424
3500,-2.858,-14.005,-14.256,0.431,-8.368,2.126,0.416,-0.045,1.521,-5.275,-9.589,18.220,0.874,-8.990,-2.959,-0.041,-3.486,0.504
3525,-1.384,-13.558,-20.206,0.211,-8.183,3.012,0.138,0.312,1.288,-2.842,-11.702,10.578,0.476,-9.436,-1.762,0.298,-1.475,0.643
3550,-7.224,-13.313,-17.249,1.094,-8.243,2.559,0.172,0.171,1.126,-3.186,-11.287,10.260,0.551,-9.735,-1.762,0.632,0.290,0.901
3575,-0.388,-13.652,-12.929,0.060,-8.614,1.978,0.439,-0.237,0.929,-7.812,-10.224,14.923,1.401,-9.864,-2.629,0.808,0.742,1.099
3600,2.718,-13.476,-21.599,-0.460,-9.005,3.565,0.390,0.123,0.670,-2.111,-10.186,17.405,0.393,-10.166,-3.187,0.645,0.027,1.223
3625,-8.354,-12.215,-24.095,1.602,-9.957,4.453,-0.076,0.881,0.435,-2.818,-10.763,14.912,0.589,-11.562,-3.079,0.601,-0.402,1.394
3650,-5.510,-10.965,-11.205,1.183,-12.026,2.382,-0.232,0.872,0.237,-1.209,-11.046,19.476,0.285,-12.728,-4.501,0.620,-0.198,1.602
3675,-12.685,-10.324,-6.691,2.914,-12.857,1.508,-0.127,0.448,0.010,-5.713,-11.216,24.742,1.549,-14.064,-6.481,0.682,-0.119,1.997
3700,-16.751,-9.783,-10.078,4.707,-15.397,2.737,-0.067,0.378,-0.583,-14.023,-10.968,27.859,5.516,-19.527,-10.321,1.258,0.173,2.502
3725,-29.898,-7.716,10.089,7.348,-12.582,-2.239,-0.786,1.443,-1.423,-26.632,-9.884,36.274,10.106,-16.247,-11.923,1.190,0.757,3.146
3750,-35.673,-5.772,9.575,5.466,-7.508,-1.267,-2.101,1.357,-2.414,-26.848,-8.125,35.414,7.822,-12.594,-8.954,0.092,1.228,3.477
3775,20.194,-7.481,-30.686,-2.861,-6.689,3.970,-2.301,-1.193,-2.794,4.101,-6.418,26.709,-0.642,-7.994,-4.022,-0.322,1.192,2.702
3800,13.195,-6.742,-14.794,-3.788,-15.620,4.125,-1.294,0.516,-3.421,32.050,-10.019,-32.396,-12.464,-16.810,10.666,
2.107,-2.514,-0.556
3825,-1.488,-3.987,-13.000,0.555,-20.834,4.810,-0.457,1.924,-2.466,0.505,-5.565,3.572,-0.098,-11.123,-0.694,2.457,3.110,1.505
3850,-1.769,-0.367,-10.048,0.369,-11.756,2.083,-0.176,2.527,-2.894,74.364,0.709,20.572,-7.108,-1.863,-0.699,0.070,4.380,0.601
3875,4.267,-1.465,-11.236,-0.838,-11.016,2.188,-0.492,-0.767,-2.297,73.835,1.890,43.945,-5.392,-1.125,-1.085,-1.323,0.825,-1.272
3900,-1
.043,-3.865,-12.923,0.208,-11.155,2.559,-0.615,-1.676,-1.966,62.224,-0.224,37.724,-3.172,-1.322,-1.022,-1.156,-1.476,-4.040
3925,12.623,-5.052,-12.102,-2.100,-9.167,1.966,-0.655,-0.828,-1.492,49.217,-2.108,-32.902,-5.262,-3.812,2.466,-1.119,-1.315,-4.456
3950,12.462,-7.341,-15.354,-1.535,-6.697,1.839,-0.098,-1.598,-0.956,52.254,-0.421,-32.396,-8.358,-5.464,3.467,-1.537,1.177,-3.874
3975,22.023,-10.494,-20.576,-2.246,-5.198,1.951,0.561,-2.202,-0.340,66.247,4.988,33.658,-5.399,-1.978,-1.317,-2.445,3.776,-3.658
4000,29.410,-14.296,-29.817,-2.660,-4.094,2.346,0.189,-2.654,0.109,22.741,9.453,58.671,-1.702,-2.112,-3.469,-1.930,3.117,-4.674

4025,46.616,-16.160,-49.687,-4.757,-2.909,3.428,0.540,-1.302,0.326,12.586,12.924,27.012,-1.961,-7.824,-3.989,-0.699,2.423,-5.437
