----- Dataset: Dataset_015 -----

Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
875,11.811,4.639,-12.360,-1.420,-6.632,1.453,0.507,-1.682,-0.636,68.331,-2.627,-6.102,-7.199,-2.844,0.304,-0.797,3.554,-3.706
900,31.660,1.702,-27.495,-3.172,-4.563,2.375,0.520,-2.050,-0.002,19.625,3.043,52.884,-1.712,-2.897,-3.828,-1.202,3.958,-4.462
925,45.325,-0.910,-51.978,-5.468,-3.330,4.259,0.621,-1.823,-0.120,9.513,5.438,24.882,-1.528,-8.270,-3.836,-1.011,1.672,-5.349
950,39.791,-1.745,-38.082,-5.186,-4.901,3.840,0.447,-0.584,0.410,9.015,5.775,14.616,-1.784,-10.879,-2.837,-0.252,0.235,-5.567
975,-12.895,1.048,-12.862,2.160,-9.196,2.100,-0.238,1.950,0.685,10.227,4.632,9.531,-2.619,-14.317,-2.404,0.076,-0.798,-4.996
100
0,-42.497,5.697,3.282,9.349,-10.187,-0.584,0.402,3.246,0.342,29.736,4.621,4.402,-7.573,-13.218,-1.018,-0.508,-0.008,-3.862
1025,-45.429,7.922,-3.575,9.706,-9.543,0.596,-0.487,1.553,0.892,3.250,7.118,22.295,-0.630,-10.259,-4.207,-0.539,1.743,-2.939
1050,-37.321,5.679,3.568,7.977,-10.444,-0.651,-1.257,-1.566,0.712,-16.096,10.742,15.921,3.397,-11.322,-3.230,-0.023,2.531,-1.258

1075,-27.204,0.673,7.546,5.904,-11.387,-1.508,0.025,-3.495,0.030,-15.372,14.195,18.993,3.203,-11.018,-3.792,0.037,2.410,0.563
1100,-12.072,-4.040,-4.167,2.248,-10.484,0.764,0.655,-3.291,-0.328,2.281,15.673,5.940,-0.464,-11.598,-1.207,1.095,1.032,1.742

1125,3.292,-5.289,-15.755,-0.479,-8.011,2.260,1.676,-0.872,-0.551,27.303,12.024,-4.791,-5.164,-9.969,0.836,0.023,-2.547,2.248

1150,20.447,-4.520,-1.086,-5.040,-13.515,0.256,-0.357,0.537,0.059,-17.887,15.205,58.256,11.672,-19.027,-30.754,0.069,2.220,1.810
1175,-37.445,-0.984,-24.205,10.353,-12.330,5.543,0.717,2.468,-0.305,34.227,6.733,-5.722,-1.666,-2.437,0.244,-0.384,-5.914,1.118
1200,-0.386,-0.185,-0.483,0.057,-8.521,0.072,-0.871,0.558,-0.480,41.141,-4.701,-13.064,-7.681,-8.564,1.987,-1.258,-7.982,1.490

1225,28.508,-2.173,-36.474,-7.120,-10.542,7.793,-0.346,-1.388,0.418,4.882,-10.268,-8.571,-1.173,-13.582,2.047,1.148,-3.887,0.709
1250,13.010,-2.267,-33.982,-2.468,-8.859,5.971,1.291,-0.066,1.373,7.600,-12.059,-11.095,-1.305,-9.596,1.882,1.634,-1.250,0.976

1275,-14.900,-1.303,-28.854,2.069,-6.809,3.752,1.371,0.673,0.747,30.210,-8.677,-8.539,-5.605,-9.519,1.429,0.245,2.361,1.036
1300,-1.331,-1.195,-19.912,0.297,-12.009,4.350,0.267,0.075,1.176,20.252,-8.862,10.944,-4.118,-10.958,-2.119,0.966,-0.129,0.840
1325,10.859,-2.475,-21.243,-1.918,-9.318,3.622,-0.040,-0.893,1.490,14.874,-10.066,14.053,-2.653,-9.689,-2.425,-0.091,-0.841,0.534

1350,25.814,-1.082,-23.197,-4.460,-8.475,3.632,0.663,0.973,1.503,20.839,-10.672,-0.139,-3.749,-9.850,0.024,0.545,-0.423,0.245
1375,8.237,0.752,-15.453,-1.456,-9.692,2.679,0.593,1.280,1.536,16.879,-8.060,6.577,-3.146,-10.300,-1.188,0.706,1.823,0.493
1400,-4.597,1.172,-18.099,0.737,-8.717,2.849,0.362,0.294,1.590,-1.228,-5.837,12.346,0.213,-9.713,-2.126,0.185,1.552,0.552
1425,-12.268,1.104,-17.530,1.834,-8.042,2.540,0.242,-0.047,1.454,-17.332,-3.635,20.975,2.981,-8.918,-3.419,0.029,1.538,0.468
1450,-8.809,0.874,-14.419,1.401,-8.753,2.251,0.218,-0.161,1.384,-3.128,-3.587,17.089,0.546,-9.548,-2.935,0.040,0.033,0.364
1475,-6.010,0.856,-13.019,0.958,-8.863,2.049,0.555,-0.012,1.450,5.203,-4.945,16.931,-0.893,-9.383,-2.856,0.322,-0.948,0.529

1500,0.091,1.674,-18.132,-0.014,-8.583,2.811,0.473,0.571,1.303,-7.578,-6.899,17.102,1.286,-9.237,-2.842,0.389,-1.365,0.687
1525,-6.284,2.909,-20.411,0.974,-8.294,3.086,0.009,0.862,1.052,-7.619,-7.867,11.354,1.310,-9.598,-1.927,0.301,-0.675,0.783

1550,-9.802,3.595,-18.772,1.535,-8.411,2.859,0.208,0.479,0.936,-10.218,-7.189,10.588,1.733,-9.452,-1.767,0.322,0.473,1.019
1575,-10.621,4.188,-21.039,1.678,-8.353,3.213,0.342,0.414,0.727,-18.110,-6.546,12.517,3.215,-9.598,-2.131,0.682,0.449,1.165
1600,-0.864,5.250,-16.574,0.139,-8.825,2.626,0.268,0.741,0.505,-1.213,-6.630,14.330,0.218,-9.972,-2.547,0.621,-0.059,1.270
1625,1.145,6.632,-18.989,-0.204,-9.629,3.314,0.000,0.965,0.320,2.894,-7.466,15.544,-0.558,-10.630,-2.957,0.413,-0.584,1.482
1650,-1.901,7.710,-21.733,0.393,-10.992,4.381,-0.181,0.752,0.307,0.769,-7.880,19.412,-0.180,-12.610,-4.444,0.536,-0.289,1.601

1675,-6.486,7.855,-13.796,1.372,-11.720,2.878,-0.059,0.102,0.387,1.420,-8.973,22.352,-0.333,-12.414,-5.104,0.497,-0.763,1.726
1700,-10.831,6.905,-9.367,2.437,-12.570,2.073,-0.013,-0.663,0.300,-3.037,-11.061,24.466,0.776,-13.307,-6.055,0.351,-1.458,1.959
1725,-20.232,6.794,-9.474,5.088,-13.616,2.272,-0.376,-0.078,-0.199,-16.830,-12.605,23.449,5.827,-17.674,-7.666,0.725,-1.078,2.400
1750,-34.813,7.861,4.706,8.056,-11.547,-0.950,-1.075,0.745,-1.113,-29.990,-11.801,30.523,11.037,-16.475,-9.713,1.012,0.561,3.095
1775,-42.068,9.025,10.702,6.074,-6.613,-1.250,-1.880,0.813,-2.114,-29.179,-9.426,31.272,8.234,-12.603,-7.654,0.392,1.658,3.600
1800,18.911,7.310,-25.283,-2.476,-6.534,3.086,-2.323,-1.197,-2.643,-3.063,-8.619,22.403,0.589,-10.175,-4.195,-0.320,0.563,2.851
1825,11.654,6.346,-16.985,-3.548,-16.453,5.025,-1.399,-0.673,-3.472,25.400,-9.406,2.148,-6.551,-13.786,-0.517,1.386,-0.549,0.787
1850,4.675,7.140,-15.677,-1.776,-20.918,5.871,-0.653,0.554,-2.564,33.358,-11.782,-34.813,-11.935,-14.885,10.350,2.607,-1.658,0.106
1875,2.056,8.872,-14.413,-0.510,-13.759,3.536,-0.288,1.209,-2.960,31.030,-8.711,-20.057,-3.347,-5.227,1.908,0.701,2.144,1.387
1900,-0.000,8.782,-13.244,0.000,-11.363,2.674,-0.623,-0.063,-2.616,72.255,-7.077,147.808,-6.586,1.784,-1.123,-1.835,1.141,-0.172
1925,-1.794,6.880,-8.965,0.388,-12.232,1.930,-0.511,-1.328,-2.210,76.260,-7.742,-92.203,-5.605,0.053,1.369,-1.795,-0.464,-2.835
1950,5.283,5.223,-11.562,-0.929,-9.843,2.014,-0.666,-1.157,-1.763,49.009,-8.830,4.286,-4.092,-3.546,-0.266,-0.831,-0.760,-4.151
1975,9.904,4.518,-13.761,-1.374,-7.645,1.872,-0.080,-0.492,-1.361,57.651,-7.869,-21.274,-5.188,-3.062,1.192,-1.469,0.671,-3.724
2000,16.927,2.444,-12.572,-1.908,-6.120,1.365,0.413,-1.448,-0.670,68.654,-4.203,-17.992,-5.514,-2.049,0.666,-2.091,2.559,-4.004
2025,37.294,-1.416,-35.697,-3.972,-4.235,3.043,0.088,-2.694,-0.101,46.244,0.089,33.653,-3.208,-2.557,-1.702,-2.115,2.996,-4.837
2050,43.804,-4.347,-44.040,-4.750,-3.560,3.443,0.093,-2.047,0.040,30.158,3.678,16.106,-3.400,-5.622,-1.623,-1.338,2.506,-5.517
2075,46.118,-4.962,-43.952,-5.775,-3.998,3.855,0.956,-0.429,0.226,17.400,6.787,8.277,-3.476,-10.977,-1.597,-0.703,2.171,-5.747

2100,25.820,-4.187,-32.234,-2.643,-4.621,2.914,1.061,0.541,0.677,10.140,9.961,5.153,-2.703,-15.052,-1.358,-0.473,2.215,-5.518
2125,-6.144,-1.868,3.715,0.716,-6.637,-0.431,0.679,1.619,1.009,-2.064,13.605,21.963,0.570,-14.664,-5.914,0.011,2.544,-5.104
2150,-24.851,-1.181,33.275,6.328,-11.423,-7.496,-0.494,0.480,1.340,4.474,17.217,28.708,-1.013,-11.353,-6.218,0.082,2.521,-4.312

2175,-51.630,1.818,-8.646,21.885,-17.131,2.605,0.343,2.094,-0.120,-14.076,20.211,5.835,2.799,-11.104,-1.135,0.428,2.091,-2.174
2200,-41.379,3.675,4.647,14.945,-16.908,-1.374,1.030,1.296,-0.935,-29.447,24.861,25.980,6.807,-10.839,-5.282,1.183,3.246,0.996
2225,-32.348,-2.571,-6.259,7.580,-11.897,1.305,-1.084,-4.361,-0.433,-12.091,24.868,19.454,2.253,-9.917,-3.503,0.926,0.005,2.437
2250,8.010,-6.558,-34.353,-1.188,-6.967,4.762,-0.184,-2.783,-0.480,19.615,20.292,1.647,-4.245,-11.906,-0.342,-1.568,-3.195,2.955
2275,17.117,-8.620,-26.388,-5.121,-14.897,7.391,-0.406,-1.440,-0.290,-37.089,23.926,43.212,23.305,-22.467,-21.107,-0.204,2.537,1.628
2300,-21.243,-6.650,-1.506,4.851,-12.474,0.328,0.458,1.375,0.165,-37.744,17.802,-73.112,2.322,-0.871,2.871,1.419,-4.275,1.388
2325,-39.640,-1.545,-0.285,7.585,-9.155,0.045,0.258,3.564,-1.305,56.650,5.295,-38.154,-17.631,-9.124,7.168,-1.458,-8.731,2.463
2350,65.548,-7.869,-10.806,-9.268,-4.140,0.790,-1.540,-4.416,0.958,2.262,-1.481,18.097,-0.441,-10.602,-3.464,-1.394,-4
.731,1.291
2375,31.631,-5.661,-40.559,-7.958,-9.816,8.401,1.075,1.542,1.554,0.773,-9.437,-1.222,-0.148,-11.004,0.235,1.131,-5.554,0.395
2400,-28.248,-2.223,-14.990,5.734,-10.309,2.761,1.788,2.400,0.305,20.572,-5.961,-8.938,-3.436,-9.043,1.422,0.327,2.427,1.557
2425,-2.037,-1.429,-17.239,0.333,-8.935,2.772,0.795,0.555,0.843,34.134,-6.003,3.987,-6.139,-9.033,-0.630,2.204,-0.030,1.199
2450,12.731,-2.403,-18.548,-2.600,-10.910,3.661,0.108,-0.680,1.538,13.966,-7.304,21.438,-2.682,-10.036,-3.941,1.255,-0.908,0.987
2475,11.537,-1.331,-21.302,-2.011,-9.179,3.579,0.724,0.749,1.549,24.068,-9.153,4.044,-4.413,-9.855,-0.697,-0.535,-1.291,0.460
2500,10.021,-0.414,-16.926,-1.793,-9.708,2.954,0.646,0.640,1.659,23.240,-6.493,-1.975,-4.535,-10.554,0.364,0.260,1.857,0.704
2525,4.108,-0.136,-20.736,-0.754,-9.821,3.718,0.595,0.194,1.715,13.746,-2.260,9.057,-2.519,-10.168,-1.621,1.259,2.955,0.714
2550,-3.310,1.300,-25.264,0.529,-8.274,3.905,0.222,1.002,1.649,3.858,0.746,10.028,-0.682,-9.965,-1.762,0.751,2.099,0.674
2575,-2.746,1.971
,-21.215,0.400,-7.772,3.017,0.074,0.469,1.677,-3.050,2.740,11.878,0.508,-9.323,-1.961,-0.198,1.393,0.559
2600,-0.926,1.427,-20.062,0.146,-8.490,3.100,-0.012,-0.380,1.663,4.172,2.566,12.058,-0.740,-9.919,-2.119,-0.422,-0.122,0.515

2625,-1.551,0.266,-14.545,0.244,-8.729,2.265,0.403,-0.810,1.717,8.368,0.142,15.025,-1.460,-9.589,-2.574,0.241,-1.692,0.410

2650,2.231,0.324,-17.137,-0.340,-8.339,2.571,0.831,0.041,1.731,0.184,-2.850,16.687,-0.031,-9.273,-2.780,0.254,-2.089,0.457
2675,-0.846,1.320,-18.425,0.129,-8.308,2.768,0.268,0.695,1.432,-2.921,-5.332,12.971,0.510,-9.740,-2.243,0.306,-1.733,0.636
2700,-6.153,2.368,-14.958,0.996,-8.926,2.385,-0.003,0.731,1.136,-6.748,-5.234,14.007,1.207,-9.895,-2.468,0.452,0.069,0.888
2725,-11.042,3.142,-12.108,1.856,-9.297,1.994,0.297,0.541,0.870,-14.307,-3.089,17.659,2.679,-10.010,-3.187,0.827,1.497,1.228
2750,-11.678,4.510,-12.414,2.090,-9.876,2.174,0.387,0.955,0.493,-19.920,-0.751,27.899,4.334,-10.568,-5.595,0.978,1.632,1.603
2775,-16.480,6.522,-22.443,3.314,-10.353,4.276,0.011,1.405,0.088,-3.805,-0.559,22.189,0.843,-11.734,-4.786,0.752,0.134,1.840
2800,-11.633,8.373,-15.358,2.416,-11.315,3.108,-0.325,1.292,0.079,-1.043,-1.977,19.402,0.239,-12.400,-4.367,0.258,-0.990,2.033
2825,-17.549,9.451,-13.149,3.924,-12.084,2.823,-0.496,0.753,-0.053,-7.671,-3.694,19.096,2.076,-14.564,-5.042,0.335,-1.198,2.264
2850,-19.044,9.84
2,-7.697,5.227,-15.004,2.028,-0.645,0.273,-0.656,-17.909,-3.679,22.213,6.907,-19.788,-8.080,1.027,0.010,2.809
2875,-28.761,10.163,7.459,7.015,-12.673,-1.659,-1.012,0.224,-1.460,-28.573,-1.719,28.656,10.661,-17.178,-9.388,0.910,1.368,3.464
2900,-18.171,7.543,0.286,2.205,-6.718,-0.034,-1.996,-1.829,-2.020,-13.361,-0.116,34.319,3.261,-11.339,-7.740,-0.394,1.120,3.750
2925,29.352,2.635,-33.594,-5.344,-7.915,5.
258,-2.155,-3.426,-2.387,12.765,-1.251,10.817,-2.162,-9.373,-1.791,-0.495,-0.792,1.987
2950,6.366,3.886,-22.392,-2.339,-19.386,7.987,-2.044,0.874,-3.551,27.231,-5.428,-4.533,-8.418,-16.307,1.293,1.236,-2.916,-0.235
2975,-4.758,7.621,-7.891,1.427,-16.980,2.354,-0.687,2.608,-2.775,21.457,-8.006,-30.729,-5.825,-12.740,7.573,2.049,-1.799,0.411
3000,-1.337,10.231,-8.891,0.292,-12.366,1.935,-0.070,1.822,-2.836,66.613,-5.547,12.529,-5.614,-2.370,-0.527,0.206,1.716,1.019
3025,1.009,9.259,-13.258,-0.225,-12.438,2.931,-0.118,-0.679,-2.613,68.161,-2.820,-81.713,-7.420,-0.429,2.942,-0.999,1.904,-1.029
3050,-0.731,6.991,-12.015,0.156,-11.935,2.540,-0.329,-1.583,-2.208,65.354,-0.879,0.111,-5.375,-2.466,-0.005,-1.055,1.355,-2.579
3075,12.947,5.604,-14.674,-2.255,-9.491,2.485,-0.417,-0.969,-1.843,64.038,-0.640,-14.826,-5.188,-2.442,0.646,-1.260,0.167,-3.273
3100,17.038,5.088,-13.899,-2.459,-7.788,1.927,-0.205,-0.360,-1.545,66.786,0.833,-42.838,-5.337,-1.678,1.556,-1.690,1.029,-3.648
3125,21.756,3.256,-10.450,-2.471,-
6.088,1.123,-0.014,-1.278,-1.009,78.343,4.592,29.303,-4.671,-0.840,-0.472,-1.803,2.624,-4.282
3150,40.060,-0.687,-21.889,-4.164,-4.594,1.846,0.150,-2.753,-0.333,57.767,8.506,42.037,-4.571,-2.140,-1.930,-1.710,2.733,-5.177
3175,43.578,-4.372,-39.016,-5.037,-4.113,3.333,0.700,-2.573,0.078,49.231,10.520,16.707,-5.650,-4.666,-1.401,-1.204,1.406,-5.812
3200,47.826,-5.398,-49.278,-6.012,-3.553,4.128,1.058,-0.716
,0.341,21.055,11.876,12.908,-3.474,-8.796,-2.016,-1.073,0.946,-6.029
3225,28.499,-3.968,-33.968,-3.127,-4.776,3.218,0.838,0.999,0.824,3.621,13.634,3.255,-1.073,-16.922,-0.962,-0.688,1.228,-5.798
3250,-6.403,-1.642,9.285,0.886,-7.791,-1.274,0.287,1.624,1.132,3.470,17.424,16.621,-1.077,-17.028,-5.083,-0.091,2.646,-4.953

3275,-29.760,0.023,23.277,7.985,-12.828,-5.519,-0.200,1.162,1.315,15.472,21.074,13.927,-3.450,-12.098,-3.000,-0.210,2.548,-4.026
3300,-51.633,3.666,-11.944,20.152,-15.608,3.302,1.148,2.543,-0.157,-18.182,24.473,8.147,3.424,-10.319,-1.477,0.159,2.373,-1.716
3325,-47.105,5.734,-6.237,14.444,-13.340,1.458,0.997,1.444,-0.753,-23.802,29.516,24.345,5.449,-11.255,-5.092,1.040,3.521,1.114
3350,-30.415,-0.654,-5.672,6.086,-10.317,1.025,-0.765,-4.460,-0.309,-7.433,30.708,20.442,1.475,-10.592,-3.948,0.754,0.832,2.661
3375,7.011,-4.798,-16.980,-1.290,-10.036,3.065,-0.599,-2.893,-0.277,22.295,27.467,5.117,-4.865,-11.818,-1.058,-0.974,-2.263,3.121
3400,-7.004,-5.189,-49.471,1.398,-7.396,8.650,0.451,-0.273,-0.301,32.262,22.137,-34.595,-10.190,-13.288,9.165,-1.618,-3.721,2.983

3425,26.902,-4.896,-2.600,-6.694,-13.180,0.599,1.305,0.204,0.671,-34.309,19.324,53.012,13.012,-11.473,-15.232,0.200,-1.964,0.760
3450,-41.904,-1.688,7.152,11.734,-12.974,-1.628,-0.121,2.240,1.345,28.997,6.817,-49.054,-5.880,-6.953,8.013,0.929,-8.731,0.435
3475,-29.067,-0.219,-14.714,4.228,-7.357,1.932,-0.273,1.025,-0.150,20.464,-1.695,0.152,-4.044,-10.836,-0.029,0.175,-5.942,1.568
3500,57.301,-7.173,-20.193,-19.340,-11.653,4.286,-0.472,-4.855,1.115,14.574,-8.607,-2.473,-2.207,-8.483,0.366,0.137,-4.826,0.123
3525,13.294,-6.857,-32.255,-1.360,-4.867,3.072,1.545,0.220,1.149,11.803,-9.133,-4.310,-1.817,-8.672,0.654,0.418,-0.367,0.990
3550,-17.746,-4.075,-23.187,3.431,-9.855,4.221,1.073,1.942,0.504,29.103,-7.287,1.745,-6.302,-11.315,-0.345,0.775,1.289,0.984
3575,1.773,-3.081,-21.043,-0.409,-12.347,4.750,0.596,0.694,0.845,14.772,-7.079,13.587,-2.655,-9.787,-2.365,1.934,0.146,0.908
3600,7.003,-1.595,-24.155,-1.113,-8.270,3.709,0.222,1.037,1.282,6.461,-8.123,16.454,-1.109,-9.388,-2.772,0.729,-0.729,0.458
3625,11.834,1.884,-23.242,-1.927,-8.452,3.630,0.461,2.429,1.183,17.533,-8.399,-3.772,-3.311,-10.458,0.690,0.522,-0.193,0.382
3650,2.313,2.394,-18.949,-0.419,-9.811,3.369,0.527,0.356,1.554,12.765,-3.988,1.243,-2.325,-10.259,-0.223,0.710,3.080,0.723
3675,-0.097,1.493,-22.166,0.014,-7.834,3.191,0.577,-0.629,1.604,2.399,1.422,11.191,-0.417,-9.754,-1.930,0.912,3.777,0.781
3700,-1.367,2.410,-20.327,0.211,-8.279,3.067,0.229,0.640,1.337,-8.110,5.762,15.596,1.353,-9.143,-2.552,0.077,3.030,0.729
3725,-4.268,3.313,-13.147,0.706,-9.215,2.152,0.179,0.630,1.293,2.829,6.316,14.120,-0.491,-9.632,-2.423,0.033,0.387,0.515
3750,-6.154,3.801,-15.059,0.965,-8.641,2.325,0.387,0.341,1.402,1.192,4.060,17.711,-0.206,-9.424,-3.010,0.028,-1.575,0.557
3775,-6.011,4.551,-18.762,0.922,-8.289,2.816,0.442,0.524,1.330,-9.850,1.140,13.753,1.693,-9.469,-2.318,-0.031,-2.038,0.690
3800,-9.295,5.679,-24.823,1.470,-8.
152,3.771,0.374,0.788,1.102,-12.866,-0.186,7.575,2.219,-9.632,-1.281,0.304,-0.926,0.860
3825,-14.564,6.984,-19.871,2.260,-8.181,2.957,0.393,0.911,0.874,-20.358,0.419,10.787,3.551,-9.400,-1.791,0.665,0.423,1.070
3850,-4.831,8.059,-15.858,0.761,-8.665,2.461,0.449,0.751,0.625,-6.768,1.315,12.138,1.207,-9.941,-2.138,0.779,0.625,1.203
3875,3.666,8.745,-24.854,-0.625,-8.849,4.099,0.309,0.479,0.576,10.046,1.015,1
3.342,-1.867,-10.257,-2.433,0.499,-0.210,1.340
3900,0.670,9.728,-24.495,-0.122,-9.495,4.326,0.148,0.686,0.584,-1.615,0.618,13.768,0.318,-10.973,-2.689,0.530,-0.277,1.443
3925,-0.739,10.705,-18.121,0.153,-11.296,3.697,-0.079,0.682,0.352,-1.404,0.565,14.121,0.326,-12.886,-3.242,0.611,-0.037,1.601
3950,-5.338,11.079,-12.608,1.176,-12.277,2.746,0.007,0.261,0.188,-2.090,-0.185,18.009,0.524,-13.661,-4.441,0.350,-0.524,1.927
3975,-14.166,11.296,-12.987,3.361,-12.977,2.993,-0.225,0.152,-0.121,-7.053,-1.098,24.084,1.992,-14.698,-6.570,0.436,-0.638,2.299
4000,-21.224,12.871,-3.652,5.737,-14.741,0.941,-0.289,1.100,-0.688,-16.646,-0.463,29.581,6.347,-18.462,-10.479,1.253,0.444,2.808

4348,42.241,36.137,-28.504,-3.936,-3.809,2.069,0.596,1.167,0.438,3.599,72.819,15.537,-0.769,-11.772,-3.273,-0.635,3.675,-5.614
4373,-9.348,37.548,26.865,1.314,-7.123,-3.608,0.343,0.985,1.158,-5.118,77.618,18.223,1.666,-17.672,-5.818,0.677,3.350,-5.489
4398,-37.269,37.555,23.440,10.149,-12.237,-5.306,-0.430,0.005,1.796,-4.192,82.096,32.006,1.053,-12.189,-7.618,0.982,3.126,-4.732
