----- Dataset: Dataset_016 -----

Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
450,7.143,10.556,-21.973,-1.336,-9.886,3.989,0.045,0.462,0.278,0.425,1.782,8.796,-0.084,-11.171,-1.729,0.392,-0.177,1.402
475,-9.325,12.154,-17.856,1.822,-10.561,3.402,-0.007,1.116,0.157,-5.286,2.144,23.947,1.176,-11.612,-5.157,0.519,0.253,1.778
500,-20.997,13.871,-13.461,5.080,-12.874,3.081,-0.086,1.199,-0.117,-14.977,2.642,21.535,4.149,-14.427,-5.693,0.642,0.348,2.148
525,-18.619,15.136,-5.686,5.162,-15.246,1.518,-0.171,0.883,-0.644,-16.065,2.942,29.098,5.784,-17.552,-9.768,0.897,0.209,2.580
550,-30.281,15.831,10.680,7.159,-12.048,-2.272,-0.623,0.485,-1.302,-22.797,3.264,25.908,7.690,-16.458,-7.994,0.768,0.225,3.277
575,-34.313,15.753,-6.081,4.951,-7.214,0.769,-1.543,-0.054,-2.390,-33.209,5.319,31.126,9.687,-12.668,-7.649,0.092,1.434,3.673
600,18.121,13.040,-27.892,-3.496,-9.440,4.997,-1.798,-1.894,-2.730,10.638,3.288,6.262,-2.507,-13.266,-1.456,0.004,-1.418,2.228
625,14.843,12.235,-18.065,-4.815,-17.272,5.634,-1.073,-0.563,-3.053,25.748,-3.740,-6.782,-7.314,-15.060,1.791,0.921,-4.906,0.847
650,2.242,14.308,-11.249,-0.589,-14.758,2.935,-0.435,1.447,-2.579,31.436,-7.568,-33.270,-5.090,-6.962,4.568,1.351,-2.672,1.069
675,5.530,18.505,-12.980,-1.137,-11.447,2.638,-0.141,2.930,-2.931,48.162,-4.731,-25.676,-7.092,-5.722,2.751,0.811,1.981,0.992
700,-5.071,18.240,-15.991,1.032,-11.179,3.203,-0.580,-0.184,-2.335,54.460,-1.213,-21.282,-5.420,-3.608,1.405,-0.098,2.456,-0.093
725,-8.251,15.908,-14.239,1.829,-12.227,3.103,-0.825,-1.628,-1.981,55.105,0.233,-33.580,-3.469,-2.016,1.338,-0.875,1.009,-1.648
750,-1.214,13.061,-15.431,0.227,-10.348,2.856,-0.561,-1.988,-1.529,45.577,1.654,-26.945,-4.453,-3.891,1.978,-1.660,0.992,-2.320
775,0.558,10.764,-11.239,-0.089,-8.916,1.772,-0.227,-1.604,-1.192,54.735,4.199,-16.877,-6.065,-4.104,1.245,-1.114,1.777,-2.816

800,12.179,7.939,-15.938,-1.635,-7.286,2.081,-0.276,-1.972,-0.853,59.785,8.142,13.015,-5.933,-3.366,-0.778,-0.818,2.753,-3.126
825,38.841,5.004,-30.936,-4.695,-5.001,2.998,-0.297,-2.049,-0.840,45.830,10.870,37.744,-3.491,-2.682,-2.076,-1.712,1.904,-3.620
850,42.154,2.798,-34.536,-4.599,-4.185,2.880,0.027,-1.540,-0.427,24.913,11.451,20.560,-1.954,-3.938,-1.477,-1.857,0.406,-4.350
875,22.395,2.238,-24.219,-2.145,-4.748,2.136,0.519,-0.391,-0.229,20.587,10.227,11.651,-2.195,-5.725,-1.180,-1.093,-0.855,-5.011
900,-5.614,3.264,-13.150,0.587,-5.811,1.358,1.057,0.716,-0.010,22.395,8.818,2.376,-3.450,-8.365,-0.347,-0.941,-0.984,-5.259
925,-9.329,2.923,-2.631,1.097,-6.668,0.306,0.812,-0.238,0.560,15.707,8.941,1.065,-3.225,-11.466,-0.213,-1.355,0.086,-4.944

950,-12.138,2.428,-5.485,1.681,-7.779,0.747,0.335,-0.346,1.155,11.506,12.018,3.304,-2.875,-14.102,-0.814,-1.563,2.148,-4.417
975,-20.089,2.176,-9.039,3.316,-8.954,1.425,0.145,-0.176,1.471,1.780,16.637,13.156,-0.431,-13.501,-3.156,-0.664,3.224,-4.096

1000,-35.563,1.468,6.341,8.554,-11.892,-1.322,-0.197,-0.494,1.200,-10.768,22.056,14.388,2.358,-12.012,-3.081,0.553,3.784,-3.074
1025,-46.617,2.668,-5.375,15.198,-14.301,1.346,0.721,0.838,0.019,-22.243,27.309,14.937,4.669,-11.030,-2.942,1.502,3.667,-0.893

1050,-32.573,1.764,4.036,9.301,-14.523,-1.025,0.123,-0.631,-0.465,-21.155,30.560,8.418,4.506,-11.519,-1.705,1.710,2.269,1.337

1075,-25.414,-4.829,0.525,5.334,-11.226,-0.103,0.082,-4.603,-0.293,9.960,29.905,6.749,-1.882,-10.642,-1.259,-0.513,-0.457,2.559
1100,-9.615,-4.758,-48.613,1.602,-6.251,7.094,0.606,0.050,-0.580,3.676,25.727,-24.189,-0.962,-13.666,6.139,-2.192,-2.917,2.702
1125,11.918,-5.085,0.409,-2.830,-13.408,-0.096,0.352,-0.228,0.561,-32.530,23.225,52.933,8.622,-8.147,-10.786,0.880,-1.747,0.820

1150,-44.915,-1.100,-14.376,13.297,-12.919,3.311,0.375,2.782,-0.114,57.855,10.718,-51.241,-13.060,-5.138,6.400,0.547,-8.731,1.634
1175,18.644,-4.774,30.729,-2.229,-5.679,-3.376,-1.668,-2.565,-0.082,10.624,-0.840,-4.887,-2.641,-14.028,1.199,-0.837,-8.069,1.906
1200,52.678,-8.372,-45.836,-19.319,-10.262,10.566,0.462,-2.511,1.213,-7.241,-11.293,-13.262,1.453,-11.133,2.624,0.407,-7.298,0.808
1225,6.073,-9.823,-54.513,-0.608,-3.318,4.654,1.717,-1.013,0.850,31.647,-10.603,-30.463,-5.816,-8.133,4.784,-0.668,0.482,1.913
1250,-11.474,-7.454,-20.142,2.626,-12.148,4.456,1.566,1.653,0.177,37.467,-12.261,11.282,-8.076,-10.333,-2.061,0.831,-1.158,1.170
1275,7.168,-5.213,-17.072,-1.669,-12.684,3.895,0.621,1.565,1.172,4.263,-14.647,28.830,-0.709,-8.329,-4.585,1.832,-1.666,0.568
1300,12.145,-3.611,-19.617,-2.133,-9.337,3.328,0.324,1.118,1.451,27.131,-17.954,-2.046,-5.394,-10.520,0.376,0.774,-2.308,-0.059
1325,14.856,-0.579,-14.630,-2.555,-9.318,2.433,0.447,2.117,1.583,29.149,-16.825,-9.222,-6.491,-11.487,1.865,0.235,0.788,0.478
1350,5.939,0.670,-20.029,-1.056,-9.536,3.476,0.286,0.872,1.812,13.625,-10.899,1.141,-2.418,-9.974,-0.199,0.875,4.137,0.743
1375,-0.917,0.259,-23.105,0.139,-7.980,3.405,0.238,-0.287,1.900,-14.020,-3.568,16.534,2.485,-9.541,-2.832,1.084,5.118,0.516
1400,-2.925,0.021,-26.630,0.433,-7.582,3.802,0.511,-0.166,1.755,-7.390,3.787,4.423,1.240,-9.534,-0.737,0.488,5.134,0.458
1425,-3.713,0.928,-17.924,0.567,-8.320,2.691,0.386,0.633,1.560,2.256,8.573,13.233,-0.405,-9.998,-2.351,0.387,3.341,0.664
1450,-3.177,1.383,-13.591,0.493,-8.636,2.088,0.239,0.318,1.492,-7.274,8.044,18.986,1.226,-9.081,-3.124,0.523,-0.369,0.541
1475,-3.843,1.895,-15.956,0.594,-8.499,2.430,0.255,0.358,1.345,-13.816,2.471,17.525,2.368,-9.182,-2.899,-0.067,-3.891,0.502
1500,-8.956,1.816,-17.596,1.377,-8.327,2.641,0.115,-0.056,1.116,-7.835,-4.907,7.909,1.355,-9.754,-1.355,-0.338,-5.150,0.604
1525,-3.660,1.762,-19.521,0.608,-8.961,3.177,0.233,-0.037,0.969,-0.457,-8.783,5.477,0.081,-10.163,-0.974,0.316,-2.706,0.845
1550,3.227,2.093,-14.889,-0.546,-9.357,2.488,0.442,0.231,0.835,-3.881,-9.037,5.631,0.735,-10.781,-1.063,0.834,-0.177,1.126
1575,1.626,3.077,-15.410,-0.278,-9.433,2.600,0.454,0.687,0.543,-8.837,-6.923,30.310,1.779,-9.878,-5.775,0.934,1.475,1.479
1600,-17.672,5.062,-19.331,3.563,-10.551,3.701,0.159,1.386,0.153,-9.762,-5.598,28.695,2.255,-11.499,-6.294,0.848,0.925,1.734
1625,-13.588,6.536,-13.058,3.010,-12.129,2.813,-0.328,1.029,0.000,-4.468,-6.373,19.105,1.077,-13.029,-4.513,0.608,-0.541,1.903
1650,-19.881,7.781,-4.565,4.602,-12.684,1.013,-0.237,0.869,-0.140,-5.237,-5.647,21.019,1.379,-14.044,-5.397,0.771,0.507,2.315
1675,-19.498,8.419,-6.386,4.992,-14.011,1.568,-0.679,0.445,-0.714,-15.985,-1.213,27.442,6.371,-19.738,-10.250,1.378,3.095,3.094
1700,-27.663,9.347,3.847,6.024,-11.466,-0.771,-1.029,0.648,-1.581,-38.005,4.676,33.572,13.587,-14.487,-9.615,0.856,4.112,3.775

1725,-29.269,8.752,-13.425,3.294,-5.717,1.365,-1.749,-0.415,-2.231,-22.772,6.742,29.897,5.622,-11.609,-6.675,-0.698,1.442,3.582

1750,18.858,6.107,-25.021,-3.326,-8.823,4.118,-2.096,-1.847,-2.874,12.651,0.544,16.646,-2.739,-11.691,-3.496,-0.330,-4.327,1.366
1775,10.622,6.852,-18.867,-4.654,-23.485,8.025,-1.472,0.520,-3.584,27.287,-8.986,-13.066,-8.490,-16.032,3.721,1.204,-6.653,-0.720
1800,1.653,10.106,-9.354,-0.457,-15.639,2.576,-0.162,2.271,-2.674,20.848,-12.785,-45.694,-6.596,-12.098,12.395,1.814,-2.652,0.405
1825,3.797,12.848,-9.570,-0.900,-13.376,2.255,0.171,1.915,-2.814,59.987,-8.264,-24.335,-5.954,-3.134,1.417,0.243,3.156,1.074

1850,-1.751,11.624,-11.922,0.385,-12.337,2.605,-0.058,-0.855,-2.358,62.750,-5.717,-84.628,-6.653,-0.321,3.412,-1.302,1.778,-0.791

1875,-4.044,9.231,-11.901,0.776,-10.736,2.263,-0.576,-1.670,-1.881,67.686,-2.723,65.125,-3.273,-0.565,-1.219,-1.677,2.090,-2.413
1900,10.027,7.752,-14.367,-1.460,-8.001,2.049,-0.994,-1.033,-1.543,47.879,-0.455,6.085,-3.347,-3.010,-0.321,-1.703,1.584,-3.144
1925,16.530,6.206,-12.867,-1.841,-6.048,1.381,-0.869,-1.079,-1.049,65.231,3.389,10.571,-3.790,-1.719,-0.321,-1.330,2.683,-3.494
1950,15.336,2.982,-16.789,-1.439,-5.023,1.516,0.064,-2.251,-0.431,65.660,7.665,11.936,-4.274,-1.891,-0.400,-1.005,2.985,-4.391
1975,40.920,-0.687,-36.174,-3.587,-3.340,2.442,-0.118,-2.562,-0.207,33.939,12.009,28.397,-2.931,-3.831,-2.071,-1.540,3.033,-4.737
2000,48.090,-2.949,-54.265,-5.143,-2.696,3.747,0.276,-1.579,-0.224,25.887,14.081,13.932,-3.412,-6.823,-1.693,-1.601,1.446,-5.315

2025,45.040,-3.977,-48.879,-5.538,-3.637,4.166,0.848,-0.718,0.111,13.643,14.642,8.715,-2.447,-9.965,-1.528,-1.178,0.392,-5.539
2050,17.784,-3.448,-27.973,-2.320,-6.388,3.393,1.460,0.369,0.636,9.982,15.295,13.204,-2.356,-13.032,-3.057,-1.003,0.456,-5.424
2075,-7.500,-0.745,-4.393,1.712,-12.965,0.996,0.792,1.888,1.175,8.036,16.743,14.435,-2.320,-15.914,-4.096,-0.283,1.011,-5.226
2100,-50.080,3.715,4.432,15.699,-13.096,-1.015,0.427,3.114,0.920,9.440,20.366,12.600,-2.164,-12.704,-2.840,-0.481,2.529,-4.295

2125,-61.582,7.871,5.616,22.381,-12.052,-1.185,-0.037,2.901,-0.015,-32.149,25.999,22.610,7.640,-11.222,-4.673,0.382,3.933,-1.532
2150,-39.807,4.645,1.105,12.625,-15.146,-0.292,-1.308,-2.252,-0.530,-30.607,30.967,18.994,7.298,-11.665,-4.015,1.393,3.468,1.579

2175,-11.654,-5.932,-5.947,2.021,-9.744,1.015,-0.256,-7.384,-1.142,14.870,29.618,3.818,-3.065,-11.516,-0.769,-0.205,-0.942,2.941
2200,38.585,-10.054,-32.548,-13.261,-14.011,8.942,0.588,-2.878,-0.347,-14.003,25.800,-33.856,4.913,-16.360,10.975,-1.472,-2.665,1.908
2225,13.738,-10.298,-9.438,-2.727,-11.004,1.829,0.953,-0.171,0.938,-52.136,23.161,14.546,5.873,-4.420,-1.147,-0.555,-1.842,1.226
2250,-45.778,-3.178,-21.063,13.506,-12.265,4.724,0.990,4.971,-0.917,59.674,10.655,-33.597,-16.132,-7.860,5.222,1.162,-8.731,2.243

2275,24.551,-2.026,-1.412,-3.062,-6.701,0.165,-1.301,0.805,-0.281,13.897,-0.751,6.161,-2.622,-10.534,-1.137,-0.215,-7.962,1.171
2300,33.626,-5.276,-26.381,-9.768,-13.159,6.527,-0.387,-2.269,1.657,16.171,-11.771,-8.192,-3.469,-11.842,1.705,1.107,-7.693,0.985

2325,-9.728,-3.579,-28.163,1.211,-6.230,3.335,0.953,1.184,0.645,15.289,-6.940,-11.866,-2.155,-7.714,1.621,-0.657,3.372,1.591
2350,5.719,-4.428,-25.183,-0.867,-7.831,3.682,0.885,-0.593,0.977,19.847,-2.987,3.045,-3.579,-9.902,-0.527,1.118,2.760,1.322
2375,2.570,-5.311,-23.574,-0.555,-11.341,4.949,0.511,-0.617,1.428,6.936,-0.540,13.583,-1.243,-9.929,-2.399,2.630,1.708,0.814

2400,-1.999,-2.877,-25.733,0.340,-8.772,4.228,0.949,1.699,1.382,12.045,-3.445,1.504,-2.296,-10.757,-0.283,0.702,-2.028,0.492
2425,5.683,-2.195,-21.548,-0.891,-8.325,3.287,0.260,0.476,1.414,3.628,-5.695,-0.870,-0.630,-9.929,0.151,-0.498,-1.571,0.500
2450,0.446,-1.794,-19.863,-0.077,-9.258,3.345,0.331,0.281,1.496,15.888,-3.449,4.769,-2.885,-10.101,-0.843,-0.208,1.568,0.509

2475,0.180,0.181,-15.172,-0.029,-8.847,2.399,0.237,1.378,1.560,9.890,1.620,14.687,-1.702,-9.445,-2.476,0.740,3.539,0.743

2500,2.993,1.405,-14.657,-0.462,-8.550,2.236,0.283,0.855,1.650,-6.229,5.375,19.999,1.041,-8.966,-3.263,1.059,2.621,0.441

2525,-3.872,0.645,-12.762,0.634,-9.143,2.071,0.589,-0.530,1.790,3.308,6.192,14.410,-0.587,-9.831,-2.526,0.024,0.570,0.382
2550,-6.210,-0.075,-10.962,0.977,-8.813,1.707,0.397,-0.503,1.738,5.250,3.073,15.945,-0.919,-9.620,-2.749,-0.151,-2.177,0.422
2575,1.399,-0.091,-17.909,-0.215,-8.394,2.713,0.290,-0.011,1.563,-7.873,-0.978,20.092,1.365,-9.268,-3.390,0.165,-2.828,0.537
2600,1.021,0.448,-19.571,-0.158,-8.351,2.969,0.147,0.376,1.335,-0.834,-4.649,9.620,0.144,-9.732,-1.650,0.098,-2.563,0.730
2625,-5.459,0.486,-16.015,0.826,-8.308,2.385,0.271,0.027,1.140,-9.092,-5.647,11.546,1.585,-9.704,-1.982,0.310,-0.697,1.011
2650,-10.021,1.238,-12.791,1.686,-9.301,2.112,0.398,0.525,0.846,-14.063,-4.361,21.060,2.617,-9.749,-3.754,0.797,0.898,1.270
2675,-8.614,2.226,-13.233,1.513,-9.723,2.286,0.175,0.690,0.543,-15.249,-3.098,24.855,2.974,-9.898,-4.585,0.925,0.882,1.518
2700,-11.626,3.480,-21.229,2.473,-11.205,4.353,-0.023,0.875,0.334,-2.453,-3.110,22.631,0.589,-12.692,-5.291,0.706,-0.008,1.796
2725,-9.516,4.503,-12.755,2.212,-12.871,2.914,-0.230,0.715,0.244,-2.304,-3.648,19.580,0.587,-13.738,-4.887,0.596,-0.376,2.018
2750,-16.421,5.174,-13.956,3.915,-12.890,3.203,-0.374,0.468,0.041,-11.846,-3.304,19.269,3.524,-15.862,-5.545,0.653,0.241,2.453
2775,-19.818,4.907,
-1.438,5.296,-14.691,0.369,-0.505,-0.186,-0.547,-19.593,-2.813,27.092,7.549,-18.881,-9.658,0.830,0.342,2.847
2800,-36.257,5.063,12.909,7.750,-10.300,-2.361,-1.331,0.109,-1.511,-35.797,-2.103,33.675,12.546,-14.478,-9.646,0.256,0.496,3.636
2825,-22.890,3.850,-14.480,2.090,-4.793,1.238,-2.353,-0.847,-2.256,-22.372,-1.769,36.260,5.315,-10.412,-7.638,-0.775,0.233,3.668
2850,20.120,1.370,-23.973,-3.555,-8.868,3.
943,-2.289,-1.732,-2.773,13.385,-5.408,5.130,-2.823,-11.815,-1.061,0.085,-2.541,1.459
2875,10.445,2.463,-20.496,-4.571,-23.224,8.681,-1.433,0.763,-3.594,21.378,-11.011,-5.848,-6.007,-15.265,1.563,1.832,-3.912,-0.485

2900,2.959,4.647,-9.028,-0.728,-13.908,2.210,-0.349,1.525,-2.632,30.549,-14.505,-47.641,-10.364,-11.832,12.977,2.204,-2.439,0.229

2925,1.810,7.253,-8.456,-0.441,-13.786,2.049,0.012,1.819,-2.849,45.643,-12.217,-38.593,-5.880,-4.494,3.587,0.451,1.597,1.083

2950,-5.105,6.332,-16.136,1.255,-13.489,3.903,-0.303,-0.642,-2.370,60.356,-9.063,-97.171,-5.796,0.412,3.273,-0.900,2.202,-0.531
2975,-2.610,4.378,-12.299,0.548,-11.751,2.562,-0.301,-1.365,-2.019,59.433,-7.319,-64.292,-4.729,-1.211,2.516,-1.730,1.217,-2.057
3000,13.076,2.337,-19.492,-2.002,-8.124,2.875,-0.796,-1.425,-1.551,55.081,-5.351,-8.242,-3.230,-2.231,0.323,-2.030,1.374,-2.791
3025,19.116,0.990,-17.777,-2.332,-6.407,2.054,-0.504,-0.941,-1.081,70.367,-1.903,-5.471,-3.519,-1.250,0.120,-1.684,2.407,-3.216
3050,19.354,-2.113,-9.825,-1.942,-5.447,0.943,0.143,-2.166,-0.459,78.774,2.046,23.074,-3.632,-0.663,-0.283,-1.734,2.757,-4.222

3075,43.388,-5.907,-31.156,-4.046,-3.663,2.215,0.345,-2.649,-0.220,50.915,4.563,32.528,-3.426,-2.346,-1.496,-1.566,1.757,-5.120

3100,47.532,-8.040,-53.177,-5.150,-2.825,3.773,0.284,-1.489,-0.164,36.480,5.678,11.225,-4.238,-5.622,-1.116,-1.506,0.779,-5.610
3125,44.734,-8.920,-48.739,-5.428,-3.613,4.118,0.728,-0.614,0.299,22.775,6.837,-5.892,-4.338,-10.278,1.061,-1.408,0.809,-5.562

3150,18.030,-8.922,-31.576,-1.927,-5.045,3.100,1.408,-0.001,0.791,14.097,9.722,-1.459,-3.613,-14.382,0.366,-1.442,2.014,-5.052
3175,-8.692,-7.290,-1.192,1.109,-7.250,0.151,0.936,1.139,1.096,-6.775,15.058,21.923,1.848,-14.432,-5.808,-0.572,3.725,-4.679

3200,-18.105,-6.460,37.501,5.569,-13.513,-10.369,0.128,0.579,1.587,-1.225,21.108,24.699,0.314,-13.326,-6.129,0.237,4.223,-4.227

3225,-53.102,-3.992,-18.725,21.924,-15.589,5.284,1.427,1.723,0.123,-19.756,26.250,18.238,4.262,-11.270,-3.713,0.874,3.590,-2.190
3250,-36.939,-2.556,-2.026,12.270,-16.309,0.577,0.644,1.003,-0.673,-22.783,31.140,13.619,5.155,-11.928,-2.890,2.121,3.414,0.940
3275,-28.775,-10.742,9.585,7.549,-13.554,-2.289,-1.045,-5.715,-0.179,2.675,29.216,15.101,-0.486,-10.044,-2.710,0.056,-1.344,2.546
3300,0.592,-12.563,-36.733,-0.093,-7.238,5.401,0.357,-1.272,-0.650,13.500,25.398,-15.961,-3.558,-14.248,4.075,-2.312,-2.665,2.860
3325,29.590,-13.783,-12.306,-8.286,-14.257,3.110,-0.133,-0.852,-0.318,-18.566,28.692,57.813,8.131,-12.895,-20.487,-0.058,2.300,1.137

3350,-45.228,-11.433,-20.774,12.397,-11.499,4.362,0.585,1.641,0.453,42.741,16.185,-57.260,-10.882,-6.369,9.905,1.557,-8.731,1.430
3375,25.442,-11.064,10.131,-3.529,-7.302,-1.305,-0.739,0.258,-0.699,33.898,3.679,-10.819,-6.771,-9.898,1.891,-0.772,-8.731,1.538

3400,45.886,-17.592,-45.784,-15.435,-10.436,10.726,-0.423,-4.558,1.657,1.707,-8.828,-10.818,-0.409,-13.494,2.579,-0.434,-8.731,0.398
3425,-3.866,-16.098,-20.583,0.555,-7.695,2.890,0.914,1.043,0.964,21.569,-8.383,-11.739,-3.345,-8.284,1.721,0.176,0.311,1.465
3450,-11.758,-13.990,-10.505,1.949,-9.206,1.707,1.442,1.472,0.331,34.494,-5.616,11.645,-6.129,-8.736,-1.800,1.001,1.931,1.126

3475,12.146,-14.994,-14.942,-2.648,-11.887,3.172,0.173,-0.701,0.977,12.154,-5.758,24.066,-2.179,-9.237,-4.125,2.021,-0.099,0.795

3500,12.825,-15.083,-20.872,-2.152,-8.835,3.369,0.427,-0.063,1.195,17.321,-8.220,7.909,-3.115,-9.893,-1.374,0.929,-1.719,0.217
3525,11.453,-12.562,-21.486,-1.882,-8.643,3.402,0.689,1.760,1.150,16.041,-11.275,-9.797,-3.232,-11.078,1.913,-0.031,-2.132,0.294
3550,3.783,-11.304,-19.393,-0.680,-9.699,3.414,0.575,0.879,1.256,16.983,-8.157,-5.015,-3.237,-10.558,0.927,0.355,2.176,0.799
3575,-2.425,-9.055,-23.009,0.419,-9.105,3.867,0.517,1.570,1.261,3.184,-1.157,10.155,-0.551,-9.744,-1.745,1.096,4.887,0.850
3600,-8.352,-6.775,-18.970,1.274,-8.205,2.820,0.276,1.592,1.327,-12.215,6.784,15.272,2.109,-9.400,-2.567,0.710,5.544,0.807
3625,-11.800,-5.298,-14.528,1.908,-8.842,2.291,0.629,1.031,1.418,-5.680,13.558,12.509,0.958,-9.400,-2.085,0.904,4.729,0.617
3650,-12.974,-4.166,-14.645,2.090,-8.777,2.294,0.474,0.791,1.408,-0.598,17.146,17.132,0.105,-9.639,-2.971,0.253,2.505,0.797
3675,-8.729,-3.022,-14.947,1.324,-8.332,2.224,0.145,0.799,1.340,-13.639,15.902,18.539,2.322,-9.074,-3.043,0.203,-0.868,0.720
3700,-1.797,-3.014,-19.392,0.280,-8.420,2.964,0.137,0.006,1.226,-5.064,10.933,11.587,0.862,-9.529,-1.954,-0.449,-3.469,0.710
3725,-7.715,-3.426,-22.702,1.219,-8.298,3.472,0.381,-0.288,1.194,-2.518,5.658,5.784,0.436,-9.857,-0.998,-0.304,-3.683,0.896
3750,-10.345,-2.642,-15
.731,1.623,-8.559,2.411,0.477,0.548,1.063,-13.586,2.879,11.348,2.397,-9.723,-1.951,0.495,-1.940,1.102
3775,-7.098,-1.521,-20.586,1.128,-8.478,3.184,0.366,0.783,0.872,-5.539,2.163,13.655,0.965,-9.668,-2.349,0.815,-0.500,1.185
3800,-2.918,-1.284,-22.349,0.500,-9.079,3.733,-0.047,0.165,0.864,-0.171,2.268,17.018,0.034,-10.716,-3.280,0.595,0.073,1.368
3825,0.512,-1.799,-16.795,-0.098,-10.511,3.172,0.083,-0.359,
0.571,-8.232,1.941,12.721,1.793,-12.091,-2.729,0.511,-0.228,1.638
3850,-5.045,-1.614,-10.911,1.130,-12.570,2.423,0.143,0.129,0.154,-5.125,2.216,18.054,1.298,-13.757,-4.484,0.557,0.192,1.981
3875,-17.258,-0.244,-13.519,4.614,-14.439,3.472,-0.126,0.956,-0.263,-10.921,4.224,19.536,3.733,-18.232,-6.469,0.974,1.401,2.559
3900,-24.845,0.620,-0.947,7.041,-15.206,0.251,-0.521,0.603,-0.839,-22.300,7.569,33.765,9.155,-18.557,-12.407,1.205,2.336,3.165

3925,-40.256,2.643,15.977,8.595,-9.759,-2.794,-1.151,1.412,-1.875,-38.027,9.613,37.005,13.479,-13.764,-10.374,0.156,1.426,3.866
3950,-18.371,1.429,-17.914,1.882,-5.392,1.743,-2.469,-0.847,-2.463,-16.704,7.331,30.766,4.238,-12.134,-7.223,-0.744,-1.593,3.179
3975,15.581,-1.177,-15.873,-3.505,-12.091,3.438,-2.451,-1.819,-2.977,17.343,-0.443,1.951,-3.800,-12.160,-0.414,0.349,-5.427,0.541
4000,8.558,0.396,-16.700,-4.020,-25.584,7.676,-0.855,1.098,-2.985,28.757,-6.017,-18.685,-8.272,-14.279,4.829,2.271,-3.892,-0.413
4025,3.733,4.209,-6.394,-0.939,-14.293,1.602,-0.120,2.662,-2.863,26.524,-7.786,-43.352,-8.195,-11.940,11.272,2.228,-1.235,0.863
4050,9.118,6.470,-8.338,-2.234,-13.771,2.018,-0.074,1.579,-3.057,57.776,-4.385,5.230,-6.084,-3.819,-0.350,-0.061,2.375,1.126

4075,-4.948,3.232,-13.264,1.204,-13.539,3.191,-1.081,-2.261,-2.415,64.616,-0.738,-85.689,-5.839,-0.208,2.763,-1.785,2.546,-0.827
