Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
650,-2.414,-2.193,-17.313,0.455,-10.3,3.211,0.149,0.98,0.483,0.85,-23.521,17.006,-0.175,-11.265,-3.445,0.561,0.23,1.481
675,-8.243,0.407,-17.614,1.592,-10.475,3.326,-0.218,1.815,0.405,-1.175,-22.666,18.756,0.247,-11.387,-3.867,0.514,0.597,1.667
700,-11.977,2.429,-15.189,2.363,-10.75,2.919,-0.463,1.412,0.457,-1.988,-21.835,17.676,0.429,-11.765,-3.749,0.603,0.58,1.822
,,,,,,,,,,,,,,,,,,
725,-17.232,2.908,-11.118,3.481,-11.013,2.164,-0.203,0.335,0.437,-8.637,-21.717,20.763,1.937,-11.923,-4.52,0.374,0.082,2.008
,,,,,,,,,,,,,,,,,,
750,-13.633,2.382,-15.934,3.122,-12.378,3.534,-0.15,-0.367,0.105,-17.996,-22.741,25.437,5.581,-15.514,-7.379,0.383,-0.715,2.168
775,-23.158,2.274,2.331,4.911,-11.471,-0.467,-0.833,-0.076,-0.626,-25.975,-24.657,26.677,7.199,-13.204,-6.634,0.133,-1.337,2.295
,,,,,,,,,,,,,,,,,,
800,-33.347,1.809,-1.386,4.298,-6.529,0.158,-1.648,-0.325,-1.361,-27.887,-25.003,22.775,6.84,-11.918,-5.004,-0.342,-0.241,2.79
,,,,,,,,,,,,,,,,,,
825,3.352,-0.436,-25.948,-0.606,-9.299,4.525,-0.989,-1.567,-1.954,10.211,-24.713,14.114,-2.998,-16.139,-4.058,0.228,0.202,2.684
,,,,,,,,,,,,,,,,,,
850,1.058,-0.695,-9.049,-0.318,-17.032,2.713,-0.801,-0.181,-2.832,11.762,-24.661,3.386,-3.596,-17.241,-1.02,1.542,0.037,2.097
875,1.952,0.047,-5.564,-0.678,-19.783,1.927,-0.734,0.518,-2.363,15.019,-24.456,-8.203,-3.017,-11.128,1.604,1.013,0.143,1.833
,,,,,,,,,,,,,,,,,,
900,15.331,0.865,-9.508,-3.409,-12.265,2.054,-0.603,0.571,-2.564,43.747,-21.78,31.642,-5.976,-5.315,-3.275,0.252,1.869,1.017
,,,,,,,,,,,,,,,,,,
925,10.972,1.021,-9.433,-2.385,-12.134,2.016,-0.65,0.108,-2.702,50.278,-19.127,24.947,-6.436,-4.848,-2.255,0.07,1.852,-0.41
,,,,,,,,,,,,,,,,,,
950,0.239,0.96,-5.376,-0.048,-11.423,1.075,-0.658,-0.042,-2.512,44.445,-17.822,53.768,-3.29,-1.982,-2.705,-0.098,0.912,-2.156
,,,,,,,,,,,,,,,,,,
975,6.302,0.653,-7.43,-1.12,-10.06,1.312,-0.813,-0.215,-2.295,67.318,-18.802,2.893,-5.334,-2.227,-0.113,-0.289,-0.685,-3.485
1000,13.857,0.325,-4.851,-2.193,-8.859,0.752,-0.464,-0.229,-2.01,58.168,-18.193,-25.881,-6.503,-3.632,1.762,-0.684,0.426,-3.942
1025,22.014,-1.41,-7.543,-2.861,-7.015,0.929,-0.166,-1.211,-1.544,57.532,-13.959,-2.633,-6.144,-3.905,0.18,-1.584,2.956,-3.952
,,,,,,,,,,,,,,,,,,
1050,33.154,-4.882,-32.918,-4.216,-5.418,3.508,0.129,-2.424,-1.122,56.933,-8.821,51.765,-4.724,-1.903,-2.416,-1.739,3.587,-4.356
1075,45,-7.549,-46.274,-5.559,-3.843,4.017,0.367,-1.862,-0.878,46.932,-5.903,46.609,-3.613,-2.32,-2.454,-1.239,2.037,-5.478
,,,,,,,,,,,,,,,,,,
1100,46.708,-7.515,-52.889,-6.036,-3.431,4.535,0.797,0.023,-0.595,23.785,-4.072,13.406,-3.723,-8.217,-1.958,-0.659,1.278,-6.106
1125,29.623,-6.344,-36.899,-3.211,-4.515,3.39,0.622,0.818,0.159,11.142,-1.472,5.927,-2.662,-13.446,-1.396,-0.474,1.815,-6.101
,,,,,,,,,,,,,,,,,,
1150,1.946,-5.72,19.546,-0.283,-7.836,-2.782,-0.367,0.436,1.095,1.156,2.408,20.529,-0.335,-15.562,-5.827,-0.076,2.709,-5.667
1175,-31.384,-5.645,33.837,7.606,-10.357,-6.943,-0.148,0.052,1.143,13.691,6.591,7.431,-3.874,-15.768,-2.057,0.278,2.921,-4.953
,,,,,,,,,,,,,,,,,,
1200,-52.141,-3.073,-22.418,19.142,-13.755,5.674,0.707,1.796,0.343,-1.909,9.577,19.348,0.393,-11.114,-3.903,1.029,2.085,-3.245
,,,,,,,,,,,,,,,,,,
1225,-43.762,-0.978,4.557,17.461,-18.174,-1.448,0.947,1.463,-0.777,-15.462,13.045,6.197,3.534,-12.701,-1.379,1.392,2.421,0.249
,,,,,,,,,,,,,,,,,,
1250,-32.41,-5.524,-3.733,7.867,-12.366,0.807,-0.172,-3.174,-0.409,-11.026,13.308,21.085,1.994,-9.55,-3.682,0.793,0.183,2.303
,,,,,,,,,,,,,,,,,,
1275,15.129,-11.746,-37.765,-2.33,-6.812,5.277,-0.137,-4.344,-0.328,15.365,8.138,14.16,-2.88,-10.163,-2.564,-2.422,-3.609,2.693
1300,25.273,-14.898,-51.595,-3.139,-4.13,5.21,-0.774,-2.201,-0.076,35.837,3.045,-17.47,-7.822,-10.331,3.251,-2.949,-3.556,2.658
,,,,,,,,,,,,,,,,,,
1325,21.01,-14.686,12.167,-6.065,-15.435,-3.328,0.116,0.148,0.447,-13.699,9.508,72.716,12.996,-15.84,-50.908,1.652,4.512,2.637
,,,,,,,,,,,,,,,,,,
1350,-48.99,-6.291,-8.08,16.101,-13.862,1.968,0.885,5.861,-0.587,32.59,-2.999,-80.333,-7.173,-1.884,11.061,1.571,-8.731,0.798
1375,-30.895,-7.556,-63.309,3.486,-2.617,5.205,-1.03,-0.883,-0.325,20.322,-15.506,-24.272,-6.096,-15.004,6.766,0.177,-8.731,1.741
1400,41.774,-11.852,-39.57,-15.773,-13.611,11.248,-0.867,-2.999,0.896,26.895,-19.582,-29.112,-6.807,-11.724,6.529,-0.599,-2.846,1.345
1425,-6.718,-8.645,-23.36,1.171,-9.124,3.941,1.767,2.239,1.228,16.785,-15.445,2.19,-2.816,-9.328,-0.357,1.257,2.889,1.552
1450,-4.838,-5.99,-25.765,0.903,-9.603,4.635,1.182,1.854,1.016,24.617,-9.596,2.26,-4.396,-9.586,-0.378,2.351,4.083,1.35
1475,14.918,-8.779,-20.205,-3.239,-11.411,4.199,0.369,-1.947,1.427,25.259,-8.808,14.305,-5.308,-10.901,-2.78,1.786,0.55,0.88
1500,12.766,-8.792,-14.395,-2.289,-9.785,2.512,0.926,-0.009,1.737,3.889,-11.738,31.327,-0.666,-8.363,-5.09,-0.724,-2.046,0.588
1525,-1.569,-7.905,-7.985,0.268,-9.694,1.36,0.426,0.619,1.8,29.132,-12.483,2.556,-5.296,-9.493,-0.424,-0.188,-0.52,0.251
,,,,,,,,,,,,,,,,,,
1550,-3.868,-9.031,-13.319,0.606,-8.717,2.064,0.398,-0.786,1.849,14.876,-11.859,10.39,-2.796,-10.355,-1.899,0.616,0.436,0.567
1575,3.109,-7.279,-14.679,-0.515,-9.167,2.401,0.352,1.223,1.794,3.623,-12.1,19.396,-0.618,-9.201,-3.239,0.229,-0.168,0.551
,,,,,,,,,,,,,,,,,,
1600,-4.169,-7.742,-11.469,0.615,-8.272,1.678,0.218,-0.323,1.767,0.617,-12.676,16.292,-0.103,-9.175,-2.682,0.027,-0.402,0.512
,,,,,,,,,,,,,,,,,,
1625,-0.155,-7.215,-11.807,0.024,-8.636,1.805,0.489,0.367,1.661,6.817,-13.664,13.675,-1.178,-9.574,-2.33,0.444,-0.69,0.499
,,,,,,,,,,,,,,,,,,
1650,-1.078,-7.084,-13.848,0.17,-8.77,2.162,0.574,0.091,1.667,8.483,-13.564,10.879,-1.48,-9.742,-1.872,0.544,0.07,0.74
1675,-1.905,-6.766,-17.609,0.278,-7.958,2.526,0.651,0.222,1.512,-11.597,-12.169,15.635,2.033,-9.538,-2.67,0.686,0.974,0.825
,,,,,,,,,,,,,,,,,,
1700,-3.509,-5.749,-20.442,0.52,-7.939,2.959,0.322,0.71,1.228,-3.124,-11.076,9.679,0.534,-9.644,-1.645,0.589,0.763,0.911
1725,-5.969,-4,-17.723,0.974,-8.878,2.837,0.281,1.221,0.968,-2.407,-10.569,9.179,0.445,-10.46,-1.69,0.546,0.354,1.132
,,,,,,,,,,,,,,,,,,
1750,-5.156,-1.9,-16.233,0.927,-9.859,2.871,0.329,1.466,0.853,-5.737,-9.928,12.761,1.132,-10.994,-2.49,0.743,0.447,1.366
1775,-11.202,0.027,-22.9,2.176,-10.123,4.276,0.244,1.346,0.679,-5.94,-8.968,20.897,1.348,-12.103,-4.621,0.753,0.67,1.619
1800,-11.177,1.543,-15.939,2.315,-11.267,3.218,0.133,1.058,0.48,-10.87,-8.782,24.971,2.617,-12.354,-5.753,0.605,0.13,1.878
,,,,,,,,,,,,,,,,,,
1825,-13.666,2.678,-6.146,3.191,-13.051,1.405,-0.111,0.792,0.156,-9.601,-9.86,24.034,2.559,-13.819,-6.163,0.463,-0.752,2.15
1850,-19.375,3.673,-6.855,5.121,-14.459,1.738,-0.321,0.695,-0.344,-16.571,-10.428,24.573,5.83,-17.818,-8.147,0.787,-0.397,2.613
1875,-27.076,5.123,-0.179,6.67,-13.048,0.041,-1.077,1.013,-1.163,-21.262,-9.816,28.517,7.365,-16.63,-9.036,0.832,0.427,3.089
1900,-34.763,5.377,0.654,4.662,-6.716,-0.077,-1.907,0.177,-1.623,-31.399,-7.607,32.166,9.067,-12.574,-7.908,-0.186,1.542,3.725
1925,8.791,2.95,-39.851,-1.135,-5.634,4.702,-1.965,-1.694,-2.107,-9.495,-6.16,33.707,1.906,-9.479,-6.323,-0.655,1.01,3.258
1950,2.227,2.725,-12.094,-0.678,-17.04,3.651,-1.422,-0.157,-3.315,24.9,-9.101,-16.375,-8.554,-17.681,5.195,1.658,-2.053,0.449
1975,-2.514,4.811,-6.704,1.01,-22.853,2.686,-0.417,1.456,-2.508,15.711,-9.363,-8.502,-3.74,-13.149,1.966,2.091,-0.183,1.482
2000,16.435,6.287,-14.054,-3.792,-12.471,3.122,0.014,1.03,-2.487,63.541,-7.061,-17.081,-7.599,-3.615,1.111,-0.024,1.607,0.86
,,,,,,,,,,,,,,,,,,
2025,9.123,4.521,-13.307,-2.066,-12.522,2.962,-0.437,-1.233,-2.397,60.066,-4.764,5.099,-6.316,-3.622,-0.323,-1.148,1.603,-0.643
2050,1.48,3.763,-11.045,-0.302,-11.456,2.236,-0.298,-0.529,-2.232,42.837,-3.698,51.968,-2.911,-1.935,-2.473,-0.909,0.744,-2.706
2075,7.33,3.278,-9.913,-1.281,-9.809,1.714,-0.398,-0.339,-1.942,55.031,-4.945,-18.317,-4.717,-3.132,1.037,-0.358,-0.871,-3.973
2100,8.75,3.217,-12.6,,,,,,,,,,,,,,,
3,-1.365,-8.653,1.935,-0.408,-0.043,-1.601,54.853,-4.201,-23.423,-6.493,-4.195,1.817,-0.983,0.52,-4.141,,,
2125,18.995,2.088,-14.341,-2.219,-6.246,1.597,0.433,-0.788,-1.226,57.057,0.199,-3.341,-6.34,-4.101,0.239,-1.87,3.072,-4.026
2150,41.965,-1.32,-28.613,-4.42,-4.314,2.354,0.091,-2.38,-0.674,35.517,6.515,64.122,-2.995,-1.832,-3.776,-1.671,4.409,-4.437
,,,,,,,,,,,,,,,,,,
2175,49.147,-4.777,-39.549,-4.987,-3.326,2.746,0.133,-2.414,-0.376,24.875,10.77,34.772,-2.82,-4.997,-3.469,-0.755,2.97,-5.551
,,,,,,,,,,,,,,,,,,
2200,49.438,-6.106,-47.846,-6.014,-3.455,3.816,0.612,-0.928,0.044,19.081,13.676,19.363,-3.575,-9.749,-3.426,-0.151,2.029,-5.939
2225,28.909,-5.949,-27.876,-2.842,-4.549,2.406,0.561,0.11,0.472,8.034,15.445,14.33,-1.856,-12.737,-3.254,0.153,1.235,-6.035
,,,,,,,,,,,,,,,,,,
2250,-3.205,-5.694,14.837,0.409,-7.068,-1.872,-0.23,0.178,0.957,2.011,17.79,12.078,-0.587,-16.336,-3.496,0.371,1.638,-5.339
,,,,,,,,,,,,,,,,,,
2275,-19.142,-6.215,34.425,4.566,-10.851,-7.436,-0.679,-0.364,1.27,7.333,19.955,25.118,-1.686,-11.858,-5.559,0.078,1.511,-4.681
2300,-48.957,-3.864,-9.235,19.913,-17.111,2.782,-0.071,1.641,-0.173,-0.648,21.168,-2.833,0.141,-12.481,0.618,0.646,0.847,-2.768
,,,,,,,,,,,,,,,,,,
2325,-41.274,-1.708,-7.388,14.234,-16.082,2.085,1.465,1.505,-1.027,-15.913,24.937,12.922,3.654,-12.491,-2.866,1.059,2.631,0.474
2350,-23.999,-6.05,0.492,4.963,-11.147,-0.096,-0.845,-3.032,-0.404,-9.177,25.26,10.794,1.76,-10.7,-2.04,0.618,0.226,2.346
,,,,,,,,,,,,,,,,,,
2375,-2.887,-11.843,-18.716,0.474,-8.904,3.017,-0.484,-4.044,-0.63,11.967,21.929,-2.745,-2.691,-12.682,0.608,-1.542,-2.326,2.94
,,,,,,,,,,,,,,,,,,
2400,7.725,-10.102,6.426,-2.176,-15.943,-1.796,0.582,1.215,-0.436,-11.751,29.787,65.131,8.308,-16.795,-36.234,-1.244,5.486,2.372
,,,,,,,,,,,,,,,,,,
2425,-52.969,-3.064,-41.27,23.075,-13.084,11.483,0.679,4.914,-1.191,56.318,19.695,-62.154,-9.56,-2.976,5.634,1.516,-7.045,2.32
2450,51.361,-9.932,80.121,-11.574,-1.587,-9.115,-1.651,-4.794,-0.158,50.953,7.189,-24.505,-6.682,-4.932,2.248,-1.792,-8.731,1.757
2475,40.841,-14.425,-74.46,-14.253,-4.417,15.886,-0.573,-3.137,0.826,-4.337,-5.318,-13.392,1.144,-14.681,3.496,-1.765,-8.731,0.387
2500,-9.377,-10.543,-19.931,2.049,-11.667,4.231,0.717,2.71,1.269,20.186,-5.493,-4.628,-4.451,-12.067,0.977,0.177,-0.122,1.711
,,,,,,,,,,,,,,,,,,
2525,-13.052,-8.713,-20.324,2.705,-10.944,4.053,2.757,1.277,0.213,48.364,-5.137,-16.575,-9.998,-8.519,2.535,2.024,0.249,1.421
,,,,,,,,,,,,,,,,,,
2550,9.383,-8.5,-16.875,-2.243,-12.991,3.941,0.869,0.149,1.599,34.948,-7.708,8.57,-7.051,-9.977,-1.504,2.317,-1.795,1.236
,,,,,,,,,,,,,,,,,,
2575,18.196,-6.246,-17.586,-3.376,-9.79,3.103,0.949,1.573,1.734,10.042,-9.656,35.808,-1.867,-8.552,-6.17,0.505,-1.36,0.534
,,,,,,,,,,,,,,,,,,
2600,12.547,-6.658,-8.836,-2.172,-9.641,1.499,-0.43,-0.288,1.907,21.74,-9.926,-0.43,-4.202,-10.537,0.079,-0.429,-0.188,0.076
2625,2.731,-8.674,-18.439,-0.467,-9.285,3.096,-0.236,-1.407,2.039,20.632,-6.267,-3.73,-3.991,-10.578,0.69,0.237,2.554,0.67
,,,,,,,,,,,,,,,,,,
2650,-4.213,-6.618,-22.038,0.642,-8.073,3.268,1.06,1.435,1.943,2.291,-0.783,14.825,-0.412,-9.95,-2.634,1.463,3.829,0.848
,,,,,,,,,,,,,,,,,,
2675,-10.173,-5.305,-14.271,1.499,-8.095,2.059,0.736,0.917,1.888,-16.314,3.953,27.378,2.892,-8.775,-4.544,1.058,3.306,0.712
2700,-6.171,-5.475,-8.567,0.989,-9.043,1.362,0.037,-0.119,1.695,5.199,5.669,18.532,-0.898,-9.357,-3.136,0.208,1.199,0.505
,,,,,,,,,,,,,,,,,,
2725,1.116,-6.01,-8.692,-0.17,-8.629,1.319,0.114,-0.374,1.629,7.984,4.427,15.94,-1.429,-9.799,-2.799,-0.369,-0.868,0.641
2750,-5.871,-6.279,-10.455,0.855,-8.174,1.508,0.379,-0.188,1.522,-15.891,0.708,21.839,2.701,-8.806,-3.529,-0.021,-2.596,0.676
,,,,,,,,,,,,,,,,,,
2775,-13.356,-6.164,-18.257,2.03,-8.121,2.679,0.405,0.08,1.265,-13.147,-3.383,16.019,2.27,-9.34,-2.682,0.308,-2.856,0.691
2800,-16.048,-5.348,-15.162,2.533,-8.499,2.303,0.298,0.57,1.019,-5.368,-5.293,10.181,0.965,-10.106,-1.815,0.515,-1.333,1.014
,,,,,,,,,,,,,,,,,,
2825,0,-4.602,-14.194,0,-9.409,2.38,0.258,0.521,0.762,-8.841,-4.692,15.705,1.733,-10.728,-3.017,0.956,0.419,1.367
,,,,,,,,,,,,,,,,,,
2850,-3.636,-3.503,-22.539,0.682,-9.917,4.116,0.37,0.767,0.425,-2.584,-3.479,21.623,0.553,-11.392,-4.515,0.935,0.847,1.632
,,,,,,,,,,,,,,,,,,
2875,-11.494,-1.789,-19.811,2.392,-11.066,3.986,-0.011,1.197,0.324,-2.388,-3.45,24.591,0.563,-12.268,-5.614,0.634,0.02,1.88
,,,,,,,,,,,,,,,,,,
2900,-10.866,0.807,-9.257,2.631,-13.53,2.205,-0.298,1.812,0.104,-2.937,-4.084,21.352,0.788,-14.301,-5.59,0.646,-0.443,2.008
2925,-12.195,3.264,-5.813,2.753,-12.675,1.29,-0.517,1.715,-0.231,-8.551,-3.948,23.57,2.382,-14.521,-6.335,0.618,0.095,2.412
,,,,,,,,,,,,,,,,,,
2950,-18.994,3.861,-4.223,5.059,-14.657,1.082,-0.687,0.417,-0.958,-20.269,-2.684,25.838,8.478,-20.662,-10.005,1.121,0.883,2.897
,,,,,,,,,,,,,,,,,,
2975,-40.258,4.831,14.764,7.86,-8.976,-2.365,-1.186,0.677,-1.698,-36.977,1.595,31.795,12.153,-13.719,-8.504,0.563,2.987,3.856
,,,,,,,,,,,,,,,,,,
3000,-14.759,3.918,-27.593,1.604,-5.397,2.82,-2.101,-0.637,-2.473,-14.795,4.158,36.389,2.547,-7.764,-5.722,-0.259,1.79,3.526
3025,21.436,3.548,-20.103,-4.901,-11.722,4.29,-1.696,-0.258,-3.211,25.673,-0.308,-17.664,-8.382,-16.616,5.291,0.859,-3.118,0.308
3050,-0.209,6.712,-9.61,0.096,-25.862,4.379,-1.089,2.209,-3.123,8.006,3.103,6.488,-1.571,-11.095,-1.262,1.727,2.382,1.351
3075,-1.263,9.239,-7.945,0.273,-12.265,1.712,-0.211,1.765,-2.503,63.245,9.482,1.226,-7.989,-4.027,-0.086,0.587,4.453,0.855
,,,,,,,,,,,,,,,,,,
3100,10.693,8.002,-11.924,-2.109,-10.93,2.308,-0.019,-0.864,-2.257,64.725,12.581,44.652,-5.318,-1.786,-1.765,-0.487,2.163,-0.987
3125,2.077,7.766,-10.337,-0.419,-11.368,2.073,-0.111,-0.165,-2.059,44.526,11.557,76.213,-1.709,-0.414,-1.688,-0.322,-0.715,-3.805
3150,4.945,8.61,-5.219,-0.84,-9.673,0.883,-0.421,0.589,-1.779,43.401,8.321,-27.043,-4.731,-4.456,2.274,0.188,-2.26,-5.236
3175,15.848,8.997,-7.732,-2.157,-7.53,1.022,-0.002,0.27,-1.422,47.43,8.847,-23.383,-7.769,-6.551,2.832,-1.106,0.367,-4.466
3200,15.244,6.891,-10.291,-1.647,-5.947,1.08,0.502,-1.47,-0.824,46.399,14.488,-11.04,-6.709,-6.27,1.223,-2.131,3.938,-3.674
3225,28.047,2.732,-21.972,-2.622,-4.563,1.841,0.767,-2.904,-0.245,17.441,21.408,43.578,-1.307,-3.014,-2.868,-1.455,4.831,-4.045
3250,33.055,0.015,-46.914,-3.134,-3.29,3.517,1.066,-1.897,-0.111,-2.465,26.22,36.377,0.354,-6.627,-4.882,-0.032,3.359,-5.18
3275,39.373,-1.032,-51.179,-4.259,-3.254,4.044,0.896,-0.731,0.056,-4.116,29.441,30.45,0.886,-10.613,-6.239,0.452,2.249,-5
656,,,,,,,,,,,,,,,,,,
3300,12.105,-1.523,-11.64,-1.293,-5.904,1.216,0.316,-0.342,0.3,-3.487,30.809,19.669,0.919,-14.207,-5.078,0.896,0.955,-5.62
3325,-21.986,-0.5,18.241,3.527,-8.296,-2.734,0.162,0.714,0.539,13.772,32.46,19.355,-3.78,-14.552,-5.112,0.925,1.152,-4.777
3350,-48.667,1.117,7.64,13.963,-12.172,-1.633,0.249,1.129,0.61,10.851,33.334,33.884,-2.148,-9.301,-6.246,0.933,0.61,-4.101
3375,-42.657,1.579,5.122,,,,,,,,,,,,,,,
,14.605,-15.787,-1.415,0.767,0.322,-0.246,-8.128,34.425,-9.574,1.82,-12.562,2.119,0.798,0.762,-1.539,,,
3400,-36.117,-2.102,-1.755,10.669,-14.614,0.448,0.416,-2.569,-0.137,-25.363,37.269,32.166,5.777,-10.317,-6.488,0.642,1.985,0.937
3425,-7.263,-7.631,-13.92,1.427,-10.867,2.693,-0.495,-3.861,-0.54,-9.778,35.53,20.056,1.891,-10.309,-3.764,-0.23,-1.214,1.863
,,,,,,,,,,,,,,,,,,
3450,11.076,-9.883,-21.999,-1.69,-8.006,3.235,-0.173,-1.572,-0.569,20.38,30.565,11.969,-4.401,-11.588,-2.456,-1.425,-3.466,2.297
3475,-8.666,-9.911,-38.656,1.901,-9.74,7.791,-0.493,-0.019,-0.255,-17.444,22.552,-31.895,7.262,-19.62,12.21,0.883,-5.594,1.658
,,,,,,,,,,,,,,,,,,
3500,-26.127,-7.179,-7.14,7.69,-15.558,1.949,0.54,1.907,0.771,-45.87,16.539,31.659,8.229,-6.795,-4.19,1.136,-4.198,1.427
3525,-42.858,-3.267,-0.359,12.052,-12.989,0.081,0.552,2.731,-0.876,31.109,4.032,-61.123,-8.344,-6.677,12.107,0.185,-8.731,1.248
,,,,,,,,,,,,,,,,,,
3550,71.771,-10.69,-57.537,-11.959,-2.114,3.323,-2.156,-5.182,0.034,25.989,-4.526,-35.391,-5.844,-9.773,6.943,-0.841,-5.975,1.331
3575,44.13,-11.538,-57.464,-12.761,-7.075,11.09,1.351,-0.592,1.553,37.895,-11.403,-16.179,-8.547,-10.546,3.06,0.546,-4.801,0.679
,,,,,,,,,,,,,,,,,,
3600,-8.986,-9.158,-7.266,2.045,-12.826,1.635,2.183,1.662,1.276,35.972,-5.241,-6.215,-8.957,-12.268,1.336,0.808,4.302,2.237
3625,3.536,-12.734,-6.096,-0.697,-11.21,1.197,1.068,-2.497,1.552,24.067,-4.331,34.543,-4.52,-8.337,-5.739,1.535,0.636,1.245
,,,,,,,,,,,,,,,,,,
3650,19.221,-13.654,-17.86,-3.601,-9.831,3.168,0.366,-0.642,1.765,4.859,-5.311,32.351,-0.838,-8.327,-5.274,0.256,-0.684,0.429
3675,16.179,-9.987,-25.099,-2.684,-8.377,3.924,0.612,2.56,1.536,18.51,-9.225,-6.366,-4.106,-12.189,1.36,-0.096,-2.733,0.139
,,,,,,,,,,,,,,,,,,
